Start time;lob speed;;;
1353612933;601;15275731;15275731;30551462
1353612933;601;6081631.5;6081631.5;12163263
1353612933;601;3877980.75;3877980.75;7755961.5
1353612933;601;3753654;3753654;7507308
1353612933;601;3877980.75;3877980.75;7755961.5
1353612933;601;5464427.5;5464427.5;10928855
1353612933;601;3927731;3927731;7855462
1353612934;602;3804114.25;3804114.25;7608228.5
1353612934;602;4495184.5;4495184.5;8990369
1353612934;602;5111883.5;5111883.5;10223767
1353612934;602;3877980.75;3877980.75;7755961.5
1353612934;602;2236817.5;2236817.5;4473635
1353612934;602;504.85;504.85;1009.71
1353612934;602;0;0;0
1353612934;602;0;0;0
1353612934;602;0;0;0
1353612935;603;0;0;0
1353612935;603;0;0;0
1353612935;603;0;0;0
1353612935;603;523730.78;523730.78;1047461.56
1353612935;603;793475.75;793475.75;1586951.5
1353612935;603;1412194.25;1412194.25;2824388.5
1353612935;603;3666615.5;3666615.5;7333231
1353612935;603;3247586.75;3247586.75;6495173.5
1353612935;603;4495184.5;4495184.5;8990369
1353612935;603;8109010;8109010;16218020
1353612936;604;14524800;14524800;29049600
1353612936;604;17186254;17186254;34372508
1353612936;604;1410679.62;1410679.62;2821359.25
1353612936;604;0;0;0
1353612936;604;14319308;14319308;28638616
1353612936;604;18243040;18243040;36486080
1353612936;604;13992049;13992049;27984098
1353612936;604;26718.45;26718.45;53436.89
1353612936;604;0;0;0
1353612936;604;0;0;0
1353612937;605;0;0;0
1353612937;605;0;0;0
1353612937;605;0;0;0
1353612937;605;0;0;0
1353612937;605;0;0;0
1353612937;605;872884.62;872884.62;1745769.25
1353612937;605;1853126.25;1853126.25;3706252.5
1353612937;605;2467301;2467301;4934602
1353612937;605;3491038.5;3491038.5;6982077
1353612938;606;4840114;4840114;9680228
1353612938;606;11259962;11259962;22519924
1353612938;606;12867845;12867845;25735690
1353612938;606;20163886;20163886;40327772
1353612938;606;19125244;19125244;38250488
1353612938;606;18772700;18772700;37545400
1353612938;606;6514683;6514683;13029366
1353612938;606;0;0;0
1353612938;606;0;0;0
1353612938;606;0;0;0
1353612939;607;0;0;0
1353612939;607;0;0;0
1353612939;607;0;0;0
1353612939;607;0;0;0
1353612939;607;872884.62;872884.62;1745769.25
1353612939;607;882873.81;882873.81;1765747.62
1353612939;607;2095923.12;2095923.12;4191846.25
1353612939;607;4451961.5;4451961.5;8903923
1353612939;607;4494680;4494680;8989360
1353612940;608;6312114;6312114;12624228
1353612940;608;9514193;9514193;19028386
1353612940;608;17545232;17545232;35090464
1353612940;608;20250424;20250424;40500848
1353612940;608;20271264;20271264;40542528
1353612940;608;15243049;15243049;30486098
1353612940;608;504.85;504.85;1009.71
1353612940;608;0;0;0
1353612940;608;0;0;0
1353612940;608;0;0;0
1353612941;609;0;0;0
1353612941;609;0;0;0
1353612941;609;0;0;0
1353612941;609;523730.78;523730.78;1047461.56
1353612941;609;792970.94;792970.94;1585941.88
1353612941;609;1399115.5;1399115.5;2798231
1353612941;609;3702213.75;3702213.75;7404427.5
1353612941;609;3260776.75;3260776.75;6521553.5
1353612941;609;5063231;5063231;10126462
1353612941;609;7594846.5;7594846.5;15189693
1353612942;610;13746438;13746438;27492876
1353612942;610;16933962;16933962;33867924
1353612942;610;19566176;19566176;39132352
1353612942;610;20270758;20270758;40541516
1353612942;610;9220895;9220895;18441790
1353612942;610;0;0;0
1353612942;610;0;0;0
1353612942;610;0;0;0
1353612942;610;0;0;0
1353612943;611;0;0;0
1353612943;611;0;0;0
1353612943;611;0;0;0
1353612943;611;523730.78;523730.78;1047461.56
1353612943;611;611269.25;611269.25;1222538.5
1353612943;611;2293553.5;2293553.5;4587107
1353612943;611;2556194.25;2556194.25;5112388.5
1353612943;611;3753154;3753154;7506308
1353612943;611;6257903;6257903;12515806
1353612943;611;10387077;10387077;20774154
1353612944;612;18588534;18588534;37177068
1353612944;612;17803458;17803458;35606916
1353612944;612;18068462;18068462;36136924
1353612944;612;19203462;19203462;38406924
1353612944;612;1801125.12;1801125.12;3602250.25
1353612944;612;0;0;0
1353612944;612;0;0;0
1353612944;612;0;0;0
1353612944;612;0;0;0
1353612944;612;0;0;0
1353612945;613;0;0;0
1353612945;613;0;0;0
1353612945;613;872884.62;872884.62;1745769.25
1353612945;613;1852621.5;1852621.5;3705243
1353612945;613;1939495.25;1939495.25;3878990.5
1353612945;613;2532115.5;2532115.5;5064231
1353612945;613;3701709;3701709;7403418
1353612945;613;9096164;9096164;18192328
1353612945;613;12394962;12394962;24789924
1353612946;614;13055276;13055276;26110552
1353612946;614;12162758;12162758;24325516
1353612946;614;6963495.5;6963495.5;13926991
1353612946;614;3966369;3966369;7932738
1353612946;614;3877980.75;3877980.75;7755961.5
1353612946;614;3701709;3701709;7403418
1353612946;614;5674000.5;5674000.5;11348001
1353612946;614;3840692.5;3840692.5;7681385
1353612946;614;3877980.75;3877980.75;7755961.5
1353612946;614;3753654;3753654;7507308
1353612947;615;5533257;5533257;11066514
1353612947;615;3197240.5;3197240.5;6394481
1353612947;615;504.85;504.85;1009.71
1353612947;615;0;0;0
1353612947;615;0;0;0
1353612947;615;0;0;0
1353612947;615;0;0;0
1353612947;615;174576.94;174576.94;349153.88
1353612947;615;1145514.62;1145514.62;2291029.25
1353612948;616;1383314.25;1383314.25;2766628.5
1353612948;616;2618654;2618654;5237308
1353612948;616;4935612;4935612;9871224
1353612948;616;9514693;9514693;19029386
1353612948;616;11434539;11434539;22869078
1353612948;616;17803458;17803458;35606916
1353612948;616;21472962;21472962;42945924
1353612948;616;22298642;22298642;44597284
1353612948;616;9394972;9394972;18789944
1353612948;616;0;0;0
1353612949;617;0;0;0
1353612949;617;0;0;0
1353612949;617;0;0;0
1353612949;617;0;0;0
1353612949;617;0;0;0
1353612949;617;0;0;0
1353612949;617;523730.78;523730.78;1047461.56
1353612949;617;617203.94;617203.94;1234407.88
1353612949;617;2882769.25;2882769.25;5765538.5
1353612949;617;3142884.75;3142884.75;6285769.5
1353612950;618;4409562;4409562;8819124
1353612950;618;6962990.5;6962990.5;13925981
1353612950;618;10737231;10737231;21474462
1353612950;618;22258308;22258308;44516616
1353612950;618;20271264;20271264;40542528
1353612950;618;17631270;17631270;35262540
1353612950;618;12537356;12537356;25074712
1353612950;618;504.85;504.85;1009.71
1353612950;618;0;0;0
1353612951;619;0;0;0
1353612951;619;0;0;0
1353612951;619;0;0;0
1353612951;619;0;0;0
1353612951;619;0;0;0
1353612951;619;0;0;0
1353612951;619;528815.56;528815.56;1057631.12
1353612951;619;1233903;1233903;2467806
1353612951;619;1309077;1309077;2618154
1353612951;619;2115767;2115767;4231534
1353612952;620;2967807.75;2967807.75;5935615.5
1353612952;620;6371808;6371808;12743616
1353612952;620;12045808;12045808;24091616
1353612952;620;15100655;15100655;30201310
1353612952;620;18758564;18758564;37517128
1353612952;620;20512540;20512540;41025080
1353612952;620;3423417.75;3423417.75;6846835.5
1353612952;620;14725001;14725001;29450002
1353612952;620;2848586.75;2848586.75;5697173.5
1353612953;621;0;0;0
1353612953;621;0;0;0
1353612953;621;0;0;0
1353612953;621;0;0;0
1353612953;621;0;0;0
1353612953;621;0;0;0
1353612953;621;0;0;0
1353612953;621;872884.62;872884.62;1745769.25
1353612953;621;2205670;2205670;4411340
1353612953;621;2556194.25;2556194.25;5112388.5
1353612954;622;3026247.5;3026247.5;6052495
1353612954;622;3789592.5;3789592.5;7579185
1353612954;622;6610447;6610447;13220894
1353612954;622;11085885;11085885;22171770
1353612954;622;11633942;11633942;23267884
1353612954;622;16933962;16933962;33867924
1353612954;622;18949476;18949476;37898952
1353612954;622;24353232;24353232;48706464
1353612954;622;142894.23;142894.23;285788.47
1353612954;622;0;0;0
1353612955;623;0;0;0
1353612955;623;0;0;0
1353612955;623;0;0;0
1353612955;623;0;0;0
1353612955;623;0;0;0
1353612955;623;0;0;0
1353612955;623;0;0;0
1353612955;623;18339.81;18339.81;36679.61
1353612955;623;0;0;0
1353612956;624;0;0;0
1353612956;624;0;0;0
1353612956;624;523730.78;523730.78;1047461.56
1353612956;624;1410174.88;1410174.88;2820349.75
1353612956;624;1571192.38;1571192.38;3142384.75
1353612956;624;2115262.25;2115262.25;4230524.5
1353612956;624;3230423.25;3230423.25;6460846.5
1353612956;624;8205116;8205116;16410232
1353612956;624;9519185;9519185;19038370
1353612956;624;13966154;13966154;27932308
1353612957;625;17464342;17464342;34928684
1353612957;625;21560000;21560000;43120000
1353612957;625;21927742;21927742;43855484
1353612957;625;509.8;509.8;1019.61
1353612957;625;0;0;0
1353612957;625;0;0;0
1353612957;625;0;0;0
1353612957;625;0;0;0
1353612957;625;174576.94;174576.94;349153.88
1353612957;625;1145514.62;1145514.62;2291029.25
1353612958;626;1299085.75;1299085.75;2598171.5
1353612958;626;1763223.38;1763223.38;3526446.75
1353612958;626;2380427.25;2380427.25;4760854.5
1353612958;626;4847223.5;4847223.5;9694447
1353612958;626;5848577;5848577;11697154
1353612958;626;9515193;9515193;19030386
1353612958;626;13791578;13791578;27583156
1353612958;626;22432886;22432886;44865772
1353612958;626;21822116;21822116;43644232
1353612959;627;16654105;16654105;33308210
1353612959;627;504.85;504.85;1009.71
1353612959;627;0;0;0
1353612959;627;0;0;0
1353612959;627;0;0;0
1353612959;627;0;0;0
1353612959;627;0;0;0
1353612959;627;0;0;0
1353612959;627;0;0;0
1353612959;627;1134500;1134500;2269000
1353612960;628;1904533.38;1904533.38;3809066.75
1353612960;628;2292039;2292039;4584078
1353612960;628;2357538.5;2357538.5;4715077
1353612960;628;6371808;6371808;12743616
1353612960;628;7668078;7668078;15336156
1353612960;628;10649193;10649193;21298386
1353612960;628;17806846;17806846;35613692
1353612960;628;23829502;23829502;47659004
1353612960;628;17979730;17979730;35959460
1353612961;629;9910428;9910428;19820856
1353612961;629;504.85;504.85;1009.71
1353612961;629;0;0;0
1353612961;629;0;0;0
1353612961;629;0;0;0
1353612961;629;0;0;0
1353612961;629;0;0;0
1353612961;629;0;0;0
1353612961;629;523730.78;523730.78;1047461.56
1353612961;629;616699.06;616699.06;1233398.12
1353612962;630;2359538.5;2359538.5;4719077
1353612962;630;3404000.25;3404000.25;6808000.5
1353612962;630;3790097.25;3790097.25;7580194.5
1353612962;630;5200272;5200272;10400544
1353612962;630;10475116;10475116;20950232
1353612962;630;14140231;14140231;28280462
1353612962;630;15864467;15864467;31728934
1353612962;630;13640622;13640622;27281244
1353612962;630;13132001;13132001;26264002
1353612962;630;11369787;11369787;22739574
1353612963;631;7748733.5;7748733.5;15497467
1353612963;631;504.85;504.85;1009.71
1353612963;631;0;0;0
1353612963;631;0;0;0
1353612963;631;0;0;0
1353612963;631;0;0;0
1353612963;631;0;0;0
1353612963;631;0;0;0
1353612963;631;523730.78;523730.78;1047461.56
1353612964;632;604952.38;604952.38;1209904.75
1353612964;632;1765242.75;1765242.75;3530485.5
1353612964;632;3316961.75;3316961.75;6633923.5
1353612964;632;3840692.5;3840692.5;7681385
1353612964;632;5586462;5586462;11172924
1353612964;632;10474616;10474616;20949232
1353612964;632;2379922.5;2379922.5;4759845
1353612964;632;0;0;0
1353612964;632;0;0;0
1353612964;632;7685385;7685385;15370770
1353612965;633;11585257;11585257;23170514
1353612965;633;17195578;17195578;34391156
1353612965;633;17632270;17632270;35264540
1353612965;633;15247768;15247768;30495536
1353612965;633;3983086.75;3983086.75;7966173.5
1353612965;633;0;0;0
1353612965;633;0;0;0
1353612965;633;18163.46;18163.46;36326.93
1353612965;633;0;0;0
1353612966;634;0;0;0
1353612966;634;0;0;0
1353612966;634;0;0;0
1353612966;634;523730.78;523730.78;1047461.56
1353612966;634;970757.31;970757.31;1941514.62
1353612966;634;2358038.5;2358038.5;4716077
1353612966;634;2706692.5;2706692.5;5413385
1353612966;634;3172893.25;3172893.25;6345786.5
1353612966;634;4452461.5;4452461.5;8904923
1353612966;634;6257398.5;6257398.5;12514797
1353612967;635;9511276;9511276;19022552
1353612967;635;13791578;13791578;27583156
1353612967;635;19552616;19552616;39105232
1353612967;635;23393308;23393308;46786616
1353612967;635;15068472;15068472;30136944
1353612967;635;504.85;504.85;1009.71
1353612967;635;0;0;0
1353612967;635;0;0;0
1353612967;635;0;0;0
1353612967;635;0;0;0
1353612968;636;518742.84;518742.84;1037485.69
1353612968;636;616699.06;616699.06;1233398.12
1353612968;636;1137500;1137500;2275000
1353612968;636;1234407.88;1234407.88;2468815.75
1353612968;636;2908738;2908738;5817476
1353612968;636;3840692.5;3840692.5;7681385
1353612968;636;4451461.5;4451461.5;8902923
1353612968;636;6372308;6372308;12744616
1353612968;636;6522563.5;6522563.5;13045127
1353612969;637;9769409;9769409;19538818
1353612969;637;15599807;15599807;31199614
1353612969;637;11085885;11085885;22171770
1353612969;637;9518680;9518680;19037360
1353612969;637;13484544;13484544;26969088
1353612969;637;12482501;12482501;24965002
1353612969;637;2586471.25;2586471.25;5172942.5
1353612969;637;0;0;0
1353612969;637;0;0;0
1353612969;637;0;0;0
1353612970;638;0;0;0
1353612970;638;0;0;0
1353612970;638;0;0;0
1353612970;638;0;0;0
1353612970;638;523730.78;523730.78;1047461.56
1353612970;638;961923.12;961923.12;1923846.25
1353612970;638;1146524.38;1146524.38;2293048.75
1353612970;638;2182461.75;2182461.75;4364923.5
1353612970;638;4277385;4277385;8554770
1353612970;638;5761038.5;5761038.5;11522077
1353612971;639;10547771;10547771;21095542
1353612971;639;13925476;13925476;27850952
1353612971;639;13791578;13791578;27583156
1353612971;639;16584808;16584808;33169616
1353612971;639;16040739;16040739;32081478
1353612971;639;15886501;15886501;31773002
1353612971;639;316971.16;316971.16;633942.31
1353612971;639;0;0;0
1353612971;639;0;0;0
1353612972;640;0;0;0
1353612972;640;0;0;0
1353612972;640;0;0;0
1353612972;640;0;0;0
1353612972;640;0;0;0
1353612972;640;872884.62;872884.62;1745769.25
1353612972;640;883378.69;883378.69;1766757.38
1353612972;640;1481653.88;1481653.88;2963307.75
1353612972;640;4658835;4658835;9317670
1353612972;640;4451461.5;4451461.5;8902923
1353612973;641;7522019;7522019;15044038
1353612973;641;10752583;10752583;21505166
1353612973;641;21298386;21298386;42596772
1353612973;641;17806846;17806846;35613692
1353612973;641;17803458;17803458;35606916
1353612973;641;14457203;14457203;28914406
1353612973;641;504.85;504.85;1009.71
1353612973;641;0;0;0
1353612973;641;0;0;0
1353612974;642;0;0;0
1353612974;642;0;0;0
1353612974;642;0;0;0
1353612974;642;0;0;0
1353612974;642;523730.78;523730.78;1047461.56
1353612974;642;792970.94;792970.94;1585941.88
1353612974;642;1399115.5;1399115.5;2798231
1353612974;642;2468310.75;2468310.75;4936621.5
1353612974;642;5848077;5848077;11696154
1353612974;642;4936116.5;4936116.5;9872233
1353612975;643;7608228.5;7608228.5;15216457
1353612975;643;13791578;13791578;27583156
1353612975;643;20861694;20861694;41723388
1353612975;643;17979730;17979730;35959460
1353612975;643;17803458;17803458;35606916
1353612975;643;8085894.5;8085894.5;16171789
1353612975;643;0;0;0
1353612975;643;17663.46;17663.46;35326.93
1353612975;643;500;500;1000
1353612975;643;0;0;0
1353612976;644;172914.28;172914.28;345828.56
1353612976;644;705087.44;705087.44;1410174.88
1353612976;644;1059650.5;1059650.5;2119301
1353612976;644;2531615.5;2531615.5;5063231
1353612976;644;3055346.25;3055346.25;6110692.5
1353612976;644;4318408;4318408;8636816
1353612976;644;7943500.5;7943500.5;15887001
1353612976;644;13354885;13354885;26709770
1353612976;644;17370654;17370654;34741308
1353612977;645;18069296;18069296;36138592
1353612977;645;19213632;19213632;38427264
1353612977;645;14021510;14021510;28043020
1353612977;645;0;0;0
1353612977;645;0;0;0
1353612977;645;0;0;0
1353612977;645;0;0;0
1353612977;645;0;0;0
1353612977;645;0;0;0
1353612977;645;0;0;0
1353612978;646;518742.84;518742.84;1037485.69
1353612978;646;793475.75;793475.75;1586951.5
1353612978;646;2707692.5;2707692.5;5415385
1353612978;646;2531615.5;2531615.5;5063231
1353612978;646;3878485.5;3878485.5;7756971
1353612978;646;5288660.5;5288660.5;10577321
1353612978;646;12394962;12394962;24789924
1353612978;646;11259962;11259962;22519924
1353612978;646;15537347;15537347;31074694
1353612978;646;19116424;19116424;38232848
1353612979;647;23602056;23602056;47204112
1353612979;647;4021757.5;4021757.5;8043515
1353612979;647;0;0;0
1353612979;647;0;0;0
1353612979;647;0;0;0
1353612979;647;0;0;0
1353612979;647;0;0;0
1353612979;647;0;0;0
1353612979;647;0;0;0
1353612980;648;864571.44;864571.44;1729142.88
1353612980;648;794990.31;794990.31;1589980.62
1353612980;648;1571692.38;1571692.38;3143384.75
1353612980;648;2095923.12;2095923.12;4191846.25
1353612980;648;4364423.5;4364423.5;8728847
1353612980;648;3877980.75;3877980.75;7755961.5
1353612980;648;5586962;5586962;11173924
1353612980;648;11783693;11783693;23567386
1353612980;648;19203462;19203462;38406924
1353612980;648;17803458;17803458;35606916
1353612981;649;17464342;17464342;34928684
1353612981;649;16378049;16378049;32756098
1353612981;649;504.85;504.85;1009.71
1353612981;649;0;0;0
1353612981;649;0;0;0
1353612981;649;0;0;0
1353612981;649;0;0;0
1353612981;649;0;0;0
1353612981;649;0;0;0
1353612982;650;518742.84;518742.84;1037485.69
1353612982;650;792970.94;792970.94;1585941.88
1353612982;650;2533615.5;2533615.5;5067231
1353612982;650;2732466.25;2732466.25;5464932.5
1353612982;650;3840692.5;3840692.5;7681385
1353612982;650;6698330.5;6698330.5;13396661
1353612982;650;11434539;11434539;22869078
1353612982;650;17806846;17806846;35613692
1353612982;650;17630270;17630270;35260540
1353612982;650;18508544;18508544;37017088
1353612983;651;17463352;17463352;34926704
1353612983;651;1879163.5;1879163.5;3758327
1353612983;651;0;0;0
1353612983;651;0;0;0
1353612983;651;0;0;0
1353612983;651;0;0;0
1353612983;651;0;0;0
1353612983;651;0;0;0
1353612983;651;0;0;0
1353612983;651;872884.62;872884.62;1745769.25
1353612984;652;1049461.62;1049461.62;2098923.25
1353612984;652;2444077;2444077;4888154
1353612984;652;3142384.75;3142384.75;6284769.5
1353612984;652;6983077;6983077;13966154
1353612984;652;8118077.5;8118077.5;16236155
1353612984;652;13354885;13354885;26709770
1353612984;652;17632270;17632270;35264540
1353612984;652;20712196;20712196;41424392
1353612984;652;20600078;20600078;41200156
1353612985;653;6971381;6971381;13942762
1353612985;653;0;0;0
1353612985;653;0;0;0
