Start time;lob speed;;;
1353610557;412;0;0;0
1353610557;412;0;0;0
1353610558;413;0;0;0
1353610558;413;47876004;47876004;95752008
1353610558;413;14532972;14532972;29065944
1353610558;413;497301;497301;994602
1353610558;413;2846692.5;2846692.5;5693385
1353610558;413;2713747.75;2713747.75;5427495.5
1353610558;413;5216769.5;5216769.5;10433539
1353610558;413;4309476;4309476;8618952
1353610558;413;7661010;7661010;15322020
1353610558;413;9009693;9009693;18019386
1353610559;414;6322539;6322539;12645078
1353610559;414;958951.5;958951.5;1917903
1353610559;414;504.85;504.85;1009.71
1353610559;414;0;0;0
1353610559;414;2230.77;2230.77;4461.54
1353610559;414;0;0;0
1353610559;414;1000;1000;2000
1353610559;414;0;0;0
1353610559;414;0;0;0
1353610560;415;0;0;0
1353610560;415;0;0;0
1353610560;415;1000;1000;2000
1353610560;415;0;0;0
1353610560;415;0;0;0
1353610560;415;0;0;0
1353610560;415;0;0;0
1353610560;415;0;0;0
1353610560;415;0;0;0
1353610560;415;0;0;0
1353610561;416;0;0;0
1353610561;416;1000;1000;2000
1353610561;416;0;0;0
1353610561;416;0;0;0
1353610561;416;0;0;0
1353610561;416;0;0;0
1353610561;416;62209848;62209848;124419696
1353610561;416;500;500;1000
1353610561;416;1138621.38;1138621.38;2277242.75
1353610562;417;2687654;2687654;5375308
1353610562;417;5216769.5;5216769.5;10433539
1353610562;417;6639115.5;6639115.5;13278231
1353610562;417;5266913;5266913;10533826
1353610562;417;9009693;9009693;18019386
1353610562;417;6703573;6703573;13407146
1353610562;417;2714252.5;2714252.5;5428505
1353610562;417;0;0;0
1353610562;417;0;0;0
1353610562;417;34230.77;34230.77;68461.54
1353610563;418;0;0;0
1353610563;418;1009.71;1009.71;2019.42
1353610563;418;0;0;0
1353610563;418;62283388;62283388;124566776
1353610563;418;0;0;0
1353610563;418;492519.25;492519.25;985038.5
1353610563;418;8461903;8461903;16923806
1353610563;418;5905204;5905204;11810408
1353610563;418;9957924;9957924;19915848
1353610563;418;7500932.5;7500932.5;15001865
1353610564;419;6955192.5;6955192.5;13910385
1353610564;419;160582.53;160582.53;321165.06
1353610564;419;0;0;0
1353610564;419;106640.78;106640.78;213281.56
1353610564;419;0;0;0
1353610564;419;0;0;0
1353610564;419;18644.23;18644.23;37288.46
1353610564;419;500;500;1000
1353610564;419;0;0;0
1353610565;420;24788876;24788876;49577752
1353610565;420;37603848;37603848;75207696
1353610565;420;0;0;0
1353610565;420;3419481;3419481;6838962
1353610565;420;4947767;4947767;9895534
1353610565;420;8535577;8535577;17071154
1353610565;420;6323039;6323039;12646078
1353610565;420;11012039;11012039;22024078
1353610565;420;5267417.5;5267417.5;10534835
1353610565;420;504.85;504.85;1009.71
1353610566;421;0;0;0
1353610566;421;7153.85;7153.85;14307.69
1353610566;421;0;0;0
1353610566;421;1000;1000;2000
1353610566;421;0;0;0
1353610566;421;0;0;0
1353610566;421;0;0;0
1353610566;421;0;0;0
1353610566;421;1009.71;1009.71;2019.42
1353610566;421;11174808;11174808;22349616
1353610567;422;50667696;50667696;101335392
1353610567;422;7368.93;7368.93;14737.87
1353610567;422;5783760;5783760;11567520
1353610567;422;5746136;5746136;11492272
1353610567;422;8617942;8617942;17235884
1353610567;422;10274500;10274500;20549000
1353610567;422;7820078;7820078;15640156
1353610567;422;1278097.12;1278097.12;2556194.25
1353610567;422;0;0;0
1353610568;423;0;0;0
1353610568;423;7153.85;7153.85;14307.69
1353610568;423;0;0;0
1353610568;423;1009.71;1009.71;2019.42
1353610568;423;0;0;0
1353610568;423;0;0;0
1353610568;423;0;0;0
1353610568;423;1000;1000;2000
1353610568;423;0;0;0
1353610568;423;0;0;0
1353610569;424;0;0;0
1353610569;424;0;0;0
1353610569;424;39900272;39900272;79800544
1353610569;424;22587612;22587612;45175224
1353610569;424;3104836.75;3104836.75;6209673.5
1353610569;424;5107340;5107340;10214680
1353610569;424;8139728.5;8139728.5;16279457
1353610569;424;6164500.5;6164500.5;12329001
1353610569;424;10374253;10374253;20748506
1353610570;425;6481077;6481077;12962154
1353610570;425;160582.53;160582.53;321165.06
1353610570;425;0;0;0
1353610570;425;0;0;0
1353610570;425;35805.83;35805.83;71611.66
1353610570;425;0;0;0
1353610570;425;1000;1000;2000
1353610570;425;0;0;0
1353610570;425;0;0;0
1353610570;425;0;0;0
1353610571;426;990.48;990.48;1980.95
1353610571;426;5408350;5408350;10816700
1353610571;426;34575116;34575116;69150232
1353610571;426;22588118;22588118;45176236
1353610571;426;3419481;3419481;6838962
1353610571;426;7661010;7661010;15322020
1353610571;426;6224854.5;6224854.5;12449709
1353610571;426;9483808;9483808;18967616
1353610571;426;11490758;11490758;22981516
1353610571;426;1277592.25;1277592.25;2555184.5
1353610572;427;495.24;495.24;990.48
1353610572;427;0;0;0
1353610572;427;7153.85;7153.85;14307.69
1353610572;427;0;0;0
1353610572;427;1000;1000;2000
1353610572;427;0;0;0
1353610572;427;0;0;0
1353610572;427;0;0;0
1353610572;427;31472232;31472232;62944464
1353610573;428;30800462;30800462;61600924
1353610573;428;1205942.38;1205942.38;2411884.75
1353610573;428;7182796.5;7182796.5;14365593
1353610573;428;6955192.5;6955192.5;13910385
1353610573;428;7980155.5;7980155.5;15960311
1353610573;428;11012039;11012039;22024078
1353610573;428;4900192.5;4900192.5;9800385
1353610573;428;320155.34;320155.34;640310.69
1353610573;428;0;0;0
1353610573;428;7223.3;7223.3;14446.6
1353610574;429;0;0;0
1353610574;429;1000;1000;2000
1353610574;429;0;0;0
1353610574;429;0;0;0
1353610574;429;0;0;0
1353610574;429;0;0;0
1353610574;429;18644.23;18644.23;37288.46
1353610574;429;500;500;1000
1353610574;429;0;0;0
1353610575;430;0;0;0
1353610575;430;0;0;0
1353610575;430;0;0;0
1353610575;430;0;0;0
1353610575;430;30180156;30180156;60360312
1353610575;430;32461672;32461672;64923344
1353610575;430;3182173.25;3182173.25;6364346.5
1353610575;430;4628621.5;4628621.5;9257243
1353610575;430;8139728.5;8139728.5;16279457
1353610575;430;9326270;9326270;18652540
1353610576;431;7112731;7112731;14225462
1353610576;431;6863146;6863146;13726292
1353610576;431;147678.58;147678.58;295357.16
1353610576;431;0;0;0
1353610576;431;105615.39;105615.39;211230.78
1353610576;431;0;0;0
1353610576;431;0;0;0
1353610576;431;1000;1000;2000
1353610576;431;0;0;0
1353610576;431;0;0;0
1353610577;432;49554056;49554056;99108112
1353610577;432;12312855;12312855;24625710
1353610577;432;1364480.88;1364480.88;2728961.75
1353610577;432;8140233.5;8140233.5;16280467
1353610577;432;6863146;6863146;13726292
1353610577;432;9641847;9641847;19283694
1353610577;432;11969476;11969476;23938952
1353610577;432;1596738;1596738;3193476
1353610577;432;504.85;504.85;1009.71
1353610578;433;0;0;0
1353610578;433;3495.15;3495.15;6990.29
1353610578;433;0;0;0
1353610578;433;1009.71;1009.71;2019.42
1353610578;433;0;0;0
1353610578;433;0;0;0
1353610578;433;0;0;0
1353610578;433;25839808;25839808;51679616
1353610578;433;36789324;36789324;73578648
1353610578;433;468.47;468.47;936.94
1353610579;434;3151866.75;3151866.75;6303733.5
1353610579;434;7182291.5;7182291.5;14364583
1353610579;434;8535577;8535577;17071154
1353610579;434;6384427.5;6384427.5;12768855
1353610579;434;11012039;11012039;22024078
1353610579;434;3032893.25;3032893.25;6065786.5
1353610579;434;159038.47;159038.47;318076.94
1353610579;434;0;0;0
1353610579;434;105615.39;105615.39;211230.78
1353610580;435;0;0;0
1353610580;435;1000;1000;2000
1353610580;435;0;0;0
1353610580;435;0;0;0
1353610580;435;0;0;0
1353610580;435;0;0;0
1353610580;435;1009.71;1009.71;2019.42
1353610580;435;0;0;0
1353610580;435;0;0;0
1353610580;435;0;0;0
1353610581;436;0;0;0
1353610581;436;0;0;0
1353610581;436;0;0;0
1353610581;436;0;0;0
1353610581;436;0;0;0
1353610581;436;1009.71;1009.71;2019.42
1353610581;436;0;0;0
1353610581;436;0;0;0
1353610581;436;0;0;0
1353610581;436;0;0;0
1353610582;437;0;0;0
1353610582;437;0;0;0
1353610582;437;29312270;29312270;58624540
1353610582;437;33220156;33220156;66440312
1353610582;437;1537805.88;1537805.88;3075611.75
1353610582;437;5848923.5;5848923.5;11697847
1353610582;437;9895534;9895534;19791068
1353610582;437;7428808;7428808;14857616
1353610582;437;12448195;12448195;24896390
1353610583;438;2372077;2372077;4744154
1353610583;438;504.85;504.85;1009.71
1353610583;438;0;0;0
1353610583;438;35805.83;35805.83;71611.66
1353610583;438;0;0;0
1353610583;438;1009.71;1009.71;2019.42
1353610583;438;0;0;0
1353610583;438;0;0;0
1353610583;438;0;0;0
1353610583;438;0;0;0
1353610584;439;1000;1000;2000
1353610584;439;0;0;0
1353610584;439;28903310;28903310;57806620
1353610584;439;5138641;5138641;10277282
1353610584;439;28269078;28269078;56538156
1353610584;439;5299712;5299712;10599424
1353610584;439;7661010;7661010;15322020
1353610584;439;5923524.5;5923524.5;11847049
1353610584;439;9895534;9895534;19791068
1353610585;440;7428808;7428808;14857616
1353610585;440;3320307.75;3320307.75;6640615.5
1353610585;440;504.85;504.85;1009.71
1353610585;440;0;0;0
1353610585;440;46990.29;46990.29;93980.59
1353610585;440;0;0;0
1353610585;440;1009.71;1009.71;2019.42
1353610585;440;0;0;0
1353610585;440;0;0;0
1353610585;440;0;0;0
1353610586;441;0;0;0
1353610586;441;1000;1000;2000
1353610586;441;39050696;39050696;78101392
1353610586;441;23390526;23390526;46781052
1353610586;441;1205942.38;1205942.38;2411884.75
1353610586;441;6065786.5;6065786.5;12131573
1353610586;441;6703068.5;6703068.5;13406137
1353610586;441;9326270;9326270;18652540
1353610586;441;7181787;7181787;14363574
1353610586;441;8693616;8693616;17387232
1353610587;442;317076.94;317076.94;634153.88
1353610587;442;0;0;0
1353610587;442;7223.3;7223.3;14446.6
1353610587;442;0;0;0
1353610587;442;0;0;0
1353610587;442;1000;1000;2000
1353610587;442;0;0;0
1353610587;442;0;0;0
1353610587;442;0;0;0
1353610588;443;1000;1000;2000
1353610588;443;0;0;0
1353610588;443;31472232;31472232;62944464
1353610588;443;31098486;31098486;62196972
1353610588;443;1115942.88;1115942.88;2231885.75
1353610588;443;6769804;6769804;13539608
1353610588;443;5216269.5;5216269.5;10432539
1353610588;443;8596403;8596403;17192806
1353610588;443;10475961;10475961;20951922
1353610588;443;6383922.5;6383922.5;12767845
1353610589;444;627619.06;627619.06;1255238.12
1353610589;444;0;0;0
1353610589;444;0;0;0
1353610589;444;105615.39;105615.39;211230.78
1353610589;444;0;0;0
1353610589;444;1000;1000;2000
1353610589;444;0;0;0
1353610589;444;0;0;0
1353610589;444;0;0;0
1353610590;445;928.57;928.57;1857.14
1353610590;445;0;0;0
1353610590;445;0;0;0
1353610590;445;0;0;0
1353610590;445;0;0;0
1353610590;445;0;0;0
1353610590;445;0;0;0
1353610590;445;49190848;49190848;98381696
1353610590;445;13168272;13168272;26336544
1353610590;445;3182173.25;3182173.25;6364346.5
1353610591;446;7113231;7113231;14226462
1353610591;446;5532346.5;5532346.5;11064693
1353610591;446;9326270;9326270;18652540
1353610591;446;10748116;10748116;21496232
1353610591;446;3192466.25;3192466.25;6384932.5
1353610591;446;159038.47;159038.47;318076.94
1353610591;446;0;0;0
1353610591;446;106640.78;106640.78;213281.56
1353610591;446;0;0;0
1353610592;447;1000;1000;2000
1353610592;447;0;0;0
1353610592;447;0;0;0
1353610592;447;0;0;0
1353610592;447;0;0;0
1353610592;447;1009.71;1009.71;2019.42
1353610592;447;0;0;0
1353610592;447;0;0;0
1353610592;447;0;0;0
1353610592;447;0;0;0
1353610593;448;0;0;0
1353610593;448;38070644;38070644;76141288
1353610593;448;17018214;17018214;34036428
1353610593;448;888798.12;888798.12;1777596.25
1353610593;448;5267922.5;5267922.5;10535845
1353610593;448;4309476;4309476;8618952
1353610593;448;7587346.5;7587346.5;15174693
1353610593;448;5905204;5905204;11810408
1353610593;448;9957924;9957924;19915848
1353610594;449;5374808;5374808;10749616
1353610594;449;160582.53;160582.53;321165.06
1353610594;449;0;0;0
1353610594;449;53923.08;53923.08;107846.16
1353610594;449;0;0;0
1353610594;449;0;0;0
1353610594;449;1000;1000;2000
1353610594;449;17644.23;17644.23;35288.46
1353610594;449;13265308;13265308;26530616
1353610594;449;49452120;49452120;98904240
1353610595;450;0;0;0
1353610595;450;6581250.5;6581250.5;13162501
1353610595;450;5905204;5905204;11810408
1353610595;450;9895534;9895534;19791068
1353610595;450;7428808;7428808;14857616
1353610595;450;9325770;9325770;18651540
1353610595;450;320155.34;320155.34;640310.69
1353610595;450;0;0;0
1353610595;450;3495.15;3495.15;6990.29
1353610595;450;0;0;0
1353610596;451;0;0;0
1353610596;451;1009.71;1009.71;2019.42
1353610596;451;0;0;0
1353610596;451;0;0;0
1353610596;451;0;0;0
1353610596;451;1000;1000;2000
1353610596;451;0;0;0
1353610596;451;9125465;9125465;18250930
1353610596;451;49233192;49233192;98466384
1353610597;452;696825.69;696825.69;1393651.38
1353610597;452;2714252.5;2714252.5;5428505
1353610597;452;5267417.5;5267417.5;10534835
1353610597;452;6639115.5;6639115.5;13278231
1353610597;452;5266913;5266913;10533826
1353610597;452;9009693;9009693;18019386
1353610597;452;6862641;6862641;13725282
1353610597;452;3004231;3004231;6008462
1353610597;452;504.85;504.85;1009.71
1353610597;452;0;0;0
1353610598;453;57066.67;57066.67;114133.34
1353610598;453;0;0;0
1353610598;453;1000;1000;2000
1353610598;453;0;0;0
1353610598;453;0;0;0
1353610598;453;0;0;0
1353610598;453;0;0;0
1353610598;453;1009.71;1009.71;2019.42
1353610598;453;0;0;0
1353610599;454;0;0;0
1353610599;454;62195732;62195732;124391464
1353610599;454;504.85;504.85;1009.71
1353610599;454;6581250.5;6581250.5;13162501
1353610599;454;5905204;5905204;11810408
1353610599;454;9800385;9800385;19600770
1353610599;454;7428808;7428808;14857616
1353610599;454;9416311;9416311;18832622
1353610599;454;320155.34;320155.34;640310.69
1353610599;454;0;0;0
1353610600;455;3461.54;3461.54;6923.08
1353610600;455;0;0;0
1353610600;455;0;0;0
1353610600;455;1000;1000;2000
1353610600;455;0;0;0
1353610600;455;0;0;0
1353610600;455;0;0;0
1353610600;455;1009.71;1009.71;2019.42
1353610600;455;0;0;0
1353610601;456;36457220;36457220;72914440
1353610601;456;20073322;20073322;40146644
1353610601;456;497301;497301;994602
1353610601;456;1739923.12;1739923.12;3479846.25
1353610601;456;3831262.25;3831262.25;7662524.5
1353610601;456;5267417.5;5267417.5;10534835
1353610601;456;4268038.5;4268038.5;8536077
1353610601;456;7661010;7661010;15322020
1353610601;456;5848423.5;5848423.5;11696847
1353610601;456;9484308;9484308;18968616
1353610602;457;791692.38;791692.38;1583384.75
1353610602;457;0;0;0
1353610602;457;0;0;0
1353610602;457;120384.62;120384.62;240769.23
1353610602;457;0;0;0
1353610602;457;1009.71;1009.71;2019.42
1353610602;457;0;0;0
1353610602;457;0;0;0
1353610602;457;0;0;0
1353610602;457;39482172;39482172;78964344
1353610603;458;22370924;22370924;44741848
1353610603;458;1137611.75;1137611.75;2275223.5
1353610603;458;6704078;6704078;13408156
1353610603;458;5216269.5;5216269.5;10432539
1353610603;458;9097165;9097165;18194330
1353610603;458;6639115.5;6639115.5;13278231
1353610603;458;9957924;9957924;19915848
1353610603;458;639805.88;639805.88;1279611.75
1353610603;458;0;0;0
1353610604;459;0;0;0
1353610604;459;105615.39;105615.39;211230.78
1353610604;459;0;0;0
1353610604;459;1029.7;1029.7;2059.41
1353610604;459;0;0;0
1353610604;459;0;0;0
1353610604;459;0;0;0
1353610604;459;19330.1;19330.1;38660.2
1353610604;459;0;0;0
1353610604;459;61844156;61844156;123688312
1353610605;460;398346.19;398346.19;796692.38
1353610605;460;3656288.75;3656288.75;7312577.5
1353610605;460;5267417.5;5267417.5;10534835
1353610605;460;9009693;9009693;18019386
1353610605;460;6862641;6862641;13725282
1353610605;460;11380270;11380270;22760540
1353610605;460;3192971;3192971;6385942
1353610605;460;500;500;1000
1353610605;460;0;0;0
1353610606;461;105615.39;105615.39;211230.78
1353610606;461;0;0;0
1353610606;461;1000;1000;2000
1353610606;461;0;0;0
1353610606;461;0;0;0
1353610606;461;0;0;0
1353610606;461;40359572;40359572;80719144
1353610606;461;14616037;14616037;29232074
1353610606;461;904398.12;904398.12;1808796.25
1353610606;461;1009.71;1009.71;2019.42
1353610607;462;0;0;0
1353610607;462;35461.54;35461.54;70923.08
1353610607;462;0;0;0
1353610607;462;1009.71;1009.71;2019.42
1353610607;462;0;0;0
1353610607;462;0;0;0
1353610607;462;0;0;0
1353610607;462;1000;1000;2000
1353610607;462;0;0;0
1353610608;463;0;0;0
1353610608;463;0;0;0
1353610608;463;0;0;0
1353610608;463;4010769.5;4010769.5;8021539
1353610608;463;35453080;35453080;70906160
1353610608;463;62116160;62116160;124232320
1353610608;463;5131476;5131476;10262952
1353610608;463;4232971;4232971;8465942
1353610608;463;8063223.5;8063223.5;16126447
1353610608;463;3595184.75;3595184.75;7190369.5
1353610609;464;317076.94;317076.94;634153.88
1353610609;464;0;0;0
1353610609;464;76815.54;76815.54;153631.08
1353610609;464;0;0;0
1353610609;464;1009.71;1009.71;2019.42
1353610609;464;0;0;0
1353610609;464;0;0;0
1353610609;464;0;0;0
1353610609;464;0;0;0
1353610609;464;1000;1000;2000
1353610610;465;0;0;0
1353610610;465;0;0;0
1353610610;465;0;0;0
1353610610;465;0;0;0
1353610610;465;0;0;0
1353610610;465;0;0;0
1353610610;465;0;0;0
1353610610;465;24264078;24264078;48528156
1353610610;465;33956464;33956464;67912928
1353610611;466;22308654;22308654;44617308
1353610611;466;5395212;5395212;10790424
1353610611;466;4868233;4868233;9736466
1353610611;466;8535577;8535577;17071154
1353610611;466;8139728.5;8139728.5;16279457
1353610611;466;2394602;2394602;4789204
1353610611;466;157523.81;157523.81;315047.62
1353610611;466;0;0;0
1353610611;466;19650.49;19650.49;39300.97
1353610611;466;0;0;0
1353610612;467;0;0;0
1353610612;467;1009.71;1009.71;2019.42
1353610612;467;0;0;0
1353610612;467;0;0;0
1353610612;467;0;0;0
1353610612;467;50402528;50402528;100805056
1353610612;467;23050338;23050338;46100676
1353610612;467;1057572.88;1057572.88;2115145.75
1353610612;467;6225359.5;6225359.5;12450719
1353610613;468;4853524;4853524;9707048
1353610613;468;8535577;8535577;17071154
1353610613;468;9957924;9957924;19915848
1353610613;468;7421398.5;7421398.5;14842797
1353610613;468;1265807.75;1265807.75;2531615.5
1353610613;468;0;0;0
1353610613;468;0;0;0
1353610613;468;110368.94;110368.94;220737.88
1353610613;468;0;0;0
1353610613;468;1000;1000;2000
1353610614;469;0;0;0
1353610614;469;0;0;0
1353610614;469;0;0;0
1353610614;469;1009.71;1009.71;2019.42
1353610614;469;0;0;0
1353610614;469;32652886;32652886;65305772
1353610614;469;29902448;29902448;59804896
1353610614;469;107650.49;107650.49;215300.98
1353610614;469;5306673.5;5306673.5;10613347
1353610614;469;4947767;4947767;9895534
1353610615;470;8376266.5;8376266.5;16752533
1353610615;470;9957924;9957924;19915848
1353610615;470;7500932.5;7500932.5;15001865
1353610615;470;3162269.5;3162269.5;6324539
1353610615;470;504.85;504.85;1009.71
1353610615;470;0;0;0
1353610615;470;46990.29;46990.29;93980.59
1353610615;470;0;0;0
1353610615;470;1009.71;1009.71;2019.42
1353610616;471;0;0;0
1353610616;471;0;0;0
1353610616;471;0;0;0
1353610616;471;0;0;0
1353610616;471;1000;1000;2000
1353610616;471;0;0;0
1353610616;471;0;0;0
1353610616;471;0;0;0
1353610616;471;0;0;0
1353610616;471;0;0;0
1353610617;472;35073560;35073560;70147120
1353610617;472;27092002;27092002;54184004
