Start time;Ftp Speed (MB/sec);;;;;;;;
1352908912;15.6574923547;;;;;;;;
End time;;;;;;;;;
1352910220;;;;;;;;;
Elapsed;;;;;;;;;
1308;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;tTime (sec) ;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352909337;425;10143520;10143520;20287040;1054926;1054926;1125;1125;2250
1352909337;425;3800582.75;3800582.75;7601165.5;391460;391460;436.89;436.89;873.79
1352909337;425;37996232;37996232;75992464;3951608;3951608;3596.15;3596.15;7192.31
1352909337;425;24252156;24252156;48504312;2497972;2497972;2184.47;2184.47;4368.93
1352909337;425;17804578;17804578;35609156;1851676;1851676;1567.31;1567.31;3134.62
1352909337;425;10139529;10139529;20279058;1054511;1054511;1048.08;1048.08;2096.15
1352909337;425;480233.03;480233.03;960466.06;49464;49464;58.25;58.25;116.5
1352909337;425;22014348;22014348;44028696;2289492;2289492;2240.38;2240.38;4480.77
1352909338;426;45904156;45904156;91808312;4774032;4774032;4192.31;4192.31;8384.62
1352909338;426;13265243;13265243;26530486;1366320;1366320;1203.88;1203.88;2407.77
1352909338;426;19793770;19793770;39587540;2058552;2058552;1923.08;1923.08;3846.15
1352909338;426;31525262;31525262;63050524;3278627;3278627;3346.15;3346.15;6692.31
1352909338;426;24211386;24211386;48422772;2517984;2517984;2076.92;2076.92;4153.85
1352909338;426;28128740;28128740;56257480;2897260;2897260;2553.4;2553.4;5106.8
1352909338;426;17737376;17737376;35474752;1844687;1844687;1740.38;1740.38;3480.77
1352909338;426;5002913;5002913;10005826;515300;515300;611.65;611.65;1223.3
1352909338;426;2078990.38;2078990.38;4157980.75;214136;214136;213.59;213.59;427.18
1352909338;426;2835883.75;2835883.75;5671767.5;292096;292096;233.01;233.01;466.02
1352909339;427;1581884.75;1581884.75;3163769.5;164516;164516;125;125;250
1352909339;427;22774654;22774654;45549308;2368564;2368564;2471.15;2471.15;4942.31
1352909339;427;28133788;28133788;56267576;2897780;2897780;2650.49;2650.49;5300.97
1352909339;427;19038000;19038000;38076000;1979952;1979952;1807.69;1807.69;3615.38
1352909339;427;7671107;7671107;15342214;790124;790124;689.32;689.32;1378.64
1352909339;427;5064731;5064731;10129462;526732;526732;451.92;451.92;903.85
1352909339;427;34513340;34513340;69026680;3554874;3554874;3689.32;3689.32;7378.64
1352909339;427;19035000;19035000;38070000;1979640;1979640;1750;1750;3500
1352909339;427;20456622;20456622;40913244;2107032;2107032;1844.66;1844.66;3689.32
1352909339;427;10172933;10172933;20345866;1057985;1057985;971.15;971.15;1942.31
1352909340;428;8823270;8823270;17646540;917620;917620;778.85;778.85;1557.69
1352909340;428;54944528;54944528;109889056;5934009;5934009;5592.59;5592.59;11185.19
1352909340;428;7674136.5;7674136.5;15348273;790436;790436;747.57;747.57;1495.15
1352909340;428;17728808;17728808;35457616;1843796;1843796;1625;1625;3250
1352909340;428;36287720;36287720;72575440;3737635;3737635;3398.06;3398.06;6796.12
1352909340;428;19066482;19066482;38132964;2059180;2059180;1990.74;1990.74;3981.48
1352909340;428;5068731;5068731;10137462;527148;527148;528.85;528.85;1057.69
1352909340;428;37042720;37042720;74085440;3815400;3815400;3436.89;3436.89;6873.79
1352909340;428;21777010;21777010;43554020;2243032;2243032;2000;2000;4000
1352909341;429;17569438;17569438;35138876;1844791;1844791;1742.86;1742.86;3485.71
1352909341;429;2535115.5;2535115.5;5070231;263652;263652;278.85;278.85;557.69
1352909341;429;35466616;35466616;70933232;3688528;3688528;3423.08;3423.08;6846.15
1352909341;429;7675146;7675146;15350292;790540;790540;766.99;766.99;1533.98
1352909341;429;20261924;20261924;40523848;2107240;2107240;1865.38;1865.38;3730.77
1352909341;429;19505222;19505222;39010444;2106564;2106564;1675.93;1675.93;3351.85
1352909341;429;7677165.5;7677165.5;15354331;790748;790748;805.83;805.83;1611.65
1352909341;429;14042078;14042078;28084156;1446334;1446334;1563.11;1563.11;3126.21
1352909341;429;57036232;57036232;114072464;5931768;5931768;5442.31;5442.31;10884.62
1352909341;429;10130462;10130462;20260924;1053568;1053568;923.08;923.08;1846.15
1352909342;430;5065731;5065731;10131462;526836;526836;471.15;471.15;942.31
1352909342;430;30405454;30405454;60810908;3162167;3162167;2990.38;2990.38;5980.77
1352909342;430;17906486;17906486;35812972;1844368;1844368;1747.57;1747.57;3495.15
1352909342;430;12661078;12661078;25322156;1316752;1316752;1115.38;1115.38;2230.77
1352909342;430;35457616;35457616;70915232;3687592;3687592;3250;3250;6500
1352909342;430;14026874;14026874;28053748;1444768;1444768;1320.39;1320.39;2640.78
1352909342;430;14131787;14131787;28263574;1455574;1455574;1543.69;1543.69;3087.38
1352909342;430;17741808;17741808;35483616;1845148;1845148;1875;1875;3750
1352909342;430;5034874;5034874;10069748;518592;518592;466.02;466.02;932.04
1352909343;431;36370872;36370872;72741744;3964425;3964425;3513.76;3513.76;7027.52
1352909343;431;6806154;6806154;13612308;707840;707840;615.38;615.38;1230.77
1352909343;431;9589515;9589515;19179030;987720;987720;873.79;873.79;1747.57
1352909343;431;34038620;34038620;68077240;3574055;3574055;3380.95;3380.95;6761.9
1352909343;431;28409608;28409608;56819216;2897780;2897780;2676.47;2676.47;5352.94
1352909343;431;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909343;431;6594369;6594369;13188738;679220;679220;631.07;631.07;1262.14
1352909343;431;20023616;20023616;40047232;2082456;2082456;1826.92;1826.92;3653.85
1352909343;431;15079539;15079539;30159078;1568272;1568272;1423.08;1423.08;2846.15
1352909344;432;6313956.5;6313956.5;12627913;1464838;1464838;530.17;530.17;1060.34
1352909344;432;28503924;28503924;57007848;2964408;2964408;2826.92;2826.92;5653.85
1352909344;432;32218078;32218078;64436156;3350680;3350680;3057.69;3057.69;6115.38
1352909344;432;7752155.5;7752155.5;15504311;798472;798472;718.45;718.45;1436.89
1352909344;432;32931568;32931568;65863136;3424883;3424883;3096.15;3096.15;6192.31
1352909344;432;1721592.38;1721592.38;3443184.75;177324;177324;223.3;223.3;446.6
1352909344;432;8534088;8534088;17068176;879011;879011;1009.71;1009.71;2019.42
1352909344;432;30353502;30353502;60707004;3156764;3156764;2798.08;2798.08;5596.15
1352909344;432;7635731;7635731;15271462;794116;794116;663.46;663.46;1326.92
1352909345;433;30393886;30393886;60787772;3160964;3160964;2817.31;2817.31;5634.62
1352909345;433;21376694;21376694;42753388;2223176;2223176;2096.15;2096.15;4192.31
1352909345;433;21927176;21927176;43854352;2258499;2258499;2543.69;2543.69;5087.38
1352909345;433;15346758;15346758;30693516;1580716;1580716;1466.02;1466.02;2932.04
1352909345;433;26812390;26812390;53624780;2761676;2761676;2475.73;2475.73;4951.46
1352909345;433;37998232;37998232;75996464;3951816;3951816;3634.62;3634.62;7269.23
1352909345;433;6449000.5;6449000.5;12898001;664247;664247;844.66;844.66;1689.32
1352909345;433;32941502;32941502;65883004;3425916;3425916;3336.54;3336.54;6673.08
1352909345;433;3036932.25;3036932.25;6073864.5;312804;312804;281.55;281.55;563.11
1352909345;433;9660654;9660654;19321308;1004708;1004708;971.15;971.15;1942.31
1352909346;434;32543894;32543894;65087788;3417109;3417109;3180.95;3180.95;6361.9
1352909346;434;12664578;12664578;25329156;1317116;1317116;1182.69;1182.69;2365.38
1352909346;434;10366360;10366360;20732720;1067735;1067735;1233.01;1233.01;2466.02
1352909346;434;60803772;60803772;121607544;6323592;6323592;5942.31;5942.31;11884.62
1352909346;434;7598346.5;7598346.5;15196693;790228;790228;701.92;701.92;1403.85
1352909346;434;14027379;14027379;28054758;1444820;1444820;1330.1;1330.1;2660.19
1352909346;434;1319378.75;1319378.75;2638757.5;135896;135896;135.92;135.92;271.84
1352909346;434;17744866;17744866;35489732;1845466;1845466;1884.62;1884.62;3769.23
1352909346;434;38251380;38251380;76502760;3939892;3939892;3737.86;3737.86;7475.73
1352909347;435;5185385;5185385;10370770;539280;539280;500;500;1000
1352909347;435;30392386;30392386;60784772;3160808;3160808;2788.46;2788.46;5576.92
1352909347;435;23025496;23025496;46050992;2371626;2371626;2252.43;2252.43;4504.85
1352909347;435;15221001;15221001;30442002;1582984;1582984;1865.38;1865.38;3730.77
1352909347;435;18960232;18960232;37920464;1971864;1971864;1826.92;1826.92;3653.85
1352909347;435;23422580;23422580;46845160;2506216;2506216;2112.15;2112.15;4224.3
1352909347;435;7597346.5;7597346.5;15194693;790124;790124;682.69;682.69;1365.38
1352909347;435;35468676;35468676;70937352;3688742;3688742;3413.46;3413.46;6826.92
1352909347;435;15353321;15353321;30706642;1581392;1581392;1592.23;1592.23;3184.47
1352909347;435;23019884;23019884;46039768;2371048;2371048;2194.17;2194.17;4388.35
1352909348;436;25083466;25083466;50166932;2633764;2633764;2257.14;2257.14;4514.29
1352909348;436;15344234;15344234;30688468;1580456;1580456;1417.48;1417.48;2834.95
1352909348;436;17730808;17730808;35461616;1844004;1844004;1663.46;1663.46;3326.92
1352909348;436;22998846;22998846;45997692;2368881;2368881;2504.85;2504.85;5009.71
1352909348;436;5154175;5154175;10308350;530880;530880;466.02;466.02;932.04
1352909348;436;19430848;19430848;38861696;2020808;2020808;1788.46;1788.46;3576.92
1352909348;436;4996621.5;4996621.5;9993243;514652;514652;495.15;495.15;990.29
1352909348;436;13612808;13612808;27225616;1415732;1415732;1240.38;1240.38;2480.77
1352909348;436;3917577;3917577;7835154;407428;407428;355.77;355.77;711.54
1352909348;436;26464308;26464308;52928616;2752288;2752288;2230.77;2230.77;4461.54
1352909349;437;6333125.5;6333125.5;12666251;658645;658645;596.15;596.15;1192.31
1352909349;437;3874243;3874243;7748486;399047;399047;320.39;320.39;640.78
1352909349;437;481971.19;481971.19;963942.38;50125;50125;134.62;134.62;269.23
1352909349;437;0;0;0;0;0;0;0;0
1352909349;437;32459886;32459886;64919772;3375828;3375828;3163.46;3163.46;6326.92
1352909349;437;5070097.5;5070097.5;10140195;522220;522220;378.64;378.64;757.28
1352909349;437;17754194;17754194;35508388;1846436;1846436;1355.77;1355.77;2711.54
1352909349;437;18347462;18347462;36694924;1908136;1908136;1403.85;1403.85;2807.69
1352909349;437;22351806;22351806;44703612;2302236;2302236;1582.52;1582.52;3165.05
1352909350;438;5020019;5020019;10040038;527102;527102;466.67;466.67;933.33
1352909350;438;34503692;34503692;69007384;3553880;3553880;3553.4;3553.4;7106.8
1352909350;438;3837307.75;3837307.75;7674615.5;399080;399080;326.92;326.92;653.85
1352909350;438;4233154;4233154;8466308;440248;440248;365.38;365.38;730.77
1352909350;438;33967848;33967848;67935696;3498688;3498688;3184.47;3184.47;6368.93
1352909350;438;2652769.25;2652769.25;5305538.5;275888;275888;269.23;269.23;538.46
1352909350;438;3036932.25;3036932.25;6073864.5;312804;312804;281.55;281.55;563.11
1352909350;438;29939318;29939318;59878636;3113689;3113689;3115.38;3115.38;6230.77
1352909350;438;63331888;63331888;126663776;6586516;6586516;6086.54;6086.54;12173.08
1352909350;438;8074462;8074462;16148924;839744;839744;769.23;769.23;1538.46
1352909351;439;23429414;23429414;46858828;2483518;2483518;2424.53;2424.53;4849.06
1352909351;439;27114932;27114932;54229864;2738608;2738608;2811.88;2811.88;5623.76
1352909351;439;7674136.5;7674136.5;15348273;790436;790436;747.57;747.57;1495.15
1352909351;439;0;0;0;0;0;0;0;0
1352909351;439;7598346.5;7598346.5;15196693;790228;790228;701.92;701.92;1403.85
1352909351;439;27865270;27865270;55730540;2897988;2897988;2663.46;2663.46;5326.92
1352909351;439;62038764;62038764;124077528;6452031;6452031;6163.46;6163.46;12326.92
1352909351;439;3878097.25;3878097.25;7756194.5;399444;399444;398.06;398.06;796.12
1352909351;439;3036427.25;3036427.25;6072854.5;312752;312752;271.84;271.84;543.69
1352909352;440;37164848;37164848;74329696;3902309;3902309;3523.81;3523.81;7047.62
1352909352;440;23066778;23066778;46133556;2375878;2375878;2281.55;2281.55;4563.11
1352909352;440;485.98;485.98;971.96;52;52;9.35;9.35;18.69
1352909352;440;21518154;21518154;43036308;2237888;2237888;2538.46;2538.46;5076.92
1352909352;440;29168462;29168462;58336924;3033520;3033520;2730.77;2730.77;5461.54
1352909352;440;28135808;28135808;56271616;2897988;2897988;2689.32;2689.32;5378.64
1352909352;440;5115417.5;5115417.5;10230835;526888;526888;485.44;485.44;970.87
1352909352;440;17758962;17758962;35517924;1846932;1846932;1942.31;1942.31;3884.62
1352909352;440;10106577;10106577;20213154;1051084;1051084;1221.15;1221.15;2442.31
1352909352;440;48180080;48180080;96360160;5010728;5010728;4788.46;4788.46;9576.92
1352909353;441;15198693;15198693;30397386;1580664;1580664;1442.31;1442.31;2884.62
1352909353;441;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909353;441;7598846.5;7598846.5;15197693;790280;790280;711.54;711.54;1423.08
1352909353;441;30417454;30417454;60834908;3163415;3163415;3221.15;3221.15;6442.31
1352909353;441;25811770;25811770;51623540;2684424;2684424;2557.69;2557.69;5115.38
1352909353;441;26331652;26331652;52663304;2712160;2712160;2407.77;2407.77;4815.53
1352909353;441;11428894;11428894;22857788;1177176;1177176;1067.96;1067.96;2135.92
1352909353;441;17851462;17851462;35702924;1856552;1856552;1711.54;1711.54;3423.08
1352909353;441;8126272;8126272;16252544;837006;837006;980.58;980.58;1961.17
1352909353;441;1597242.75;1597242.75;3194485.5;164516;164516;126.21;126.21;252.43
1352909354;442;15583847;15583847;31167694;1636304;1636304;1866.67;1866.67;3733.33
1352909354;442;32933002;32933002;65866004;3425032;3425032;3173.08;3173.08;6346.15
1352909354;442;5115417.5;5115417.5;10230835;526888;526888;485.44;485.44;970.87
1352909354;442;13773347;13773347;27546694;1432428;1432428;1298.08;1298.08;2596.15
1352909354;442;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352909354;442;24232434;24232434;48464868;2520173;2520173;2432.69;2432.69;4865.38
1352909354;442;10259214;10259214;20518428;1056699;1056699;1300.97;1300.97;2601.94
1352909354;442;27824886;27824886;55649772;2893788;2893788;2644.23;2644.23;5288.46
1352909354;442;3082252.5;3082252.5;6164505;317472;317472;388.35;388.35;776.7
1352909355;443;22147438;22147438;44294876;2325481;2325481;2047.62;2047.62;4095.24
1352909355;443;18202924;18202924;36405848;1893104;1893104;1653.85;1653.85;3307.69
1352909355;443;20779832;20779832;41559664;2223442;2223442;2037.38;2037.38;4074.77
1352909355;443;31352116;31352116;62704232;3260620;3260620;3067.31;3067.31;6134.62
1352909355;443;5065231;5065231;10130462;526784;526784;461.54;461.54;923.08
1352909355;443;34492080;34492080;68984160;3552684;3552684;3330.1;3330.1;6660.19
1352909355;443;29466846;29466846;58933692;3035085;3035085;3000;3000;6000
1352909355;443;2535115.5;2535115.5;5070231;263652;263652;278.85;278.85;557.69
1352909355;443;3763538.75;3763538.75;7527077.5;391408;391408;423.08;423.08;846.15
1352909355;443;14064622;14064622;28129244;1448656;1448656;1281.55;1281.55;2563.11
1352909356;444;17733808;17733808;35467616;1844316;1844316;1721.15;1721.15;3442.31
1352909356;444;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352909356;444;3798923.25;3798923.25;7597846.5;395088;395088;346.15;346.15;692.31
1352909356;444;6393010;6393010;12786020;658480;658480;582.52;582.52;1165.05
1352909356;444;34083224;34083224;68166448;3544655;3544655;3278.85;3278.85;6557.69
1352909356;444;4000427.5;4000427.5;8000855;412044;412044;456.31;456.31;912.62
1352909356;444;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352909356;444;20266424;20266424;40532848;2107708;2107708;1951.92;1951.92;3903.85
1352909356;444;20258424;20258424;40516848;2106876;2106876;1798.08;1798.08;3596.15
1352909357;445;16263238;16263238;32526476;1707640;1707640;1428.57;1428.57;2857.14
1352909357;445;24331690;24331690;48663380;2506164;2506164;2184.47;2184.47;4368.93
1352909357;445;20474856;20474856;40949712;2108910;2108910;2145.63;2145.63;4291.26
1352909357;445;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352909357;445;2555689.5;2555689.5;5111379;263236;263236;203.88;203.88;407.77
1352909357;445;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352909357;445;0;0;0;0;0;0;0;0
1352909357;445;2536615.5;2536615.5;5073231;263808;263808;307.69;307.69;615.38
1352909357;445;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352909357;445;8824270;8824270;17648540;917724;917724;798.08;798.08;1596.15
1352909358;446;6350828.5;6350828.5;12701657;666837;666837;590.48;590.48;1180.95
1352909358;446;3034408;3034408;6068816;312544;312544;233.01;233.01;466.02
1352909358;446;4634680;4634680;9269360;477372;477372;417.48;417.48;834.95
1352909358;446;0;0;0;0;0;0;0;0
1352909358;446;5062731;5062731;10125462;526524;526524;413.46;413.46;826.92
1352909358;446;0;0;0;0;0;0;0;0
1352909358;446;2532615.5;2532615.5;5065231;263392;263392;230.77;230.77;461.54
1352909358;446;12194074;12194074;24388148;1316960;1316960;1111.11;1111.11;2222.22
1352909358;446;6710136;6710136;13420272;691144;691144;563.11;563.11;1126.21
1352909358;446;27384156;27384156;54768312;2847952;2847952;2500;2500;5000
1352909359;447;6440695;6440695;12881390;676273;676273;780.95;780.95;1561.9
1352909359;447;7672117;7672117;15344234;790228;790228;708.74;708.74;1417.48
1352909359;447;26696428;26696428;53392856;2749732;2749732;2533.98;2533.98;5067.96
1352909359;447;11551308;11551308;23102616;1201336;1201336;980.77;980.77;1961.54
1352909359;447;19018952;19018952;38037904;1958952;1958952;1728.16;1728.16;3456.31
1352909359;447;27011730;27011730;54023460;2782208;2782208;2485.44;2485.44;4970.87
1352909359;447;31723916;31723916;63447832;3426183;3426183;3212.96;3212.96;6425.93
1352909359;447;3794019.5;3794019.5;7588039;390784;390784;310.68;310.68;621.36
1352909359;447;28091148;28091148;56182296;3033844;3033844;2685.19;2685.19;5370.37
1352909360;448;7527466.5;7527466.5;15054933;790384;790384;723.81;723.81;1447.62
1352909360;448;23016856;23016856;46033712;2370736;2370736;2135.92;2135.92;4271.84
1352909360;448;17745856;17745856;35491712;1845569;1845569;1903.85;1903.85;3807.69
1352909360;448;38369168;38369168;76738336;3952024;3952024;3708.74;3708.74;7417.48
1352909360;448;7671107;7671107;15342214;790124;790124;689.32;689.32;1378.64
1352909360;448;31927302;31927302;63854604;3288512;3288512;2951.46;2951.46;5902.91
1352909360;448;6433087.5;6433087.5;12866175;662608;662608;582.52;582.52;1165.05
1352909360;448;26854472;26854472;53708944;2900283;2900283;2925.93;2925.93;5851.85
1352909360;448;10227301;10227301;20454602;1053412;1053412;902.91;902.91;1805.83
1352909360;448;10230331;10230331;20460662;1053724;1053724;961.17;961.17;1922.33
1352909361;449;28851742;28851742;57703484;3029433;3029433;2695.24;2695.24;5390.48
1352909361;449;1318873.88;1318873.88;2637747.75;135844;135844;126.21;126.21;252.43
1352909361;449;13134193;13134193;26268386;1365956;1365956;1125;1125;2250
1352909361;449;24170366;24170366;48340732;2586229;2586229;2457.94;2457.94;4915.89
1352909361;449;20264924;20264924;40529848;2107552;2107552;1923.08;1923.08;3846.15
1352909361;449;23013826;23013826;46027652;2370424;2370424;2077.67;2077.67;4155.34
