Start time;ftp speed (mb/sec);;;
1353102122;691;28107030;28107030;56214060
1353102122;691;16485385;16485385;32970770
1353102122;691;10596077;10596077;21192154
1353102122;691;19966856;19966856;39933712
1353102123;692;33830132;33830132;67660264
1353102123;692;3835807.75;3835807.75;7671615.5
1353102123;692;0;0;0
1353102123;692;3012231;3012231;6024462
1353102123;692;4629631.5;4629631.5;9259263
1353102123;692;11023245;11023245;22046490
1353102123;692;4074495.25;4074495.25;8148990.5
1353102123;692;29054694;29054694;58109388
1353102123;692;29165530;29165530;58331060
1353102123;692;17736308;17736308;35472616
1353102124;693;2548085.75;2548085.75;5096171.5
1353102124;693;24249128;24249128;48498256
1353102124;693;39269888;39269888;78539776
1353102124;693;7199355.5;7199355.5;14398711
1353102124;693;2843400;2843400;5686800
1353102124;693;2535115.5;2535115.5;5070231
1353102124;693;25447924;25447924;50895848
1353102124;693;7168990.5;7168990.5;14337981
1353102124;693;20461166;20461166;40922332
1353102125;694;19955390;19955390;39910780
1353102125;694;25716146;25716146;51432292
1353102125;694;28687694;28687694;57375388
1353102125;694;24445942;24445942;48891884
1353102125;694;10319412;10319412;20638824
1353102125;694;28317444;28317444;56634888
1353102125;694;12206991;12206991;24413982
1353102125;694;2654769.25;2654769.25;5309538.5
1353102125;694;12776428;12776428;25552856
1353102125;694;27835578;27835578;55671156
1353102126;695;21468348;21468348;42936696
1353102126;695;24091414;24091414;48182828
1353102126;695;22820414;22820414;45640828
1353102126;695;15331612;15331612;30663224
1353102126;695;12528114;12528114;25056228
1353102126;695;20643922;20643922;41287844
1353102126;695;22769040;22769040;45538080
1353102126;695;22947486;22947486;45894972
1353102126;695;53144424;53144424;106288848
1353102126;695;10342146;10342146;20684292
1353102127;696;22564572;22564572;45129144
1353102127;696;1682.69;1682.69;3365.38
1353102127;696;14779102;14779102;29558204
1353102127;696;21767924;21767924;43535848
1353102127;696;23999962;23999962;47999924
1353102127;696;29425332;29425332;58850664
1353102127;696;481844.69;481844.69;963689.38
1353102127;696;9663847;9663847;19327694
1353102127;696;22804040;22804040;45608080
1353102128;697;5068731;5068731;10137462
1353102128;697;2556699.25;2556699.25;5113398.5
1353102128;697;2436407.5;2436407.5;4872815
1353102128;697;11358385;11358385;22716770
1353102128;697;8991496;8991496;17982992
1353102128;697;15196693;15196693;30393386
1353102128;697;23028428;23028428;46056856
1353102128;697;20281030;20281030;40562060
1353102128;697;22157010;22157010;44314020
1353102129;698;33402400;33402400;66804800
1353102129;698;2553670;2553670;5107340
1353102129;698;22773722;22773722;45547444
1353102129;698;27863646;27863646;55727292
1353102129;698;30371886;30371886;60743772
1353102129;698;12779962;12779962;25559924
1353102129;698;24211186;24211186;48422372
1353102129;698;30587092;30587092;61174184
1353102129;698;10047038;10047038;20094076
1353102129;698;31012756;31012756;62025512
1353102130;699;25064152;25064152;50128304
1353102130;699;5060731;5060731;10121462
1353102130;699;35699292;35699292;71398584
1353102130;699;15465554;15465554;30931108
1353102130;699;8909942;8909942;17819884
1353102130;699;0;0;0
1353102130;699;16494885;16494885;32989770
1353102130;699;5014514;5014514;10029028
1353102130;699;23247608;23247608;46495216
1353102131;700;32644180;32644180;65288360
1353102131;700;7666058.5;7666058.5;15332117
1353102131;700;22370338;22370338;44740676
1353102131;700;7823525;7823525;15647050
1353102131;700;21489348;21489348;42978696
1353102131;700;25586730;25586730;51173460
1353102131;700;504.85;504.85;1009.71
1353102131;700;27104462;27104462;54208924
1353102131;700;10871770;10871770;21743540
1353102131;700;11533554;11533554;23067108
1353102132;701;7110270.5;7110270.5;14220541
1353102132;701;10905664;10905664;21811328
1353102132;701;50678052;50678052;101356104
1353102132;701;7597846.5;7597846.5;15195693
1353102132;701;0;0;0
1353102132;701;37043728;37043728;74087456
1353102132;701;39704768;39704768;79409536
1353102132;701;5117437;5117437;10234874
1353102132;701;12786525;12786525;25573050
1353102132;701;25537408;25537408;51074816
1353102133;702;12743347;12743347;25486694
1353102133;702;15195193;15195193;30390386
1353102133;702;12665078;12665078;25330156
1353102133;702;15139991;15139991;30279982
1353102133;702;17986020;17986020;35972040
1353102133;702;25577594;25577594;51155188
1353102133;702;17734808;17734808;35469616
1353102133;702;7675146;7675146;15350292
1353102133;702;32949560;32949560;65899120
1353102134;703;8193600;8193600;16387200
1353102134;703;37697672;37697672;75395344
1353102134;703;5117243;5117243;10234486
1353102134;703;504.85;504.85;1009.71
1353102134;703;36691040;36691040;73382080
1353102134;703;13953924;13953924;27907848
1353102134;703;23068738;23068738;46137476
1353102134;703;5067231;5067231;10134462
1353102134;703;10132462;10132462;20264924
1353102134;703;23015340;23015340;46030680
1353102135;704;25333656;25333656;50667312
1353102135;704;12808806;12808806;25617612
1353102135;704;11361885;11361885;22723770
1353102135;704;44808004;44808004;89616008
1353102135;704;15201693;15201693;30403386
1353102135;704;7673126.5;7673126.5;15346253
1353102135;704;12665578;12665578;25331156
1353102135;704;30422444;30422444;60844888
1353102135;704;13253632;13253632;26507264
1353102136;705;9595057;9595057;19190114
1353102136;705;31136390;31136390;62272780
1353102136;705;7116731;7116731;14233462
1353102136;705;0;0;0
1353102136;705;7588346.5;7588346.5;15176693
1353102136;705;6839097.5;6839097.5;13678195
1353102136;705;8426923;8426923;16853846
1353102136;705;31176600;31176600;62353200
1353102136;705;16164195;16164195;32328390
1353102136;705;28110060;28110060;56220120
1353102137;706;15188655;15188655;30377310
1353102137;706;1481077.75;1481077.75;2962155.5
1353102137;706;16776622;16776622;33553244
1353102137;706;22770540;22770540;45541080
1353102137;706;22997670;22997670;45995340
1353102137;706;25302156;25302156;50604312
1353102137;706;5118515;5118515;10237030
1353102137;706;10139462;10139462;20278924
1353102137;706;28107536;28107536;56215072
1353102138;707;21467348;21467348;42934696
1353102138;707;35422116;35422116;70844232
1353102138;707;6444340;6444340;12888680
1353102138;707;2105.77;2105.77;4211.54
1353102138;707;32931002;32931002;65862004
1353102138;707;6285154;6285154;12570308
1353102138;707;14412933;14412933;28825866
1353102138;707;24748610;24748610;49497220
1353102138;707;23231364;23231364;46462728
1353102138;707;20472584;20472584;40945168
1353102139;708;25351126;25351126;50702252
1353102139;708;16409116;16409116;32818232
1353102139;708;28107846;28107846;56215692
1353102139;708;7589346.5;7589346.5;15178693
1353102139;708;2554175;2554175;5108350
1353102139;708;29182020;29182020;58364040
1353102139;708;17633040;17633040;35266080
1353102139;708;32971270;32971270;65942540
1353102139;708;20179338;20179338;40358676
1353102140;709;18661540;18661540;37323080
1353102140;709;2634718.5;2634718.5;5269437
1353102140;709;32899502;32899502;65799004
1353102140;709;2529615.5;2529615.5;5059231
1353102140;709;15327069;15327069;30654138
1353102140;709;23542226;23542226;47084452
1353102140;709;25842186;25842186;51684372
1353102140;709;19202642;19202642;38405284
1353102140;709;31897516;31897516;63795032
1353102140;709;7589346.5;7589346.5;15178693
1353102141;710;24083414;24083414;48166828
1353102141;710;486155.38;486155.38;972310.75
1353102141;710;52706812;52706812;105413624
1353102141;710;7666563.5;7666563.5;15333127
1353102141;710;10118962;10118962;20237924
1353102141;710;7663534.5;7663534.5;15327069
1353102141;710;15326564;15326564;30653128
1353102141;710;36685096;36685096;73370192
1353102141;710;29423884;29423884;58847768
1353102142;711;12570676;12570676;25141352
1353102142;711;10697942;10697942;21395884
1353102142;711;10450209;10450209;20900418
1353102142;711;16824758;16824758;33649516
1353102142;711;28278720;28278720;56557440
1353102142;711;10118462;10118462;20236924
1353102142;711;6346175;6346175;12692350
1353102142;711;21547116;21547116;43094232
1353102142;711;28111536;28111536;56223072
1353102142;711;20273338;20273338;40546676
1353102143;712;7517562;7517562;15035124
1353102143;712;10220233;10220233;20440466
1353102143;712;29342836;29342836;58685672
1353102143;712;29143962;29143962;58287924
1353102143;712;5115864.5;5115864.5;10231729
1353102143;712;5124107;5124107;10248214
1353102143;712;30671302;30671302;61342604
1353102143;712;43011964;43011964;86023928
1353102143;712;5059231;5059231;10118462
1353102143;712;35801408;35801408;71602816
1353102144;713;52586512;52586512;105173024
1353102144;713;10786059;10786059;21572118
1353102144;713;7123231;7123231;14246462
1353102144;713;25602390;25602390;51204780
1353102144;713;11471185;11471185;22942370
1353102144;713;30398386;30398386;60796772
1353102144;713;6593359.5;6593359.5;13186719
1353102144;713;25173116;25173116;50346232
1353102144;713;10131462;10131462;20262924
1353102145;714;21277018;21277018;42554036
1353102145;714;21864622;21864622;43729244
1353102145;714;11354385;11354385;22708770
1353102145;714;26639348;26639348;53278696
1353102145;714;14771103;14771103;29542206
1353102145;714;20162318;20162318;40324636
1353102145;714;120815.54;120815.54;241631.08
1353102145;714;27854770;27854770;55709540
1353102145;714;30320116;30320116;60640232
1353102145;714;7668615.5;7668615.5;15337231
1353102146;715;24848480;24848480;49696960
1353102146;715;10344245;10344245;20688490
1353102146;715;7671107;7671107;15342214
1353102146;715;2557708.75;2557708.75;5115417.5
1353102146;715;30102438;30102438;60204876
1353102146;715;2554679.75;2554679.75;5109359.5
1353102146;715;35115468;35115468;70230936
1353102146;715;10236549;10236549;20473098
1353102146;715;33025828;33025828;66051656
1353102146;715;5122990.5;5122990.5;10245981
1353102147;716;0;0;0
1353102147;716;5234718.5;5234718.5;10469437
1353102147;716;32798848;32798848;65597696
1353102147;716;5061731;5061731;10123462
1353102147;716;23023458;23023458;46046916
1353102147;716;2307.69;2307.69;4615.38
1353102147;716;15347263;15347263;30694526
1353102147;716;29094694;29094694;58189388
1353102147;716;24323612;24323612;48647224
1353102148;717;31360238;31360238;62720476
1353102148;717;3146076.25;3146076.25;6292152.5
1353102148;717;34273136;34273136;68546272
1353102148;717;5595651;5595651;11191302
1353102148;717;36212424;36212424;72424848
1353102148;717;24110050;24110050;48220100
1353102148;717;17920360;17920360;35840720
1353102148;717;10233360;10233360;20466720
1353102148;717;4987462;4987462;9974924
1353102148;717;7677615.5;7677615.5;15355231
1353102149;718;42608380;42608380;85216760
1353102149;718;17953884;17953884;35907768
1353102149;718;32836348;32836348;65672696
1353102149;718;22913194;22913194;45826388
1353102149;718;22974060;22974060;45948120
1353102149;718;41281.55;41281.55;82563.11
1353102149;718;12585808;12585808;25171616
1353102149;718;10316874;10316874;20633748
1353102149;718;41037252;41037252;82074504
1353102150;719;14585333;14585333;29170666
1353102150;719;22798040;22798040;45596080
1353102150;719;15344234;15344234;30688468
1353102150;719;7680146;7680146;15360292
1353102150;719;24044068;24044068;48088136
1353102150;719;30689478;30689478;61378956
1353102150;719;16506385;16506385;33012770
1353102150;719;5064731;5064731;10129462
1353102150;719;21702020;21702020;43404040
1353102150;719;19247642;19247642;38495284
1353102151;720;21536818;21536818;43073636
1353102151;720;21569116;21569116;43138232
1353102151;720;35457616;35457616;70915232
1353102151;720;7682787;7682787;15365574
1353102151;720;35399348;35399348;70798696
1353102151;720;17982992;17982992;35965984
1353102151;720;22799040;22799040;45598080
1353102151;720;11468156;11468156;22936312
1353102151;720;34596408;34596408;69192816
1353102151;720;32620838;32620838;65241676
1353102152;721;6352233.5;6352233.5;12704467
1353102152;721;2713747.75;2713747.75;5427495.5
1353102152;721;32761270;32761270;65522540
1353102152;721;5114913;5114913;10229826
1353102152;721;1320572.88;1320572.88;2641145.75
1353102152;721;38024532;38024532;76049064
1353102152;721;10120462;10120462;20240924
1353102152;721;30362886;30362886;60725772
1353102152;721;19850150;19850150;39700300
1353102153;722;22594342;22594342;45188684
1353102153;722;17721308;17721308;35442616
1353102153;722;17885282;17885282;35770564
1353102153;722;5058731;5058731;10117462
1353102153;722;15180193;15180193;30360386
1353102153;722;25560982;25560982;51121964
1353102153;722;6362835.5;6362835.5;12725671
1353102153;722;41810040;41810040;83620080
1353102153;722;2531115.5;2531115.5;5062231
1353102153;722;12771884;12771884;25543768
1353102154;723;25101762;25101762;50203524
1353102154;723;16588680;16588680;33177360
1353102154;723;21564616;21564616;43129232
1353102154;723;0;0;0
1353102154;723;15651808;15651808;31303616
1353102154;723;17241694;17241694;34483388
1353102154;723;19127146;19127146;38254292
1353102154;723;23432254;23432254;46864508
1353102154;723;20197760;20197760;40395520
1353102155;724;22868808;22868808;45737616
1353102155;724;12653578;12653578;25307156
1353102155;724;10221748;10221748;20443496
1353102155;724;21691924;21691924;43383848
1353102155;724;17911602;17911602;35823204
1353102155;724;24108732;24108732;48217464
1353102155;724;7667068.5;7667068.5;15334137
1353102155;724;15189693;15189693;30379386
1353102155;724;33233554;33233554;66467108
1353102155;724;17885466;17885466;35770932
1353102156;725;10053171;10053171;20106342
1353102156;725;19135730;19135730;38271460
1353102156;725;1825.24;1825.24;3650.49
1353102156;725;3834307.75;3834307.75;7668615.5
1353102156;725;5059731;5059731;10119462
1353102156;725;17729308;17729308;35458616
1353102156;725;10033486;10033486;20066972
1353102156;725;24736516;24736516;49473032
1353102156;725;24123300;24123300;48246600
1353102156;725;19139768;19139768;38279536
1353102157;726;13753254;13753254;27506508
1353102157;726;23219060;23219060;46438120
1353102157;726;22999186;22999186;45998372
1353102157;726;10232534;10232534;20465068
1353102157;726;4778.85;4778.85;9557.69
1353102157;726;16599331;16599331;33198662
1353102157;726;21574116;21574116;43148232
1353102157;726;17716308;17716308;35432616
1353102157;726;2554175;2554175;5108350
1353102158;727;31286972;31286972;62573944
1353102158;727;11546738;11546738;23093476
1353102158;727;20272924;20272924;40545848
1353102158;727;44248888;44248888;88497776
1353102158;727;21778020;21778020;43556040
1353102158;727;6349709;6349709;12699418
1353102158;727;16521943;16521943;33043886
1353102158;727;24265282;24265282;48530564
1353102158;727;24095232;24095232;48190464
1353102158;727;17224450;17224450;34448900
1353102159;728;17554018;17554018;35108036
1353102159;728;17913118;17913118;35826236
1353102159;728;26421424;26421424;52842848
1353102159;728;1440699.12;1440699.12;2881398.25
1353102159;728;0;0;0
1353102159;728;0;0;0
1353102159;728;0;0;0
1353102159;728;0;0;0
1353102159;728;2579602;2579602;5159204
1353102160;729;0;0;0
1353102160;729;41471.16;41471.16;82942.31
1353102160;729;0;0;0
1353102160;729;0;0;0
1353102160;729;2536615.5;2536615.5;5073231
1353102160;729;2531115.5;2531115.5;5062231
1353102160;729;7663534.5;7663534.5;15327069
1353102160;729;4979962;4979962;9959924
1353102160;729;2554175;2554175;5108350
1353102160;729;1740.74;1740.74;3481.48
1353102161;730;5058731;5058731;10117462
1353102161;730;2529615.5;2529615.5;5059231
1353102161;730;5107845;5107845;10215690
1353102161;730;0;0;0
1353102161;730;5189398.5;5189398.5;10378797
1353102161;730;2530615.5;2530615.5;5061231
1353102161;730;504.85;504.85;1009.71
1353102161;730;7593346.5;7593346.5;15186693
