Start time;ftp seed(mb/sec);;;
1353096436;1571;21538904;21538904;43077808
1353096436;1571;18994328;18994328;37988656
1353096436;1571;19178738;19178738;38357476
1353096436;1571;22375196;22375196;44750392
1353096436;1571;5753621.5;5753621.5;11507243
1353096436;1571;17147136;17147136;34294272
1353096436;1571;16630156;16630156;33260312
1353096436;1571;34825936;34825936;69651872
1353096437;1572;10130808;10130808;20261616
1353096437;1572;27858348;27858348;55716696
1353096437;1572;22814462;22814462;45628924
1353096437;1572;10228661;10228661;20457322
1353096437;1572;17886078;17886078;35772156
1353096437;1572;12645117;12645117;25290234
1353096437;1572;20893760;20893760;41787520
1353096437;1572;37739680;37739680;75479360
1353096437;1572;23432338;23432338;46864676
1353096437;1572;17260864;17260864;34521728
1353096438;1573;13296029;13296029;26592058
1353096438;1573;14562318;14562318;29124636
1353096438;1573;33260604;33260604;66521208
1353096438;1573;23429338;23429338;46858676
1353096438;1573;21541654;21541654;43083308
1353096438;1573;15342991;15342991;30685982
1353096438;1573;23426338;23426338;46852676
1353096438;1573;5549009.5;5549009.5;11098019
1353096438;1573;34835436;34835436;69670872
1353096438;1573;24932360;24932360;49864720
1353096439;1574;5065154;5065154;10130308
1353096439;1574;21526904;21526904;43053808
1353096439;1574;21540174;21540174;43080348
1353096439;1574;28135884;28135884;56271768
1353096439;1574;3322759.75;3322759.75;6645519.5
1353096439;1574;17740078;17740078;35480156
1353096439;1574;9538635;9538635;19077270
1353096439;1574;22771282;22771282;45542564
1353096439;1574;13306789;13306789;26613578
1353096440;1575;8868520;8868520;17737040
1353096440;1575;18366184;18366184;36732368
1353096440;1575;7521904.5;7521904.5;15043809
1353096440;1575;43232048;43232048;86464096
1353096440;1575;3760209.5;3760209.5;7520419
1353096440;1575;21947764;21947764;43895528
1353096440;1575;17855132;17855132;35710264
1353096440;1575;22150550;22150550;44301100
1353096440;1575;12656385;12656385;25312770
1353096440;1575;7665942;7665942;15331884
1353096441;1576;20684866;20684866;41369732
1353096441;1576;18902240;18902240;37804480
1353096441;1576;18546010;18546010;37092020
1353096441;1576;6960587;6960587;13921174
1353096441;1576;28114176;28114176;56228352
1353096441;1576;8305233.5;8305233.5;16610467
1353096441;1576;32271858;32271858;64543716
1353096441;1576;20075362;20075362;40150724
1353096441;1576;34204932;34204932;68409864
1353096442;1577;4430010;4430010;8860020
1353096442;1577;18531874;18531874;37063748
1353096442;1577;27212204;27212204;54424408
1353096442;1577;5760981;5760981;11521962
1353096442;1577;34820436;34820436;69640872
1353096442;1577;38351420;38351420;76702840
1353096442;1577;7635202.5;7635202.5;15270405
1353096442;1577;7665942;7665942;15331884
1353096442;1577;27867636;27867636;55735272
1353096442;1577;32909502;32909502;65819004
1353096443;1578;15187962;15187962;30375924
1353096443;1578;20251616;20251616;40503232
1353096443;1578;25329058;25329058;50658116
1353096443;1578;10231690;10231690;20463380
1353096443;1578;27847848;27847848;55695696
1353096443;1578;5111806;5111806;10223612
1353096443;1578;5111806;5111806;10223612
1353096443;1578;20247616;20247616;40495232
1353096443;1578;20446720;20446720;40893440
1353096443;1578;25339558;25339558;50679116
1353096444;1579;15190770;15190770;30381540
1353096444;1579;0;0;0
1353096444;1579;27844348;27844348;55688696
1353096444;1579;26197312;26197312;52394624
1353096444;1579;10872787;10872787;21745574
1353096444;1579;19002828;19002828;38005656
1353096444;1579;58225772;58225772;116451544
1353096444;1579;3833728.25;3833728.25;7667456.5
1353096444;1579;22162636;22162636;44325272
1353096445;1580;47025648;47025648;94051296
1353096445;1580;7668466.5;7668466.5;15336933
1353096445;1580;15186962;15186962;30373924
1353096445;1580;18802286;18802286;37604572
1353096445;1580;25334040;25334040;50668080
1353096445;1580;15337438;15337438;30674876
1353096445;1580;30419396;30419396;60838792
1353096445;1580;20254116;20254116;40508232
1353096445;1580;8310787;8310787;16621574
1353096445;1580;10773020;10773020;21546040
1353096446;1581;19452142;19452142;38904284
1353096446;1581;9589369;9589369;19178738
1353096446;1581;8230875.5;8230875.5;16461751
1353096446;1581;17260864;17260864;34521728
1353096446;1581;10130308;10130308;20260616
1353096446;1581;15344001;15344001;30688002
1353096446;1581;35226740;35226740;70453480
1353096446;1581;29573526;29573526;59147052
1353096446;1581;8310787;8310787;16621574
1353096447;1582;14423628;14423628;28847256
1353096447;1582;22793194;22793194;45586388
1353096447;1582;27877636;27877636;55755272
1353096447;1582;20263616;20263616;40527232
1353096447;1582;8310787;8310787;16621574
1353096447;1582;14580501;14580501;29161002
1353096447;1582;17728040;17728040;35456080
1353096447;1582;2557165.25;2557165.25;5114330.5
1353096447;1582;23438126;23438126;46876252
1353096447;1582;14709253;14709253;29418506
1353096448;1583;23837772;23837772;47675544
1353096448;1583;31964564;31964564;63929128
1353096448;1583;30057574;30057574;60115148
1353096448;1583;5758165.5;5758165.5;11516331
1353096448;1583;25330770;25330770;50661540
1353096448;1583;8951903;8951903;17903806
1353096448;1583;34233760;34233760;68467520
1353096448;1583;15828606;15828606;31657212
1353096448;1583;31679492;31679492;63358984
1353096449;1584;15826606;15826606;31653212
1353096449;1584;17891574;17891574;35783148
1353096449;1584;20450254;20450254;40900508
1353096449;1584;10126808;10126808;20253616
1353096449;1584;16622865;16622865;33245730
1353096449;1584;20742232;20742232;41484464
1353096449;1584;18696992;18696992;37393984
1353096449;1584;2557165.25;2557165.25;5114330.5
1353096449;1584;19627472;19627472;39254944
1353096449;1584;19820050;19820050;39640100
1353096450;1585;27237992;27237992;54475984
1353096450;1585;29768280;29768280;59536560
1353096450;1585;21097622;21097622;42195244
1353096450;1585;35462080;35462080;70924160
1353096450;1585;2615177.75;2615177.75;5230355.5
1353096450;1585;11771790;11771790;23543580
1353096450;1585;25582758;25582758;51165516
1353096450;1585;8950078;8950078;17900156
1353096450;1585;46852676;46852676;93705352
1353096450;1585;13422972;13422972;26845944
1353096451;1586;711.54;711.54;1423.08
1353096451;1586;6395942;6395942;12791884
1353096451;1586;27867848;27867848;55735696
1353096451;1586;28128816;28128816;56257632
1353096451;1586;20457322;20457322;40914644
1353096451;1586;12662885;12662885;25325770
1353096451;1586;26275312;26275312;52550624
1353096451;1586;30313674;30313674;60627348
1353096451;1586;21368866;21368866;42737732
1353096452;1587;5065154;5065154;10130308
1353096452;1587;24303234;24303234;48606468
1353096452;1587;1211.54;1211.54;2423.08
1353096452;1587;639796.12;639796.12;1279592.25
1353096452;1587;0;0;0
1353096452;1587;0;0;0
1353096452;1587;0;0;0
1353096452;1587;0;0;0
1353096452;1587;1449115.5;1449115.5;2898231
1353096452;1587;4476049;4476049;8952098
1353096453;1588;3133590.5;3133590.5;6267181
1353096453;1588;4432317.5;4432317.5;8864635
1353096453;1588;6867097.5;6867097.5;13734195
1353096453;1588;8474884;8474884;16949768
1353096453;1588;2532577;2532577;5065154
1353096453;1588;5114330.5;5114330.5;10228661
1353096453;1588;0;0;0
1353096453;1588;0;0;0
1353096453;1588;1280602;1280602;2561204
1353096454;1589;1256209.5;1256209.5;2512419
1353096454;1589;7671495.5;7671495.5;15342991
1353096454;1589;10130308;10130308;20260616
1353096454;1589;10130308;10130308;20260616
1353096454;1589;30687496;30687496;61374992
1353096454;1589;4442788.5;4442788.5;8885577
1353096454;1589;15582938;15582938;31165876
1353096454;1589;10223107;10223107;20446214
1353096454;1589;4472010;4472010;8944020
1353096454;1589;7592731;7592731;15185462
1353096455;1590;17715040;17715040;35430080
1353096455;1590;20883760;20883760;41767520
1353096455;1590;24691404;24691404;49382808
1353096455;1590;20458836;20458836;40917672
1353096455;1590;10130308;10130308;20260616
1353096455;1590;7671495.5;7671495.5;15342991
1353096455;1590;20262616;20262616;40525232
1353096455;1590;5114330.5;5114330.5;10228661
1353096455;1590;20260616;20260616;40521232
1353096456;1591;35464868;35464868;70929736
1353096456;1591;8233375.5;8233375.5;16466751
1353096456;1591;8307757.5;8307757.5;16615515
1353096456;1591;31953458;31953458;63906916
1353096456;1591;5110796.5;5110796.5;10221593
1353096456;1591;18007386;18007386;36014772
1353096456;1591;22826268;22826268;45652536
1353096456;1591;24061482;24061482;48122964
1353096456;1591;6768346;6768346;13536692
1353096456;1591;30032554;30032554;60065108
1353096457;1592;10654009;10654009;21308018
1353096457;1592;18546302;18546302;37092604
1353096457;1592;29100884;29100884;58201768
1353096457;1592;26275482;26275482;52550964
1353096457;1592;32309848;32309848;64619696
1353096457;1592;8960962;8960962;17921924
1353096457;1592;29174608;29174608;58349216
1353096457;1592;17732040;17732040;35464080
1353096457;1592;23426338;23426338;46852676
1353096458;1593;6964587;6964587;13929174
1353096458;1593;12662885;12662885;25325770
1353096458;1593;40939460;40939460;81878920
1353096458;1593;18361184;18361184;36722368
1353096458;1593;4475039;4475039;8950078
1353096458;1593;17728040;17728040;35456080
1353096458;1593;15828606;15828606;31657212
1353096458;1593;15688047;15688047;31376094
1353096458;1593;19379000;19379000;38758000
1353096458;1593;35456080;35456080;70912160
1353096459;1594;7597731;7597731;15195462
1353096459;1594;20896260;20896260;41792520
1353096459;1594;27240992;27240992;54481984
1353096459;1594;17729540;17729540;35459080
1353096459;1594;33249710;33249710;66499420
1353096459;1594;12662885;12662885;25325770
1353096459;1594;2554136;2554136;5108272
1353096459;1594;26098932;26098932;52197864
1353096459;1594;22179188;22179188;44358376
1353096459;1594;15342991;15342991;30685982
1353096460;1595;5016914;5016914;10033828
1353096460;1595;37358512;37358512;74717024
1353096460;1595;18539448;18539448;37078896
1353096460;1595;3804115.5;3804115.5;7608231
1353096460;1595;6404544;6404544;12809088
1353096460;1595;27863848;27863848;55727696
1353096460;1595;23056360;23056360;46112720
1353096460;1595;10130308;10130308;20260616
1353096460;1595;22769524;22769524;45539048
1353096461;1596;4814047;4814047;9628094
1353096461;1596;25103292;25103292;50206584
1353096461;1596;24621534;24621534;49243068
1353096461;1596;7523885.5;7523885.5;15047771
1353096461;1596;33235574;33235574;66471148
1353096461;1596;16471828;16471828;32943656
1353096461;1596;8699434;8699434;17398868
1353096461;1596;21513852;21513852;43027704
1353096461;1596;20453282;20453282;40906564
1353096461;1596;4432817.5;4432817.5;8865635
1353096462;1597;7594731;7594731;15189462
1353096462;1597;25559536;25559536;51119072
1353096462;1597;40530020;40530020;81060040
1353096462;1597;30380424;30380424;60760848
1353096462;1597;5112816;5112816;10225632
1353096462;1597;32912502;32912502;65825004
1353096462;1597;20472254;20472254;40944508
1353096462;1597;19819040;19819040;39638080
1353096462;1597;10921491;10921491;21842982
1353096463;1598;25167732;25167732;50335464
1353096463;1598;22574628;22574628;45149256
1353096463;1598;38746568;38746568;77493136
1353096463;1598;20297748;20297748;40595496
1353096463;1598;24681126;24681126;49362252
1353096463;1598;27856626;27856626;55713252
1353096463;1598;23014486;23014486;46028972
1353096463;1598;25356742;25356742;50713484
1353096463;1598;10655000;10655000;21310000
1353096463;1598;23226354;23226354;46452708
1353096464;1599;29479104;29479104;58958208
1353096464;1599;2560699.25;2560699.25;5121398.5
1353096464;1599;20886260;20886260;41772520
1353096464;1599;31966980;31966980;63933960
1353096464;1599;10323843;10323843;20647686
1353096464;1599;12187148;12187148;24374296
1353096464;1599;4469000;4469000;8938000
1353096464;1599;24069242;24069242;48138484
1353096464;1599;12142496;12142496;24284992
1353096464;1599;35786176;35786176;71572352
1353096465;1600;2531077;2531077;5062154
1353096465;1600;22784694;22784694;45569388
1353096465;1600;11511069;11511069;23022138
1353096465;1600;29410934;29410934;58821868
1353096465;1600;20251116;20251116;40502232
1353096465;1600;24381036;24381036;48762072
1353096465;1600;21099642;21099642;42199284
1353096465;1600;27245492;27245492;54490984
1353096465;1600;15342991;15342991;30685982
1353096466;1601;23204714;23204714;46409428
1353096466;1601;16615599;16615599;33231198
1353096466;1601;20260616;20260616;40521232
1353096466;1601;3846631.25;3846631.25;7693262.5
1353096466;1601;1269596.25;1269596.25;2539192.5
1353096466;1601;7600231;7600231;15200462
1353096466;1601;34527788;34527788;69055576
1353096466;1601;29449778;29449778;58899556
1353096466;1601;5065154;5065154;10130308
1353096466;1601;24303458;24303458;48606916
1353096467;1602;18370684;18370684;36741368
1353096467;1602;18362184;18362184;36724368
1353096467;1602;7671495.5;7671495.5;15342991
1353096467;1602;32923502;32923502;65847004
1353096467;1602;20282800;20282800;40565600
1353096467;1602;25591622;25591622;51183244
1353096467;1602;15342991;15342991;30685982
1353096467;1602;25328270;25328270;50656540
1353096467;1602;10224622;10224622;20449244
1353096468;1603;23190352;23190352;46380704
1353096468;1603;29299954;29299954;58599908
1353096468;1603;13258981;13258981;26517962
1353096468;1603;32746472;32746472;65492944
1353096468;1603;3353495.25;3353495.25;6706990.5
1353096468;1603;34818724;34818724;69637448
1353096468;1603;7677554;7677554;15355108
1353096468;1603;22786694;22786694;45573388
1353096468;1603;21084496;21084496;42168992
1353096468;1603;32272358;32272358;64544716
1353096469;1604;17880456;17880456;35760912
1353096469;1604;27800078;27800078;55600156
1353096469;1604;20446214;20446214;40892428
1353096469;1604;22154050;22154050;44308100
1353096469;1604;13417544;13417544;26835088
1353096469;1604;10125308;10125308;20250616
1353096469;1604;1286446.62;1286446.62;2572893.25
1353096469;1604;24106454;24106454;48212908
1353096469;1604;23001866;23001866;46003732
1353096469;1604;25557516;25557516;51115032
1353096470;1605;28848038;28848038;57696076
1353096470;1605;22380244;22380244;44760488
1353096470;1605;18359184;18359184;36718368
1353096470;1605;35143352;35143352;70286704
1353096470;1605;1917369;1917369;3834738
1353096470;1605;20879760;20879760;41759520
1353096470;1605;12040029;12040029;24080058
1353096470;1605;31956292;31956292;63912584
1353096470;1605;45519124;45519124;91038248
1353096471;1606;7522400;7522400;15044800
1353096471;1606;6397738;6397738;12795476
1353096471;1606;28850724;28850724;57701448
1353096471;1606;36133452;36133452;72266904
1353096471;1606;5062154;5062154;10124308
1353096471;1606;20246924;20246924;40493848
1353096471;1606;11389347;11389347;22778694
1353096471;1606;23175148;23175148;46350296
1353096471;1606;7665942;7665942;15331884
1353096471;1606;25325770;25325770;50651540
1353096472;1607;20260616;20260616;40521232
1353096472;1607;28142206;28142206;56284412
1353096472;1607;17905710;17905710;35811420
1353096472;1607;20254616;20254616;40509232
1353096472;1607;3194437;3194437;6388874
1353096472;1607;16607337;16607337;33214674
1353096472;1607;30419896;30419896;60839792
1353096472;1607;2557165.25;2557165.25;5114330.5
1353096472;1607;5064654;5064654;10129308
1353096473;1608;0;0;0
1353096473;1608;1228305.5;1228305.5;2456611
1353096473;1608;0;0;0
1353096473;1608;0;0;0
1353096473;1608;0;0;0
1353096473;1608;24059982;24059982;48119964
1353096473;1608;8309777;8309777;16619554
1353096473;1608;14554318;14554318;29108636
1353096473;1608;15338447;15338447;30676894
1353096473;1608;20110286;20110286;40220572
1353096474;1609;18815696;18815696;37631392
1353096474;1609;10873505;10873505;21747010
1353096474;1609;30681944;30681944;61363888
1353096474;1609;4922654.5;4922654.5;9845309
1353096474;1609;22781194;22781194;45562388
1353096474;1609;10225127;10225127;20450254
1353096474;1609;5532798.5;5532798.5;11065597
1353096474;1609;29931560;29931560;59863120
1353096474;1609;7670486;7670486;15340972
1353096475;1610;32598552;32598552;65197104
1353096475;1610;32908002;32908002;65816004
1353096475;1610;31344030;31344030;62688060
1353096475;1610;9493664;9493664;18987328
1353096475;1610;10224622;10224622;20449244
