Start time;ftp speed (MB/sec);;;;;;;;
1352907820;19.8449612403;;;;;;;;
End time;;;;;;;;;
1352908852;;;;;;;;;
Elapsed;;;;;;;;;
1032;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352908107;287;21079952;21079952;42159904;2171235;2171235;1601.94;1601.94;3203.88
1352908107;287;20258396;20258396;40516792;2106873;2106873;1740.38;1740.38;3480.77
1352908107;287;14069457;14069457;28138914;1449154;1449154;1378.64;1378.64;2757.28
1352908107;287;27847348;27847348;55694696;2896124;2896124;2326.92;2326.92;4653.85
1352908107;287;14762617;14762617;29525234;1579600;1579600;1214.95;1214.95;2429.91
1352908107;287;29864436;29864436;59728872;3225359;3225359;2518.52;2518.52;5037.04
1352908107;287;9582806;9582806;19165612;987029;987029;747.57;747.57;1495.15
1352908107;287;27867636;27867636;55735272;2898234;2898234;2653.85;2653.85;5307.69
1352908108;288;12655885;12655885;25311770;1316212;1316212;1019.23;1019.23;2038.46
1352908108;288;30384924;30384924;60769848;3160032;3160032;2653.85;2653.85;5307.69
1352908108;288;15425122;15425122;30850244;1650488;1650488;1429.91;1429.91;2859.81
1352908108;288;24707914;24707914;49415828;2569623;2569623;2480.77;2480.77;4961.54
1352908108;288;30396424;30396424;60792848;3161228;3161228;2875;2875;5750
1352908108;288;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908108;288;45118832;45118832;90237664;4872834;4872834;4138.89;4138.89;8277.78
1352908108;288;12673674;12673674;25347348;1318062;1318062;1298.08;1298.08;2596.15
1352908108;288;19187826;19187826;38375652;1976346;1976346;1922.33;1922.33;3844.66
1352908109;289;17074334;17074334;34148668;1844028;1844028;1611.11;1611.11;3222.22
1352908109;289;31704110;31704110;63408220;3424044;3424044;2888.89;2888.89;5777.78
1352908109;289;31969866;31969866;63939732;3292896;3292896;2980.58;2980.58;5961.17
1352908109;289;3488327;3488327;6976654;362786;362786;403.85;403.85;807.69
1352908109;289;68707648;68707648;137415296;7145595;7145595;6480.77;6480.77;12961.54
1352908109;289;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908109;289;3835747.75;3835747.75;7671495.5;395082;395082;349.51;349.51;699.03
1352908109;289;44972504;44972504;89945008;4677140;4677140;4403.85;4403.85;8807.69
1352908109;289;12154107;12154107;24308214;1251873;1251873;1252.43;1252.43;2504.85
1352908109;289;23109770;23109770;46219540;2403416;2403416;2105.77;2105.77;4211.54
1352908110;290;9813731;9813731;19627462;1020628;1020628;894.23;894.23;1788.46
1352908110;290;43708052;43708052;87416104;4545637;4545637;4317.31;4317.31;8634.62
1352908110;290;30688002;30688002;61376004;3160864;3160864;2834.95;2834.95;5669.9
1352908110;290;24690626;24690626;49381252;2567825;2567825;2211.54;2211.54;4423.08
1352908110;290;25559030;25559030;51118060;2632580;2632580;2087.38;2087.38;4174.76
1352908110;290;7594231;7594231;15188462;789800;789800;625;625;1250
1352908110;290;28138196;28138196;56276392;2898234;2898234;2679.61;2679.61;5359.22
1352908110;290;17890564;17890564;35781128;1842728;1842728;1446.6;1446.6;2893.2
1352908110;290;32903502;32903502;65807004;3421964;3421964;2615.38;2615.38;5230.77
1352908111;291;25955204;25955204;51910408;2699341;2699341;2230.77;2230.77;4461.54
1352908111;291;37352512;37352512;74705024;3884661;3884661;3346.15;3346.15;6692.31
1352908111;291;20487584;20487584;40975168;2110221;2110221;1669.9;1669.9;3339.81
1352908111;291;25311770;25311770;50623540;2632424;2632424;2038.46;2038.46;4076.92
1352908111;291;25571418;25571418;51142836;2633856;2633856;2262.14;2262.14;4524.27
1352908111;291;12665885;12665885;25331770;1317252;1317252;1211.54;1211.54;2423.08
1352908111;291;22786194;22786194;45572388;2369764;2369764;1942.31;1942.31;3884.62
1352908111;291;31323788;31323788;62647576;3226350;3226350;2825.24;2825.24;5650.49
1352908111;291;22359010;22359010;44718020;2302978;2302978;1728.16;1728.16;3456.31
1352908111;291;3843602.25;3843602.25;7687204.5;395891;395891;436.89;436.89;873.79
1352908112;292;6333250.5;6333250.5;12666501;658658;658658;605.77;605.77;1211.54
1352908112;292;25568118;25568118;51136236;2633516;2633516;2262.14;2262.14;4524.27
1352908112;292;43055416;43055416;86110832;4477763;4477763;3740.38;3740.38;7480.77
1352908112;292;7593231;7593231;15186462;789696;789696;605.77;605.77;1211.54
1352908112;292;12777748;12777748;25555496;1316108;1316108;1009.71;1009.71;2019.42
1352908112;292;28145748;28145748;56291496;2899012;2899012;2825.24;2825.24;5650.49
1352908112;292;20248616;20248616;40497232;2105856;2105856;1615.38;1615.38;3230.77
1352908112;292;20444700;20444700;40889400;2105804;2105804;1621.36;1621.36;3242.72
1352908112;292;25309770;25309770;50619540;2632216;2632216;2000;2000;4000
1352908113;293;15833885;15833885;31667770;1646724;1646724;1480.77;1480.77;2961.54
1352908113;293;34818936;34818936;69637872;3621169;3621169;3096.15;3096.15;6192.31
1352908113;293;28112156;28112156;56224312;2895552;2895552;2242.72;2242.72;4485.44
1352908113;293;28476492;28476492;56952984;2961555;2961555;2307.69;2307.69;4615.38
1352908113;293;30058088;30058088;60116176;3095983;3095983;2893.2;2893.2;5786.41
1352908113;293;15186962;15186962;30373924;1579444;1579444;1221.15;1221.15;2442.31
1352908113;293;31310128;31310128;62620256;3224943;3224943;2563.11;2563.11;5126.21
1352908113;293;33877680;33877680;67755360;3489401;3489401;2932.04;2932.04;5864.08
1352908113;293;39254444;39254444;78508888;4082462;4082462;3567.31;3567.31;7134.62
1352908113;293;10221593;10221593;20443186;1052824;1052824;796.12;796.12;1592.23
1352908114;294;51897616;51897616;103795232;5397352;5397352;4278.85;4278.85;8557.69
1352908114;294;16485857;16485857;32971714;1714529;1714529;1750;1750;3500
1352908114;294;35486048;35486048;70972096;3690549;3690549;3038.46;3038.46;6076.92
1352908114;294;37966156;37966156;75932312;3948480;3948480;3028.85;3028.85;6057.69
1352908114;294;11507535;11507535;23015070;1185276;1185276;990.29;990.29;1980.58
1352908114;294;31661712;31661712;63323424;3292818;3292818;2971.15;2971.15;5942.31
1352908114;294;32906502;32906502;65813004;3422276;3422276;2673.08;2673.08;5346.15
1352908114;294;26198826;26198826;52397652;2698479;2698479;2155.34;2155.34;4310.68
1352908114;294;10872272;10872272;21744544;1119844;1119844;1009.71;1009.71;2019.42
1352908114;294;34189792;34189792;68379584;3555738;3555738;3115.38;3115.38;6230.77
1352908115;295;17717540;17717540;35435080;1842624;1842624;1413.46;1413.46;2826.92
1352908115;295;25311270;25311270;50622540;2632372;2632372;2028.85;2028.85;4057.69
1352908115;295;24290836;24290836;48581672;2501956;2501956;2106.8;2106.8;4213.59
1352908115;295;18997828;18997828;37995656;1975774;1975774;1798.08;1798.08;3596.15
1352908115;295;26198826;26198826;52397652;2698479;2698479;2155.34;2155.34;4310.68
1352908115;295;56331608;56331608;112663216;5858487;5858487;4721.15;4721.15;9442.31
1352908115;295;7031699.5;7031699.5;14063399;724265;724265;631.07;631.07;1262.14
1352908115;295;52542472;52542472;105084944;5464417;5464417;4625;4625;9250
1352908115;295;21513404;21513404;43026808;2237394;2237394;1701.92;1701.92;3403.85
1352908116;296;29121914;29121914;58243828;3028679;3028679;2538.46;2538.46;5076.92
1352908116;296;27857848;27857848;55715696;2897216;2897216;2528.85;2528.85;5057.69
1352908116;296;39003592;39003592;78007184;4212388;4212388;3231.48;3231.48;6462.96
1352908116;296;24288806;24288806;48577612;2501747;2501747;2067.96;2067.96;4135.92
1352908116;296;8868520;8868520;17737040;922326;922326;894.23;894.23;1788.46
1352908116;296;15494486;15494486;30988972;1595932;1595932;1252.43;1252.43;2504.85
1352908116;296;20933000;20933000;41866000;2156099;2156099;1834.95;1834.95;3669.9
1352908116;296;19808942;19808942;39617884;2040321;2040321;1631.07;1631.07;3262.14
1352908116;296;6384418;6384418;12768836;657595;657595;417.48;417.48;834.95
1352908116;296;19626386;19626386;39252772;2041144;2041144;1769.23;1769.23;3538.46
1352908117;297;10766731;10766731;21533462;1119740;1119740;980.77;980.77;1961.54
1352908117;297;19002328;19002328;38004656;1976242;1976242;1884.62;1884.62;3769.23
1352908117;297;8347612;8347612;16695224;859804;859804;689.32;689.32;1378.64
1352908117;297;0;0;0;0;0;0;0;0
1352908117;297;1916864.12;1916864.12;3833728.25;197437;197437;155.34;155.34;310.68
1352908117;297;0;0;0;0;0;0;0;0
1352908117;297;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352908117;297;0;0;0;0;0;0;0;0
1352908117;297;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352908117;297;0;0;0;0;0;0;0;0
1352908118;298;2506476.25;2506476.25;5012952.5;263180;263180;190.48;190.48;380.95
1352908118;298;0;0;0;0;0;0;0;0
1352908118;298;7593231;7593231;15186462;789696;789696;605.77;605.77;1211.54
1352908118;298;3194437;3194437;6388874;329027;329027;252.43;252.43;504.85
1352908118;298;5062654;5062654;10125308;526516;526516;413.46;413.46;826.92
1352908118;298;0;0;0;0;0;0;0;0
1352908118;298;14553818;14553818;29107636;1513597;1513597;1163.46;1163.46;2326.92
1352908118;298;3194437;3194437;6388874;329027;329027;252.43;252.43;504.85
1352908118;298;5061654;5061654;10123308;526412;526412;394.23;394.23;788.46
1352908119;299;20059048;20059048;40118096;2106200;2106200;1657.14;1657.14;3314.29
1352908119;299;1916864.12;1916864.12;3833728.25;197437;197437;155.34;155.34;310.68
1352908119;299;3843107;3843107;7686214;395840;395840;427.18;427.18;854.37
1352908119;299;19627972;19627972;39255944;2041309;2041309;1798.08;1798.08;3596.15
1352908119;299;17263894;17263894;34527788;1778181;1778181;1631.07;1631.07;3262.14
1352908119;299;35775068;35775068;71550136;3684832;3684832;2776.7;2776.7;5553.4
1352908119;299;23001866;23001866;46003732;2369192;2369192;1854.37;1854.37;3708.74
1352908119;299;6338212;6338212;12676424;659174;659174;644.23;644.23;1288.46
1352908119;299;12148554;12148554;24297108;1251301;1251301;1145.63;1145.63;2291.26
1352908119;299;34813936;34813936;69627872;3620649;3620649;3000;3000;6000
1352908120;300;22780694;22780694;45561388;2369192;2369192;1836.54;1836.54;3673.08
1352908120;300;12778758;12778758;25557516;1316212;1316212;1029.13;1029.13;2058.25
1352908120;300;29580402;29580402;59160804;3165103;3165103;2682.24;2682.24;5364.49
1352908120;300;12781088;12781088;25562176;1316452;1316452;1067.96;1067.96;2135.92
1352908120;300;46204532;46204532;92409064;4805271;4805271;3923.08;3923.08;7846.15
1352908120;300;31324050;31324050;62648100;3226377;3226377;2766.99;2766.99;5533.98
1352908120;300;36720368;36720368;73440736;3818918;3818918;3307.69;3307.69;6615.38
1352908120;300;30373424;30373424;60746848;3158836;3158836;2432.69;2432.69;4865.38
1352908120;300;5110796.5;5110796.5;10221593;526412;526412;398.06;398.06;796.12
1352908121;301;28839114;28839114;57678228;3028107;3028107;2409.52;2409.52;4819.05
1352908121;301;37075864;37075864;74151728;3818814;3818814;3320.39;3320.39;6640.78
1352908121;301;25312270;25312270;50624540;2632476;2632476;2048.08;2048.08;4096.15
1352908121;301;15337942;15337942;30675884;1579808;1579808;1300.97;1300.97;2601.94
1352908121;301;30385204;30385204;60770408;3160061;3160061;2596.15;2596.15;5192.31
1352908121;301;23657312;23657312;47314624;2436703;2436703;2223.3;2223.3;4446.6
1352908121;301;23002370;23002370;46004740;2369244;2369244;1864.08;1864.08;3728.16
1352908121;301;35949824;35949824;71899648;3882581;3882581;2851.85;2851.85;5703.7
1352908121;301;5586990.5;5586990.5;11173981;575460;575460;378.64;378.64;757.28
1352908121;301;29922088;29922088;59844176;3111897;3111897;2778.85;2778.85;5557.69
1352908122;302;27210704;27210704;54421408;2829913;2829913;2201.92;2201.92;4403.85
1352908122;302;15234176;15234176;30468352;1645291;1645291;1231.48;1231.48;2462.96
1352908122;302;34530188;34530188;69060376;3556609;3556609;3029.13;3029.13;6058.25
1352908122;302;13934674;13934674;27869348;1449206;1449206;1375;1375;2750
1352908122;302;23010952;23010952;46021904;2370128;2370128;2029.13;2029.13;4058.25
1352908122;302;43027808;43027808;86055616;4474892;4474892;3423.08;3423.08;6846.15
1352908122;302;5110796.5;5110796.5;10221593;526412;526412;398.06;398.06;796.12
1352908122;302;31024858;31024858;62049716;3226585;3226585;2778.85;2778.85;5557.69
1352908122;302;32281358;32281358;64562716;3357261;3357261;2769.23;2769.23;5538.46
1352908123;303;10123308;10123308;20246616;1052824;1052824;788.46;788.46;1576.92
1352908123;303;32297436;32297436;64594872;3488123;3488123;2629.63;2629.63;5259.26
1352908123;303;10870758;10870758;21741516;1119688;1119688;980.58;980.58;1961.17
1352908123;303;11553661;11553661;23107322;1190027;1190027;1165.05;1165.05;2330.1
1352908123;303;17720040;17720040;35440080;1842884;1842884;1461.54;1461.54;2923.08
1352908123;303;23005204;23005204;46010408;2369536;2369536;1912.62;1912.62;3825.24
1352908123;303;12654885;12654885;25309770;1316108;1316108;1000;1000;2000
1352908123;303;25320270;25320270;50640540;2633308;2633308;2201.92;2201.92;4403.85
1352908123;303;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352908123;303;3806654;3806654;7613308;395892;395892;432.69;432.69;865.38
1352908124;304;30205522;30205522;60411044;3292402;3292402;2761.47;2761.47;5522.94
1352908124;304;28773264;28773264;57546528;2963646;2963646;2504.85;2504.85;5009.71
1352908124;304;9493664;9493664;18987328;987341;987341;798.08;798.08;1596.15
1352908124;304;31957788;31957788;63915576;3291652;3291652;2718.45;2718.45;5436.89
1352908124;304;44312600;44312600;88625200;4608510;4608510;3894.23;3894.23;7788.46
1352908124;304;21085506;21085506;42171012;2171807;2171807;1708.74;1708.74;3417.48
1352908124;304;22366108;22366108;44732216;2303709;2303709;1864.08;1864.08;3728.16
1352908124;304;30396712;30396712;60793424;3161258;3161258;2817.31;2817.31;5634.62
1352908124;304;20444700;20444700;40889400;2105804;2105804;1621.36;1621.36;3242.72
1352908124;304;43460196;43460196;86920392;4476400;4476400;3737.86;3737.86;7475.73
1352908125;305;19637008;19637008;39274016;2238619;2238619;1701.75;1701.75;3403.51
1352908125;305;509.8;509.8;1019.61;52;52;9.8;9.8;19.61
1352908125;305;64573716;64573716;129147432;6715666;6715666;5750;5750;11500
1352908125;305;23003690;23003690;46007380;2369380;2369380;1883.5;1883.5;3766.99
1352908125;305;14066719;14066719;28133438;1448872;1448872;1262.14;1262.14;2524.27
1352908125;305;25573672;25573672;51147344;2634088;2634088;2368.93;2368.93;4737.86
1352908125;305;16614506;16614506;33229012;1711294;1711294;1378.64;1378.64;2757.28
1352908125;305;8306748;8306748;16613496;855595;855595;679.61;679.61;1359.22
1352908125;305;27218704;27218704;54437408;2830745;2830745;2355.77;2355.77;4711.54
1352908126;306;24057270;24057270;48114540;2501956;2501956;2086.54;2086.54;4173.08
1352908126;306;21525404;21525404;43050808;2238642;2238642;1932.69;1932.69;3865.38
1352908126;306;27846848;27846848;55693696;2896072;2896072;2317.31;2317.31;4634.62
1352908126;306;34164048;34164048;68328096;3689717;3689717;2777.78;2777.78;5555.56
1352908126;306;16615263;16615263;33230526;1711372;1711372;1359.22;1359.22;2718.45
1352908126;306;29414496;29414496;58828992;3029693;3029693;2786.41;2786.41;5572.82
1352908126;306;35436580;35436580;70873160;3685404;3685404;2855.77;2855.77;5711.54
1352908126;306;12778758;12778758;25557516;1316212;1316212;1029.13;1029.13;2058.25
1352908126;306;12647385;12647385;25294770;1315328;1315328;855.77;855.77;1711.54
1352908126;306;15036263;15036263;30072526;1548735;1548735;1553.4;1553.4;3106.8
1352908127;307;30418000;30418000;60836000;3193890;3193890;2828.57;2828.57;5657.14
1352908127;307;33538646;33538646;67077292;3488019;3488019;2711.54;2711.54;5423.08
1352908127;307;9582806;9582806;19165612;987029;987029;747.57;747.57;1495.15
1352908127;307;32616562;32616562;65233124;3489972;3489972;2925.23;2925.23;5850.47
1352908127;307;30721172;30721172;61442344;3225723;3225723;2657.14;2657.14;5314.29
1352908127;307;7027660.5;7027660.5;14055321;723849;723849;553.4;553.4;1106.8
1352908127;307;37335512;37335512;74671024;3882893;3882893;3019.23;3019.23;6038.46
1352908127;307;23016788;23016788;46033576;2370729;2370729;2077.67;2077.67;4155.34
1352908127;307;23647214;23647214;47294428;2435663;2435663;2029.13;2029.13;4058.25
1352908128;308;26959476;26959476;53918952;2830745;2830745;2333.33;2333.33;4666.67
1352908128;308;8306748;8306748;16613496;855595;855595;679.61;679.61;1359.22
1352908128;308;34741768;34741768;69483536;3752111;3752111;2898.15;2898.15;5796.3
1352908128;308;1918378.75;1918378.75;3836757.5;197593;197593;184.47;184.47;368.93
1352908128;308;31684046;31684046;63368092;3358509;3358509;2943.4;2943.4;5886.79
1352908128;308;2607287.25;2607287.25;5214574.5;263336;263336;227.72;227.72;455.45
1352908128;308;12779768;12779768;25559536;1316316;1316316;1048.54;1048.54;2097.09
1352908128;308;20882260;20882260;41764520;2171755;2171755;1682.69;1682.69;3365.38
1352908128;308;25559536;25559536;51119072;2632632;2632632;2097.09;2097.09;4194.17
1352908128;308;22166838;22166838;44333676;2305351;2305351;2086.54;2086.54;4173.08
1352908129;309;16459751;16459751;32919502;1711814;1711814;1461.54;1461.54;2923.08
1352908129;309;12138457;12138457;24276914;1250261;1250261;951.46;951.46;1902.91
1352908129;309;9533135;9533135;19066270;991446;991446;788.46;788.46;1576.92
1352908129;309;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352908129;309;26210942;26210942;52421884;2699727;2699727;2388.35;2388.35;4776.7
1352908129;309;10873282;10873282;21746564;1119948;1119948;1029.13;1029.13;2058.25
1352908129;309;17270458;17270458;34540916;1778857;1778857;1757.28;1757.28;3514.56
1352908129;309;39892088;39892088;79784176;4148777;4148777;3711.54;3711.54;7423.08
1352908129;309;20457322;20457322;40914644;2107104;2107104;1864.08;1864.08;3728.16
1352908129;309;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352908130;310;32942780;32942780;65885560;3426049;3426049;3307.69;3307.69;6615.38
1352908130;310;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352908130;310;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352908130;310;26864146;26864146;53728292;2767007;2767007;2650.49;2650.49;5300.97
1352908130;310;22167550;22167550;44335100;2305425;2305425;2163.46;2163.46;4326.92
1352908130;310;24933874;24933874;49867748;2568189;2568189;2300.97;2300.97;4601.94
1352908130;310;32922502;32922502;65845004;3423940;3423940;2980.77;2980.77;5961.54
1352908130;310;21747594;21747594;43495188;2240002;2240002;2145.63;2145.63;4291.26
1352908130;310;11517049;11517049;23034098;1186256;1186256;1233.01;1233.01;2466.02
1352908131;311;16903376;16903376;33806752;1842468;1842468;1321.1;1321.1;2642.2
1352908131;311;28466992;28466992;56933984;2960567;2960567;2125;2125;4250
1352908131;311;23634594;23634594;47269188;2434363;2434363;1786.41;1786.41;3572.82
1352908131;311;44320888;44320888;88641776;4609372;4609372;3990.38;3990.38;7980.77
1352908131;311;10124308;10124308;20248616;1052928;1052928;807.69;807.69;1615.38
