Start time;ftp speed(mb/sec);;;;;;;;
1352903085;23.648960739;;;;;;;;
End time;;;;;;;;;
1352903518;;;;;;;;;
Elapsed;;;;;;;;;
433;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;iface_name;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903222;137;43471808;43471808;86943616;4477596;4477596;3961.17;3961.17;7922.33
1352903222;137;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903222;137;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352903222;137;46838676;46838676;93677352;4871222;4871222;4000;4000;8000
1352903222;137;11390097;11390097;22780194;1184570;1184570;913.46;913.46;1826.92
1352903222;137;36421932;36421932;72843864;3751459;3751459;2980.58;2980.58;5961.17
1352903222;137;19069394;19069394;38138788;2040425;2040425;1588.79;1588.79;3177.57
1352903223;138;36228404;36228404;72456808;3948896;3948896;2963.3;2963.3;5926.61
1352903223;138;6389884;6389884;12779768;658158;658158;524.27;524.27;1048.54
1352903223;138;16451751;16451751;32903502;1710982;1710982;1307.69;1307.69;2615.38
1352903223;138;28112156;28112156;56224312;2895552;2895552;2242.72;2242.72;4485.44
1352903223;138;25556002;25556002;51112004;2632268;2632268;2029.13;2029.13;4058.25
1352903223;138;35438080;35438080;70876160;3685560;3685560;2884.62;2884.62;5769.23
1352903223;138;5154689.5;5154689.5;10309379;530933;530933;466.02;466.02;932.04
1352903223;138;22779194;22779194;45558388;2369036;2369036;1807.69;1807.69;3615.38
1352903223;138;20448738;20448738;40897476;2106220;2106220;1699.03;1699.03;3398.06
1352903224;139;33843868;33843868;67687736;3553606;3553606;2695.24;2695.24;5390.48
1352903224;139;31639212;31639212;63278424;3290478;3290478;2538.46;2538.46;5076.92
1352903224;139;25555496;25555496;51110992;2632216;2632216;2019.42;2019.42;4038.84
1352903224;139;12915954;12915954;25831908;1382007;1382007;1037.38;1037.38;2074.77
1352903224;139;53791764;53791764;107583528;5594343;5594343;4413.46;4413.46;8826.92
1352903224;139;7665942;7665942;15331884;789592;789592;592.23;592.23;1184.47
1352903224;139;60850920;60850920;121701840;6450198;6450198;5037.74;5037.74;10075.47
1352903224;139;20852952;20852952;41705904;2106148;2106148;1712.87;1712.87;3425.74
1352903224;139;21516404;21516404;43032808;2237706;2237706;1759.62;1759.62;3519.23
1352903224;139;31640212;31640212;63280424;3290582;3290582;2557.69;2557.69;5115.38
1352903225;140;27842848;27842848;55685696;2895656;2895656;2240.38;2240.38;4480.77
1352903225;140;12777748;12777748;25555496;1316108;1316108;1009.71;1009.71;2019.42
1352903225;140;37973156;37973156;75946312;3949208;3949208;3163.46;3163.46;6326.92
1352903225;140;30373424;30373424;60746848;3158836;3158836;2432.69;2432.69;4865.38
1352903225;140;14762131;14762131;29524262;1579548;1579548;1205.61;1205.61;2411.22
1352903225;140;28113166;28113166;56226332;2895656;2895656;2262.14;2262.14;4524.27
1352903225;140;21515904;21515904;43031808;2237654;2237654;1750;1750;3500
1352903225;140;43451108;43451108;86902216;4475464;4475464;3563.11;3563.11;7126.21
1352903225;140;41761020;41761020;83522040;4343146;4343146;3298.08;3298.08;6596.15
1352903225;140;21725108;21725108;43450216;2237686;2237686;1766.99;1766.99;3533.98
1352903226;141;9009125;9009125;18018250;936949;936949;567.31;567.31;1134.62
1352903226;141;19445866;19445866;38891732;2022370;2022370;1326.92;1326.92;2653.85
1352903226;141;22145550;22145550;44291100;2303137;2303137;1740.38;1740.38;3480.77
1352903226;141;28111146;28111146;56222292;2895448;2895448;2223.3;2223.3;4446.6
1352903226;141;21723788;21723788;43447576;2237550;2237550;1747.57;1747.57;3495.15
1352903226;141;27884818;27884818;55769636;2900021;2900021;2278.85;2278.85;4557.69
1352903226;141;22362070;22362070;44724140;2303293;2303293;1786.41;1786.41;3572.82
1352903226;141;19616472;19616472;39232944;2040113;2040113;1576.92;1576.92;3153.85
1352903226;141;40592096;40592096;81184192;4343354;4343354;3242.99;3242.99;6485.98
1352903227;142;27843848;27843848;55687696;2895760;2895760;2259.62;2259.62;4519.23
1352903227;142;32293464;32293464;64586928;3358520;3358520;2788.46;2788.46;5576.92
1352903227;142;30046690;30046690;60093380;3094809;3094809;2737.86;2737.86;5475.73
1352903227;142;41787520;41787520;83575040;4345902;4345902;3807.69;3807.69;7615.38
1352903227;142;32000412;32000412;64000824;3424044;3424044;2915.89;2915.89;5831.78
1352903227;142;31657212;31657212;63314424;3292350;3292350;2884.62;2884.62;5769.23
1352903227;142;21735904;21735904;43471808;2238798;2238798;1980.58;1980.58;3961.17
1352903227;142;25313770;25313770;50627540;2632632;2632632;2076.92;2076.92;4153.85
1352903227;142;52394120;52394120;104788240;5396594;5396594;4242.72;4242.72;8485.44
1352903227;142;18983328;18983328;37966656;1974266;1974266;1519.23;1519.23;3038.46
1352903228;143;33845352;33845352;67690704;3553762;3553762;2723.81;2723.81;5447.62
1352903228;143;29395282;29395282;58790564;3027714;3027714;2446.6;2446.6;4893.2
1352903228;143;36562888;36562888;73125776;3948792;3948792;2972.22;2972.22;5944.44
1352903228;143;31982916;31982916;63965832;3422172;3422172;2579.44;2579.44;5158.88
1352903228;143;21514904;21514904;43029808;2237550;2237550;1730.77;1730.77;3461.54
1352903228;143;23155388;23155388;46310776;2500782;2500782;1861.11;1861.11;3722.22
1352903228;143;29392254;29392254;58784508;3027402;3027402;2388.35;2388.35;4776.7
1352903228;143;8945534;8945534;17891068;921390;921390;728.16;728.16;1456.31
1352903228;143;35781128;35781128;71562256;3685456;3685456;2893.2;2893.2;5786.41
1352903229;144;25308270;25308270;50616540;2632060;2632060;1971.15;1971.15;3942.31
1352903229;144;48108464;48108464;96216928;5003280;5003280;4182.69;4182.69;8365.38
1352903229;144;12660193;12660193;25320386;1316660;1316660;1096.15;1096.15;2192.31
1352903229;144;26850234;26850234;53700468;2765574;2765574;2446.6;2446.6;4893.2
1352903229;144;39253944;39253944;78507888;4082410;4082410;3557.69;3557.69;7115.38
1352903229;144;44722120;44722120;89444240;4606378;4606378;3533.98;3533.98;7067.96
1352903229;144;17755510;17755510;35511020;1846573;1846573;1375;1375;2750
1352903229;144;29390740;29390740;58781480;3027246;3027246;2359.22;2359.22;4718.45
1352903229;144;40894952;40894952;81789904;4212180;4212180;3349.51;3349.51;6699.03
1352903229;144;21522404;21522404;43044808;2238330;2238330;1875;1875;3750
1352903230;145;23159722;23159722;46319444;2501250;2501250;1944.44;1944.44;3888.89
1352903230;145;45563388;45563388;91126776;4738592;4738592;3711.54;3711.54;7423.08
1352903230;145;25551458;25551458;51102916;2631800;2631800;1941.75;1941.75;3883.5
1352903230;145;12655385;12655385;25310770;1316160;1316160;1009.62;1009.62;2019.23
1352903230;145;24833698;24833698;49667396;2632372;2632372;1990.57;1990.57;3981.13
1352903230;145;31278694;31278694;62557388;3159148;3159148;2564.36;2564.36;5128.71
1352903230;145;15186962;15186962;30373924;1579444;1579444;1221.15;1221.15;2442.31
1352903230;145;26838118;26838118;53676236;2764326;2764326;2213.59;2213.59;4427.18
1352903230;145;59462560;59462560;118925120;6184106;6184106;4403.85;4403.85;8807.69
1352903231;146;20875356;20875356;41750712;2171037;2171037;1548.08;1548.08;3096.15
1352903231;146;21066952;21066952;42133904;2169896;2169896;1339.81;1339.81;2679.61
1352903231;146;22769280;22769280;45538560;2368005;2368005;1625;1625;3250
1352903231;146;11390097;11390097;22780194;1184570;1184570;913.46;913.46;1826.92
1352903231;146;17888544;17888544;35777088;1842520;1842520;1407.77;1407.77;2815.53
1352903231;146;36905572;36905572;73811144;3948896;3948896;3018.69;3018.69;6037.38
1352903231;146;37970656;37970656;75941312;3948948;3948948;3115.38;3115.38;6230.77
1352903231;146;26580058;26580058;53160116;2764326;2764326;2192.31;2192.31;4384.62
1352903231;146;14055826;14055826;28111652;1447750;1447750;1116.5;1116.5;2233.01
1352903231;146;46004740;46004740;92009480;4738488;4738488;3728.16;3728.16;7456.31
1352903232;147;24302422;24302422;48604844;2648964;2648964;1972.48;1972.48;3944.95
1352903232;147;35294144;35294144;70588288;3670591;3670591;2932.69;2932.69;5865.38
1352903232;147;10224117;10224117;20448234;1053084;1053084;844.66;844.66;1689.32
1352903232;147;27077272;27077272;54154544;2897268;2897268;2467.29;2467.29;4934.58
1352903232;147;39241944;39241944;78483888;4081162;4081162;3326.92;3326.92;6653.85
1352903232;147;31946390;31946390;63892780;3290478;3290478;2563.11;2563.11;5126.21
1352903232;147;20489098;20489098;40978196;2110377;2110377;1699.03;1699.03;3398.06
1352903232;147;37969656;37969656;75939312;3948844;3948844;3096.15;3096.15;6192.31
1352903232;147;15186962;15186962;30373924;1579444;1579444;1221.15;1221.15;2442.31
1352903232;147;22782194;22782194;45564388;2369348;2369348;1865.38;1865.38;3730.77
1352903233;148;17719540;17719540;35439080;1842832;1842832;1451.92;1451.92;2903.85
1352903233;148;32906002;32906002;65812004;3422224;3422224;2663.46;2663.46;5326.92
1352903233;148;19169652;19169652;38339304;1974474;1974474;1572.82;1572.82;3145.63
1352903233;148;27847348;27847348;55694696;2896124;2896124;2326.92;2326.92;4653.85
1352903233;148;38337788;38337788;76675576;3948792;3948792;3116.51;3116.51;6233.01
1352903233;148;31947400;31947400;63894800;3290582;3290582;2582.52;2582.52;5165.05
1352903233;148;12780777;12780777;25561554;1316420;1316420;1067.96;1067.96;2135.92
1352903233;148;26576058;26576058;53152116;2763910;2763910;2115.38;2115.38;4230.77
1352903233;148;41767520;41767520;83535040;4343822;4343822;3423.08;3423.08;6846.15
1352903234;149;12656385;12656385;25312770;1316264;1316264;1028.85;1028.85;2057.69
1352903234;149;27842848;27842848;55685696;2895656;2895656;2240.38;2240.38;4480.77
1352903234;149;27844348;27844348;55688696;2895812;2895812;2269.23;2269.23;4538.46
1352903234;149;33225982;33225982;66451964;3422276;3422276;2699.03;2699.03;5398.06
1352903234;149;24047982;24047982;48095964;2500990;2500990;1971.15;1971.15;3942.31
1352903234;149;13288529;13288529;26577058;1382007;1382007;1067.31;1067.31;2134.62
1352903234;149;40891924;40891924;81783848;4211868;4211868;3291.26;3291.26;6582.52
1352903234;149;27212704;27212704;54425408;2830121;2830121;2240.38;2240.38;4480.77
1352903234;149;14754842;14754842;29509684;1578768;1578768;1065.42;1065.42;2130.84
1352903234;149;31638712;31638712;63277424;3290426;3290426;2528.85;2528.85;5057.69
1352903235;150;30374924;30374924;60749848;3158992;3158992;2461.54;2461.54;4923.08
1352903235;150;27843848;27843848;55687696;2895760;2895760;2259.62;2259.62;4519.23
1352903235;150;30680428;30680428;61360856;3160084;3160084;2689.32;2689.32;5378.64
1352903235;150;40521232;40521232;81042464;4214208;4214208;3692.31;3692.31;7384.62
1352903235;150;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352903235;150;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352903235;150;38030128;38030128;76060256;3955133;3955133;3490.38;3490.38;6980.77
1352903235;150;35418080;35418080;70836160;3683480;3683480;2500;2500;5000
1352903235;150;10222098;10222098;20444196;1052876;1052876;805.83;805.83;1611.65
1352903236;151;18984328;18984328;37968656;1974370;1974370;1538.46;1538.46;3076.92
1352903236;151;18973328;18973328;37946656;1973226;1973226;1326.92;1326.92;2653.85
1352903236;151;17719040;17719040;35438080;1842780;1842780;1442.31;1442.31;2884.62
1352903236;151;22998836;22998836;45997672;2368880;2368880;1796.12;1796.12;3592.23
1352903236;151;17718540;17718540;35437080;1842728;1842728;1432.69;1432.69;2865.38
1352903236;151;38336780;38336780;76673560;3948688;3948688;3097.09;3097.09;6194.18
1352903236;151;22996312;22996312;45992624;2368620;2368620;1747.57;1747.57;3495.15
1352903236;151;19680412;19680412;39360824;2105804;2105804;1560.75;1560.75;3121.5
1352903236;151;32899502;32899502;65799004;3421548;3421548;2538.46;2538.46;5076.92
1352903236;151;8945030;8945030;17890060;921338;921338;718.45;718.45;1436.89
1352903237;152;30084648;30084648;60169296;3158888;3158888;2419.05;2419.05;4838.1
1352903237;152;31965176;31965176;63930352;3292413;3292413;2708.74;2708.74;5417.48
1352903237;152;28108622;28108622;56217244;2895188;2895188;2174.76;2174.76;4349.51
1352903237;152;34172292;34172292;68344584;3553918;3553918;2778.85;2778.85;5557.69
1352903237;152;29387710;29387710;58775420;3026934;3026934;2300.97;2300.97;4601.94
1352903237;152;28114176;28114176;56228352;2895760;2895760;2281.55;2281.55;4563.11
1352903237;152;17888544;17888544;35777088;1842520;1842520;1407.77;1407.77;2815.53
1352903237;152;27841348;27841348;55682696;2895500;2895500;2211.54;2211.54;4423.08
1352903237;152;32902002;32902002;65804004;3421808;3421808;2586.54;2586.54;5173.08
1352903237;152;45562196;45562196;91124392;4738468;4738468;3682.69;3682.69;7365.38
1352903238;153;31634712;31634712;63269424;3290010;3290010;2451.92;2451.92;4903.85
1352903238;153;21939852;21939852;43879704;2369504;2369504;1824.07;1824.07;3648.15
1352903238;153;43449596;43449596;86899192;4475308;4475308;3533.98;3533.98;7067.96
1352903238;153;24279942;24279942;48559884;2500834;2500834;1961.17;1961.17;3922.33
1352903238;153;22999846;22999846;45999692;2368984;2368984;1815.53;1815.53;3631.07
1352903238;153;32946472;32946472;65892944;3426433;3426433;2673.08;2673.08;5346.15
1352903238;153;33223962;33223962;66447924;3422068;3422068;2660.19;2660.19;5320.39
1352903238;153;35434080;35434080;70868160;3685144;3685144;2807.69;2807.69;5615.38
1352903238;153;23000856;23000856;46001712;2369088;2369088;1834.95;1834.95;3669.9
1352903239;154;43034308;43034308;86068616;4475568;4475568;3548.08;3548.08;7096.15
1352903239;154;30669322;30669322;61338644;3158940;3158940;2475.73;2475.73;4951.46
1352903239;154;32917002;32917002;65834004;3423368;3423368;2875;2875;5750
1352903239;154;24294894;24294894;48589788;2502374;2502374;2242.72;2242.72;4485.44
1352903239;154;14064408;14064408;28128816;1448634;1448634;1281.55;1281.55;2563.11
1352903239;154;39636060;39636060;79272120;4082514;4082514;3611.65;3611.65;7223.3
1352903239;154;38621800;38621800;77243600;4016667;4016667;3519.23;3519.23;7038.46
1352903239;154;10867952;10867952;21735904;1119399;1119399;990.29;990.29;1980.58
1352903239;154;37988656;37988656;75977312;3950820;3950820;3461.54;3461.54;6923.08
1352903239;154;29407400;29407400;58814800;3028962;3028962;2679.61;2679.61;5359.22
1352903240;155;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352903240;155;42193224;42193224;84386448;4345902;4345902;3844.66;3844.66;7689.32
1352903240;155;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352903240;155;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352903240;155;40521232;40521232;81042464;4214208;4214208;3692.31;3692.31;7384.62
1352903240;155;29395282;29395282;58790564;3027714;3027714;2446.6;2446.6;4893.2
1352903240;155;11396597;11396597;22793194;1185246;1185246;1038.46;1038.46;2076.92
1352903240;155;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903240;155;35800312;35800312;71600624;3687432;3687432;3262.14;3262.14;6524.27
1352903241;156;18993328;18993328;37986656;1975306;1975306;1711.54;1711.54;3423.08
1352903241;156;15320273;15320273;30640546;1577988;1577988;961.17;961.17;1922.33
1352903241;156;10214020;10214020;20428040;1052044;1052044;650.49;650.49;1300.97
1352903241;156;21514404;21514404;43028808;2237498;2237498;1721.15;1721.15;3442.31
1352903241;156;30381424;30381424;60762848;3159668;3159668;2586.54;2586.54;5173.08
1352903241;156;12658885;12658885;25317770;1316524;1316524;1076.92;1076.92;2153.85
1352903241;156;12823156;12823156;25646312;1320785;1320785;1106.8;1106.8;2213.59
1352903241;156;25314770;25314770;50629540;2632736;2632736;2096.15;2096.15;4192.31
1352903241;156;26592058;26592058;53184116;2765574;2765574;2423.08;2423.08;4846.15
1352903241;156;42193224;42193224;84386448;4345902;4345902;3844.66;3844.66;7689.32
1352903242;157;37623392;37623392;75246784;3950456;3950456;3361.9;3361.9;6723.81
1352903242;157;16634302;16634302;33268604;1713333;1713333;1543.69;1543.69;3087.38
1352903242;157;32909002;32909002;65818004;3422536;3422536;2721.15;2721.15;5442.31
1352903242;157;16615515;16615515;33231030;1711398;1711398;1398.06;1398.06;2796.12
1352903242;157;32910502;32910502;65821004;3422692;3422692;2750;2750;5500
1352903242;157;32915810;32915810;65831620;3423244;3423244;2846.15;2846.15;5692.31
1352903242;157;25563070;25563070;51126140;2632996;2632996;2165.05;2165.05;4330.1
1352903242;157;20452778;20452778;40905556;2106636;2106636;1776.7;1776.7;3553.4
1352903242;157;30672350;30672350;61344700;3159252;3159252;2533.98;2533.98;5067.96
1352903242;157;24285496;24285496;48570992;2501406;2501406;2067.96;2067.96;4135.92
1352903243;158;46389124;46389124;92778248;4870858;4870858;3895.24;3895.24;7790.48
1352903243;158;40897984;40897984;81795968;4212492;4212492;3407.77;3407.77;6815.53
1352903243;158;7594731;7594731;15189462;789852;789852;634.62;634.62;1269.23
1352903243;158;19171166;19171166;38342332;1974630;1974630;1601.94;1601.94;3203.88
1352903243;158;21726312;21726312;43452624;2237810;2237810;1796.12;1796.12;3592.23
1352903243;158;20446214;20446214;40892428;2105960;2105960;1650.49;1650.49;3300.97
1352903243;158;35439580;35439580;70879160;3685716;3685716;2913.46;2913.46;5826.92
1352903243;158;7669981;7669981;15339962;790008;790008;669.9;669.9;1339.81
1352903243;158;30378424;30378424;60756848;3159356;3159356;2528.85;2528.85;5057.69
1352903244;159;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352903244;159;27541780;27541780;55083560;2864345;2864345;2509.62;2509.62;5019.23
1352903244;159;38677120;38677120;77354240;3983743;3983743;3524.27;3524.27;7048.54
1352903244;159;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352903244;159;29267074;29267074;58534148;3160844;3160844;2694.44;2694.44;5388.89
1352903244;159;21735904;21735904;43471808;2238798;2238798;1980.58;1980.58;3961.17
1352903244;159;11732709;11732709;23465418;1208469;1208469;1747.57;1747.57;3495.15
1352903244;159;28106604;28106604;56213208;2894980;2894980;2135.92;2135.92;4271.84
1352903244;159;16609962;16609962;33219924;1710826;1710826;1291.26;1291.26;2582.52
1352903244;159;36691868;36691868;73383736;3815954;3815954;2759.62;2759.62;5519.23
1352903245;160;35111468;35111468;70222936;3686704;3686704;3066.67;3066.67;6133.33
1352903245;160;29392758;29392758;58785516;3027454;3027454;2398.06;2398.06;4796.12
1352903245;160;29394274;29394274;58788548;3027610;3027610;2427.18;2427.18;4854.37
1352903245;160;15843389;15843389;31686778;1711086;1711086;1277.78;1277.78;2555.56
1352903245;160;3834233.25;3834233.25;7668466.5;394926;394926;320.39;320.39;640.78
1352903245;160;40500232;40500232;81000464;4212024;4212024;3288.46;3288.46;6576.92
