Start time;Ftp speed (mb/sec);;;;;;;;
1352903531;25.7286432161;;;;;;;;
End time;;;;;;;;;
1352903929;;;;;;;;;
Elapsed;;;;;;;;;
398;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903642;111;30870002;30870002;61740004;3210480;3210480;2884.62;2884.62;5769.23
1352903642;111;41008112;41008112;82016224;4428876;4428876;3842.59;3842.59;7685.19
1352903642;111;10106486;10106486;20212972;1040968;1040968;873.79;873.79;1747.57
1352903643;112;2691154;2691154;5382308;279880;279880;250;250;500
1352903643;112;28966540;28966540;57933080;3012520;3012520;2634.62;2634.62;5269.23
1352903643;112;22920194;22920194;45840388;2383700;2383700;2240.38;2240.38;4480.77
1352903643;112;24296972;24296972;48593944;2502588;2502588;2281.55;2281.55;4563.11
1352903643;112;35184924;35184924;70369848;3659232;3659232;3307.69;3307.69;6615.38
1352903643;112;59096080;59096080;118192160;6086896;6086896;5398.06;5398.06;10796.12
1352903643;112;45209256;45209256;90418512;4746972;4746972;4447.62;4447.62;8895.24
1352903643;112;38699568;38699568;77399136;3947356;3947356;3637.25;3637.25;7274.51
1352903643;112;29413400;29413400;58826800;3029580;3029580;2786.41;2786.41;5572.82
1352903643;112;36729924;36729924;73459848;3819912;3819912;3480.77;3480.77;6961.54
1352903644;113;15197193;15197193;30394386;1580508;1580508;1413.46;1413.46;2826.92
1352903644;113;26599962;26599962;53199924;2766396;2766396;2567.31;2567.31;5134.62
1352903644;113;38210292;38210292;76420584;4088501;4088501;3794.39;3794.39;7588.79
1352903644;113;15346758;15346758;30693516;1580716;1580716;1466.02;1466.02;2932.04
1352903644;113;27903656;27903656;55807312;2901980;2901980;2644.23;2644.23;5288.46
1352903644;113;22979924;22979924;45959848;2366932;2366932;2184.47;2184.47;4368.93
1352903644;113;27905156;27905156;55810312;2902136;2902136;2673.08;2673.08;5346.15
1352903644;113;29253826;29253826;58507652;3013144;3013144;2776.7;2776.7;5553.4
1352903644;113;39340808;39340808;78681616;4091444;4091444;3701.92;3701.92;7403.85
1352903645;114;17771194;17771194;35542388;1848204;1848204;1682.69;1682.69;3365.38
1352903645;114;62064580;62064580;124129160;6454716;6454716;5951.92;5951.92;11903.85
1352903645;114;39641712;39641712;79283424;4083096;4083096;3708.74;3708.74;7417.48
1352903645;114;9849832;9849832;19699664;1053932;1053932;962.62;962.62;1925.23
1352903645;114;31708444;31708444;63416888;3424512;3424512;2962.96;2962.96;5925.93
1352903645;114;44328272;44328272;88656544;4610140;4610140;4182.69;4182.69;8365.38
1352903645;114;35700112;35700112;71400224;3819912;3819912;3383.18;3383.18;6766.36
1352903645;114;24057848;24057848;48115696;2502016;2502016;2153.85;2153.85;4307.69
1352903645;114;37999732;37999732;75999464;3951972;3951972;3663.46;3663.46;7326.92
1352903645;114;19183574;19183574;38367148;1975908;1975908;1834.95;1834.95;3669.9
1352903646;115;17563924;17563924;35127848;1844212;1844212;1685.71;1685.71;3371.43
1352903646;115;60210820;60210820;120421640;6322136;6322136;5619.05;5619.05;11238.1
1352903646;115;36111688;36111688;72223376;3683392;3683392;3294.12;3294.12;6588.24
1352903646;115;7711379;7711379;15422758;794272;794272;699.03;699.03;1398.06
1352903646;115;35461616;35461616;70923232;3688008;3688008;3326.92;3326.92;6653.85
1352903646;115;10230835;10230835;20461670;1053776;1053776;970.87;970.87;1941.75
1352903646;115;30395886;30395886;60791772;3161172;3161172;2855.77;2855.77;5711.54
1352903646;115;24295962;24295962;48591924;2502484;2502484;2262.14;2262.14;4524.27
1352903646;115;26634348;26634348;53268696;2769972;2769972;2471.15;2471.15;4942.31
1352903646;115;15264700;15264700;30529400;1572264;1572264;1417.48;1417.48;2834.95
1352903647;116;62178524;62178524;124357048;6590924;6590924;6028.3;6028.3;12056.6
1352903647;116;12828311;12828311;25656622;1321316;1321316;1213.59;1213.59;2427.18
1352903647;116;18920040;18920040;37840080;1948764;1948764;1893.2;1893.2;3786.41
1352903647;116;10054602;10054602;20109204;1035624;1035624;640.78;640.78;1281.55
1352903647;116;37097272;37097272;74194544;3858116;3858116;2971.15;2971.15;5942.31
1352903647;116;24337244;24337244;48674488;2506736;2506736;2291.26;2291.26;4582.52
1352903647;116;40249592;40249592;80499184;4346956;4346956;3842.59;3842.59;7685.19
1352903647;116;34527808;34527808;69055616;3556364;3556364;3252.43;3252.43;6504.85
1352903647;116;24302020;24302020;48604040;2503108;2503108;2378.64;2378.64;4757.28
1352903648;117;20260924;20260924;40521848;2107136;2107136;1846.15;1846.15;3692.31
1352903648;117;20261924;20261924;40523848;2107240;2107240;1865.38;1865.38;3730.77
1352903648;117;35765128;35765128;71530256;3683808;3683808;3339.81;3339.81;6679.61
1352903648;117;15306486;15306486;30612972;1576568;1576568;1456.31;1456.31;2912.62
1352903648;117;20151924;20151924;40303848;2115952;2115952;1942.86;1942.86;3885.71
1352903648;117;12909843;12909843;25819686;1316804;1316804;1147.06;1147.06;2294.12
1352903648;117;37994232;37994232;75988464;3951400;3951400;3557.69;3557.69;7115.38
1352903648;117;37997232;37997232;75994464;3951712;3951712;3615.38;3615.38;7230.77
1352903648;117;17903962;17903962;35807924;1844108;1844108;1699.03;1699.03;3398.06
1352903648;117;21529232;21529232;43058464;2239040;2239040;2000;2000;4000
1352903649;118;22569524;22569524;45139048;2369800;2369800;1923.81;1923.81;3847.62
1352903649;118;14062098;14062098;28124196;1448396;1448396;1233.01;1233.01;2466.02
1352903649;118;12658578;12658578;25317156;1316492;1316492;1067.31;1067.31;2134.62
1352903649;118;27860770;27860770;55721540;2897520;2897520;2576.92;2576.92;5153.85
1352903649;118;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352903649;118;15195693;15195693;30391386;1580352;1580352;1384.62;1384.62;2769.23
1352903649;118;48586876;48586876;97173752;5004448;5004448;4427.18;4427.18;8854.37
1352903649;118;49538184;49538184;99076368;5350124;5350124;4509.26;4509.26;9018.52
1352903649;118;25252390;25252390;50504780;2600996;2600996;2300.97;2300.97;4601.94
1352903650;119;24892424;24892424;49784848;2588812;2588812;2298.08;2298.08;4596.15
1352903650;119;35410732;35410732;70821464;3682716;3682716;3105.77;3105.77;6211.54
1352903650;119;7711971;7711971;15423942;794333;794333;699.03;699.03;1398.06
1352903650;119;35452116;35452116;70904232;3687020;3687020;3144.23;3144.23;6288.46
1352903650;119;22824924;22824924;45649848;2373792;2373792;1923.08;1923.08;3846.15
1352903650;119;24252662;24252662;48505324;2498024;2498024;2194.17;2194.17;4388.35
1352903650;119;56262024;56262024;112524048;5794988;5794988;5194.18;5194.18;10388.35
1352903650;119;19032500;19032500;38065000;1979380;1979380;1701.92;1701.92;3403.85
1352903650;119;38316272;38316272;76632544;3946576;3946576;3456.31;3456.31;6912.62
1352903650;119;12307552;12307552;24615104;1316908;1316908;1112.15;1112.15;2224.3
1352903651;120;27591962;27591962;55183924;2897156;2897156;2485.71;2485.71;4971.43
1352903651;120;35493000;35493000;70986000;3691272;3691272;3173.08;3173.08;6346.15
1352903651;120;20180154;20180154;40360308;2098736;2098736;1807.69;1807.69;3615.38
1352903651;120;19220816;19220816;38441632;1979744;1979744;1786.41;1786.41;3572.82
1352903651;120;24295264;24295264;48590528;2502412;2502412;2242.72;2242.72;4485.44
1352903651;120;22979612;22979612;45959224;2366900;2366900;2184.47;2184.47;4368.93
1352903651;120;35499000;35499000;70998000;3691896;3691896;3288.46;3288.46;6576.92
1352903651;120;27074078;27074078;54148156;2815704;2815704;2596.15;2596.15;5192.31
1352903651;120;37703816;37703816;75407632;4034308;4034308;3635.51;3635.51;7271.03
1352903652;121;22800540;22800540;45601080;2371256;2371256;2211.54;2211.54;4423.08
1352903652;121;22794540;22794540;45589080;2370632;2370632;2096.15;2096.15;4192.31
1352903652;121;36327924;36327924;72655848;3741776;3741776;3456.31;3456.31;6912.62
1352903652;121;13550787;13550787;27101574;1395731;1395731;1126.21;1126.21;2252.43
1352903652;121;27057578;27057578;54115156;2813988;2813988;2278.85;2278.85;4557.69
1352903652;121;9797437;9797437;19594874;1009136;1009136;1048.54;1048.54;2097.09
1352903652;121;27826386;27826386;55652772;2893944;2893944;2673.08;2673.08;5346.15
1352903652;121;22837732;22837732;45675464;2375124;2375124;2163.46;2163.46;4326.92
1352903652;121;22759154;22759154;45518308;2366952;2366952;2173.08;2173.08;4346.15
1352903652;121;34529828;34529828;69059656;3556572;3556572;3291.26;3291.26;6582.52
1352903653;122;4314423.5;4314423.5;8628847;448700;448700;413.46;413.46;826.92
1352903653;122;37398464;37398464;74796928;3889440;3889440;3461.54;3461.54;6923.08
1352903653;122;13144279;13144279;26288558;1367005;1367005;1307.69;1307.69;2615.38
1352903653;122;30854604;30854604;61709208;3178024;3178024;2970.87;2970.87;5941.75
1352903653;122;40878020;40878020;81756040;4210436;4210436;3776.7;3776.7;7553.4
1352903653;122;47646580;47646580;95293160;4955244;4955244;4375;4375;8750
1352903653;122;33723884;33723884;67447768;3473560;3473560;3087.38;3087.38;6174.76
1352903653;122;38929272;38929272;77858544;4165432;4165432;3644.86;3644.86;7289.72
1352903653;122;10013308;10013308;20026616;1041384;1041384;942.31;942.31;1884.62
1352903653;122;20500428;20500428;41000856;2111544;2111544;1922.33;1922.33;3844.66
1352903654;123;56843620;56843620;113687240;5968580;5968580;5380.95;5380.95;10761.9
1352903654;123;8633088;8633088;17266176;889208;889208;834.95;834.95;1669.9
1352903654;123;23390132;23390132;46780264;2502744;2502744;2224.3;2224.3;4448.6
1352903654;123;42306656;42306656;84613312;4399892;4399892;3932.69;3932.69;7865.38
1352903654;123;30172506;30172506;60345012;3107768;3107768;2854.37;2854.37;5708.74
1352903654;123;59761072;59761072;119522144;6454196;6454196;5638.89;5638.89;11277.78
1352903654;123;19225864;19225864;38451728;1980264;1980264;1883.5;1883.5;3766.99
1352903654;123;48518952;48518952;97037904;4997452;4997452;4650.49;4650.49;9300.97
1352903654;123;20309308;20309308;40618616;2112168;2112168;2019.23;2019.23;4038.46
1352903655;124;54508344;54508344;109016688;6322968;6322968;5224.14;5224.14;10448.28
1352903655;124;5116427.5;5116427.5;10232855;526992;526992;504.85;504.85;1009.71
1352903655;124;10131962;10131962;20263924;1053724;1053724;951.92;951.92;1903.85
1352903655;124;28380270;28380270;56760540;2951548;2951548;2721.15;2721.15;5442.31
1352903655;124;40924856;40924856;81849712;4215260;4215260;3912.62;3912.62;7825.24
1352903655;124;9343926;9343926;18687852;999800;999800;803.74;803.74;1607.48
1352903655;124;53157040;53157040;106314080;5528332;5528332;5067.31;5067.31;10134.62
1352903655;124;24429444;24429444;48858888;2638380;2638380;2287.04;2287.04;4574.07
1352903655;124;10224777;10224777;20449554;1053152;1053152;854.37;854.37;1708.74
1352903655;124;26476616;26476616;52953232;2753568;2753568;2461.54;2461.54;4923.08
1352903656;125;39381696;39381696;78763392;4095696;4095696;3730.77;3730.77;7461.54
1352903656;125;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352903656;125;34226780;34226780;68453560;3559585;3559585;3048.08;3048.08;6096.15
1352903656;125;31958992;31958992;63917984;3291776;3291776;2796.12;2796.12;5592.23
1352903656;125;23011806;23011806;46023612;2370216;2370216;2038.84;2038.84;4077.67
1352903656;125;60772772;60772772;121545544;6320368;6320368;5346.15;5346.15;10692.31
1352903656;125;37988232;37988232;75976464;3950776;3950776;3442.31;3442.31;6884.62
1352903656;125;19181554;19181554;38363108;1975700;1975700;1796.12;1796.12;3592.23
1352903656;125;21658720;21658720;43317440;2230848;2230848;2019.42;2019.42;4038.84
1352903657;126;7717000.5;7717000.5;15434001;802568;802568;711.54;711.54;1423.08
1352903657;126;32885616;32885616;65771232;3420104;3420104;3019.23;3019.23;6038.46
1352903657;126;40519348;40519348;81038696;4214012;4214012;3644.23;3644.23;7288.46
1352903657;126;6402204;6402204;12804408;659427;659427;543.69;543.69;1087.38
1352903657;126;26085320;26085320;52170640;2765044;2765044;2273.58;2273.58;4547.17
1352903657;126;7825069.5;7825069.5;15650139;790332;790332;742.57;742.57;1485.15
1352903657;126;37983232;37983232;75966464;3950256;3950256;3346.15;3346.15;6692.31
1352903657;126;20457632;20457632;40915264;2107136;2107136;1864.08;1864.08;3728.16
1352903657;126;23016662;23016662;46033324;2370716;2370716;2126.21;2126.21;4252.43
1352903657;126;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352903658;127;20538056;20538056;41076112;2156496;2156496;1866.67;1866.67;3733.33
1352903658;127;19786308;19786308;39572616;2057776;2057776;1807.69;1807.69;3615.38
1352903658;127;25572040;25572040;51144080;2633920;2633920;2330.1;2330.1;4660.19
1352903658;127;32609942;32609942;65219884;3424044;3424044;2961.9;2961.9;5923.81
1352903658;127;24535686;24535686;49071372;2502640;2502640;2313.73;2313.73;4627.45
1352903658;127;19185088;19185088;38370176;1976064;1976064;1864.08;1864.08;3728.16
1352903658;127;16761309;16761309;33522618;1843744;1843744;1527.27;1527.27;3054.55
1352903658;127;43495924;43495924;86991848;4741056;4741056;3963.3;3963.3;7926.61
1352903658;127;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352903659;128;15326019;15326019;30652038;1609232;1609232;1409.52;1409.52;2819.05
1352903659;128;25731612;25731612;51463224;2650356;2650356;2339.81;2339.81;4679.61
1352903659;128;23899894;23899894;47799788;2461689;2461689;2281.55;2281.55;4563.11
1352903659;128;16979000;16979000;33958000;1765816;1765816;1596.15;1596.15;3192.31
1352903659;128;44243188;44243188;88486376;4557048;4557048;4252.43;4252.43;8504.85
1352903659;128;34528816;34528816;69057632;3556468;3556468;3271.84;3271.84;6543.69
1352903659;128;25618876;25618876;51237752;2638744;2638744;2466.02;2466.02;4932.04
1352903659;128;30990656;30990656;61981312;3223028;3223028;2932.69;2932.69;5865.38
1352903659;128;37769632;37769632;75539264;3890272;3890272;3650.49;3650.49;7300.97
1352903659;128;16506059;16506059;33012118;1700124;1700124;1582.52;1582.52;3165.05
1352903660;129;18428076;18428076;36856152;1934948;1934948;1800;1800;3600
1352903660;129;38472348;38472348;76944696;4001124;4001124;3663.46;3663.46;7326.92
1352903660;129;42208004;42208004;84416008;4347424;4347424;4116.51;4116.51;8233.01
1352903660;129;11558308;11558308;23116616;1202064;1202064;1115.38;1115.38;2230.77
1352903660;129;25897244;25897244;51794488;2667416;2667416;2466.02;2466.02;4932.04
1352903660;129;40570232;40570232;81140464;4219304;4219304;3865.38;3865.38;7730.77
1352903660;129;17382448;17382448;34764896;1790392;1790392;1611.65;1611.65;3223.3
1352903660;129;31972622;31972622;63945244;3293180;3293180;3058.25;3058.25;6116.51
1352903660;129;46853388;46853388;93706776;4872752;4872752;4269.23;4269.23;8538.46
1352903660;129;30697050;30697050;61394100;3161796;3161796;3000;3000;6000
1352903661;130;35637448;35637448;71274896;3741932;3741932;3419.05;3419.05;6838.1
1352903661;130;23462370;23462370;46924740;2416624;2416624;2291.26;2291.26;4582.52
1352903661;130;29482540;29482540;58965080;3066184;3066184;2711.54;2711.54;5423.08
1352903661;130;28340886;28340886;56681772;2947452;2947452;2721.15;2721.15;5442.31
1352903661;130;42961556;42961556;85923112;4425040;4425040;4077.67;4077.67;8155.34
1352903661;130;19179534;19179534;38359068;1975492;1975492;1757.28;1757.28;3514.56
1352903661;130;41842540;41842540;83685080;4351624;4351624;4096.15;4096.15;8192.31
1352903661;130;22977594;22977594;45955188;2366692;2366692;2145.63;2145.63;4291.26
1352903661;130;7673126.5;7673126.5;15346253;790332;790332;728.16;728.16;1456.31
1352903662;131;30150362;30150362;60300724;3165788;3165788;2923.81;2923.81;5847.62
1352903662;131;37959848;37959848;75919696;3947824;3947824;3653.85;3653.85;7307.69
1352903662;131;20542806;20542806;41085612;2115909;2115909;1961.17;1961.17;3922.33
1352903662;131;16150030;16150030;32300060;1679603;1679603;1346.15;1346.15;2692.31
1352903662;131;22038448;22038448;44076896;2269960;2269960;1669.9;1669.9;3339.81
1352903662;131;12624693;12624693;25249386;1312968;1312968;1173.08;1173.08;2346.15
1352903662;131;56264548;56264548;112529096;5795248;5795248;5242.72;5242.72;10485.44
1352903662;131;25371040;25371040;50742080;2638588;2638588;2413.46;2413.46;4826.92
1352903662;131;26819962;26819962;53639924;2762456;2762456;2621.36;2621.36;5242.72
1352903662;131;44366156;44366156;88732312;4614080;4614080;4153.85;4153.85;8307.69
1352903663;132;32295236;32295236;64590472;3552476;3552476;3081.82;3081.82;6163.64
1352903663;132;31702078;31702078;63404156;3297016;3297016;2980.77;2980.77;5961.54
1352903663;132;21914274;21914274;43828548;2235256;2235256;2098.04;2098.04;4196.08
1352903663;132;20462680;20462680;40925360;2107656;2107656;1961.17;1961.17;3922.33
1352903663;132;24297982;24297982;48595964;2502692;2502692;2300.97;2300.97;4601.94
1352903663;132;12663078;12663078;25326156;1316960;1316960;1153.85;1153.85;2307.69
1352903663;132;35125372;35125372;70250744;3688164;3688164;3323.81;3323.81;6647.62
1352903663;132;12954588;12954588;25909176;1321368;1321368;1235.29;1235.29;2470.59
1352903663;132;14028894;14028894;28057788;1444976;1444976;1359.22;1359.22;2718.45
1352903664;133;21207162;21207162;42414324;2226752;2226752;1980.95;1980.95;3961.9
1352903664;133;35464116;35464116;70928232;3688268;3688268;3375;3375;6750
1352903664;133;24414254;24414254;48828508;2514668;2514668;2242.72;2242.72;4485.44
1352903664;133;20460662;20460662;40921324;2107448;2107448;1922.33;1922.33;3844.66
1352903664;133;39147888;39147888;78295776;4071380;4071380;3778.85;3778.85;7557.69
1352903664;133;35929748;35929748;71859496;3700764;3700764;3446.6;3446.6;6893.2
1352903664;133;35428732;35428732;70857464;3684588;3684588;3451.92;3451.92;6903.85
1352903664;133;22980428;22980428;45960856;2366984;2366984;2194.17;2194.17;4388.35
1352903664;133;29490914;29490914;58981828;3037564;3037564;2747.57;2747.57;5495.15
1352903664;133;34528816;34528816;69057632;3556468;3556468;3271.84;3271.84;6543.69
1352903665;134;27860770;27860770;55721540;2897520;2897520;2576.92;2576.92;5153.85
1352903665;134;24064848;24064848;48129696;2502744;2502744;2288.46;2288.46;4576.92
1352903665;134;32489682;32489682;64979364;3346437;3346437;3048.54;3048.54;6097.09
1352903665;134;42215312;42215312;84430624;4432608;4432608;3885.71;3885.71;7771.43
1352903665;134;20623138;20623138;41246276;2103560;2103560;1980.39;1980.39;3960.78
1352903665;134;20307308;20307308;40614616;2111960;2111960;1980.77;1980.77;3961.54
1352903665;134;29373632;29373632;58747264;3025484;3025484;2786.41;2786.41;5572.82
1352903665;134;18999616;18999616;37999232;1975960;1975960;1826.92;1826.92;3653.85
1352903665;134;28134292;28134292;56268584;2897832;2897832;2660.19;2660.19;5320.39
1352903665;134;28311402;28311402;56622804;3029320;3029320;2635.51;2635.51;5271.03
1352903666;135;14961018;14961018;29922036;1645712;1645712;1272.73;1272.73;2545.45
1352903666;135;34118872;34118872;68237744;3753076;3753076;3063.64;3063.64;6127.27
