time (sec);bytes_out_ftp;ftp speed (MB/sec);bytes_out_javadav;dav speed(mb/sec);bytes_out_lob;lob speed(mb/sec);;time (sec);MB_out_ftp;ftp speed (MB/sec);MB_out_javadav;dav speed(mb/sec);MB_out_lob;lob speed(mb/sec)
284;17718540;19.8449612403;33052002;19.9415774099;8201767.5;18.6861313869;;270.6;16.8977165222;19.8449612403;31.5208454132;19.9415774099;7.8218150139;18.6861313869
284;58229272;19.8449612403;20535884;19.9415774099;482252.44;18.6861313869;;270.7;55.5317611694;19.8449612403;19.5845451355;19.9415774099;0.4599117661;18.6861313869
284;30694350;19.8449612403;22882540;19.9415774099;22084848;18.6861313869;;270.8;29.2724132538;19.8449612403;21.8224906921;19.9415774099;21.0617523193;18.6861313869
284;27580648;19.8449612403;27971578;19.9415774099;504.85;18.6861313869;;270.9;26.3029556274;19.8449612403;26.675775528;19.9415774099;0.0004814625;18.6861313869
285;10223107;19.8449612403;22882540;19.9415774099;0;18.6861313869;;271;9.7495145798;19.8449612403;21.8224906921;19.9415774099;0;18.6861313869
285;32908502;19.8449612403;37966196;19.9415774099;10172962;18.6861313869;;271.1;31.3839931488;19.8449612403;36.2073860168;19.9415774099;9.7016925812;18.6861313869
285;27347706;19.8449612403;6468505;19.9415774099;20341424;18.6861313869;;271.2;26.0808048248;19.8449612403;6.168847084;19.9415774099;19.3990936279;18.6861313869
285;14491266;19.8449612403;13932000;19.9415774099;7701903.5;18.6861313869;;271.3;13.8199481964;19.8449612403;13.2865905762;19.9415774099;7.3451075554;18.6861313869
285;35899056;19.8449612403;15255693;19.9415774099;10171462;18.6861313869;;271.4;34.2360076904;19.8449612403;14.5489625931;19.9415774099;9.7002620697;18.6861313869
285;27375516;19.8449612403;25423656;19.9415774099;15249693;18.6861313869;;271.5;26.1073265076;19.8449612403;24.2458877563;19.9415774099;14.5432405472;18.6861313869
285;8949068;19.8449612403;12834991;19.9415774099;5135107;18.6861313869;;271.6;8.5344963074;19.8449612403;12.240401268;19.9415774099;4.8972196579;18.6861313869
285;78484392;19.8449612403;29157810;19.9415774099;33150550;18.6861313869;;271.7;74.8485488892;19.8449612403;27.8070545197;19.9415774099;31.6148281097;18.6861313869
285;10124308;19.8449612403;3931495.25;19.9415774099;7700388.5;18.6861313869;;271.8;9.655292511;19.8449612403;3.749366045;19.9415774099;7.3436627388;18.6861313869
286;22820078;19.8449612403;10489068;19.9415774099;27691504;18.6861313869;;271.9;21.762922287;19.8449612403;10.0031547546;19.9415774099;26.4086761475;18.6861313869
286;35787692;19.8449612403;37865904;19.9415774099;25430156;18.6861313869;;272;34.1298027039;19.8449612403;36.1117401123;19.9415774099;24.2520866394;18.6861313869
286;21088030;19.8449612403;17972118;19.9415774099;3770912.75;18.6861313869;;272.1;20.1111125946;19.8449612403;17.139547348;19.9415774099;3.5962226391;18.6861313869
286;25956704;19.8449612403;23851238;19.9415774099;34553628;18.6861313869;;272.2;24.7542419434;19.8449612403;22.7463130951;19.9415774099;32.9529075623;18.6861313869
286;29128136;19.8449612403;22708350;19.9415774099;7700388.5;18.6861313869;;272.3;27.778755188;19.8449612403;21.656370163;19.9415774099;7.3436627388;18.6861313869
286;27843848;19.8449612403;17170720;19.9415774099;30436858;18.6861313869;;272.4;26.5539627075;19.8449612403;16.3752746582;19.9415774099;29.0268497467;18.6861313869
286;18528846;19.8449612403;20338924;19.9415774099;5135107;18.6861313869;;272.5;17.6704845428;19.8449612403;19.3967094421;19.9415774099;4.8972196579;18.6861313869
286;26206166;19.8449612403;40681348;19.9415774099;7630154;18.6861313869;;272.6;24.9921474457;19.8449612403;38.7967567444;19.9415774099;7.2766819;18.6861313869
286;504.85;19.8449612403;20542952;19.9415774099;25673516;18.6861313869;;272.7;0.0004814625;19.8449612403;19.5912857056;19.9415774099;24.484172821;18.6861313869
286;33858724;19.8449612403;22889348;19.9415774099;27505664;18.6861313869;;272.8;32.2901954651;19.8449612403;21.8289833069;19.9415774099;26.2314453125;18.6861313869
287;8309272;19.8449612403;17971108;19.9415774099;8259000.5;18.6861313869;;272.9;7.9243392944;19.8449612403;17.138584137;19.9415774099;7.876396656;18.6861313869
287;18929870;19.8449612403;21744040;19.9415774099;25673010;18.6861313869;;273;18.0529308319;19.8449612403;20.7367324829;19.9415774099;24.4836902618;18.6861313869
287;15336933;19.8449612403;19149386;19.9415774099;8896428;18.6861313869;;273.1;14.6264390945;19.8449612403;18.2622776031;19.9415774099;8.4842948914;18.6861313869
287;27220502;19.8449612403;33692572;19.9415774099;52294664;18.6861313869;;273.2;25.9594936371;19.8449612403;32.1317405701;19.9415774099;49.8720779419;18.6861313869
287;18550040;19.8449612403;20779534;19.9415774099;12824389;18.6861313869;;273.3;17.6906967163;19.8449612403;19.8169078827;19.9415774099;12.2302904129;18.6861313869
287;35434888;19.8449612403;24471924;19.9415774099;14775578;18.6861313869;;273.4;33.7933425903;19.8449612403;23.3382453918;19.9415774099;14.0910892487;18.6861313869
287;40891420;19.8449612403;7704427.5;19.9415774099;8270253;18.6861313869;;273.5;38.9970970154;19.8449612403;7.3475146294;19.9415774099;7.8871278763;18.6861313869
287;9413920;19.8449612403;38460116;19.9415774099;25441656;18.6861313869;;273.6;8.9778137207;19.8449612403;36.6784248352;19.9415774099;24.263053894;18.6861313869
287;12666885;19.8449612403;8585360;19.9415774099;30677934;18.6861313869;;273.7;12.0800828934;19.8449612403;8.1876373291;19.9415774099;29.2567577362;18.6861313869
287;17720540;19.8449612403;39487808;19.9415774099;7698874;18.6861313869;;273.8;16.8996238708;19.8449612403;37.6585083008;19.9415774099;7.342218399;18.6861313869
288;0;19.8449612403;23104700;19.9415774099;46105236;18.6861313869;;273.9;0;19.8449612403;22.0343589783;19.9415774099;43.969379425;18.6861313869
288;28117206;19.8449612403;30509886;19.9415774099;23100972;18.6861313869;;274;26.8146572113;19.8449612403;29.0964946747;19.9415774099;22.0308036804;18.6861313869
288;12780777;19.8449612403;30513694;19.9415774099;18385702;18.6861313869;;274.1;12.1886987686;19.8449612403;29.1001262665;19.9415774099;17.5339717865;18.6861313869
288;24059752;19.8449612403;38137232;19.9415774099;9871534;18.6861313869;;274.2;22.9451675415;19.8449612403;36.3704986572;19.9415774099;9.4142284393;18.6861313869
288;504.85;19.8449612403;29158810;19.9415774099;22885040;18.6861313869;;274.3;0.0004814625;19.8449612403;27.808008194;19.9415774099;21.8248748779;18.6861313869
288;1118514.62;19.8449612403;5218485.5;19.9415774099;5132583;18.6861313869;;274.4;1.0666986656;19.8449612403;4.9767355919;19.9415774099;4.8948125839;18.6861313869
288;159028.86;19.8449612403;35516348;19.9415774099;48315696;18.6861313869;;274.5;0.1516617393;19.8449612403;33.8710289001;19.9415774099;46.0774383545;18.6861313869
288;23431838;19.8449612403;30808934;19.9415774099;18148360;18.6861313869;;274.6;22.3463420868;19.8449612403;29.3816890717;19.9415774099;17.3076248169;18.6861313869
288;14553126;19.8449612403;19334292;19.9415774099;35588116;18.6861313869;;274.7;13.8789424896;19.8449612403;18.4386177063;19.9415774099;33.9394721985;18.6861313869
289;20884760;19.8449612403;15622039;19.9415774099;22875040;18.6861313869;;274.8;19.9172592163;19.8449612403;14.8983373642;19.9415774099;21.8153381348;18.6861313869
289;21079952;19.8449612403;1761864.12;19.9415774099;13899116;18.6861313869;;274.9;20.1034088135;19.8449612403;1.6802445602;19.9415774099;13.25522995;18.6861313869
289;20258396;19.8449612403;6718885;19.9415774099;22802720;18.6861313869;;275;19.3199119568;19.8449612403;6.4076280594;19.9415774099;21.7463684082;18.6861313869
289;14069457;19.8449612403;21493334;19.9415774099;22170126;18.6861313869;;275.1;13.4176797867;19.8449612403;20.4976406097;19.9415774099;21.1430797577;18.6861313869
289;27847348;19.8449612403;23111264;19.9415774099;20332424;18.6861313869;;275.2;26.5573005676;19.8449612403;22.0406188965;19.9415774099;19.3905105591;18.6861313869
289;14762617;19.8449612403;15260193;19.9415774099;23154652;18.6861313869;;275.3;14.0787286758;19.8449612403;14.5532541275;19.9415774099;22.0819969177;18.6861313869
289;29864436;19.8449612403;33382732;19.9415774099;24716430;18.6861313869;;275.4;28.4809455872;19.8449612403;31.8362541199;19.9415774099;23.5714244843;18.6861313869
289;9582806;19.8449612403;81048.55;19.9415774099;32002194;18.6861313869;;275.5;9.1388759613;19.8449612403;0.0772939205;19.9415774099;30.5196704865;18.6861313869
289;27867636;19.8449612403;26223848;19.9415774099;11632894;18.6861313869;;275.6;26.5766487122;19.8449612403;25.0090103149;19.9415774099;11.0939922333;18.6861313869
289;12655885;19.8449612403;34218036;19.9415774099;25420656;18.6861313869;;275.7;12.0695924759;19.8449612403;32.6328620911;19.9415774099;24.2430267334;18.6861313869
290;30384924;19.8449612403;20542448;19.9415774099;25440486;18.6861313869;;275.8;28.9773216248;19.8449612403;19.5908050537;19.9415774099;24.2619380951;18.6861313869
290;15425122;19.8449612403;18312078;19.9415774099;37096884;18.6861313869;;275.9;14.7105426788;19.8449612403;17.4637584686;19.9415774099;35.3783454895;18.6861313869
290;24707914;19.8449612403;27537194;19.9415774099;8905515;18.6861313869;;276;23.5633029938;19.8449612403;26.2615146637;19.9415774099;8.4929609299;18.6861313869
290;30396424;19.8449612403;5086731;19.9415774099;11518539;18.6861313869;;276.1;28.9882888794;19.8449612403;4.8510847092;19.9415774099;10.9849348068;18.6861313869
290;5114330.5;19.8449612403;27968270;19.9415774099;25661400;18.6861313869;;276.2;4.8774056435;19.8449612403;26.6726207733;19.9415774099;24.472618103;18.6861313869
290;45118832;19.8449612403;12839535;19.9415774099;30825788;18.6861313869;;276.3;43.0286712646;19.8449612403;12.2447347641;19.9415774099;29.3977622986;18.6861313869
290;12673674;19.8449612403;28369924;19.9415774099;8044961.5;18.6861313869;;276.4;12.0865573883;19.8449612403;27.0556678772;19.9415774099;7.672273159;18.6861313869
290;19187826;19.8449612403;37740388;19.9415774099;643602;18.6861313869;;276.5;18.2989368439;19.8449612403;35.9920387268;19.9415774099;0.6137866974;18.6861313869
290;17074334;19.8449612403;30809632;19.9415774099;23275886;18.6861313869;;276.6;16.2833538055;19.8449612403;29.3823547363;19.9415774099;22.1976146698;18.6861313869
291;31704110;19.8449612403;20539924;19.9415774099;8573247;18.6861313869;;276.7;30.2353954315;19.8449612403;19.5883979797;19.9415774099;8.1760854721;18.6861313869
291;31969866;19.8449612403;38143040;19.9415774099;32982002;18.6861313869;;276.8;30.4888401031;19.8449612403;36.3760375977;19.9415774099;31.4540882111;18.6861313869
291;3488327;19.8449612403;7704427.5;19.9415774099;5136621.5;18.6861313869;;276.9;3.3267278671;19.8449612403;7.3475146294;19.9415774099;4.8986639977;18.6861313869
291;68707648;19.8449612403;32741180;19.9415774099;2571806;18.6861313869;;277;65.5247192383;19.8449612403;31.2244224548;19.9415774099;2.452665329;18.6861313869
291;5114330.5;19.8449612403;30510386;19.9415774099;18051030;18.6861313869;;277.1;4.8774056435;19.8449612403;29.0969715118;19.9415774099;17.2148036957;18.6861313869
291;3835747.75;19.8449612403;5940350;19.9415774099;10754875;18.6861313869;;277.2;3.6580541134;19.8449612403;5.6651592255;19.9415774099;10.2566480637;18.6861313869
291;44972504;19.8449612403;35989964;19.9415774099;75922.34;18.6861313869;;277.3;42.8891220093;19.8449612403;34.3227043152;19.9415774099;0.0724051857;18.6861313869
291;12154107;19.8449612403;16766991;19.9415774099;37813656;18.6861313869;;277.4;11.5910596848;19.8449612403;15.9902486801;19.9415774099;36.0619125366;18.6861313869
291;23109770;19.8449612403;21740002;19.9415774099;35909904;18.6861313869;;277.5;22.0391941071;19.8449612403;20.732881546;19.9415774099;34.2463531494;18.6861313869
291;9813731;19.8449612403;26775232;19.9415774099;15404816;18.6861313869;;277.6;9.3591032028;19.8449612403;25.5348510742;19.9415774099;14.6911773682;18.6861313869
292;43708052;19.8449612403;38181012;19.9415774099;15257276;18.6861313869;;277.7;41.6832466125;19.8449612403;36.4122505188;19.9415774099;14.5504722595;18.6861313869
292;30688002;19.8449612403;23114798;19.9415774099;25443414;18.6861313869;;277.8;29.2663593292;19.8449612403;22.0439891815;19.9415774099;24.2647304535;18.6861313869
292;24690626;19.8449612403;21117616;19.9415774099;23103186;18.6861313869;;277.9;23.5468158722;19.8449612403;20.1393280029;19.9415774099;22.0329151154;18.6861313869
292;25559030;19.8449612403;19943886;19.9415774099;31312578;18.6861313869;;278;24.3749904633;19.8449612403;19.0199718475;19.9415774099;29.8620014191;18.6861313869
292;7594231;19.8449612403;32634156;19.9415774099;22486612;18.6861313869;;278.1;7.2424230576;19.8449612403;31.1223564148;19.9415774099;21.4449043274;18.6861313869
292;28138196;19.8449612403;19005452;19.9415774099;33073972;18.6861313869;;278.2;26.8346748352;19.8449612403;18.1250114441;19.9415774099;31.5417976379;18.6861313869
292;17890564;19.8449612403;6496777;19.9415774099;21725360;18.6861313869;;278.3;17.0617713928;19.8449612403;6.1958093643;19.9415774099;20.7189178467;18.6861313869
292;32903502;19.8449612403;20339924;19.9415774099;34410080;18.6861313869;;278.4;31.3792247772;19.8449612403;19.3976631165;19.9415774099;32.8160095215;18.6861313869
292;25955204;19.8449612403;23204424;19.9415774099;14209292;18.6861313869;;278.5;24.7528114319;19.8449612403;22.1294631958;19.9415774099;13.5510368347;18.6861313869
293;37352512;19.8449612403;21216886;19.9415774099;32743656;18.6861313869;;278.6;35.6221313477;19.8449612403;20.2339992523;19.9415774099;31.2267837524;18.6861313869
293;20487584;19.8449612403;38368524;19.9415774099;25326582;18.6861313869;;278.7;19.538482666;19.8449612403;36.5910758972;19.9415774099;24.1533107758;18.6861313869
293;25311770;19.8449612403;17799308;19.9415774099;20941576;18.6861313869;;278.8;24.1391849518;19.8449612403;16.9747428894;19.9415774099;19.9714431763;18.6861313869
293;25571418;19.8449612403;23201646;19.9415774099;17792682;18.6861313869;;278.9;24.3868045807;19.8449612403;22.1268138885;19.9415774099;16.9684238434;18.6861313869
293;12665885;19.8449612403;17486010;19.9415774099;17646408;18.6861313869;;279;12.0791292191;19.8449612403;16.6759586334;19.9415774099;16.8289260864;18.6861313869
293;22786194;19.8449612403;13517982;19.9415774099;15248693;18.6861313869;;279.1;21.7306079865;19.8449612403;12.891752243;19.9415774099;14.5422868729;18.6861313869
293;31323788;19.8449612403;29322348;19.9415774099;33039002;18.6861313869;;279.2;29.8726921082;19.8449612403;27.9639701843;19.9415774099;31.5084476471;18.6861313869
293;22359010;19.8449612403;35943224;19.9415774099;24326486;18.6861313869;;279.3;21.3232135773;19.8449612403;34.2781295776;19.9415774099;23.1995449066;18.6861313869
293;3843602.25;19.8449612403;23111070;19.9415774099;29554232;18.6861313869;;279.4;3.6655447483;19.8449612403;22.0404338837;19.9415774099;28.1851119995;18.6861313869
293;6333250.5;19.8449612403;11472311;19.9415774099;11629360;18.6861313869;;279.5;6.0398583412;19.8449612403;10.9408483505;19.9415774099;11.0906219482;18.6861313869
294;25568118;19.8449612403;16606770;19.9415774099;21320952;18.6861313869;;279.6;24.3836574554;19.8449612403;15.8374500275;19.9415774099;20.3332443237;18.6861313869
294;43055416;19.8449612403;20552040;19.9415774099;36945692;18.6861313869;;279.7;41.0608444214;19.8449612403;19.5999526978;19.9415774099;35.2341575623;18.6861313869
294;7593231;19.8449612403;12723578;19.9415774099;13316671;18.6861313869;;279.8;7.2414693832;19.8449612403;12.1341495514;19.9415774099;12.6997671127;18.6861313869
294;12777748;19.8449612403;23699530;19.9415774099;22573540;18.6861313869;;279.9;12.1858100891;19.8449612403;22.6016330719;19.9415774099;21.5278053284;18.6861313869
294;28145748;19.8449612403;4354515;19.9415774099;38090232;18.6861313869;;280;26.8418769836;19.8449612403;4.1527891159;19.9415774099;36.3256759644;18.6861313869
294;20248616;19.8449612403;22901540;19.9415774099;17951924;18.6861313869;;280.1;19.310585022;19.8449612403;21.8406105042;19.9415774099;17.1202888489;18.6861313869
294;20444700;19.8449612403;24809748;19.9415774099;34719932;18.6861313869;;280.2;19.4975852966;19.8449612403;23.6604194641;19.9415774099;33.1115074158;18.6861313869
294;25309770;19.8449612403;11046924;19.9415774099;36937692;18.6861313869;;280.3;24.1372776031;19.8449612403;10.5351676941;19.9415774099;35.2265281677;18.6861313869
294;15833885;19.8449612403;14831365;19.9415774099;15396739;18.6861313869;;280.4;15.1003694534;19.8449612403;14.1442918777;19.9415774099;14.6834745407;18.6861313869
295;34818936;19.8449612403;7629846.5;19.9415774099;14159314;18.6861313869;;280.5;33.2059249878;19.8449612403;7.2763886452;19.9415774099;13.5033740997;18.6861313869
295;28112156;19.8449612403;15621395;19.9415774099;35699080;18.6861313869;;280.6;26.809841156;19.8449612403;14.8977231979;19.9415774099;34.0452957153;18.6861313869
295;28476492;19.8449612403;25358214;19.9415774099;19143886;18.6861313869;;280.7;27.1572990417;19.8449612403;24.1834774017;19.9415774099;18.2570323944;18.6861313869
295;30058088;19.8449612403;10549818;19.9415774099;7697864.5;18.6861313869;;280.8;28.6656265259;19.8449612403;10.0610904694;19.9415774099;7.3412556648;18.6861313869
295;15186962;19.8449612403;14315845;19.9415774099;30499386;18.6861313869;;280.9;14.4834156036;19.8449612403;13.6526536942;19.9415774099;29.0864810944;18.6861313869
295;31310128;19.8449612403;5134602;19.9415774099;34334380;18.6861313869;;281;29.859664917;19.8449612403;4.8967380524;19.9415774099;32.7438163757;18.6861313869
295;33877680;19.8449612403;30512386;19.9415774099;19761214;18.6861313869;;281.1;32.3082733154;19.8449612403;29.0988788605;19.9415774099;18.8457622528;18.6861313869
295;39254444;19.8449612403;28245166;19.9415774099;17925670;18.6861313869;;281.2;37.4359550476;19.8449612403;26.9366893768;19.9415774099;17.0952510834;18.6861313869
295;10221593;19.8449612403;29041206;19.9415774099;3372233.25;18.6861313869;;281.3;9.7480707169;19.8449612403;27.6958522797;19.9415774099;3.2160122395;18.6861313869
295;51897616;19.8449612403;14601904;19.9415774099;25841002;18.6861313869;;281.4;49.4934234619;19.8449612403;13.9254608154;19.9415774099;24.6438999176;18.6861313869
