Start time;lob speed(mb/sec);;;
1353353343;1145;882873.81;882873.81;1765747.62
1353353344;1146;2075961.88;2075961.88;4151923.75
1353353344;1146;1146019.5;1146019.5;2292039
1353353344;1146;3142384.75;3142384.75;6284769.5
1353353344;1146;4494680;4494680;8989360
1353353344;1146;7396889;7396889;14793778
1353353344;1146;9340116;9340116;18680232
1353353344;1146;18156000;18156000;36312000
1353353344;1146;11696654;11696654;23393308
1353353344;1146;18332272;18332272;36664544
1353353345;1147;19798438;19798438;39596876
1353353345;1147;4157663.75;4157663.75;8315327.5
1353353345;1147;0;0;0
1353353345;1147;0;0;0
1353353345;1147;1825.24;1825.24;3650.49
1353353345;1147;0;0;0
1353353345;1147;0;0;0
1353353345;1147;0;0;0
1353353345;1147;0;0;0
1353353345;1147;881359.25;881359.25;1762718.5
1353353346;1148;1039961.88;1039961.88;2079923.75
1353353346;1148;3055346.25;3055346.25;6110692.5
1353353346;1148;2556194.25;2556194.25;5112388.5
1353353346;1148;3172893.25;3172893.25;6345786.5
1353353346;1148;8118077.5;8118077.5;16236155
1353353346;1148;11958270;11958270;23916540
1353353346;1148;14444318;14444318;28888636
1353353346;1148;18156000;18156000;36312000
1353353346;1148;18948972;18948972;37897944
1353353347;1149;12220385;12220385;24440770
1353353347;1149;7648702.5;7648702.5;15297405
1353353347;1149;504.85;504.85;1009.71
1353353347;1149;0;0;0
1353353347;1149;0;0;0
1353353347;1149;1825.24;1825.24;3650.49
1353353347;1149;0;0;0
1353353347;1149;0;0;0
1353353347;1149;0;0;0
1353353347;1149;0;0;0
1353353348;1150;1123695.25;1123695.25;2247390.5
1353353348;1150;1312077;1312077;2624154
1353353348;1150;2356538.5;2356538.5;4713077
1353353348;1150;4015269.5;4015269.5;8030539
1353353348;1150;6284769.5;6284769.5;12569539
1353353348;1150;8118077.5;8118077.5;16236155
1353353348;1150;11545554;11545554;23091108
1353353348;1150;19552616;19552616;39105232
1353353348;1150;23620428;23620428;47240856
1353353348;1150;17804778;17804778;35609556
1353353349;1151;6514702;6514702;13029404
1353353349;1151;0;0;0
1353353349;1151;0;0;0
1353353349;1151;0;0;0
1353353349;1151;0;0;0
1353353349;1151;0;0;0
1353353349;1151;41471.16;41471.16;82942.31
1353353349;1151;0;0;0
1353353349;1151;0;0;0
1353353350;1152;0;0;0
1353353350;1152;523730.78;523730.78;1047461.56
1353353350;1152;792970.94;792970.94;1585941.88
1353353350;1152;1324310.75;1324310.75;2648621.5
1353353350;1152;2531615.5;2531615.5;5063231
1353353350;1152;5111883.5;5111883.5;10223767
1353353350;1152;1146019.5;1146019.5;2292039
1353353350;1152;2531615.5;2531615.5;5063231
1353353350;1152;5062731;5062731;10125462
1353353350;1152;4865563.5;4865563.5;9731127
1353353351;1153;8205116;8205116;16410232
1353353351;1153;16671847;16671847;33343694
1353353351;1153;19918720;19918720;39837440
1353353351;1153;16747651;16747651;33495302
1353353351;1153;12515302;12515302;25030604
1353353351;1153;4462689.5;4462689.5;8925379
1353353351;1153;0;0;0
1353353351;1153;0;0;0
1353353351;1153;0;0;0
1353353351;1153;0;0;0
1353353352;1154;0;0;0
1353353352;1154;0;0;0
1353353352;1154;0;0;0
1353353352;1154;546650.5;546650.5;1093301
1353353352;1154;786346.19;786346.19;1572692.38
1353353352;1154;2555689.5;2555689.5;5111379
1353353352;1154;2573586.75;2573586.75;5147173.5
1353353352;1154;3877980.75;3877980.75;7755961.5
1353353352;1154;5673500.5;5673500.5;11347001
1353353353;1155;13879116;13879116;27758232
1353353353;1155;13966154;13966154;27932308
1353353353;1155;15101155;15101155;30202310
1353353353;1155;18154486;18154486;36308972
1353353353;1155;17105540;17105540;34211080
1353353353;1155;7823279;7823279;15646558
1353353353;1155;0;0;0
1353353353;1155;0;0;0
1353353353;1155;0;0;0
1353353353;1155;0;0;0
1353353354;1156;0;0;0
1353353354;1156;0;0;0
1353353354;1156;0;0;0
1353353354;1156;881359.25;881359.25;1762718.5
1353353354;1156;874384.62;874384.62;1748769.25
1353353354;1156;2292039;2292039;4584078
1353353354;1156;2532115.5;2532115.5;5064231
1353353354;1156;5586462;5586462;11172924
1353353354;1156;6433670;6433670;12867340
1353353355;1157;9424076;9424076;18848152
1353353355;1157;14751501;14751501;29503002
1353353355;1157;21647540;21647540;43295080
1353353355;1157;21769826;21769826;43539652
1353353355;1157;15766780;15766780;31533560
1353353355;1157;504.85;504.85;1009.71
1353353355;1157;41471.16;41471.16;82942.31
1353353355;1157;0;0;0
1353353355;1157;0;0;0
1353353355;1157;0;0;0
1353353356;1158;0;0;0
1353353356;1158;0;0;0
1353353356;1158;523730.78;523730.78;1047461.56
1353353356;1158;792970.94;792970.94;1585941.88
1353353356;1158;1399115.5;1399115.5;2798231
1353353356;1158;3404500.25;3404500.25;6809000.5
1353353356;1158;3525942;3525942;7051884
1353353356;1158;4451461.5;4451461.5;8902923
1353353356;1158;7158154;7158154;14316308
1353353356;1158;6698330.5;6698330.5;13396661
1353353357;1159;2531115.5;2531115.5;5062231
1353353357;1159;11958770;11958770;23917540
1353353357;1159;15711924;15711924;31423848
1353353357;1159;19726694;19726694;39453388
1353353357;1159;19036856;19036856;38073712
1353353357;1159;5117587;5117587;10235174
1353353357;1159;0;0;0
1353353357;1159;0;0;0
1353353357;1159;0;0;0
1353353358;1160;0;0;0
1353353358;1160;0;0;0
1353353358;1160;0;0;0
1353353358;1160;0;0;0
1353353358;1160;872884.62;872884.62;1745769.25
1353353358;1160;1235922.38;1235922.38;2471844.75
1353353358;1160;1788240.5;1788240.5;3576481
1353353358;1160;2708000;2708000;5416000
1353353358;1160;2556699.25;2556699.25;5113398.5
1353353358;1160;3840692.5;3840692.5;7681385
1353353359;1161;5848077;5848077;11696154
1353353359;1161;5237808;5237808;10475616
1353353359;1161;7681385;7681385;15362770
1353353359;1161;11016738;11016738;22033476
1353353359;1161;15450308;15450308;30900616
1353353359;1161;16054370;16054370;32108740
1353353359;1161;3878485.5;3878485.5;7756971
1353353359;1161;18766770;18766770;37533540
1353353359;1161;4419779;4419779;8839558
1353353360;1162;0;0;0
1353353360;1162;0;0;0
1353353360;1162;0;0;0
1353353360;1162;0;0;0
1353353360;1162;0;0;0
1353353360;1162;0;0;0
1353353360;1162;0;0;0
1353353360;1162;523730.78;523730.78;1047461.56
1353353360;1162;1414019.5;1414019.5;2828039
1353353360;1162;2113086.75;2113086.75;4226173.5
1353353361;1163;2532115.5;2532115.5;5064231
1353353361;1163;3172893.25;3172893.25;6345786.5
1353353361;1163;7506808;7506808;15013616
1353353361;1163;6875107;6875107;13750214
1353353361;1163;504.85;504.85;1009.71
1353353361;1163;1749769.25;1749769.25;3499538.5
1353353361;1163;11650587;11650587;23301174
1353353361;1163;20163886;20163886;40327772
1353353361;1163;14983108;14983108;29966216
1353353361;1163;2556194.25;2556194.25;5112388.5
1353353362;1164;0;0;0
1353353362;1164;8728347;8728347;17456694
1353353362;1164;18125106;18125106;36250212
1353353362;1164;18339.81;18339.81;36679.61
1353353362;1164;504.85;504.85;1009.71
1353353362;1164;0;0;0
1353353362;1164;0;0;0
1353353362;1164;0;0;0
1353353362;1164;174576.94;174576.94;349153.88
1353353363;1165;959923.12;959923.12;1919846.25
1353353363;1165;1486653.88;1486653.88;2973307.75
1353353363;1165;1850602;1850602;3701204
1353353363;1165;2619654;2619654;5239308
1353353363;1165;3753154;3753154;7506308
1353353363;1165;3878485.5;3878485.5;7756971
1353353363;1165;5640194.5;5640194.5;11280389
1353353363;1165;11435039;11435039;22870078
1353353363;1165;15863962;15863962;31727924
1353353363;1165;9782835;9782835;19565670
1353353364;1166;500;500;1000
1353353364;1166;13966154;13966154;27932308
1353353364;1166;0;0;0
1353353364;1166;12744116;12744116;25488232
1353353364;1166;17948742;17948742;35897484
1353353364;1166;504.85;504.85;1009.71
1353353364;1166;43278.85;43278.85;86557.7
1353353364;1166;0;0;0
1353353364;1166;0;0;0
1353353365;1167;0;0;0
1353353365;1167;0;0;0
1353353365;1167;0;0;0
1353353365;1167;0;0;0
1353353365;1167;1134500;1134500;2269000
1353353365;1167;1765242.75;1765242.75;3530485.5
1353353365;1167;2444577;2444577;4889154
1353353365;1167;2619154;2619154;5238308
1353353365;1167;6895539;6895539;13791078
1353353365;1167;7051379;7051379;14102758
1353353366;1168;8819124;8819124;17638248
1353353366;1168;14101748;14101748;28203496
1353353366;1168;22520424;22520424;45040848
1353353366;1168;19727194;19727194;39454388
1353353366;1168;14806356;14806356;29612712
1353353366;1168;504.85;504.85;1009.71
1353353366;1168;0;0;0
1353353366;1168;0;0;0
1353353366;1168;0;0;0
1353353366;1168;0;0;0
1353353367;1169;0;0;0
1353353367;1169;0;0;0
1353353367;1169;0;0;0
1353353367;1169;0;0;0
1353353367;1169;0;0;0
1353353367;1169;0;0;0
1353353367;1169;41471.16;41471.16;82942.31
1353353367;1169;523730.78;523730.78;1047461.56
1353353367;1169;440427.22;440427.22;880854.44
1353353368;1170;1312077;1312077;2624154
1353353368;1170;1223038.5;1223038.5;2446077
1353353368;1170;3055346.25;3055346.25;6110692.5
1353353368;1170;3172893.25;3172893.25;6345786.5
1353353368;1170;4451961.5;4451961.5;8903923
1353353368;1170;7756466.5;7756466.5;15512933
1353353368;1170;13791578;13791578;27583156
1353353368;1170;14489885;14489885;28979770
1353353368;1170;19389904;19389904;38779808
1353353368;1170;20271264;20271264;40542528
1353353369;1171;12245038;12245038;24490076
1353353369;1171;0;0;0
1353353369;1171;0;0;0
1353353369;1171;0;0;0
1353353369;1171;0;0;0
1353353369;1171;0;0;0
1353353369;1171;0;0;0
1353353369;1171;0;0;0
1353353369;1171;523730.78;523730.78;1047461.56
1353353369;1171;1147534;1147534;2295068
1353353370;1172;1816342.88;1816342.88;3632685.75
1353353370;1172;2705692.5;2705692.5;5411385
1353353370;1172;5150269.5;5150269.5;10300539
1353353370;1172;9514193;9514193;19028386
1353353370;1172;13180308;13180308;26360616
1353353370;1172;16569554;16569554;33139108
1353353370;1172;19388010;19388010;38776020
1353353370;1172;21769322;21769322;43538644
1353353370;1172;10373058;10373058;20746116
1353353371;1173;500;500;1000
1353353371;1173;0;0;0
1353353371;1173;0;0;0
1353353371;1173;0;0;0
1353353371;1173;0;0;0
1353353371;1173;0;0;0
1353353371;1173;0;0;0
1353353371;1173;523730.78;523730.78;1047461.56
1353353371;1173;1412699.12;1412699.12;2825398.25
1353353371;1173;2269500;2269500;4539000
1353353372;1174;2008384.75;2008384.75;4016769.5
1353353372;1174;3231731;3231731;6463462
1353353372;1174;6983077;6983077;13966154
1353353372;1174;6875107;6875107;13750214
1353353372;1174;9532356;9532356;19064712
1353353372;1174;8994253;8994253;17988506
1353353372;1174;17938578;17938578;35877156
1353353372;1174;3877980.75;3877980.75;7755961.5
1353353372;1174;12569539;12569539;25139078
1353353373;1175;14438095;14438095;28876190
1353353373;1175;11117318;11117318;22234636
1353353373;1175;24155.34;24155.34;48310.68
1353353373;1175;0;0;0
1353353373;1175;0;0;0
1353353373;1175;0;0;0
1353353373;1175;0;0;0
1353353373;1175;41471.16;41471.16;82942.31
1353353373;1175;0;0;0
1353353373;1175;0;0;0
1353353374;1176;864571.44;864571.44;1729142.88
1353353374;1176;2031223.38;2031223.38;4062446.75
1353353374;1176;2467806;2467806;4935612
1353353374;1176;2644582.75;2644582.75;5289165.5
1353353374;1176;6138209.5;6138209.5;12276419
1353353374;1176;6497255;6497255;12994510
1353353374;1176;9514693;9514693;19029386
1353353374;1176;12570039;12570039;25140078
1353353374;1176;18070112;18070112;36140224
1353353374;1176;23907368;23907368;47814736
1353353375;1177;17345762;17345762;34691524
1353353375;1177;504.85;504.85;1009.71
1353353375;1177;0;0;0
1353353375;1177;0;0;0
1353353375;1177;0;0;0
1353353375;1177;1825.24;1825.24;3650.49
1353353375;1177;0;0;0
1353353375;1177;0;0;0
1353353375;1177;0;0;0
1353353376;1178;1123695.25;1123695.25;2247390.5
1353353376;1178;1573692.38;1573692.38;3147384.75
1353353376;1178;2270000;2270000;4540000
1353353376;1178;3841192.5;3841192.5;7682385
1353353376;1178;3613825.5;3613825.5;7227651
1353353376;1178;6372308;6372308;12744616
1353353376;1178;9556164;9556164;19112328
1353353376;1178;19813732;19813732;39627464
1353353376;1178;15188193;15188193;30376386
1353353376;1178;11546059;11546059;23092118
1353353377;1179;17806346;17806346;35612692
1353353377;1179;8903923;8903923;17807846
1353353377;1179;320048.56;320048.56;640097.12
1353353377;1179;0;0;0
1353353377;1179;0;0;0
1353353377;1179;0;0;0
1353353377;1179;0;0;0
1353353377;1179;0;0;0
1353353377;1179;0;0;0
1353353378;1180;0;0;0
1353353378;1180;874692.38;874692.38;1749384.75
1353353378;1180;2009884.75;2009884.75;4019769.5
1353353378;1180;2556699.25;2556699.25;5113398.5
1353353378;1180;3404500.25;3404500.25;6809000.5
1353353378;1180;4888154;4888154;9776308
1353353378;1180;10823770;10823770;21647540
1353353378;1180;13180308;13180308;26360616
1353353378;1180;20337962;20337962;40675924
1353353378;1180;12339030;12339030;24678060
1353353379;1181;8292654;8292654;16585308
1353353379;1181;11696654;11696654;23393308
1353353379;1181;10663690;10663690;21327380
1353353379;1181;937252.5;937252.5;1874505
1353353379;1181;0;0;0
1353353379;1181;0;0;0
1353353379;1181;41471.16;41471.16;82942.31
1353353379;1181;0;0;0
1353353379;1181;0;0;0
1353353379;1181;0;0;0
1353353380;1182;0;0;0
1353353380;1182;872884.62;872884.62;1745769.25
1353353380;1182;882873.81;882873.81;1765747.62
1353353380;1182;3405000.25;3405000.25;6810000.5
1353353380;1182;3173398.25;3173398.25;6346796.5
1353353380;1182;3666115.5;3666115.5;7332231
1353353380;1182;6983077;6983077;13966154
1353353380;1182;5063231;5063231;10126462
1353353380;1182;6275233.5;6275233.5;12550467
1353353381;1183;10289143;10289143;20578286
1353353381;1183;9430292;9430292;18860584
1353353381;1183;12045808;12045808;24091616
1353353381;1183;16846924;16846924;33693848
1353353381;1183;16745826;16745826;33491652
1353353381;1183;6401175;6401175;12802350
1353353381;1183;0;0;0
1353353381;1183;0;0;0
1353353381;1183;0;0;0
1353353381;1183;0;0;0
1353353382;1184;0;0;0
1353353382;1184;0;0;0
1353353382;1184;0;0;0
1353353382;1184;0;0;0
1353353382;1184;18163.46;18163.46;36326.93
1353353382;1184;0;0;0
1353353382;1184;41076.19;41076.19;82152.38
1353353382;1184;0;0;0
1353353382;1184;528815.56;528815.56;1057631.12
1353353383;1185;1126171.38;1126171.38;2252342.75
1353353383;1185;1047961.56;1047961.56;2095923.12
1353353383;1185;1322291.38;1322291.38;2644582.75
1353353383;1185;2182961.75;2182961.75;4365923.5
1353353383;1185;4054757.5;4054757.5;8109515
1353353383;1185;4494680;4494680;8989360
1353353383;1185;1763223.38;1763223.38;3526446.75
1353353383;1185;6546385;6546385;13092770
1353353383;1185;14611505;14611505;29223010
1353353383;1185;16020000;16020000;32040000
1353353384;1186;16410232;16410232;32820464
1353353384;1186;0;0;0
1353353384;1186;5062231;5062231;10124462
1353353384;1186;18243540;18243540;36487080
1353353384;1186;8777931;8777931;17555862
1353353384;1186;504.85;504.85;1009.71
1353353384;1186;0;0;0
1353353384;1186;0;0;0
1353353384;1186;0;0;0
1353353384;1186;0;0;0
1353353385;1187;0;0;0
1353353385;1187;0;0;0
1353353385;1187;528815.56;528815.56;1057631.12
1353353385;1187;785346.19;785346.19;1570692.38
1353353385;1187;1400923.12;1400923.12;2801846.25
1353353385;1187;2619154;2619154;5238308
1353353385;1187;5104202;5104202;10208404
1353353385;1187;5111883.5;5111883.5;10223767
1353353385;1187;6809000.5;6809000.5;13618001
1353353386;1188;10374857;10374857;20749714
1353353386;1188;12503660;12503660;25007320
1353353386;1188;19683724;19683724;39367448
1353353386;1188;10223767;10223767;20447534
1353353386;1188;7451056.5;7451056.5;14902113
1353353386;1188;15728951;15728951;31457902
1353353386;1188;4198010;4198010;8396020
1353353386;1188;504.85;504.85;1009.71
1353353386;1188;0;0;0
1353353386;1188;0;0;0
1353353387;1189;0;0;0
1353353387;1189;0;0;0
1353353387;1189;0;0;0
1353353387;1189;0;0;0
1353353387;1189;525538.5;525538.5;1051077
1353353387;1189;616194.19;616194.19;1232388.38
1353353387;1189;1574192.38;1574192.38;3148384.75
1353353387;1189;3229923.25;3229923.25;6459846.5
1353353387;1189;3173398.25;3173398.25;6346796.5
1353353387;1189;4451461.5;4451461.5;8902923
1353353388;1190;6917066.5;6917066.5;13834133
1353353388;1190;11347001;11347001;22694002
1353353388;1190;17281616;17281616;34563232
1353353388;1190;18067962;18067962;36135924
1353353388;1190;17538796;17538796;35077592
1353353388;1190;17009982;17009982;34019964
1353353388;1190;358942.31;358942.31;717884.62
1353353388;1190;0;0;0
1353353388;1190;0;0;0
1353353389;1191;1807.69;1807.69;3615.38
1353353389;1191;0;0;0
1353353389;1191;0;0;0
1353353389;1191;0;0;0
1353353389;1191;0;0;0
1353353389;1191;872884.62;872884.62;1745769.25
1353353389;1191;794990.31;794990.31;1589980.62
1353353389;1191;2706692.5;2706692.5;5413385
1353353389;1191;2555689.5;2555689.5;5111379
1353353389;1191;3173398.25;3173398.25;6346796.5
1353353390;1192;4928304.5;4928304.5;9856609
1353353390;1192;11435039;11435039;22870078
1353353390;1192;10223767;10223767;20447534
1353353390;1192;13529962;13529962;27059924
1353353390;1192;18941348;18941348;37882696
1353353390;1192;22083732;22083732;44167464
1353353390;1192;10617010;10617010;21234020
1353353390;1192;504.85;504.85;1009.71
1353353390;1192;0;0;0
1353353391;1193;17990.48;17990.48;35980.95
1353353391;1193;0;0;0
1353353391;1193;0;0;0
1353353391;1193;0;0;0
1353353391;1193;1807.69;1807.69;3615.38
1353353391;1193;523730.78;523730.78;1047461.56
1353353391;1193;792970.94;792970.94;1585941.88
1353353391;1193;2575086.75;2575086.75;5150173.5
1353353391;1193;2556699.25;2556699.25;5113398.5
1353353391;1193;3229923.25;3229923.25;6459846.5
1353353392;1194;4409066.5;4409066.5;8818133
1353353392;1194;10300539;10300539;20601078
1353353392;1194;13005731;13005731;26011462
1353353392;1194;16584808;16584808;33169616
1353353392;1194;20181550;20181550;40363100
1353353392;1194;7490291.5;7490291.5;14980583
1353353392;1194;13938654;13938654;27877308
1353353392;1194;6252587;6252587;12505174
1353353392;1194;0;0;0
1353353392;1194;0;0;0
1353353393;1195;0;0;0
1353353393;1195;0;0;0
1353353393;1195;0;0;0
1353353393;1195;0;0;0
1353353393;1195;0;0;0
1353353393;1195;881359.25;881359.25;1762718.5
1353353393;1195;882873.81;882873.81;1765747.62
1353353393;1195;2270000;2270000;4540000
1353353393;1195;4495689.5;4495689.5;8991379
1353353394;1196;4451461.5;4451461.5;8902923
1353353394;1196;6546885;6546885;13093770
1353353394;1196;5848077;5848077;11696154
1353353394;1196;5111883.5;5111883.5;10223767
1353353394;1196;11958270;11958270;23916540
1353353394;1196;16672347;16672347;33344694
1353353394;1196;18417616;18417616;36835232
1353353394;1196;19070356;19070356;38140712
1353353394;1196;5292663.5;5292663.5;10585327
1353353394;1196;0;0;0
1353353395;1197;0;0;0
1353353395;1197;0;0;0
1353353395;1197;0;0;0
1353353395;1197;0;0;0
1353353395;1197;0;0;0
1353353395;1197;0;0;0
1353353395;1197;872884.62;872884.62;1745769.25
1353353395;1197;882873.81;882873.81;1765747.62
1353353395;1197;2146654.5;2146654.5;4293309
1353353396;1198;4334775;4334775;8669550
1353353396;1198;3497944.75;3497944.75;6995889.5
1353353396;1198;9077761;9077761;18155522
1353353396;1198;10068327;10068327;20136654
1353353396;1198;18156000;18156000;36312000
1353353396;1198;20006602;20006602;40013204
1353353396;1198;13661321;13661321;27322642
