Start time;lob speed (mb/sec);;;;;;;;
1352906324;14.2321056289;;;;;;;;
End time;;;;;;;;;
1352907763;;;;;;;;;
Elapsed;;;;;;;;;
1439;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352906435;111;3877980.75;3877980.75;7755961.5;399432;399432;640.78;640.78;1281.55
1352906435;111;7588846.5;7588846.5;15177693;789240;789240;1153.85;1153.85;2307.69
1352906436;112;10211000;10211000;20422000;1061944;1061944;1653.85;1653.85;3307.69
1352906436;112;14923578;14923578;29847156;1552052;1552052;2413.46;2413.46;4826.92
1352906436;112;30808578;30808578;61617156;3204092;3204092;5009.62;5009.62;10019.23
1352906436;112;8630253;8630253;17260506;888916;888916;1291.26;1291.26;2582.52
1352906436;112;2435437;2435437;4870874;250850;250850;737.86;737.86;1475.73
1352906436;112;17715308;17715308;35430616;1842392;1842392;2846.15;2846.15;5692.31
1352906436;112;6780972;6780972;13561944;725564;725564;1000;1000;2000
1352906436;112;12779457;12779457;25558914;1316284;1316284;2106.8;2106.8;4213.59
1352906436;112;7680385;7680385;15360770;798760;798760;1250;1250;2500
1352906437;113;5060231;5060231;10120462;526264;526264;788.46;788.46;1576.92
1352906437;113;6432660.5;6432660.5;12865321;662564;662564;1038.84;1038.84;2077.67
1352906437;113;7040598.5;7040598.5;14081197;753344;753344;1140.19;1140.19;2280.37
1352906437;113;1656730.88;1656730.88;3313461.75;172300;172300;240.38;240.38;480.77
1352906437;113;2530615.5;2530615.5;5061231;263184;263184;403.85;403.85;807.69
1352906437;113;0;0;0;0;0;0;0;0
1352906437;113;6425522.5;6425522.5;12851045;726084;726084;1035.4;1035.4;2070.8
1352906437;113;509.8;509.8;1019.61;52;52;9.8;9.8;19.61
1352906437;113;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352906437;113;2921643;2921643;5843286;327224;327224;553.57;553.57;1107.14
1352906438;114;0;0;0;0;0;0;0;0
1352906438;114;3495538.5;3495538.5;6991077;363536;363536;653.85;653.85;1307.69
1352906438;114;4229515;4229515;8459030;435640;435640;679.61;679.61;1359.22
1352906438;114;5061731;5061731;10123462;526420;526420;817.31;817.31;1634.62
1352906438;114;5061731;5061731;10123462;526420;526420;817.31;817.31;1634.62
1352906438;114;5922029;5922029;11844058;615891;615891;1442.31;1442.31;2884.62
1352906438;114;0;0;0;0;0;0;0;0
1352906438;114;4362923.5;4362923.5;8725847;453744;453744;692.31;692.31;1384.62
1352906438;114;0;0;0;0;0;0;0;0
1352906439;115;33264686;33264686;66529372;3692380;3692380;5090.09;5090.09;10180.18
1352906439;115;7225126.5;7225126.5;14450253;744188;744188;1155.34;1155.34;2310.68
1352906439;115;34469192;34469192;68938384;3584796;3584796;5509.62;5509.62;11019.23
1352906439;115;10778408;10778408;21556816;1110176;1110176;1456.31;1456.31;2912.62
1352906439;115;7056350;7056350;14112700;726804;726804;495.15;495.15;990.29
1352906439;115;2665673.25;2665673.25;5331346.5;277230;277230;528.85;528.85;1057.69
1352906439;115;31811264;31811264;63622528;3276560;3276560;5145.63;5145.63;10291.26
1352906439;115;16841924;16841924;33683848;1751560;1751560;2692.31;2692.31;5384.62
1352906439;115;10122962;10122962;20245924;1052788;1052788;1625;1625;3250
1352906439;115;4190154;4190154;8380308;435776;435776;692.31;692.31;1384.62
1352906440;116;23552038;23552038;47104076;2472964;2472964;2923.81;2923.81;5847.62
1352906440;116;15704331;15704331;31408662;1617546;1617546;2174.76;2174.76;4349.51
1352906440;116;19986308;19986308;39972616;2078576;2078576;3250;3250;6500
1352906440;116;9339884;9339884;18679768;962008;962008;1495.15;1495.15;2990.29
1352906440;116;17802346;17802346;35604692;1851444;1851444;2855.77;2855.77;5711.54
1352906440;116;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352906440;116;36562616;36562616;73125232;3802512;3802512;5826.92;5826.92;11653.85
1352906440;116;15194700;15194700;30389400;1565054;1565054;2456.31;2456.31;4912.62
1352906440;116;1805097.12;1805097.12;3610194.25;185925;185925;330.1;330.1;660.19
1352906441;117;16982862;16982862;33965724;1851132;1851132;2669.72;2669.72;5339.45
1352906441;117;25377594;25377594;50755188;2613892;2613892;4087.38;4087.38;8174.76
1352906441;117;41003580;41003580;82007160;4264372;4264372;6355.77;6355.77;12711.54
1352906441;117;12753709;12753709;25507418;1313632;1313632;1611.65;1611.65;3223.3
1352906441;117;3546019.5;3546019.5;7092039;368786;368786;903.85;903.85;1807.69
1352906441;117;11896583;11896583;23793166;1225348;1225348;1932.04;1932.04;3864.08
1352906441;117;22864578;22864578;45729156;2377916;2377916;3682.69;3682.69;7365.38
1352906441;117;31496386;31496386;62992772;3275624;3275624;4923.08;4923.08;9846.15
1352906441;117;12155690;12155690;24311380;1252036;1252036;1873.79;1873.79;3747.57
1352906441;117;19986808;19986808;39973616;2078628;2078628;3259.62;3259.62;6519.23
1352906442;118;3371942.5;3371942.5;6743885;350682;350682;884.62;884.62;1769.23
1352906442;118;17019000;17019000;34038000;1769976;1769976;2769.23;2769.23;5538.46
1352906442;118;34350796;34350796;68701592;3538132;3538132;5252.43;5252.43;10504.85
1352906442;118;17000390;17000390;34000780;1751040;1751040;2621.36;2621.36;5242.72
1352906442;118;17976700;17976700;35953400;1851600;1851600;2912.62;2912.62;5825.24
1352906442;118;16550732;16550732;33101464;1721276;1721276;3028.85;3028.85;6057.69
1352906442;118;13954654;13954654;27909308;1451284;1451284;2086.54;2086.54;4173.08
1352906442;118;5461903;5461903;10923806;562576;562576;854.37;854.37;1708.74
1352906442;118;8289654;8289654;16579308;862124;862124;1317.31;1317.31;2634.62
1352906443;119;29308000;29308000;58616000;3194572;3194572;4688.07;4688.07;9376.15
1352906443;119;19103424;19103424;38206848;1986756;1986756;2913.46;2913.46;5826.92
1352906443;119;2556505;2556505;5113010;263320;263320;427.18;427.18;854.37
1352906443;119;19349040;19349040;38698080;2012300;2012300;2644.23;2644.23;5288.46
1352906443;119;1836068;1836068;3672136;189115;189115;757.28;757.28;1514.56
1352906443;119;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352906443;119;22517424;22517424;45034848;2341812;2341812;3663.46;3663.46;7326.92
1352906443;119;16840424;16840424;33680848;1751404;1751404;2663.46;2663.46;5326.92
1352906443;119;24052272;24052272;48104544;2477384;2477384;3805.83;3805.83;7611.65
1352906443;119;9377719;9377719;18755438;965905;965905;1446.6;1446.6;2893.2
1352906444;120;25154324;25154324;50308648;2641204;2641204;4066.67;4066.67;8133.33
1352906444;120;3933495.25;3933495.25;7866990.5;405150;405150;980.58;980.58;1961.17
1352906444;120;21539000;21539000;43078000;2240056;2240056;3153.85;3153.85;6307.69
1352906444;120;3611301.25;3611301.25;7222602.5;371964;371964;553.4;553.4;1106.8
1352906444;120;4613538.5;4613538.5;9227077;479808;479808;519.23;519.23;1038.46
1352906444;120;18188616;18188616;36377232;1891616;1891616;1951.92;1951.92;3903.85
1352906444;120;6697320.5;6697320.5;13394641;689824;689824;1087.38;1087.38;2174.76
1352906444;120;33075578;33075578;66151156;3439860;3439860;5336.54;5336.54;10673.08
1352906444;120;13494904;13494904;26989808;1403470;1403470;2509.62;2509.62;5019.23
1352906444;120;529320.44;529320.44;1058640.88;54520;54520;97.09;97.09;194.17
1352906445;121;44084532;44084532;88169064;4628876;4628876;7114.29;7114.29;14228.57
1352906445;121;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352906445;121;27873308;27873308;55746616;2898824;2898824;3480.77;3480.77;6961.54
1352906445;121;0;0;0;0;0;0;0;0
1352906445;121;23889020;23889020;47778040;2460569;2460569;3844.66;3844.66;7689.32
1352906445;121;220163.47;220163.47;440326.94;22897;22897;365.38;365.38;730.77
1352906445;121;14304308;14304308;28608616;1487648;1487648;2153.85;2153.85;4307.69
1352906445;121;11280389;11280389;22560778;1161880;1161880;1844.66;1844.66;3689.32
1352906445;121;37156888;37156888;74313776;3864316;3864316;5605.77;5605.77;11211.54
1352906446;122;15041562;15041562;30083124;1579364;1579364;2447.62;2447.62;4895.24
1352906446;122;17967612;17967612;35935224;1850664;1850664;2737.86;2737.86;5475.73
1352906446;122;2556194.25;2556194.25;5112388.5;263288;263288;427.18;427.18;854.37
1352906446;122;5117212;5117212;10234424;532190;532190;1163.46;1163.46;2326.92
1352906446;122;43262080;43262080;86524160;4499256;4499256;6519.23;6519.23;13038.46
1352906446;122;20329962;20329962;40659924;2114316;2114316;3201.92;3201.92;6403.85
1352906446;122;17968118;17968118;35936236;1850716;1850716;2747.57;2747.57;5495.15
1352906446;122;18557136;18557136;37114272;1929942;1929942;3336.54;3336.54;6673.08
1352906446;122;529320.44;529320.44;1058640.88;54520;54520;97.09;97.09;194.17
1352906446;122;9902818;9902818;19805636;1029893;1029893;1615.38;1615.38;3230.77
1352906447;123;0;0;0;0;0;0;0;0
1352906447;123;4100308;4100308;8200616;426432;426432;634.62;634.62;1269.23
1352906447;123;5039731;5039731;10079462;524132;524132;394.23;394.23;788.46
1352906447;123;12731116;12731116;25462232;1324036;1324036;1855.77;1855.77;3711.54
1352906447;123;18903030;18903030;37806060;1947012;1947012;2242.72;2242.72;4485.44
1352906447;123;38133308;38133308;76266616;3965864;3965864;6076.92;6076.92;12153.85
1352906447;123;12530981;12530981;25061962;1303222;1303222;2278.85;2278.85;4557.69
1352906447;123;14487885;14487885;28975770;1506740;1506740;2355.77;2355.77;4711.54
1352906447;123;33389632;33389632;66779264;3439132;3439132;5252.43;5252.43;10504.85
1352906447;123;23827502;23827502;47655004;2478060;2478060;3894.23;3894.23;7788.46
1352906448;124;4102308;4102308;8204616;426640;426640;673.08;673.08;1346.15
1352906448;124;21286386;21286386;42572772;2213784;2213784;3288.46;3288.46;6576.92
1352906448;124;5814519.5;5814519.5;11629039;604710;604710;1259.62;1259.62;2519.23
1352906448;124;36821632;36821632;73643264;3792628;3792628;5718.45;5718.45;11436.89
1352906448;124;23807502;23807502;47615004;2475980;2475980;3509.62;3509.62;7019.23
1352906448;124;7691548.5;7691548.5;15383097;799921;799921;1250;1250;2500
1352906448;124;24666952;24666952;49333904;2540696;2540696;3864.08;3864.08;7728.16
1352906448;124;20377444;20377444;40754888;2119254;2119254;3394.23;3394.23;6788.46
1352906448;124;7666058.5;7666058.5;15332117;789604;789604;1233.01;1233.01;2466.02
1352906449;125;26189334;26189334;52378668;2749880;2749880;4190.48;4190.48;8380.95
1352906449;125;22115806;22115806;44231612;2277928;2277928;3533.98;3533.98;7067.96
1352906449;125;10220738;10220738;20441476;1052736;1052736;1631.07;1631.07;3262.14
1352906449;125;5667500.5;5667500.5;11335001;589420;589420;817.31;817.31;1634.62
1352906449;125;17946904;17946904;35893808;1866478;1866478;1586.54;1586.54;3173.08
1352906449;125;176776.7;176776.7;353553.41;18208;18208;38.83;38.83;77.67
1352906449;125;24520808;24520808;49041616;2550164;2550164;3913.46;3913.46;7826.92
1352906449;125;9868195;9868195;19736390;1016424;1016424;1572.82;1572.82;3145.63
1352906449;125;19152396;19152396;38304792;1991849;1991849;3086.54;3086.54;6173.08
1352906449;125;9339884;9339884;18679768;962008;962008;1495.15;1495.15;2990.29
1352906450;126;38519696;38519696;77039392;4044568;4044568;6533.33;6533.33;13066.67
1352906450;126;9517166;9517166;19034332;980268;980268;1543.69;1543.69;3087.38
1352906450;126;20334962;20334962;40669924;2114836;2114836;3298.08;3298.08;6596.15
1352906450;126;10222253;10222253;20444506;1052892;1052892;1660.19;1660.19;3320.39
1352906450;126;30545962;30545962;61091924;3176780;3176780;4951.92;4951.92;9903.85
1352906450;126;15421010;15421010;30842020;1588364;1588364;2495.15;2495.15;4990.29
1352906450;126;16548751;16548751;33097502;1721070;1721070;2990.38;2990.38;5980.77
1352906450;126;1233903;1233903;2467806;127092;127092;203.88;203.88;407.77
1352906450;126;10210000;10210000;20420000;1061840;1061840;1634.62;1634.62;3269.23
1352906451;127;20142286;20142286;40284572;2114940;2114940;3285.71;3285.71;6571.43
1352906451;127;30544462;30544462;61088924;3176624;3176624;4923.08;4923.08;9846.15
1352906451;127;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352906451;127;25396694;25396694;50793388;2641256;2641256;4115.38;4115.38;8230.77
1352906451;127;11598544;11598544;23197088;1194650;1194650;2194.17;2194.17;4388.35
1352906451;127;16494770;16494770;32989540;1715456;1715456;2673.08;2673.08;5346.15
1352906451;127;20533400;20533400;41066800;2114940;2114940;3349.51;3349.51;6699.03
1352906451;127;18765270;18765270;37530540;1951588;1951588;3067.31;3067.31;6134.62
1352906451;127;11896078;11896078;23792156;1225296;1225296;1922.33;1922.33;3844.66
1352906451;127;22866886;22866886;45733772;2378156;2378156;3721.15;3721.15;7442.31
1352906452;128;8552770;8552770;17105540;889488;889488;1384.62;1384.62;2769.23
1352906452;128;6775942.5;6775942.5;13551885;704698;704698;1442.31;1442.31;2884.62
1352906452;128;10222253;10222253;20444506;1052892;1052892;1660.19;1660.19;3320.39
1352906452;128;21293386;21293386;42586772;2214512;2214512;3423.08;3423.08;6846.15
1352906452;128;37180388;37180388;74360776;3866760;3866760;6057.69;6057.69;12115.39
1352906452;128;16390758;16390758;32781516;1688248;1688248;2660.19;2660.19;5320.39
1352906452;128;12534981;12534981;25069962;1303638;1303638;2355.77;2355.77;4711.54
1352906452;128;24938680;24938680;49877360;2568684;2568684;4048.54;4048.54;8097.09
1352906452;128;40706396;40706396;81412792;4233465;4233465;6528.85;6528.85;13057.69
1352906452;128;12772389;12772389;25544778;1315556;1315556;1970.87;1970.87;3941.75
1352906453;129;7679385;7679385;15358770;798656;798656;1230.77;1230.77;2461.54
1352906453;129;32697366;32697366;65394732;3400526;3400526;5663.46;5663.46;11326.92
1352906453;129;38817712;38817712;77635424;3998224;3998224;5456.31;5456.31;10912.62
1352906453;129;5124981;5124981;10249962;527873;527873;873.79;873.79;1747.57
1352906453;129;41046100;41046100;82092200;4227748;4227748;6300.97;6300.97;12601.94
1352906453;129;20356444;20356444;40712888;2117070;2117070;2990.38;2990.38;5980.77
1352906453;129;9924711;9924711;19849422;1061944;1061944;1607.48;1607.48;3214.95
1352906453;129;25393194;25393194;50786388;2640892;2640892;4048.08;4048.08;8096.15
1352906453;129;6081126.5;6081126.5;12162253;626356;626356;1000;1000;2000
1352906454;130;16684495;16684495;33368990;1751872;1751872;2723.81;2723.81;5447.62
1352906454;130;17803846;17803846;35607692;1851600;1851600;2884.62;2884.62;5769.23
1352906454;130;3525437;3525437;7050874;363120;363120;582.52;582.52;1165.05
1352906454;130;2611204;2611204;5222408;268954;268954;757.28;757.28;1514.56
1352906454;130;17735346;17735346;35470692;1844476;1844476;1567.31;1567.31;3134.62
1352906454;130;11897593;11897593;23795186;1225452;1225452;1951.46;1951.46;3902.91
1352906454;130;20327962;20327962;40655924;2114108;2114108;3163.46;3163.46;6326.92
1352906454;130;17964078;17964078;35928156;1850300;1850300;2669.9;2669.9;5339.81
1352906454;130;10120962;10120962;20241924;1052580;1052580;1586.54;1586.54;3173.08
1352906454;130;23938584;23938584;47877168;2465674;2465674;4252.43;4252.43;8504.85
1352906455;131;0;0;0;0;0;0;0;0
1352906455;131;14486885;14486885;28973770;1506636;1506636;2336.54;2336.54;4673.08
1352906455;131;20303962;20303962;40607924;2111612;2111612;2701.92;2701.92;5403.85
1352906455;131;33077578;33077578;66155156;3440068;3440068;5375;5375;10750
1352906455;131;969242.75;969242.75;1938485.5;99832;99832;155.34;155.34;310.68
1352906455;131;29499502;29499502;58999004;3067948;3067948;4798.08;4798.08;9596.15
1352906455;131;3404175;3404175;6808350;350630;350630;883.5;883.5;1766.99
1352906455;131;176271.86;176271.86;352543.72;18156;18156;29.13;29.13;58.25
1352906455;131;16886396;16886396;33772792;1756185;1756185;2778.85;2778.85;5557.69
1352906456;132;12952291;12952291;25904582;1424752;1424752;2054.55;2054.55;4109.09
1352906456;132;19932000;19932000;39864000;2013132;2013132;2881.19;2881.19;5762.38
1352906456;132;17789346;17789346;35578692;1850092;1850092;2605.77;2605.77;5211.54
1352906456;132;0;0;0;0;0;0;0;0
1352906456;132;23820002;23820002;47640004;2477280;2477280;3750;3750;7500
1352906456;132;10103826;10103826;20207652;1040694;1040694;2009.71;2009.71;4019.42
1352906456;132;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352906456;132;13963654;13963654;27927308;1452220;1452220;2259.62;2259.62;4519.23
1352906456;132;45707156;45707156;91414312;4753544;4753544;6942.31;6942.31;13884.62
1352906456;132;23171924;23171924;46343848;2386708;2386708;3679.61;3679.61;7359.22
1352906457;133;5060231;5060231;10120462;526264;526264;788.46;788.46;1576.92
1352906457;133;13492385;13492385;26984770;1403208;1403208;2461.54;2461.54;4923.08
1352906457;133;45438256;45438256;90876512;4680140;4680140;6747.57;6747.57;13495.15
1352906457;133;12647078;12647078;25294156;1315296;1315296;1903.85;1903.85;3807.69
1352906457;133;22839578;22839578;45679156;2375316;2375316;3201.92;3201.92;6403.85
1352906457;133;21335438;21335438;42670876;2197550;2197550;2922.33;2922.33;5844.66
1352906457;133;11955770;11955770;23911540;1243400;1243400;1923.08;1923.08;3846.15
1352906457;133;21499108;21499108;42998216;2214408;2214408;3436.89;3436.89;6873.79
1352906457;133;12740616;12740616;25481232;1325024;1325024;2038.46;2038.46;4076.92
1352906457;133;17005438;17005438;34010876;1751560;1751560;2718.45;2718.45;5436.89
1352906458;134;25151848;25151848;50303696;2640944;2640944;4019.05;4019.05;8038.1
1352906458;134;13625923;13625923;27251846;1403470;1403470;2533.98;2533.98;5067.96
1352906458;134;1762718.5;1762718.5;3525437;181560;181560;291.26;291.26;582.52
1352906458;134;21293000;21293000;42586000;2214472;2214472;3413.46;3413.46;6826.92
1352906458;134;9341088;9341088;18682176;962132;962132;1514.56;1514.56;3029.13
1352906458;134;34381760;34381760;68763520;3541321;3541321;5631.07;5631.07;11262.14
1352906458;134;15183693;15183693;30367386;1579104;1579104;2423.08;2423.08;4846.15
1352906458;134;20409108;20409108;40818216;2102138;2102138;3592.23;3592.23;7184.47
1352906458;134;5355817.5;5355817.5;10711635;557005;557005;711.54;711.54;1423.08
1352906459;135;4092808;4092808;8185616;425652;425652;490.38;490.38;980.77
1352906459;135;22921408;22921408;45842816;2475512;2475512;3296.3;3296.3;6592.59
1352906459;135;26948886;26948886;53897772;2802684;2802684;4009.62;4009.62;8019.23
1352906459;135;23160312;23160312;46320624;2385512;2385512;3456.31;3456.31;6912.62
1352906459;135;7639301.5;7639301.5;15278603;786848;786848;718.45;718.45;1436.89
1352906459;135;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906459;135;10947289;10947289;21894578;1138518;1138518;1778.85;1778.85;3557.69
1352906459;135;177281.56;177281.56;354563.12;18260;18260;48.54;48.54;97.09
1352906459;135;15271731;15271731;30543462;1588260;1588260;2451.92;2451.92;4903.85
1352906459;135;16842424;16842424;33684848;1751612;1751612;2701.92;2701.92;5403.85
1352906460;136;4998666.5;4998666.5;9997333;524860;524860;523.81;523.81;1047.62
1352906460;136;23082020;23082020;46164040;2377448;2377448;3631.07;3631.07;7262.14
1352906460;136;8638308;8638308;17276616;898384;898384;1365.38;1365.38;2730.77
1352906460;136;33184020;33184020;66368040;3417954;3417954;5611.65;5611.65;11223.3
1352906460;136;24903846;24903846;49807692;2565096;2565096;3378.64;3378.64;6757.28
1352906460;136;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352906460;136;28888732;28888732;57777464;3004428;3004428;4701.92;4701.92;9403.85
