Start time;lob speed(MB/sec);;;;;;;;
1352902723;28.6834733894;;;;;;;;
End time;;;;;;;;;
1352903080;;;;;;;;;
Elapsed;;;;;;;;;
357;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902853;130;25483232;25483232;50966464;2650256;2650256;4115.38;4115.38;8230.77
1352902853;130;43617944;43617944;87235888;4492648;4492648;7029.13;7029.13;14058.25
1352902853;130;30454424;30454424;60908848;3167260;3167260;4855.77;4855.77;9711.54
1352902853;130;35953400;35953400;71906800;3703200;3703200;5825.24;5825.24;11650.49
1352902853;130;44683196;44683196;89366392;4647052;4647052;7221.15;7221.15;14442.31
1352902854;131;8769318;8769318;17538636;912009;912009;1451.92;1451.92;2903.85
1352902854;131;56385788;56385788;112771576;5807736;5807736;8912.62;8912.62;17825.24
1352902854;131;24139146;24139146;48278292;2486332;2486332;3796.12;3796.12;7592.23
1352902854;131;40096040;40096040;80192080;4129892;4129892;6514.56;6514.56;13029.13
1352902854;131;25290694;25290694;50581388;2630232;2630232;2076.92;2076.92;4153.85
1352902854;131;10109962;10109962;20219924;1051436;1051436;1375;1375;2750
1352902854;131;26700894;26700894;53401788;2750192;2750192;4330.1;4330.1;8660.19
1352902854;131;30449424;30449424;60898848;3166740;3166740;4759.62;4759.62;9519.23
1352902854;131;34645772;34645772;69291544;3603160;3603160;5576.92;5576.92;11153.85
1352902855;132;45725156;45725156;91450312;4755416;4755416;7288.46;7288.46;14576.92
1352902855;132;28013848;28013848;56027696;2913440;2913440;4519.23;4519.23;9038.46
1352902855;132;48722760;48722760;97445520;5018444;5018444;7737.86;7737.86;15475.73
1352902855;132;53410040;53410040;106820080;5554644;5554644;8625;8625;17250
1352902855;132;25641244;25641244;51282488;2641048;2641048;4116.51;4116.51;8233.01
1352902855;132;25393194;25393194;50786388;2640892;2640892;4048.08;4048.08;8096.15
1352902855;132;33383998;33383998;66767996;3538704;3538704;5207.55;5207.55;10415.09
1352902855;132;21292748;21292748;42585496;2278324;2278324;3467.29;3467.29;6934.58
1352902855;132;5693200;5693200;11386400;626252;626252;918.18;918.18;1836.36
1352902855;132;52874020;52874020;105748040;5446024;5446024;6912.62;6912.62;13825.24
1352902856;133;19108924;19108924;38217848;1987328;1987328;3019.23;3019.23;6038.46
1352902856;133;41934292;41934292;83868584;4612772;4612772;5554.55;5554.55;11109.09
1352902856;133;50869424;50869424;101738848;5290420;5290420;8028.85;8028.85;16057.69
1352902856;133;23526734;23526734;47053468;2376200;2376200;3465.35;3465.35;6930.69
1352902856;133;26609982;26609982;53219964;2740828;2740828;4262.14;4262.14;8524.27
1352902856;133;16841924;16841924;33683848;1751560;1751560;2692.31;2692.31;5384.62
1352902856;133;22863078;22863078;45726156;2377760;2377760;3653.85;3653.85;7307.69
1352902856;133;48344308;48344308;96688616;5027808;5027808;7730.77;7730.77;15461.54
1352902856;133;27575156;27575156;55150312;2867816;2867816;4403.85;4403.85;8807.69
1352902857;134;43562800;43562800;87125600;4530531;4530531;7096.15;7096.15;14192.31
1352902857;134;9901818;9901818;19803636;1029789;1029789;1596.15;1596.15;3192.31
1352902857;134;37181244;37181244;74362488;3829668;3829668;5912.62;5912.62;11825.24
1352902857;134;37174388;37174388;74348776;3866136;3866136;5942.31;5942.31;11884.62
1352902857;134;23212232;23212232;46424464;2414072;2414072;3711.54;3711.54;7423.08
1352902857;134;44936700;44936700;89873400;4628480;4628480;7184.47;7184.47;14368.93
1352902857;134;40134696;40134696;80269392;4174008;4174008;6288.46;6288.46;12576.92
1352902857;134;27378668;27378668;54757336;2792624;2792624;3882.35;3882.35;7764.71
1352902857;134;23076468;23076468;46152936;2376876;2376876;3524.27;3524.27;7048.54
1352902857;134;46654080;46654080;93308160;4852024;4852024;6846.15;6846.15;13692.31
1352902858;135;30916556;30916556;61833112;3338988;3338988;4805.56;4805.56;9611.11
1352902858;135;24759380;24759380;49518760;2550216;2550216;3961.17;3961.17;7922.33
1352902858;135;40490348;40490348;80980696;4210996;4210996;6471.15;6471.15;12942.31
1352902858;135;29340934;29340934;58681868;3022116;3022116;4689.32;4689.32;9378.64
1352902858;135;36918604;36918604;73837208;3802616;3802616;5902.91;5902.91;11805.83
1352902858;135;39385400;39385400;78770800;4056696;4056696;6291.26;6291.26;12582.52
1352902858;135;33666848;33666848;67333696;3501352;3501352;5057.69;5057.69;10115.39
1352902858;135;29215690;29215690;58431380;3009216;3009216;3961.17;3961.17;7922.33
1352902858;135;26942886;26942886;53885772;2802060;2802060;3894.23;3894.23;7788.46
1352902859;136;27976848;27976848;55953696;2909592;2909592;3807.69;3807.69;7615.38
1352902859;136;41022372;41022372;82044744;4225304;4225304;5844.66;5844.66;11689.32
1352902859;136;7226692.5;7226692.5;14453385;751576;751576;846.15;846.15;1692.31
1352902859;136;72210376;72210376;144420752;7437668;7437668;10766.99;10766.99;21533.98
1352902859;136;40575888;40575888;81151776;4219892;4219892;6451.92;6451.92;12903.85
1352902859;136;28246952;28246952;56493904;2909436;2909436;3815.53;3815.53;7631.07
1352902859;136;12864311;12864311;25728622;1325024;1325024;2058.25;2058.25;4116.51
1352902859;136;9867185;9867185;19734370;1016320;1016320;1553.4;1553.4;3106.8
1352902859;136;18148500;18148500;36297000;1887444;1887444;2855.77;2855.77;5711.54
1352902859;136;30540962;30540962;61081924;3176260;3176260;4855.77;4855.77;9711.54
1352902860;137;42785144;42785144;85570288;4492440;4492440;6857.14;6857.14;13714.29
1352902860;137;25860456;25860456;51720912;3698045;3698045;4153.85;4153.85;8307.69
1352902860;137;53933128;53933128;107866256;5555112;5555112;8796.12;8796.12;17592.23
1352902860;137;21501632;21501632;43003264;2214668;2214668;3485.44;3485.44;6970.87
1352902860;137;44772232;44772232;89544464;4656312;4656312;7269.23;7269.23;14538.46
1352902860;137;22954616;22954616;45909232;2387280;2387280;3750;3750;7500
1352902860;137;27925308;27925308;55850616;2904232;2904232;4480.77;4480.77;8961.54
1352902860;137;41061748;41061748;82123496;4229360;4229360;6601.94;6601.94;13203.88
1352902860;137;22866078;22866078;45732156;2378072;2378072;3711.54;3711.54;7423.08
1352902861;138;45729656;45729656;91459312;4755884;4755884;7375;7375;14750
1352902861;138;34290332;34290332;68580664;3703356;3703356;5583.33;5583.33;11166.67
1352902861;138;29256584;29256584;58513168;3013428;3013428;4747.57;4747.57;9495.15
1352902861;138;37178888;37178888;74357776;3866604;3866604;6028.85;6028.85;12057.69
1352902861;138;38797372;38797372;77594744;3957332;3957332;6284.31;6284.31;12568.63
1352902861;138;38507576;38507576;77015152;3966280;3966280;6213.59;6213.59;12427.19
1352902861;138;22951116;22951116;45902232;2386916;2386916;3682.69;3682.69;7365.38
1352902861;138;54807924;54807924;109615848;5645216;5645216;8815.53;8815.53;17631.07
1352902861;138;43201040;43201040;86402080;4492908;4492908;7009.62;7009.62;14019.23
1352902861;138;53941312;53941312;107882624;5555955;5555955;8737.86;8737.86;17475.73
1352902862;139;9164457;9164457;18328914;962268;962268;1514.29;1514.29;3028.57
1352902862;139;38423224;38423224;76846448;3957592;3957592;6271.84;6271.84;12543.69
1352902862;139;30894116;30894116;61788232;3212988;3212988;4990.38;4990.38;9980.77
1352902862;139;53060888;53060888;106121776;5518332;5518332;8567.31;8567.31;17134.62
1352902862;139;23314432;23314432;46628864;2378072;2378072;3784.31;3784.31;7568.63
1352902862;139;43200540;43200540;86401080;4492856;4492856;7000;7000;14000
1352902862;139;22639390;22639390;45278780;2377136;2377136;3504.76;3504.76;7009.52
1352902862;139;44045060;44045060;88090120;4492596;4492596;7088.24;7088.24;14176.47
1352902862;139;15422020;15422020;30844040;1588468;1588468;2514.56;2514.56;5029.13
1352902863;140;41235848;41235848;82471696;4329764;4329764;6733.33;6733.33;13466.67
1352902863;140;39750972;39750972;79501944;4134101;4134101;6461.54;6461.54;12923.08
1352902863;140;25643768;25643768;51287536;2641308;2641308;4165.05;4165.05;8330.1
1352902863;140;53400780;53400780;106801560;5500280;5500280;8640.78;8640.78;17281.55
1352902863;140;25919924;25919924;51839848;2695672;2695672;4192.31;4192.31;8384.62
1352902863;140;25241028;25241028;50482056;2650308;2650308;4085.71;4085.71;8171.43
1352902863;140;24011418;24011418;48022836;2641256;2641256;3890.91;3890.91;7781.82
1352902863;140;7244073;7244073;14488146;789604;789604;1165.14;1165.14;2330.28
1352902863;140;21613636;21613636;43227272;2377500;2377500;3409.09;3409.09;6818.18
1352902863;140;24406836;24406836;48813672;2513904;2513904;3902.91;3902.91;7805.83
1352902864;141;26448456;26448456;52896912;2777088;2777088;4228.57;4228.57;8457.14
1352902864;141;37998132;37998132;75996264;4065800;4065800;6074.77;6074.77;12149.53
1352902864;141;19560622;19560622;39121244;2014744;2014744;3126.21;3126.21;6252.43
1352902864;141;22839578;22839578;45679156;2375316;2375316;3201.92;3201.92;6403.85
1352902864;141;6065981;6065981;12131962;624796;624796;708.74;708.74;1417.48
1352902864;141;34134424;34134424;68268848;3549980;3549980;2394.23;2394.23;4788.46
1352902864;141;35128876;35128876;70257752;3688532;3688532;4676.19;4676.19;9352.38
1352902864;141;24942694;24942694;49885388;2519212;2519212;3277.23;3277.23;6554.46
1352902864;141;37140388;37140388;74280776;3862600;3862600;5288.46;5288.46;10576.92
1352902865;142;32990540;32990540;65981080;3431016;3431016;5365.38;5365.38;10730.77
1352902865;142;20331962;20331962;40663924;2114524;2114524;3240.38;3240.38;6480.77
1352902865;142;21499108;21499108;42998216;2214408;2214408;3436.89;3436.89;6873.79
1352902865;142;32069156;32069156;64138312;3335192;3335192;4288.46;4288.46;8576.92
1352902865;142;44570020;44570020;89140040;4590712;4590712;6854.37;6854.37;13708.74
1352902865;142;19374540;19374540;38749080;2014952;2014952;3134.62;3134.62;6269.23
1352902865;142;41062256;41062256;82124512;4229412;4229412;6611.65;6611.65;13223.3
1352902865;142;17975690;17975690;35951380;1851496;1851496;2893.2;2893.2;5786.41
1352902865;142;40666424;40666424;81332848;4229308;4229308;6528.85;6528.85;13057.69
1352902865;142;35609500;35609500;71219000;3703388;3703388;5798.08;5798.08;11596.15
1352902866;143;19190514;19190514;38381028;2015004;2015004;3114.29;3114.29;6228.57
1352902866;143;45598808;45598808;91197616;4696677;4696677;7378.64;7378.64;14757.28
1352902866;143;38133308;38133308;76266616;3965864;3965864;6076.92;6076.92;12153.85
1352902866;143;44769232;44769232;89538464;4656000;4656000;7211.54;7211.54;14423.08
1352902866;143;48951580;48951580;97903160;5090964;5090964;7759.62;7759.62;15519.23
1352902866;143;29233386;29233386;58466772;3040272;3040272;4673.08;4673.08;9346.15
1352902866;143;31460234;31460234;62920468;3240404;3240404;5116.51;5116.51;10233.01
1352902866;143;33076078;33076078;66152156;3439912;3439912;5346.15;5346.15;10692.31
1352902866;143;32669904;32669904;65339808;3430340;3430340;5190.48;5190.48;10380.95
1352902866;143;24291520;24291520;48583040;2477735;2477735;3892.16;3892.16;7784.31
1352902867;144;38883472;38883472;77766944;4121648;4121648;4641.51;4641.51;9283.02
1352902867;144;17467924;17467924;34935848;1851600;1851600;2830.19;2830.19;5660.38
1352902867;144;0;0;0;0;0;0;0;0
1352902867;144;2535115.5;2535115.5;5070231;263652;263652;490.38;490.38;980.77
1352902867;144;17802846;17802846;35605692;1851496;1851496;2865.38;2865.38;5730.77
1352902867;144;46262528;46262528;92525056;4765040;4765040;7475.73;7475.73;14951.46
1352902867;144;17713308;17713308;35426616;1842184;1842184;2807.69;2807.69;5615.38
1352902867;144;59033400;59033400;118066800;6080440;6080440;9417.48;9417.48;18834.95
1352902867;144;48343308;48343308;96686616;5027704;5027704;7711.54;7711.54;15423.08
1352902868;145;8159009;8159009;16318018;889332;889332;1293.58;1293.58;2587.16
1352902868;145;34978100;34978100;69956200;3602744;3602744;5553.4;5553.4;11106.8
1352902868;145;44150964;44150964;88301928;4591700;4591700;6971.15;6971.15;13942.31
1352902868;145;37535808;37535808;75071616;3866188;3866188;6009.71;6009.71;12019.42
1352902868;145;48723768;48723768;97447536;5018548;5018548;7757.28;7757.28;15514.56
1352902868;145;15419496;15419496;30838992;1588208;1588208;2466.02;2466.02;4932.04
1352902868;145;78796736;78796736;157593472;8194860;8194860;12548.08;12548.08;25096.15
1352902868;145;20522292;20522292;41044584;2113796;2113796;3135.92;3135.92;6271.84
1352902868;145;60202692;60202692;120405384;6441688;6441688;9289.72;9289.72;18579.44
1352902868;145;23060476;23060476;46120952;2513592;2513592;3633.03;3633.03;7266.05
1352902869;146;50515464;50515464;101030928;5556701;5556701;7781.82;7781.82;15563.64
1352902869;146;19636872;19636872;39273744;1983324;1983324;2346.53;2346.53;4693.07
1352902869;146;40936712;40936712;81873424;4380228;4380228;5971.96;5971.96;11943.93
1352902869;146;21495574;21495574;42991148;2214044;2214044;3368.93;3368.93;6737.86
1352902869;146;9340894;9340894;18681788;962112;962112;1514.56;1514.56;3029.13
1352902869;146;28973648;28973648;57947296;4780652;4780652;3339.39;3339.39;6678.79
1352902869;146;15210588;15210588;30421176;1551480;1551480;2352.94;2352.94;4705.88
1352902869;146;25369694;25369694;50739388;2638448;2638448;3596.15;3596.15;7192.31
1352902869;146;15395263;15395263;30790526;1585712;1585712;2000;2000;4000
1352902870;147;31761444;31761444;63522888;3430236;3430236;5027.78;5027.78;10055.56
1352902870;147;20525826;20525826;41051652;2114160;2114160;3203.88;3203.88;6407.77
1352902870;147;6895039;6895039;13790078;717084;717084;1125;1125;2250
1352902870;147;13026444;13026444;26052888;1406856;1406856;2111.11;2111.11;4222.22
1352902870;147;7666563.5;7666563.5;15333127;789656;789656;1242.72;1242.72;2485.44
1352902870;147;12865826;12865826;25731652;1325180;1325180;2087.38;2087.38;4174.76
1352902870;147;7667068.5;7667068.5;15334137;789708;789708;1252.43;1252.43;2504.85
1352902870;147;12742616;12742616;25485232;1325232;1325232;2076.92;2076.92;4153.85
1352902870;147;3524427.25;3524427.25;7048854.5;363016;363016;563.11;563.11;1126.21
1352902871;148;14492733;14492733;28985466;1579708;1579708;2412.84;2412.84;4825.69
1352902871;148;9250077;9250077;18500154;962008;962008;1480.77;1480.77;2961.54
1352902871;148;12620762;12620762;25241524;1325180;1325180;2047.62;2047.62;4095.24
1352902871;148;7742235.5;7742235.5;15484471;789708;789708;1264.71;1264.71;2529.41
1352902871;148;7667573;7667573;15335146;789760;789760;1262.14;1262.14;2524.27
1352902871;148;45469496;45469496;90938992;4865236;4865236;7411.22;7411.22;14822.43
1352902871;148;83591424;83591424;167182848;8777100;8777100;13571.43;13571.43;27142.86
1352902871;148;126441728;126441728;252883456;12897056;12897056;20372.55;20372.55;40745.1
1352902871;148;18492000;18492000;36984000;1923168;1923168;1153.85;1153.85;2307.69
1352902871;148;24851098;24851098;49702196;2559663;2559663;3815.53;3815.53;7631.07
1352902872;149;143584272;143584272;287168544;15076348;15076348;23323.81;23323.81;46647.62
1352902872;149;157388832;157388832;314777664;16368437;16368437;25384.62;25384.62;50769.23
1352902872;149;123369600;123369600;246739200;12707068;12707068;19990.29;19990.29;39980.58
1352902872;149;11895573;11895573;23791146;1225244;1225244;1912.62;1912.62;3825.24
1352902872;149;22866078;22866078;45732156;2378072;2378072;3711.54;3711.54;7423.08
1352902872;149;41066292;41066292;82132584;4229828;4229828;6689.32;6689.32;13378.64
1352902872;149;34369476;34369476;68738952;3540056;3540056;5611.65;5611.65;11223.3
1352902872;149;21908154;21908154;43816308;2278448;2278448;3596.15;3596.15;7192.31
1352902872;149;40659424;40659424;81318848;4228580;4228580;6394.23;6394.23;12788.46
1352902873;150;34141356;34141356;68282712;3721408;3721408;5541.28;5541.28;11082.57
1352902873;150;34098256;34098256;68196512;3512120;3512120;5436.89;5436.89;10873.79
1352902873;150;29873788;29873788;59747576;3077000;3077000;4854.37;4854.37;9708.74
1352902873;150;25394694;25394694;50789388;2641048;2641048;4076.92;4076.92;8153.85
1352902873;150;54367464;54367464;108734928;5654216;5654216;8730.77;8730.77;17461.54
1352902873;150;8012039;8012039;16024078;825240;825240;1165.05;1165.05;2330.1
1352902873;150;45470040;45470040;90940080;4728884;4728884;7375;7375;14750
1352902873;150;47303848;47303848;94607696;4919600;4919600;7692.31;7692.31;15384.62
1352902873;150;20532390;20532390;41064780;2114836;2114836;3330.1;3330.1;6660.19
1352902873;150;35609192;35609192;71218384;3703356;3703356;5798.08;5798.08;11596.15
1352902874;151;42790592;42790592;85581184;4493012;4493012;6961.9;6961.9;13923.81
1352902874;151;16390758;16390758;32781516;1688248;1688248;2660.19;2660.19;5320.39
1352902874;151;33949964;33949964;67899928;3530796;3530796;5509.62;5509.62;11019.23
1352902874;151;27314060;27314060;54628120;2813348;2813348;4359.22;4359.22;8718.45
1352902874;151;39798040;39798040;79596080;4138996;4138996;6471.15;6471.15;12942.31
1352902874;151;38415148;38415148;76830296;3956760;3956760;6116.51;6116.51;12233.01
1352902874;151;3524932.25;3524932.25;7049864.5;363068;363068;572.82;572.82;1145.63
1352902874;151;32116156;32116156;64232312;3340080;3340080;5192.31;5192.31;10384.62
1352902874;151;30459424;30459424;60918848;3167780;3167780;4951.92;4951.92;9903.85
1352902874;151;23822002;23822002;47644004;2477488;2477488;3788.46;3788.46;7576.92
1352902875;152;21714828;21714828;43429656;2280057;2280057;3095.24;3095.24;6190.48
1352902875;152;22428886;22428886;44857772;2332604;2332604;3625;3625;7250
1352902875;152;38943964;38943964;77887928;4011228;4011228;6203.88;6203.88;12407.77
1352902875;152;21292386;21292386;42584772;2214408;2214408;3403.85;3403.85;6807.69
1352902875;152;46052452;46052452;92104904;4927612;4927612;7299.07;7299.07;14598.13
1352902875;152;10216700;10216700;20433400;1052320;1052320;1553.4;1553.4;3106.8
1352902875;152;35242040;35242040;70484080;3665172;3665172;5394.23;5394.23;10788.46
1352902875;152;353048.56;353048.56;706097.12;36364;36364;67.96;67.96;135.92
1352902875;152;3490538.5;3490538.5;6981077;363016;363016;557.69;557.69;1115.38
1352902876;153;17596152;17596152;35192304;1847596;1847596;2123.81;2123.81;4247.62
1352902876;153;0;0;0;0;0;0;0;0
1352902876;153;4097808;4097808;8195616;426172;426172;586.54;586.54;1173.08
1352902876;153;0;0;0;0;0;0;0;0
1352902876;153;15238731;15238731;30477462;1584828;1584828;1817.31;1817.31;3634.62
1352902876;153;34005000;34005000;68010000;3536520;3536520;4903.85;4903.85;9807.69
1352902876;153;52850256;52850256;105700512;5443576;5443576;8135.92;8135.92;16271.85
1352902876;153;20617748;20617748;41235496;2123628;2123628;3291.26;3291.26;6582.52
1352902876;153;29163652;29163652;58327304;3003856;3003856;4640.78;4640.78;9281.55
1352902876;153;44783340;44783340;89566680;4657467;4657467;7269.23;7269.23;14538.46
1352902877;154;30537462;30537462;61074924;3175896;3175896;4788.46;4788.46;9576.92
