Start time;lob speed(mb/sec);;;;;;;;
1352905205;18.6861313869;;;;;;;;
End time;;;;;;;;;
1352906301;;;;;;;;;
Elapsed;;;;;;;;;
1096;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352905411;206;10271729;10271729;20543458;1057988;1057988;1757.28;1757.28;3514.56
1352905411;206;36943704;36943704;73887408;3842145;3842145;6730.77;6730.77;13461.54
1352905411;206;8975423;8975423;17950846;933444;933444;1432.69;1432.69;2865.38
1352905411;206;7701204.5;7701204.5;15402409;793224;793224;1262.14;1262.14;2524.27
1352905411;206;30518886;30518886;61037772;3173964;3173964;5221.15;5221.15;10442.31
1352905412;207;15261693;15261693;30523386;1587216;1587216;2653.85;2653.85;5307.69
1352905412;207;21926340;21926340;43852680;2258413;2258413;4766.99;4766.99;9533.98
1352905412;207;31868462;31868462;63736924;3314320;3314320;5423.08;5423.08;10846.15
1352905412;207;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905412;207;21548462;21548462;43096924;2241040;2241040;3884.62;3884.62;7769.23
1352905412;207;16141155;16141155;32282310;1678680;1678680;2903.85;2903.85;5807.69
1352905412;207;22240428;22240428;44480856;2290764;2290764;4029.13;4029.13;8058.25
1352905412;207;4470086.5;4470086.5;8940173;464889;464889;1788.46;1788.46;3576.92
1352905412;207;32966138;32966138;65932276;3395512;3395512;5339.81;5339.81;10679.61
1352905412;207;48626324;48626324;97252648;5105764;5105764;7895.24;7895.24;15790.48
1352905413;208;9485622;9485622;18971244;977019;977019;1718.45;1718.45;3436.89
1352905413;208;25605510;25605510;51211020;2662973;2662973;5298.08;5298.08;10596.15
1352905413;208;23023652;23023652;46047304;2371436;2371436;3796.12;3796.12;7592.23
1352905413;208;33152270;33152270;66304540;3447836;3447836;5875;5875;11750
1352905413;208;12882923;12882923;25765846;1326941;1326941;2252.43;2252.43;4504.85
1352905413;208;18384702;18384702;36769404;1912009;1912009;4288.46;4288.46;8576.92
1352905413;208;30399846;30399846;60799692;3131184;3131184;4932.04;4932.04;9864.08
1352905413;208;5134097.5;5134097.5;10268195;528812;528812;844.66;844.66;1689.32
1352905413;208;35576116;35576116;71152232;3699916;3699916;5528.85;5528.85;11057.69
1352905414;209;8819885;8819885;17639770;917268;917268;1471.15;1471.15;2942.31
1352905414;209;29779234;29779234;59558468;3067261;3067261;5893.2;5893.2;11786.41
1352905414;209;25646758;25646758;51293516;2641616;2641616;3766.99;3766.99;7533.98
1352905414;209;15224193;15224193;30448386;1583316;1583316;1932.69;1932.69;3865.38
1352905414;209;7345815;7345815;14691630;793348;793348;1231.48;1231.48;2462.96
1352905414;209;15411379;15411379;30822758;1587372;1587372;2708.74;2708.74;5417.48
1352905414;209;31326662;31326662;62653324;3226646;3226646;6592.23;6592.23;13184.47
1352905414;209;1365708.75;1365708.75;2731417.5;140668;140668;262.14;262.14;524.27
1352905414;209;0;0;0;0;0;0;0;0
1352905414;209;0;0;0;0;0;0;0;0
1352905415;210;0;0;0;0;0;0;0;0
1352905415;210;3420577;3420577;6841154;355740;355740;644.23;644.23;1288.46
1352905415;210;7621846.5;7621846.5;15243693;792672;792672;1153.85;1153.85;2307.69
1352905415;210;8189709;8189709;16379418;843540;843540;1485.44;1485.44;2970.87
1352905415;210;19860808;19860808;39721616;2065524;2065524;3240.38;3240.38;6480.77
1352905415;210;12836001;12836001;25672002;1322108;1322108;2126.21;2126.21;4252.43
1352905415;210;5055068;5055068;10110136;520672;520672;854.37;854.37;1708.74
1352905415;210;17883578;17883578;35767156;1859892;1859892;3086.54;3086.54;6173.08
1352905415;210;5880923.5;5880923.5;11761847;611616;611616;1000;1000;2000
1352905415;210;22140680;22140680;44281360;2280490;2280490;4330.1;4330.1;8660.19
1352905416;211;21777068;21777068;43554136;2264815;2264815;2192.31;2192.31;4384.62
1352905416;211;0;0;0;0;0;0;0;0
1352905416;211;22887654;22887654;45775308;2380316;2380316;3884.62;3884.62;7769.23
1352905416;211;8977616;8977616;17955232;933672;933672;1471.15;1471.15;2942.31
1352905416;211;6156702;6156702;12313404;640297;640297;990.38;990.38;1980.77
1352905416;211;40529176;40529176;81058352;4174505;4174505;7669.9;7669.9;15339.81
1352905416;211;22568462;22568462;45136924;2347120;2347120;3807.69;3807.69;7615.38
1352905416;211;12722578;12722578;25445156;1323148;1323148;2298.08;2298.08;4596.15
1352905416;211;23120856;23120856;46241712;2381448;2381448;4135.92;4135.92;8271.85
1352905417;212;12601409;12601409;25202818;1323148;1323148;2276.19;2276.19;4552.38
1352905417;212;15407845;15407845;30815690;1587008;1587008;2640.78;2640.78;5281.55
1352905417;212;23262768;23262768;46525536;2396065;2396065;4466.02;4466.02;8932.04
1352905417;212;17795808;17795808;35591616;1850764;1850764;2913.46;2913.46;5826.92
1352905417;212;27180226;27180226;54360452;2908284;2908284;4439.25;4439.25;8878.5
1352905417;212;43130464;43130464;86260928;4485568;4485568;5384.62;5384.62;10769.23
1352905417;212;5623427.5;5623427.5;11246855;579213;579213;1737.86;1737.86;3475.73
1352905417;212;17481232;17481232;34962464;1818048;1818048;2923.08;2923.08;5846.15
1352905417;212;40695848;40695848;81391696;4232368;4232368;7038.46;7038.46;14076.92
1352905417;212;15405321;15405321;30810642;1586748;1586748;2592.23;2592.23;5184.47
1352905418;213;22669066;22669066;45338132;2380252;2380252;3838.1;3838.1;7676.19
1352905418;213;28440428;28440428;56880856;2929364;2929364;5932.04;5932.04;11864.08
1352905418;213;8909360;8909360;17818720;917664;917664;1553.4;1553.4;3106.8
1352905418;213;29322848;29322848;58645696;3049576;3049576;4942.31;4942.31;9884.62
1352905418;213;17798808;17798808;35597616;1851076;1851076;2971.15;2971.15;5942.31
1352905418;213;0;0;0;0;0;0;0;0
1352905418;213;33193050;33193050;66386100;3452077;3452077;5798.08;5798.08;11596.15
1352905418;213;21525462;21525462;43050924;2238648;2238648;3442.31;3442.31;6884.62
1352905418;213;39806564;39806564;79613128;4100076;4100076;5349.51;5349.51;10699.03
1352905419;214;27976270;27976270;55952540;2909532;2909532;4798.08;4798.08;9596.15
1352905419;214;21714010;21714010;43428020;2258257;2258257;4692.31;4692.31;9384.62
1352905419;214;50094448;50094448;100188896;5159728;5159728;7417.48;7417.48;14834.95
1352905419;214;10270214;10270214;20540428;1057832;1057832;1728.16;1728.16;3456.31
1352905419;214;8826385;8826385;17652770;917944;917944;1596.15;1596.15;3192.31
1352905419;214;44784560;44784560;89569120;4657594;4657594;8298.08;8298.08;16596.15
1352905419;214;17245710;17245710;34491420;1776308;1776308;2805.83;2805.83;5611.65
1352905419;214;3288660.25;3288660.25;6577320.5;338732;338732;533.98;533.98;1067.96
1352905419;214;11361501;11361501;22723002;1181596;1181596;1875;1875;3750
1352905419;214;38631348;38631348;77262696;4017660;4017660;6721.15;6721.15;13442.31
1352905420;215;22310942;22310942;44621884;2342649;2342649;3600;3600;7200
1352905420;215;3930485.5;3930485.5;7860971;404840;404840;640.78;640.78;1281.55
1352905420;215;24784502;24784502;49569004;2577588;2577588;4009.62;4009.62;8019.23
1352905420;215;32268506;32268506;64537012;3323656;3323656;5689.32;5689.32;11378.64
1352905420;215;37531588;37531588;75063176;3903285;3903285;7432.69;7432.69;14865.39
1352905420;215;27965270;27965270;55930540;2908388;2908388;4586.54;4586.54;9173.08
1352905420;215;10268195;10268195;20536390;1057624;1057624;1689.32;1689.32;3378.64
1352905420;215;30501386;30501386;61002772;3172144;3172144;4884.62;4884.62;9769.23
1352905420;215;15871612;15871612;31743224;1634776;1634776;3582.52;3582.52;7165.05
1352905421;216;4225427;4225427;8450854;929594;929594;804.55;804.55;1609.09
1352905421;216;21293654;21293654;42587308;2214540;2214540;3528.85;3528.85;7057.69
1352905421;216;35586116;35586116;71172232;3700956;3700956;5721.15;5721.15;11442.31
1352905421;216;7700893.5;7700893.5;15401787;793192;793192;1262.14;1262.14;2524.27
1352905421;216;2567301;2567301;5134602;264432;264432;427.18;427.18;854.37
1352905421;216;53461472;53461472;106922944;5559993;5559993;7788.46;7788.46;15576.92
1352905421;216;21742020;21742020;43484040;2239428;2239428;3621.36;3621.36;7242.72
1352905421;216;21696500;21696500;43393000;2256436;2256436;3701.92;3701.92;7403.85
1352905421;216;27978770;27978770;55957540;2909792;2909792;4846.15;4846.15;9692.31
1352905422;217;21709010;21709010;43418020;2257737;2257737;4596.15;4596.15;9192.31
1352905422;217;19143386;19143386;38286772;1990912;1990912;3076.92;3076.92;6153.85
1352905422;217;39454956;39454956;78909912;4221680;4221680;6392.52;6392.52;12785.05
1352905422;217;12922098;12922098;25844196;1330976;1330976;2252.43;2252.43;4504.85
1352905422;217;28190290;28190290;56380580;2931790;2931790;5769.23;5769.23;11538.46
1352905422;217;2565786.5;2565786.5;5131573;264276;264276;398.06;398.06;796.12
1352905422;217;47397204;47397204;94794408;5024104;5024104;7867.92;7867.92;15735.85
1352905422;217;10480792;10480792;20961584;1058560;1058560;1900.99;1900.99;3801.98
1352905422;217;23458866;23458866;46917732;2416263;2416263;4407.77;4407.77;8815.53
1352905422;217;18825636;18825636;37651272;1957866;1957866;3788.46;3788.46;7576.92
1352905423;218;27983914;27983914;55967828;2910327;2910327;4730.77;4730.77;9461.54
1352905423;218;26548894;26548894;53097788;2734536;2734536;4291.26;4291.26;8582.52
1352905423;218;24240616;24240616;48481232;2521024;2521024;4153.85;4153.85;8307.69
1352905423;218;17266418;17266418;34532836;1778441;1778441;3864.08;3864.08;7728.16
1352905423;218;17982214;17982214;35964428;1852168;1852168;3203.88;3203.88;6407.77
1352905423;218;22900540;22900540;45801080;2381656;2381656;4134.62;4134.62;8269.23
1352905423;218;23122370;23122370;46244740;2381604;2381604;4165.05;4165.05;8330.1
1352905423;218;60514944;60514944;121029888;6354069;6354069;9114.29;9114.29;18228.57
1352905423;218;2588392.25;2588392.25;5176784.5;264016;264016;352.94;352.94;705.88
1352905424;219;12686578;12686578;25373156;1319404;1319404;1605.77;1605.77;3211.54
1352905424;219;27969770;27969770;55939540;2908856;2908856;4673.08;4673.08;9346.15
1352905424;219;19189864;19189864;38379728;1976556;1976556;3485.44;3485.44;6970.87
1352905424;219;39575356;39575356;79150712;4115837;4115837;5836.54;5836.54;11673.08
1352905424;219;24326992;24326992;48653984;2505680;2505680;4388.35;4388.35;8776.7
1352905424;219;33068002;33068002;66136004;3439072;3439072;5769.23;5769.23;11538.46
1352905424;219;19494380;19494380;38988760;2007921;2007921;3883.5;3883.5;7766.99
1352905424;219;13905616;13905616;27811232;1446184;1446184;2326.92;2326.92;4653.85
1352905424;219;36900192;36900192;73800384;3837620;3837620;5240.38;5240.38;10480.77
1352905424;219;17962526;17962526;35925052;1850140;1850140;2825.24;2825.24;5650.49
1352905425;220;30367276;30367276;60734552;3188564;3188564;5485.71;5485.71;10971.43
1352905425;220;30735730;30735730;61471460;3165780;3165780;3737.86;3737.86;7475.73
1352905425;220;28184778;28184778;56369556;2903032;2903032;3631.07;3631.07;7262.14
1352905425;220;12795107;12795107;25590214;1317896;1317896;1339.81;1339.81;2679.61
1352905425;220;23510302;23510302;47020604;2421561;2421561;4524.27;4524.27;9048.54
1352905425;220;22079450;22079450;44158900;2362501;2362501;4355.14;4355.14;8710.28
1352905425;220;11351501;11351501;22703002;1180556;1180556;1682.69;1682.69;3365.38
1352905425;220;26785732;26785732;53571464;2785716;2785716;4625;4625;9250
1352905425;220;23109244;23109244;46218488;2380252;2380252;3912.62;3912.62;7825.24
1352905425;220;5999884;5999884;11999768;617988;617988;669.9;669.9;1339.81
1352905426;221;12203828;12203828;24407656;1281402;1281402;2780.95;2780.95;5561.9
1352905426;221;18944602;18944602;37889204;2008128;2008128;3169.81;3169.81;6339.62
1352905426;221;16442931;16442931;32885862;1660736;1660736;2693.07;2693.07;5386.14
1352905426;221;20538914;20538914;41077828;2115508;2115508;3427.18;3427.18;6854.37
1352905426;221;5135922.5;5135922.5;10271845;529000;529000;873.79;873.79;1747.57
1352905426;221;24069578;24069578;48139156;2503236;2503236;3894.23;3894.23;7788.46
1352905426;221;17266418;17266418;34532836;1778441;1778441;3864.08;3864.08;7728.16
1352905426;221;25107578;25107578;50215156;2611188;2611188;4163.46;4163.46;8326.92
1352905426;221;15185924;15185924;30371848;1579336;1579336;2711.54;2711.54;5423.08
1352905427;222;11442270;11442270;22884540;1189996;1189996;1913.46;1913.46;3826.92
1352905427;222;0;0;0;0;0;0;0;0
1352905427;222;3898192.5;3898192.5;7796385;405412;405412;740.38;740.38;1480.77
1352905427;222;13392518;13392518;26785036;1446392;1446392;2277.78;2277.78;4555.56
1352905427;222;9068622;9068622;18137244;934068;934068;1563.11;1563.11;3126.21
1352905427;222;20541942;20541942;41083884;2115820;2115820;3485.44;3485.44;6970.87
1352905427;222;29278858;29278858;58557716;3045001;3045001;4750;4750;9500
1352905427;222;24181116;24181116;48362232;2514836;2514836;3009.62;3009.62;6019.23
1352905427;222;2481708.75;2481708.75;4963417.5;255616;255616;310.68;310.68;621.36
1352905427;222;15234193;15234193;30468386;1584356;1584356;2125;2125;4250
1352905428;223;26749980;26749980;53499960;2915748;2915748;4229.36;4229.36;8458.72
1352905428;223;5735417.5;5735417.5;11470835;590748;590748;2145.63;2145.63;4291.26
1352905428;223;50468464;50468464;100936928;5248720;5248720;8653.85;8653.85;17307.69
1352905428;223;17976662;17976662;35953324;1851596;1851596;3097.09;3097.09;6194.18
1352905428;223;24290320;24290320;48580640;2647645;2647645;3889.91;3889.91;7779.82
1352905428;223;8429481;8429481;16858962;893525;893525;2235.85;2235.85;4471.7
1352905428;223;17003616;17003616;34007232;1768376;1768376;2826.92;2826.92;5653.85
1352905428;223;23912662;23912662;47825324;2463004;2463004;4067.96;4067.96;8135.92
1352905428;223;17182330;17182330;34364660;1769780;1769780;3116.51;3116.51;6233.01
1352905429;224;17476226;17476226;34952452;1852480;1852480;3169.81;3169.81;6339.62
1352905429;224;10378039;10378039;20756078;1058560;1058560;1882.35;1882.35;3764.71
1352905429;224;20722730;20722730;41445460;2134441;2134441;4563.11;4563.11;9126.21
1352905429;224;25420656;25420656;50841312;2643748;2643748;4125;4125;8250
1352905429;224;40673848;40673848;81347696;4230080;4230080;6615.38;6615.38;13230.77
1352905429;224;20534874;20534874;41069748;2115092;2115092;3349.51;3349.51;6699.03
1352905429;224;19128202;19128202;38256404;1989333;1989333;3432.69;3432.69;6865.38
1352905429;224;21916234;21916234;43832468;2257372;2257372;3912.62;3912.62;7825.24
1352905429;224;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905429;224;24056764;24056764;48113528;2646244;2646244;4336.36;4336.36;8672.73
1352905430;225;29707098;29707098;59414196;3030124;3030124;4460.78;4460.78;8921.57
1352905430;225;29448896;29448896;58897792;3062685;3062685;4990.38;4990.38;9980.77
1352905430;225;7700388.5;7700388.5;15400777;793140;793140;1252.43;1252.43;2504.85
1352905430;225;10167462;10167462;20334924;1057416;1057416;1634.62;1634.62;3269.23
1352905430;225;34576000;34576000;69152000;3561328;3561328;5708.74;5708.74;11417.48
1352905430;225;24468894;24468894;48937788;2520296;2520296;4058.25;4058.25;8116.51
1352905430;225;16746807;16746807;33493614;1724921;1724921;3048.54;3048.54;6097.09
1352905430;225;16134842;16134842;32269684;1726428;1726428;2570.09;2570.09;5140.19
1352905430;225;27507846;27507846;55015692;2833308;2833308;4378.64;4378.64;8757.28
1352905431;226;14320231;14320231;28640462;1489304;1489304;1211.54;1211.54;2423.08
1352905431;226;21866808;21866808;43733616;2274148;2274148;2432.69;2432.69;4865.38
1352905431;226;10856243;10856243;21712486;1118193;1118193;2951.46;2951.46;5902.91
1352905431;226;13505770;13505770;27011540;1404600;1404600;2211.54;2211.54;4423.08
1352905431;226;29597438;29597438;59194876;3048536;3048536;4796.12;4796.12;9592.23
1352905431;226;18013796;18013796;36027592;1855421;1855421;3029.13;3029.13;6058.25
1352905431;226;48499244;48499244;96998488;5043921;5043921;9307.69;9307.69;18615.39
1352905431;226;24935622;24935622;49871244;2643176;2643176;3943.4;3943.4;7886.79
1352905431;226;20899288;20899288;41798576;2110828;2110828;2603.96;2603.96;5207.92
1352905431;226;7686757.5;7686757.5;15373515;791736;791736;990.29;990.29;1980.58
1352905432;227;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905432;227;24054578;24054578;48109156;2501676;2501676;3605.77;3605.77;7211.54
1352905432;227;9551250;9551250;19102500;993330;993330;2557.69;2557.69;5115.38
1352905432;227;882951.5;882951.5;1765903;90944;90944;155.34;155.34;310.68
1352905432;227;0;0;0;0;0;0;0;0
1352905432;227;0;0;0;0;0;0;0;0
1352905432;227;22328154;22328154;44656308;2322128;2322128;3730.77;3730.77;7461.54
1352905432;227;19046616;19046616;38093232;1980848;1980848;2730.77;2730.77;5461.54
1352905432;227;10827457;10827457;21654914;1115228;1115228;1737.86;1737.86;3475.73
1352905432;227;10281971;10281971;20563942;1059043;1059043;1737.86;1737.86;3475.73
1352905433;228;10170462;10170462;20340924;1057728;1057728;1692.31;1692.31;3384.62
1352905433;228;12712578;12712578;25425156;1322108;1322108;2105.77;2105.77;4211.54
1352905433;228;6342757.5;6342757.5;12685515;653304;653304;1145.63;1145.63;2291.26
1352905433;228;42123472;42123472;84246944;4380841;4380841;6365.38;6365.38;12730.77
1352905433;228;23105204;23105204;46210408;2379836;2379836;3834.95;3834.95;7669.9
1352905433;228;26432002;26432002;52864004;2722496;2722496;3572.82;3572.82;7145.63
1352905433;228;14613010;14613010;29226020;1505140;1505140;2650.49;2650.49;5300.97
1352905433;228;25595204;25595204;51190408;2661901;2661901;5105.77;5105.77;10211.54
1352905433;228;21329710;21329710;42659420;2196960;2196960;3339.81;3339.81;6679.61
1352905434;229;17005116;17005116;34010232;1768532;1768532;2855.77;2855.77;5711.54
1352905434;229;12945885;12945885;25891770;1346372;1346372;2048.08;2048.08;4096.15
1352905434;229;22862564;22862564;45725128;2354844;2354844;3757.28;3757.28;7514.56
1352905434;229;34355088;34355088;68710176;3572929;3572929;5423.08;5423.08;10846.15
1352905434;229;29924704;29924704;59849408;3112169;3112169;5144.23;5144.23;10288.46
1352905434;229;9688233;9688233;19376466;997888;997888;1242.72;1242.72;2485.44
1352905434;229;27990770;27990770;55981540;2911040;2911040;5076.92;5076.92;10153.85
1352905434;229;7977131;7977131;15954262;853553;853553;2392.52;2392.52;4785.05
1352905434;229;9868505;9868505;19737010;1016456;1016456;1650.49;1650.49;3300.97
1352905434;229;21529962;21529962;43059924;2239116;2239116;3528.85;3528.85;7057.69
1352905435;230;41618248;41618248;83236496;4369916;4369916;6657.14;6657.14;13314.29
1352905435;230;18300962;18300962;36601924;1976504;1976504;3314.81;3314.81;6629.63
1352905435;230;10048787;10048787;20097574;1035025;1035025;2718.45;2718.45;5436.89
1352905435;230;29715694;29715694;59431388;3090432;3090432;4923.08;4923.08;9846.15
1352905435;230;25424156;25424156;50848312;2644112;2644112;4192.31;4192.31;8384.62
1352905435;230;26487030;26487030;52974060;2728164;2728164;4631.07;4631.07;9262.14
