Start time;lob speeed(mb/sec);;;
1352983975;728;20520594;20520594;41041188
1352983975;728;5082231;5082231;10164462
1352983975;728;33389554;33389554;66779108
1352983975;728;2405818.25;2405818.25;4811636.5
1352983975;728;26288406;26288406;52576812
1352983976;729;2620884.75;2620884.75;5241769.5
1352983976;729;5085731;5085731;10171462
1352983976;729;5095932.5;5095932.5;10191865
1352983976;729;29458148;29458148;58916296
1352983976;729;17435424;17435424;34870848
1352983976;729;21226394;21226394;42452788
1352983976;729;1431.19;1431.19;2862.39
1352983976;729;0;0;0
1352983976;729;5134291.5;5134291.5;10268583
1352983977;730;10049333;10049333;20098666
1352983977;730;12722539;12722539;25445078
1352983977;730;11083690;11083690;22167380
1352983977;730;14456962;14456962;28913924
1352983977;730;28217594;28217594;56435188
1352983977;730;13903597;13903597;27807194
1352983977;730;6190718.5;6190718.5;12381437
1352983977;730;23313434;23313434;46626868
1352983977;730;15172424;15172424;30344848
1352983977;730;26956156;26956156;53912312
1352983978;731;3892692.5;3892692.5;7785385
1352983978;731;31283040;31283040;62566080
1352983978;731;20213710;20213710;40427420
1352983978;731;33366332;33366332;66732664
1352983978;731;12704578;12704578;25409156
1352983978;731;16219341;16219341;32438682
1352983978;731;4331689.5;4331689.5;8663379
1352983978;731;15772818;15772818;31545636
1352983978;731;18770486;18770486;37540972
1352983979;732;18929372;18929372;37858744
1352983979;732;27912270;27912270;55824540
1352983979;732;10310573;10310573;20621146
1352983979;732;27130108;27130108;54260216
1352983979;732;4999462;4999462;9998924
1352983979;732;19328738;19328738;38657476
1352983979;732;21738486;21738486;43476972
1352983979;732;21684000;21684000;43368000
1352983979;732;9893084;9893084;19786168
1352983979;732;23648360;23648360;47296720
1352983980;733;32345638;32345638;64691276
1352983980;733;5124505;5124505;10249010
1352983980;733;19178254;19178254;38356508
1352983980;733;16585770;16585770;33171540
1352983980;733;25431656;25431656;50863312
1352983980;733;11632127;11632127;23264254
1352983980;733;12711078;12711078;25422156
1352983980;733;3749963;3749963;7499926
1352983980;733;23187740;23187740;46375480
1352983980;733;21905632;21905632;43811264
1352983981;734;30559742;30559742;61119484
1352983981;734;141757.28;141757.28;283514.56
1352983981;734;9796049;9796049;19592098
1352983981;734;22314132;22314132;44628264
1352983981;734;24318914;24318914;48637828
1352983981;734;21919768;21919768;43839536
1352983981;734;0;0;0
1352983981;734;0;0;0
1352983981;734;0;0;0
1352983982;735;2524342.75;2524342.75;5048685.5
1352983982;735;0;0;0
1352983982;735;7675317.5;7675317.5;15350635
1352983982;735;0;0;0
1352983982;735;0;0;0
1352983982;735;3740154;3740154;7480308
1352983982;735;3930485.5;3930485.5;7860971
1352983982;735;5608379;5608379;11216758
1352983982;735;80543.7;80543.7;161087.39
1352983982;735;401203.91;401203.91;802407.81
1352983983;736;1733257.12;1733257.12;3466514.25
1352983983;736;0;0;0
1352983983;736;0;0;0
1352983983;736;0;0;0
1352983983;736;4821515;4821515;9643030
1352983983;736;318076.94;318076.94;636153.88
1352983983;736;11481903;11481903;22963806
1352983983;736;2161817.5;2161817.5;4323635
1352983983;736;16937770;16937770;33875540
1352983984;737;3340307.75;3340307.75;6680615.5
1352983984;737;27195578;27195578;54391156
1352983984;737;5103192.5;5103192.5;10206385
1352983984;737;28664050;28664050;57328100
1352983984;737;556269.25;556269.25;1112538.5
1352983984;737;6898990.5;6898990.5;13797981
1352983984;737;0;0;0
1352983984;737;0;0;0
1352983984;737;0;0;0
1352983984;737;5106692.5;5106692.5;10213385
1352983985;738;25204304;25204304;50408608
1352983985;738;6357359.5;6357359.5;12714719
1352983985;738;5180515;5180515;10361030
1352983985;738;3936349.75;3936349.75;7872699.5
1352983985;738;15282155;15282155;30564310
1352983985;738;20568662;20568662;41137324
1352983985;738;13186069;13186069;26372138
1352983985;738;22656578;22656578;45313156
1352983985;738;5125515;5125515;10251030
1352983985;738;10171424;10171424;20342848
1352983986;739;20094896;20094896;40189792
1352983986;739;19270408;19270408;38540816
1352983986;739;24579780;24579780;49159560
1352983986;739;134766.36;134766.36;269532.72
1352983986;739;14601.94;14601.94;29203.88
1352983986;739;41067464;41067464;82134928
1352983986;739;30003496;30003496;60006992
1352983986;739;24316370;24316370;48632740
1352983986;739;16920748;16920748;33841496
1352983987;740;2516419;2516419;5032838
1352983987;740;22877040;22877040;45754080
1352983987;740;45758580;45758580;91517160
1352983987;740;12834991;12834991;25669982
1352983987;740;8660088;8660088;17320176
1352983987;740;25895270;25895270;51790540
1352983987;740;11437270;11437270;22874540
1352983987;740;25674020;25674020;51348040
1352983987;740;12713578;12713578;25427156
1352983987;740;5934990.5;5934990.5;11869981
1352983988;741;19744362;19744362;39488724
1352983988;741;20098722;20098722;40197444
1352983988;741;28295816;28295816;56591632
1352983988;741;7706952;7706952;15413904
1352983988;741;2569825.25;2569825.25;5139650.5
1352983988;741;20352924;20352924;40705848
1352983988;741;12845593;12845593;25691186
1352983988;741;13031395;13031395;26062790
1352983988;741;18939418;18939418;37878836
1352983989;742;31823962;31823962;63647924
1352983989;742;7702408;7702408;15404816
1352983989;742;4942168.5;4942168.5;9884337
1352983989;742;27968270;27968270;55936540
1352983989;742;58529436;58529436;117058872
1352983989;742;15399263;15399263;30798526
1352983989;742;27958770;27958770;55917540
1352983989;742;3773942;3773942;7547884
1352983989;742;19305664;19305664;38611328
1352983989;742;35586116;35586116;71172232
1352983990;743;5083731;5083731;10167462
1352983990;743;20339424;20339424;40678848
1352983990;743;0;0;0
1352983990;743;34536856;34536856;69073712
1352983990;743;29400002;29400002;58800004
1352983990;743;3363650.75;3363650.75;6727301.5
1352983990;743;5486577;5486577;10973154
1352983990;743;6500816;6500816;13001632
1352983990;743;25446156;25446156;50892312
1352983990;743;23355328;23355328;46710656
1352983991;744;1000;1000;2000
1352983991;744;13583039;13583039;27166078
1352983991;744;24270020;24270020;48540040
1352983991;744;23113282;23113282;46226564
1352983991;744;33059002;33059002;66118004
1352983991;744;7704427.5;7704427.5;15408855
1352983991;744;336701.94;336701.94;673403.88
1352983991;744;220543.7;220543.7;441087.41
1352983991;744;33892780;33892780;67785560
1352983992;745;51903620;51903620;103807240
1352983992;745;17714486;17714486;35428972
1352983992;745;5256588.5;5256588.5;10513177
1352983992;745;29356778;29356778;58713556
1352983992;745;0;0;0
1352983992;745;28262526;28262526;56525052
1352983992;745;16218836;16218836;32437672
1352983992;745;20091118;20091118;40182236
1352983992;745;22628616;22628616;45257232
1352983992;745;3762835.25;3762835.25;7525670.5
1352983993;746;19163886;19163886;38327772
1352983993;746;27990770;27990770;55981540
1352983993;746;5140971;5140971;10281942
1352983993;746;24083078;24083078;48166156
1352983993;746;9376270;9376270;18752540
1352983993;746;24072578;24072578;48145156
1352983993;746;3931495.25;3931495.25;7862990.5
1352983993;746;3358769.5;3358769.5;6717539
1352983993;746;3921903;3921903;7843806
1352983994;747;28360002;28360002;56720004
1352983994;747;8906525;8906525;17813050
1352983994;747;17775128;17775128;35550256
1352983994;747;11694490;11694490;23388980
1352983994;747;3859445.75;3859445.75;7718891.5
1352983994;747;31866270;31866270;63732540
1352983994;747;5146680;5146680;10293360
1352983994;747;2702654;2702654;5405308
1352983994;747;34438100;34438100;68876200
1352983994;747;11974818;11974818;23949636
1352983995;748;18709808;18709808;37419616
1352983995;748;32175808;32175808;64351616
1352983995;748;504.85;504.85;1009.71
1352983995;748;27989232;27989232;55978464
1352983995;748;10171962;10171962;20343924
1352983995;748;13175806;13175806;26351612
1352983995;748;20193088;20193088;40386176
1352983995;748;12835496;12835496;25670992
1352983995;748;29442914;29442914;58885828
1352983995;748;21711962;21711962;43423924
1352983996;749;5087231;5087231;10174462
1352983996;749;36058576;36058576;72117152
1352983996;749;6338718.5;6338718.5;12677437
1352983996;749;23349518;23349518;46699036
1352983996;749;504.85;504.85;1009.71
1352983996;749;25441116;25441116;50882232
1352983996;749;17973632;17973632;35947264
1352983996;749;17968048;17968048;35936096
1352983996;749;17969088;17969088;35938176
1352983997;750;27983232;27983232;55966464
1352983997;750;28095686;28095686;56191372
1352983997;750;14590481;14590481;29180962
1352983997;750;25275342;25275342;50550684
1352983997;750;16289282;16289282;32578564
1352983997;750;8026953.5;8026953.5;16053907
1352983997;750;45178704;45178704;90357408
1352983997;750;2569320.5;2569320.5;5138641
1352983997;750;3018404;3018404;6036808
1352983997;750;9947534;9947534;19895068
1352983998;751;15108419;15108419;30216838
1352983998;751;16199651;16199651;32399302
1352983998;751;22082848;22082848;44165696
1352983998;751;33058002;33058002;66116004
1352983998;751;504.85;504.85;1009.71
1352983998;751;35724896;35724896;71449792
1352983998;751;25447462;25447462;50894924
1352983998;751;7048466.5;7048466.5;14096933
1352983998;751;16045127;16045127;32090254
1352983999;752;21548462;21548462;43096924
1352983999;752;1924204;1924204;3848408
1352983999;752;21133616;21133616;42267232
1352983999;752;3928971;3928971;7857942
1352983999;752;36789656;36789656;73579312
1352983999;752;3851456.5;3851456.5;7702913
1352983999;752;30509386;30509386;61018772
1352983999;752;2646835;2646835;5293670
1352983999;752;2939242.75;2939242.75;5878485.5
1352983999;752;26402106;26402106;52804212
1352984000;753;52226696;52226696;104453392
1352984000;753;504.85;504.85;1009.71
1352984000;753;12764049;12764049;25528098
1352984000;753;7707961.5;7707961.5;15415923
1352984000;753;15374472;15374472;30748944
1352984000;753;18749040;18749040;37498080
1352984000;753;10108117;10108117;20216234
1352984000;753;29717694;29717694;59435388
1352984000;753;21748078;21748078;43496156
1352984001;754;9313125;9313125;18626250
1352984001;754;2384621.5;2384621.5;4769243
1352984001;754;30507886;30507886;61015772
1352984001;754;39731828;39731828;79463656
1352984001;754;6578835.5;6578835.5;13157671
1352984001;754;15176424;15176424;30352848
1352984001;754;36101524;36101524;72203048
1352984001;754;15254693;15254693;30509386
1352984001;754;8905010;8905010;17810020
1352984001;754;8976923;8976923;17953846
1352984002;755;20340924;20340924;40681848
1352984002;755;24626740;24626740;49253480
1352984002;755;21919536;21919536;43839072
1352984002;755;10267690;10267690;20535380
1352984002;755;6497282;6497282;12994564
1352984002;755;25425656;25425656;50851312
1352984002;755;34838068;34838068;69676136
1352984002;755;36861924;36861924;73723848
1352984002;755;0;0;0
1352984002;755;27971270;27971270;55942540
1352984003;756;10171462;10171462;20342924
1352984003;756;25901010;25901010;51802020
1352984003;756;20060318;20060318;40120636
1352984003;756;33364312;33364312;66728624
1352984003;756;12358094;12358094;24716188
1352984003;756;33049002;33049002;66098004
1352984003;756;7485231.5;7485231.5;14970463
1352984003;756;36359476;36359476;72718952
1352984003;756;9183231;9183231;18366462
1352984004;757;159038.47;159038.47;318076.94
1352984004;757;23164078;23164078;46328156
1352984004;757;10263651;10263651;20527302
1352984004;757;10180924;10180924;20361848
1352984004;757;5133592.5;5133592.5;10267185
1352984004;757;2906767.25;2906767.25;5813534.5
1352984004;757;629163.5;629163.5;1258327
1352984004;757;6901010;6901010;13802020
1352984004;757;20356386;20356386;40712772
1352984004;757;10269709;10269709;20539418
1352984005;758;17640648;17640648;35281296
1352984005;758;6338214;6338214;12676428
1352984005;758;1365204;1365204;2730408
1352984005;758;26943962;26943962;53887924
1352984005;758;7643808;7643808;15287616
1352984005;758;24163550;24163550;48327100
1352984005;758;4009010;4009010;8018020
1352984005;758;26626156;26626156;53252312
1352984005;758;27694138;27694138;55388276
1352984006;759;17176154;17176154;34352308
1352984006;759;4946542;4946542;9893084
1352984006;759;554125;554125;1108250
1352984006;759;2201702;2201702;4403404
1352984006;759;35955848;35955848;71911696
1352984006;759;17826578;17826578;35653156
1352984006;759;15304414;15304414;30608828
1352984006;759;31016754;31016754;62033508
1352984006;759;2819738;2819738;5639476
1352984006;759;20329424;20329424;40658848
1352984007;760;7623846.5;7623846.5;15247693
1352984007;760;30842914;30842914;61685828
1352984007;760;8911573;8911573;17823146
1352984007;760;19354952;19354952;38709904
1352984007;760;2545115.5;2545115.5;5090231
1352984007;760;32229544;32229544;64459088
1352984007;760;12832971;12832971;25665942
1352984007;760;30513366;30513366;61026732
1352984007;760;10279107;10279107;20558214
1352984007;760;21537462;21537462;43074924
1352984008;761;4450317.5;4450317.5;8900635
1352984008;761;41886388;41886388;83772776
1352984008;761;21511496;21511496;43022992
1352984008;761;15398253;15398253;30796506
1352984008;761;22360712;22360712;44721424
1352984008;761;12533154;12533154;25066308
1352984008;761;20725814;20725814;41451628
1352984008;761;25668468;25668468;51336936
1352984008;761;14201205;14201205;28402410
1352984009;762;15108419;15108419;30216838
1352984009;762;5084731;5084731;10169462
1352984009;762;2603621.5;2603621.5;5207243
1352984009;762;0;0;0
1352984009;762;8027594;8027594;16055188
1352984009;762;23807652;23807652;47615304
1352984009;762;45143264;45143264;90286528
1352984009;762;3369204;3369204;6738408
1352984009;762;19897934;19897934;39795868
1352984010;763;20085500;20085500;40171000
1352984010;763;24094078;24094078;48188156
1352984010;763;23124390;23124390;46248780
1352984010;763;8984923;8984923;17969846
1352984010;763;35056236;35056236;70112472
1352984010;763;23579208;23579208;47158416
1352984010;763;5138641;5138641;10277282
1352984010;763;3339307.75;3339307.75;6678615.5
1352984010;763;29737194;29737194;59474388
1352984010;763;20355924;20355924;40711848
1352984011;764;31811204;31811204;63622408
1352984011;764;19151386;19151386;38302772
1352984011;764;20543962;20543962;41087924
1352984011;764;19584664;19584664;39169328
1352984011;764;21835866;21835866;43671732
1352984011;764;964000.06;964000.06;1928000.12
1352984011;764;19073116;19073116;38146232
1352984011;764;24080078;24080078;48160156
1352984011;764;3934524.5;3934524.5;7869049
1352984011;764;10178462;10178462;20356924
1352984012;765;20353732;20353732;40707464
1352984012;765;0;0;0
1352984012;765;43363712;43363712;86727424
1352984012;765;11354501;11354501;22709002
1352984012;765;19327730;19327730;38655460
1352984012;765;24311340;24311340;48622680
1352984012;765;27308858;27308858;54617716
1352984012;765;241126.22;241126.22;482252.44
1352984012;765;34081000;34081000;68162000
1352984013;766;10965154;10965154;21930308
1352984013;766;33146270;33146270;66292540
1352984013;766;22820270;22820270;45640540
1352984013;766;560009.75;560009.75;1120019.5
1352984013;766;35259848;35259848;70519696
1352984013;766;9892112;9892112;19784224
1352984013;766;20341924;20341924;40683848
1352984013;766;31843740;31843740;63687480
1352984013;766;3073485.5;3073485.5;6146971
1352984013;766;7312269.5;7312269.5;14624539
1352984014;767;11385462;11385462;22770924
1352984014;767;17048346;17048346;34096692
1352984014;767;37520116;37520116;75040232
1352984014;767;5139146;5139146;10278292
