Start time;lob speed(mb/sec);;;
1353349049;1316;46990.29;46990.29;93980.59
1353349049;1316;0;0;0
1353349049;1316;0;0;0
1353349049;1316;1000;1000;2000
1353349049;1316;0;0;0
1353349049;1316;0;0;0
1353349049;1316;0;0;0
1353349050;1317;990.48;990.48;1980.95
1353349050;1317;0;0;0
1353349050;1317;39650868;39650868;79301736
1353349050;1317;22446156;22446156;44892312
1353349050;1317;1218136;1218136;2436272
1353349050;1317;7182291.5;7182291.5;14364583
1353349050;1317;8618447;8618447;17236894
1353349050;1317;6543495.5;6543495.5;13086991
1353349050;1317;10906154;10906154;21812308
1353349050;1317;4788194.5;4788194.5;9576389
1353349051;1318;317076.94;317076.94;634153.88
1353349051;1318;0;0;0
1353349051;1318;12776.7;12776.7;25553.4
1353349051;1318;0;0;0
1353349051;1318;1000;1000;2000
1353349051;1318;0;0;0
1353349051;1318;41471.16;41471.16;82942.31
1353349051;1318;0;0;0
1353349051;1318;0;0;0
1353349052;1319;1000;1000;2000
1353349052;1319;0;0;0
1353349052;1319;0;0;0
1353349052;1319;0;0;0
1353349052;1319;0;0;0
1353349052;1319;0;0;0
1353349052;1319;0;0;0
1353349052;1319;0;0;0
1353349052;1319;0;0;0
1353349052;1319;1009.71;1009.71;2019.42
1353349053;1320;0;0;0
1353349053;1320;1807.69;1807.69;3615.38
1353349053;1320;0;0;0
1353349053;1320;0;0;0
1353349053;1320;28981924;28981924;57963848
1353349053;1320;33668816;33668816;67337632
1353349053;1320;3418961.75;3418961.75;6837923.5
1353349053;1320;4948272;4948272;9896544
1353349053;1320;8618447;8618447;17236894
1353349054;1321;6183302.5;6183302.5;12366605
1353349054;1321;10906154;10906154;21812308
1353349054;1321;5107845;5107845;10215690
1353349054;1321;500;500;1000
1353349054;1321;1709.09;1709.09;3418.18
1353349054;1321;11058.82;11058.82;22117.65
1353349054;1321;0;0;0
1353349054;1321;42883.5;42883.5;85766.99
1353349054;1321;0;0;0
1353349054;1321;0;0;0
1353349055;1322;0;0;0
1353349055;1322;30115462;30115462;60230924
1353349055;1322;32464700;32464700;64929400
1353349055;1322;15692.31;15692.31;31384.62
1353349055;1322;5830845;5830845;11661690
1353349055;1322;8139728.5;8139728.5;16279457
1353349055;1322;6164500.5;6164500.5;12329001
1353349055;1322;10533321;10533321;21066642
1353349055;1322;7744885;7744885;15489770
1353349055;1322;1107769.25;1107769.25;2215538.5
1353349056;1323;0;0;0
1353349056;1323;0;0;0
1353349056;1323;10846.15;10846.15;21692.31
1353349056;1323;0;0;0
1353349056;1323;1000;1000;2000
1353349056;1323;0;0;0
1353349056;1323;0;0;0
1353349056;1323;1807.69;1807.69;3615.38
1353349056;1323;1009.71;1009.71;2019.42
1353349057;1324;0;0;0
1353349057;1324;12363154;12363154;24726308
1353349057;1324;49961848;49961848;99923696
1353349057;1324;15692.31;15692.31;31384.62
1353349057;1324;5592311;5592311;11184622
1353349057;1324;8139728.5;8139728.5;16279457
1353349057;1324;5900268.5;5900268.5;11800537
1353349057;1324;10533321;10533321;21066642
1353349057;1324;8851654;8851654;17703308
1353349057;1324;317076.94;317076.94;634153.88
1353349058;1325;0;0;0
1353349058;1325;3461.54;3461.54;6923.08
1353349058;1325;0;0;0
1353349058;1325;0;0;0
1353349058;1325;1000;1000;2000
1353349058;1325;0;0;0
1353349058;1325;0;0;0
1353349058;1325;17644.23;17644.23;35288.46
1353349058;1325;1514.56;1514.56;3029.13
1353349059;1326;0;0;0
1353349059;1326;0;0;0
1353349059;1326;0;0;0
1353349059;1326;0;0;0
1353349059;1326;0;0;0
1353349059;1326;0;0;0
1353349059;1326;14916155;14916155;29832310
1353349059;1326;47878604;47878604;95757208
1353349059;1326;3418961.75;3418961.75;6837923.5
1353349059;1326;4948272;4948272;9896544
1353349060;1327;8454286;8454286;16908572
1353349060;1327;6480577;6480577;12961154
1353349060;1327;11012039;11012039;22024078
1353349060;1327;5076875;5076875;10153750
1353349060;1327;504.85;504.85;1009.71
1353349060;1327;0;0;0
1353349060;1327;52317.31;52317.31;104634.62
1353349060;1327;0;0;0
1353349060;1327;1009.71;1009.71;2019.42
1353349060;1327;0;0;0
1353349061;1328;0;0;0
1353349061;1328;0;0;0
1353349061;1328;29828648;29828648;59657296
1353349061;1328;32463690;32463690;64927380
1353349061;1328;1058653.88;1058653.88;2117307.75
1353349061;1328;4378641;4378641;8757282
1353349061;1328;7661010;7661010;15322020
1353349061;1328;5848423.5;5848423.5;11696847
1353349061;1328;9975068;9975068;19950136
1353349062;1329;9706552;9706552;19413104
1353349062;1329;791192.38;791192.38;1582384.75
1353349062;1329;500;500;1000
1353349062;1329;0;0;0
1353349062;1329;44814.82;44814.82;89629.63
1353349062;1329;0;0;0
1353349062;1329;1009.71;1009.71;2019.42
1353349062;1329;0;0;0
1353349062;1329;0;0;0
1353349062;1329;0;0;0
1353349063;1330;61645560;61645560;123291120
1353349063;1330;0;0;0
1353349063;1330;0;0;0
1353349063;1330;3861437;3861437;7722874
1353349063;1330;4268538.5;4268538.5;8537077
1353349063;1330;3671184.75;3671184.75;7342369.5
1353349063;1330;6680587;6680587;13361174
1353349063;1330;5216269.5;5216269.5;10432539
1353349063;1330;9009693;9009693;18019386
1353349064;1331;6419352.5;6419352.5;12838705
1353349064;1331;160582.53;160582.53;321165.06
1353349064;1331;0;0;0
1353349064;1331;0;0;0
1353349064;1331;94538.47;94538.47;189076.94
1353349064;1331;0;0;0
1353349064;1331;184634.62;184634.62;369269.25
1353349064;1331;504.85;504.85;1009.71
1353349064;1331;0;0;0
1353349064;1331;0;0;0
1353349065;1332;13572800;13572800;27145600
1353349065;1332;25445156;25445156;50890312
1353349065;1332;23188808;23188808;46377616
1353349065;1332;6090423.5;6090423.5;12180847
1353349065;1332;8618447;8618447;17236894
1353349065;1332;6401808;6401808;12803616
1353349065;1332;10906154;10906154;21812308
1353349065;1332;6703068.5;6703068.5;13406137
1353349065;1332;639805.88;639805.88;1279611.75
1353349065;1332;0;0;0
1353349066;1333;0;0;0
1353349066;1333;105615.39;105615.39;211230.78
1353349066;1333;0;0;0
1353349066;1333;1000;1000;2000
1353349066;1333;1807.69;1807.69;3615.38
1353349066;1333;0;0;0
1353349066;1333;41471.16;41471.16;82942.31
1353349066;1333;62855380;62855380;125710760
1353349066;1333;0;0;0
1353349067;1334;5735390.5;5735390.5;11470781
1353349067;1334;4887315.5;4887315.5;9774631
1353349067;1334;9097165;9097165;18194330
1353349067;1334;10432039;10432039;20864078
1353349067;1334;7820078;7820078;15640156
1353349067;1334;1118524.38;1118524.38;2237048.75
1353349067;1334;0;0;0
1353349067;1334;1825.24;1825.24;3650.49
1353349067;1334;10846.15;10846.15;21692.31
1353349067;1334;0;0;0
1353349068;1335;981.13;981.13;1962.26
1353349068;1335;0;0;0
1353349068;1335;0;0;0
1353349068;1335;0;0;0
1353349068;1335;928.57;928.57;1857.14
1353349068;1335;0;0;0
1353349068;1335;20547778;20547778;41095556
1353349068;1335;41395604;41395604;82791208
1353349068;1335;1206423.12;1206423.12;2412846.25
1353349069;1336;7113731;7113731;14227462
1353349069;1336;5586058.5;5586058.5;11172117
1353349069;1336;9132556;9132556;18265112
1353349069;1336;7661010;7661010;15322020
1353349069;1336;8060962;8060962;16121924
1353349069;1336;317076.94;317076.94;634153.88
1353349069;1336;0;0;0
1353349069;1336;52317.31;52317.31;104634.62
1353349069;1336;0;0;0
1353349069;1336;0;0;0
1353349070;1337;990.48;990.48;1980.95
1353349070;1337;1807.69;1807.69;3615.38
1353349070;1337;17815.54;17815.54;35631.07
1353349070;1337;504.85;504.85;1009.71
1353349070;1337;1009.71;1009.71;2019.42
1353349070;1337;0;0;0
1353349070;1337;0;0;0
1353349070;1337;0;0;0
1353349070;1337;0;0;0
1353349071;1338;0;0;0
1353349071;1338;0;0;0
1353349071;1338;39974848;39974848;79949696
1353349071;1338;22507574;22507574;45015148
1353349071;1338;3213048.75;3213048.75;6426097.5
1353349071;1338;4628621.5;4628621.5;9257243
1353349071;1338;8061462;8061462;16122924
1353349071;1338;9496350;9496350;18992700
1353349071;1338;7181787;7181787;14363574
1353349071;1338;6797154;6797154;13594308
1353349072;1339;157523.81;157523.81;315047.62
1353349072;1339;0;0;0
1353349072;1339;46990.29;46990.29;93980.59
1353349072;1339;0;0;0
1353349072;1339;0;0;0
1353349072;1339;1000;1000;2000
1353349072;1339;0;0;0
1353349072;1339;41471.16;41471.16;82942.31
1353349072;1339;0;0;0
1353349072;1339;1009.71;1009.71;2019.42
1353349073;1340;0;0;0
1353349073;1340;62234312;62234312;124468624
1353349073;1340;472.73;472.73;945.45
1353349073;1340;3262605.5;3262605.5;6525211
1353349073;1340;7173491;7173491;14346982
1353349073;1340;9277307;9277307;18554614
1353349073;1340;6862641;6862641;13725282
1353349073;1340;11490758;11490758;22981516
1353349073;1340;1107769.25;1107769.25;2215538.5
1353349074;1341;0;0;0
1353349074;1341;0;0;0
1353349074;1341;10846.15;10846.15;21692.31
1353349074;1341;0;0;0
1353349074;1341;1000;1000;2000
1353349074;1341;0;0;0
1353349074;1341;1500;1500;3000
1353349074;1341;0;0;0
1353349074;1341;44809524;44809524;89619048
1353349074;1341;16491402;16491402;32982804
1353349075;1342;1429981;1429981;2859962
1353349075;1342;8618952;8618952;17237904
1353349075;1342;7102757.5;7102757.5;14205515
1353349075;1342;10373243;10373243;20746486
1353349075;1342;11171612;11171612;22343224
1353349075;1342;949230.81;949230.81;1898461.62
1353349075;1342;41971.16;41971.16;83942.31
1353349075;1342;0;0;0
1353349075;1342;39153.85;39153.85;78307.7
1353349076;1343;0;0;0
1353349076;1343;1000;1000;2000
1353349076;1343;0;0;0
1353349076;1343;0;0;0
1353349076;1343;0;0;0
1353349076;1343;1000;1000;2000
1353349076;1343;0;0;0
1353349076;1343;0;0;0
1353349076;1343;39947040;39947040;79894080
1353349076;1343;22508584;22508584;45017168
1353349077;1344;255125.02;255125.02;510250.03
1353349077;1344;1441708.75;1441708.75;2883417.5
1353349077;1344;4455589;4455589;8911178
1353349077;1344;8139728.5;8139728.5;16279457
1353349077;1344;6863146;6863146;13726292
1353349077;1344;9436444;9436444;18872888
1353349077;1344;7419398.5;7419398.5;14838797
1353349077;1344;300254.53;300254.53;600509.06
1353349077;1344;1825.24;1825.24;3650.49
1353349078;1345;0;0;0
1353349078;1345;35805.83;35805.83;71611.66
1353349078;1345;0;0;0
1353349078;1345;1000;1000;2000
1353349078;1345;0;0;0
1353349078;1345;0;0;0
1353349078;1345;0;0;0
1353349078;1345;42471.16;42471.16;84942.31
1353349078;1345;18144.23;18144.23;36288.46
1353349078;1345;0;0;0
1353349079;1346;0;0;0
1353349079;1346;0;0;0
1353349079;1346;31454424;31454424;62908848
1353349079;1346;31098486;31098486;62196972
1353349079;1346;1204144.25;1204144.25;2408288.5
1353349079;1346;7891360;7891360;15782720
1353349079;1346;5738075;5738075;11476150
1353349079;1346;9342000;9342000;18684000
1353349079;1346;7500932.5;7500932.5;15001865
1353349080;1347;6725236.5;6725236.5;13450473
1353349080;1347;162156.86;162156.86;324313.72
1353349080;1347;0;0;0
1353349080;1347;60990.39;60990.39;121980.77
1353349080;1347;0;0;0
1353349080;1347;0;0;0
1353349080;1347;1000;1000;2000
1353349080;1347;0;0;0
1353349080;1347;0;0;0
1353349080;1347;0;0;0
1353349081;1348;2780.95;2780.95;5561.9
1353349081;1348;0;0;0
1353349081;1348;39535924;39535924;79071848
1353349081;1348;22809060;22809060;45618120
1353349081;1348;3181654;3181654;6363308
1353349081;1348;4629126.5;4629126.5;9258253
1353349081;1348;8139728.5;8139728.5;16279457
1353349081;1348;6127202;6127202;12254404
1353349081;1348;10533321;10533321;21066642
1353349081;1348;6863146;6863146;13726292
1353349082;1349;157523.81;157523.81;315047.62
1353349082;1349;0;0;0
1353349082;1349;0;0;0
1353349082;1349;46538.46;46538.46;93076.93
1353349082;1349;0;0;0
1353349082;1349;1009.71;1009.71;2019.42
1353349082;1349;0;0;0
1353349082;1349;0;0;0
1353349082;1349;0;0;0
1353349083;1350;990.48;990.48;1980.95
1353349083;1350;0;0;0
1353349083;1350;0;0;0
1353349083;1350;0;0;0
1353349083;1350;1807.69;1807.69;3615.38
1353349083;1350;0;0;0
1353349083;1350;0;0;0
1353349083;1350;49197156;49197156;98394312
1353349083;1350;13167768;13167768;26335536
1353349083;1350;3182154;3182154;6364308
1353349084;1351;7113231;7113231;14226462
1353349084;1351;5586058.5;5586058.5;11172117
1353349084;1351;9405039;9405039;18810078
1353349084;1351;7181787;7181787;14363574
1353349084;1351;6797154;6797154;13594308
1353349084;1351;159038.47;159038.47;318076.94
1353349084;1351;0;0;0
1353349084;1351;88009.62;88009.62;176019.23
1353349084;1351;0;0;0
1353349085;1352;0;0;0
1353349085;1352;1000;1000;2000
1353349085;1352;0;0;0
1353349085;1352;0;0;0
1353349085;1352;0;0;0
1353349085;1352;1009.71;1009.71;2019.42
1353349085;1352;0;0;0
1353349085;1352;62204812;62204812;124409624
1353349085;1352;0;0;0
1353349085;1352;4368692.5;4368692.5;8737385
1353349086;1353;9483808;9483808;18967616
1353349086;1353;11012039;11012039;22024078
1353349086;1353;8060962;8060962;16121924
1353349086;1353;6384427.5;6384427.5;12768855
1353349086;1353;159038.47;159038.47;318076.94
1353349086;1353;0;0;0
1353349086;1353;39153.85;39153.85;78307.7
1353349086;1353;0;0;0
1353349086;1353;0;0;0
1353349086;1353;1000;1000;2000
1353349087;1354;0;0;0
1353349087;1354;0;0;0
1353349087;1354;0;0;0
1353349087;1354;1000;1000;2000
1353349087;1354;0;0;0
1353349087;1354;0;0;0
1353349087;1354;41873.79;41873.79;83747.58
1353349087;1354;0;0;0
1353349087;1354;0;0;0
1353349088;1355;0;0;0
1353349088;1355;16291808;16291808;32583616
1353349088;1355;46393984;46393984;92787968
1353349088;1355;0;0;0
1353349088;1355;6245942;6245942;12491884
1353349088;1355;5586058.5;5586058.5;11172117
1353349088;1355;9405039;9405039;18810078
1353349088;1355;7112731;7112731;14225462
1353349088;1355;10392068;10392068;20784136
1353349088;1355;791692.38;791692.38;1583384.75
1353349089;1356;0;0;0
1353349089;1356;0;0;0
1353349089;1356;42846.16;42846.16;85692.31
1353349089;1356;0;0;0
1353349089;1356;1009.71;1009.71;2019.42
1353349089;1356;0;0;0
1353349089;1356;0;0;0
1353349089;1356;0;0;0
1353349089;1356;62235004;62235004;124470008
1353349090;1357;500;500;1000
1353349090;1357;1285192.38;1285192.38;2570384.75
1353349090;1357;7661515;7661515;15323030
1353349090;1357;5866567.5;5866567.5;11733135
1353349090;1357;9975068;9975068;19950136
1353349090;1357;7500932.5;7500932.5;15001865
1353349090;1357;7113231;7113231;14226462
1353349090;1357;200509.62;200509.62;401019.25
1353349090;1357;0;0;0
1353349090;1357;42846.16;42846.16;85692.31
1353349091;1358;0;0;0
1353349091;1358;0;0;0
1353349091;1358;2834.95;2834.95;5669.9
1353349091;1358;0;0;0
1353349091;1358;0;0;0
1353349091;1358;0;0;0
1353349091;1358;1009.71;1009.71;2019.42
1353349091;1358;0;0;0
1353349091;1358;0;0;0
1353349091;1358;0;0;0
1353349092;1359;0;0;0
1353349092;1359;0;0;0
1353349092;1359;0;0;0
1353349092;1359;61032788;61032788;122065576
1353349092;1359;477.06;477.06;954.13
1353349092;1359;1457747.62;1457747.62;2915495.25
1353349092;1359;8219926;8219926;16439852
1353349092;1359;9975068;9975068;19950136
1353349092;1359;7500932.5;7500932.5;15001865
1353349093;1360;10958819;10958819;21917638
1353349093;1360;960271.88;960271.88;1920543.75
1353349093;1360;504.85;504.85;1009.71
1353349093;1360;0;0;0
1353349093;1360;39533.98;39533.98;79067.97
1353349093;1360;0;0;0
1353349093;1360;1009.71;1009.71;2019.42
1353349093;1360;41471.16;41471.16;82942.31
1353349093;1360;0;0;0
1353349093;1360;0;0;0
1353349094;1361;990.48;990.48;1980.95
1353349094;1361;0;0;0
1353349094;1361;0;0;0
1353349094;1361;1807.69;1807.69;3615.38
1353349094;1361;0;0;0
1353349094;1361;0;0;0
1353349094;1361;0;0;0
1353349094;1361;0;0;0
1353349094;1361;36499928;36499928;72999856
1353349095;1362;22086286;22086286;44172572
1353349095;1362;3521029.75;3521029.75;7042059.5
1353349095;1362;7587346.5;7587346.5;15174693
1353349095;1362;5905204;5905204;11810408
1353349095;1362;9957924;9957924;19915848
1353349095;1362;7500932.5;7500932.5;15001865
1353349095;1362;5107845;5107845;10215690
1353349095;1362;504.85;504.85;1009.71
1353349095;1362;0;0;0
1353349095;1362;10951.46;10951.46;21902.91
1353349096;1363;0;0;0
1353349096;1363;1009.71;1009.71;2019.42
1353349096;1363;0;0;0
1353349096;1363;0;0;0
1353349096;1363;0;0;0
1353349096;1363;0;0;0
1353349096;1363;928.57;928.57;1857.14
1353349096;1363;7674291.5;7674291.5;15348583
1353349096;1363;54770780;54770780;109541560
1353349097;1364;500;500;1000
1353349097;1364;175923.08;175923.08;351846.16
1353349097;1364;6068311;6068311;12136622
1353349097;1364;8618447;8618447;17236894
1353349097;1364;6401808;6401808;12803616
1353349097;1364;11012039;11012039;22024078
1353349097;1364;7113231;7113231;14226462
1353349097;1364;160582.53;160582.53;321165.06
1353349097;1364;0;0;0
1353349097;1364;0;0;0
1353349098;1365;42438.09;42438.09;84876.19
1353349098;1365;0;0;0
1353349098;1365;1000;1000;2000
1353349098;1365;0;0;0
1353349098;1365;0;0;0
1353349098;1365;0;0;0
1353349098;1365;1009.71;1009.71;2019.42
1353349098;1365;0;0;0
1353349098;1365;62248648;62248648;124497296
1353349098;1365;504.85;504.85;1009.71
1353349099;1366;2916800;2916800;5833600
1353349099;1366;6703573;6703573;13407146
1353349099;1366;5266913;5266913;10533826
1353349099;1366;8930923;8930923;17861846
1353349099;1366;10533321;10533321;21066642
1353349099;1366;4900192.5;4900192.5;9800385
1353349099;1366;160582.53;160582.53;321165.06
1353349099;1366;0;0;0
1353349099;1366;150778.86;150778.86;301557.72
1353349100;1367;0;0;0
1353349100;1367;1000;1000;2000
1353349100;1367;0;0;0
1353349100;1367;18320.39;18320.39;36640.78
1353349100;1367;0;0;0
1353349100;1367;0;0;0
1353349100;1367;990.48;990.48;1980.95
1353349100;1367;11259185;11259185;22518370
1353349100;1367;51652548;51652548;103305096
1353349100;1367;504.85;504.85;1009.71
1353349101;1368;5343743;5343743;10687486
1353349101;1368;4947767;4947767;9895534
1353349101;1368;8535577;8535577;17071154
1353349101;1368;9879154;9879154;19758308
1353349101;1368;7500932.5;7500932.5;15001865
1353349101;1368;3162269.5;3162269.5;6324539
1353349101;1368;504.85;504.85;1009.71
1353349101;1368;0;0;0
1353349101;1368;46538.46;46538.46;93076.93
1353349102;1369;0;0;0
1353349102;1369;990.48;990.48;1980.95
1353349102;1369;0;0;0
1353349102;1369;0;0;0
1353349102;1369;0;0;0
1353349102;1369;0;0;0
1353349102;1369;1009.71;1009.71;2019.42
1353349102;1369;0;0;0
1353349102;1369;0;0;0
1353349102;1369;41471.16;41471.16;82942.31
1353349103;1370;0;0;0
1353349103;1370;0;0;0
1353349103;1370;31928674;31928674;63857348
1353349103;1370;29343616;29343616;58687232
1353349103;1370;1523000.12;1523000.12;3046000.25
1353349103;1370;9010193;9010193;18020386
1353349103;1370;6862641;6862641;13725282
1353349103;1370;11380270;11380270;22760540
1353349103;1370;8377039;8377039;16754078
1353349103;1370;2235534;2235534;4471068
1353349104;1371;495.24;495.24;990.48
1353349104;1371;0;0;0
1353349104;1371;39153.85;39153.85;78307.7
1353349104;1371;0;0;0
1353349104;1371;1009.71;1009.71;2019.42
1353349104;1371;1807.69;1807.69;3615.38
1353349104;1371;0;0;0
1353349104;1371;0;0;0
1353349104;1371;17744312;17744312;35488624
1353349105;1372;43457804;43457804;86915608
1353349105;1372;6769.23;6769.23;13538.46
1353349105;1372;5440738;5440738;10881476
1353349105;1372;4947767;4947767;9895534
1353349105;1372;8535577;8535577;17071154
1353349105;1372;9879154;9879154;19758308
1353349105;1372;7500932.5;7500932.5;15001865
1353349105;1372;3162269.5;3162269.5;6324539
1353349105;1372;504.85;504.85;1009.71
1353349105;1372;41873.79;41873.79;83747.58
1353349106;1373;46095.24;46095.24;92190.48
1353349106;1373;0;0;0
1353349106;1373;1009.71;1009.71;2019.42
1353349106;1373;0;0;0
1353349106;1373;1757.01;1757.01;3514.02
1353349106;1373;0;0;0
1353349106;1373;62238812;62238812;124477624
1353349106;1373;0;0;0
1353349106;1373;3182154;3182154;6364308
1353349107;1374;7113231;7113231;14226462
1353349107;1374;5586058.5;5586058.5;11172117
1353349107;1374;9405039;9405039;18810078
1353349107;1374;7181787;7181787;14363574
1353349107;1374;6797154;6797154;13594308
1353349107;1374;159038.47;159038.47;318076.94
1353349107;1374;0;0;0
