Start time;lob speed (mb/sec);;;;;;;;
1352902308;24.794188862;;;;;;;;
End time;;;;;;;;;
1352902721;;;;;;;;;
Elapsed;;;;;;;;;
413;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902470;162;40494332;40494332;80988664;4170916;4170916;6339.81;6339.81;12679.61
1352902470;162;2970524.5;2970524.5;5941049;305964;305964;533.98;533.98;1067.96
1352902470;162;34422080;34422080;68844160;3579896;3579896;6057.69;6057.69;12115.39
1352902470;162;24499626;24499626;48999252;2621460;2621460;4420.56;4420.56;8841.12
1352902470;162;25929282;25929282;51858564;2670716;2670716;4611.65;4611.65;9223.3
1352902470;162;22901540;22901540;45803080;2381760;2381760;4153.85;4153.85;8307.69
1352902471;163;35621924;35621924;71243848;3704680;3704680;6403.85;6403.85;12807.69
1352902471;163;25681088;25681088;51362176;2645152;2645152;4427.18;4427.18;8854.37
1352902471;163;39360772;39360772;78721544;4093520;4093520;7115.38;7115.38;14230.77
1352902471;163;48811536;48811536;97623072;5027588;5027588;8747.57;8747.57;17495.15
1352902471;163;14074154;14074154;28148308;1463712;1463712;2538.46;2538.46;5076.92
1352902471;163;56517984;56517984;113035968;5821352;5821352;10116.51;10116.51;20233.01
1352902471;163;30533886;30533886;61067772;3175524;3175524;5509.62;5509.62;11019.23
1352902471;163;30531886;30531886;61063772;3175316;3175316;5471.15;5471.15;10942.31
1352902471;163;17999486;17999486;35998972;1853947;1853947;3320.39;3320.39;6640.78
1352902471;163;43248964;43248964;86497928;4497892;4497892;7663.46;7663.46;15326.92
1352902472;164;31601534;31601534;63203068;3381364;3381364;5542.06;5542.06;11084.11
1352902472;164;22761426;22761426;45522852;2298904;2298904;4099.01;4099.01;8198.02
1352902472;164;14207768;14207768;28415536;1463400;1463400;2504.85;2504.85;5009.71
1352902472;164;23121866;23121866;46243732;2381552;2381552;4155.34;4155.34;8310.68
1352902472;164;35611616;35611616;71223232;3703608;3703608;6211.54;6211.54;12423.08
1352902472;164;28024742;28024742;56049484;2914573;2914573;4961.54;4961.54;9923.08
1352902472;164;33397128;33397128;66794256;3439904;3439904;5980.58;5980.58;11961.17
1352902472;164;31166040;31166040;62332080;3241268;3241268;5548.08;5548.08;11096.15
1352902472;164;49366760;49366760;98733520;5084776;5084776;8718.45;8718.45;17436.89
1352902472;164;29626216;29626216;59252432;3051500;3051500;5349.51;5349.51;10699.03
1352902473;165;15122286;15122286;30244572;1587840;1587840;2742.86;2742.86;5485.71
1352902473;165;50888312;50888312;101776624;5292384;5292384;9153.85;9153.85;18307.69
1352902473;165;29183810;29183810;58367620;3035116;3035116;5298.08;5298.08;10596.15
1352902473;165;54783004;54783004;109566008;5697432;5697432;9826.92;9826.92;19653.85
1352902473;165;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902473;165;22821770;22821770;45643540;2373464;2373464;4134.62;4134.62;8269.23
1352902473;165;25773748;25773748;51547496;2654696;2654696;4679.61;4679.61;9359.22
1352902473;165;39339272;39339272;78678544;4091284;4091284;6701.92;6701.92;13403.85
1352902473;165;11633399;11633399;23266798;1198240;1198240;1941.75;1941.75;3883.5
1352902474;166;32759010;32759010;65518020;3439696;3439696;5828.57;5828.57;11657.14
1352902474;166;28253438;28253438;56506876;2910104;2910104;4951.46;4951.46;9902.91
1352902474;166;33064002;33064002;66128004;3438656;3438656;5692.31;5692.31;11384.62
1352902474;166;41092468;41092468;82184936;4232524;4232524;7135.92;7135.92;14271.85
1352902474;166;23917206;23917206;47834412;2463472;2463472;4155.34;4155.34;8310.68
1352902474;166;37358040;37358040;74716080;3885236;3885236;6471.15;6471.15;12942.31
1352902474;166;35619616;35619616;71239232;3704440;3704440;6365.38;6365.38;12730.77
1352902474;166;40709848;40709848;81419696;4233824;4233824;7307.69;7307.69;14615.39
1352902474;166;31070952;31070952;62141904;3200308;3200308;5601.94;5601.94;11203.88
1352902474;166;22658232;22658232;45316464;2356456;2356456;4019.23;4019.23;8038.46
1352902475;167;27724190;27724190;55448380;2911040;2911040;5028.57;5028.57;10057.14
1352902475;167;20554060;20554060;41108120;2117068;2117068;3718.45;3718.45;7436.89
1352902475;167;10277282;10277282;20554564;1058560;1058560;1864.08;1864.08;3728.16
1352902475;167;15267693;15267693;30535386;1587840;1587840;2769.23;2769.23;5538.46
1352902475;167;7708466.5;7708466.5;15416933;793972;793972;1407.77;1407.77;2815.53
1352902475;167;10219933;10219933;20439866;1062873;1062873;1875;1875;3750
1352902475;167;2362857.25;2362857.25;4725714.5;264640;264640;428.57;428.57;857.14
1352902475;167;0;0;0;0;0;0;0;0
1352902475;167;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352902476;168;0;0;0;0;0;0;0;0
1352902476;168;0;0;0;0;0;0;0;0
1352902476;168;8830385;8830385;17660770;918360;918360;1673.08;1673.08;3346.15
1352902476;168;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352902476;168;8652148;8652148;17304296;934432;934432;1555.56;1555.56;3111.11
1352902476;168;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352902476;168;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352902476;168;5035314;5035314;10070628;528708;528708;809.52;809.52;1619.05
1352902476;168;5206970.5;5206970.5;10413941;531111;531111;1068.63;1068.63;2137.25
1352902476;168;5089731;5089731;10179462;529332;529332;932.69;932.69;1865.38
1352902477;169;5039771.5;5039771.5;10079543;529176;529176;895.24;895.24;1790.48
1352902477;169;6342252.5;6342252.5;12684505;653252;653252;1135.92;1135.92;2271.84
1352902477;169;4736932.5;4736932.5;9473865;487904;487904;854.37;854.37;1708.74
1352902477;169;51284156;51284156;102568312;5333552;5333552;9192.31;9192.31;18384.62
1352902477;169;108843624;108843624;217687248;11319736;11319736;16365.39;16365.39;32730.77
1352902477;169;68529360;68529360;137058720;7058524;7058524;11679.61;11679.61;23359.22
1352902477;169;0;0;0;0;0;0;0;0
1352902477;169;0;0;0;0;0;0;0;0
1352902477;169;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352902477;169;5083731;5083731;10167462;528708;528708;817.31;817.31;1634.62
1352902478;170;20144724;20144724;40289448;2115196;2115196;3304.76;3304.76;6609.52
1352902478;170;10265670;10265670;20531340;1057364;1057364;1640.78;1640.78;3281.55
1352902478;170;34270040;34270040;68540080;3564084;3564084;6163.46;6163.46;12326.92
1352902478;170;21917244;21917244;43834488;2257476;2257476;3932.04;3932.04;7864.08
1352902478;170;33057002;33057002;66114004;3437928;3437928;5557.69;5557.69;11115.39
1352902478;170;41675548;41675548;83351096;4334257;4334257;6932.69;6932.69;13865.39
1352902478;170;17003068;17003068;34006136;1751316;1751316;2728.16;2728.16;5456.31
1352902478;170;38145232;38145232;76290464;3967104;3967104;6461.54;6461.54;12923.08
1352902478;170;50813556;50813556;101627112;5233796;5233796;5951.46;5951.46;11902.91
1352902479;171;13082924;13082924;26165848;1360624;1360624;1653.85;1653.85;3307.69
1352902479;171;36817964;36817964;73635928;3829068;3829068;6682.69;6682.69;13365.39
1352902479;171;30534886;30534886;61069772;3175628;3175628;5528.85;5528.85;11057.69
1352902479;171;24461826;24461826;48923652;2519568;2519568;3922.33;3922.33;7844.66
1352902479;171;35593116;35593116;71186232;3701684;3701684;5855.77;5855.77;11711.54
1352902479;171;33363302;33363302;66726604;3436420;3436420;5330.1;5330.1;10660.19
1352902479;171;40666848;40666848;81333696;4229352;4229352;6480.77;6480.77;12961.54
1352902479;171;35935148;35935148;71870296;3701320;3701320;5844.66;5844.66;11689.32
1352902479;171;41071768;41071768;82143536;4230392;4230392;6737.86;6737.86;13475.73
1352902479;171;26612694;26612694;53225388;2767720;2767720;4326.92;4326.92;8653.85
1352902480;172;38811412;38811412;77622824;4230444;4230444;6376.15;6376.15;12752.29
1352902480;172;29603496;29603496;59206992;3049160;3049160;4912.62;4912.62;9825.24
1352902480;172;27964770;27964770;55929540;2908336;2908336;4576.92;4576.92;9153.85
1352902480;172;38139732;38139732;76279464;3966532;3966532;6355.77;6355.77;12711.54
1352902480;172;36793156;36793156;73586312;3826488;3826488;6211.54;6211.54;12423.08
1352902480;172;9065593;9065593;18131186;933756;933756;1504.85;1504.85;3009.71
1352902480;172;39104816;39104816;78209632;4223320;4223320;5166.67;5166.67;10333.33
1352902480;172;23119340;23119340;46238680;2381292;2381292;4106.8;4106.8;8213.59
1352902480;172;30525386;30525386;61050772;3174640;3174640;5346.15;5346.15;10692.31
1352902481;173;25446156;25446156;50892312;2646400;2646400;4615.38;4615.38;9230.77
1352902481;173;33079502;33079502;66159004;3440268;3440268;5990.38;5990.38;11980.77
1352902481;173;38537788;38537788;77075576;3969392;3969392;6951.46;6951.46;13902.91
1352902481;173;15415418;15415418;30830836;1587788;1587788;2786.41;2786.41;5572.82
1352902481;173;48324196;48324196;96648392;5025716;5025716;8317.31;8317.31;16634.62
1352902481;173;30858070;30858070;61716140;3178381;3178381;5320.39;5320.39;10640.78
1352902481;173;37417660;37417660;74835320;3966272;3966272;6188.68;6188.68;12377.36
1352902481;173;13097902;13097902;26195804;1322888;1322888;2316.83;2316.83;4633.66
1352902481;173;56528692;56528692;113057384;5822455;5822455;10106.8;10106.8;20213.59
1352902481;173;11473826;11473826;22947652;1181804;1181804;1932.04;1932.04;3864.08
1352902482;174;52380256;52380256;104760512;5709448;5709448;8605.5;8605.5;17211.01
1352902482;174;35408080;35408080;70816160;3682440;3682440;5326.92;5326.92;10653.85
1352902482;174;17968584;17968584;35937168;1850764;1850764;2941.75;2941.75;5883.5
1352902482;174;33833000;33833000;67666000;3518632;3518632;5326.92;5326.92;10653.85
1352902482;174;37338540;37338540;74677080;3883208;3883208;6096.15;6096.15;12192.31
1352902482;174;40682348;40682348;81364696;4230964;4230964;6778.85;6778.85;13557.69
1352902482;174;66737208;66737208;133474416;6873932;6873932;10864.08;10864.08;21728.16
1352902482;174;15413904;15413904;30827808;1587632;1587632;2757.28;2757.28;5514.56
1352902482;174;30527386;30527386;61054772;3174848;3174848;5384.62;5384.62;10769.23
1352902482;174;25687146;25687146;51374292;2645776;2645776;4543.69;4543.69;9087.38
1352902483;175;28509334;28509334;57018668;2993480;2993480;5123.81;5123.81;10247.62
1352902483;175;46201272;46201272;92402544;4943536;4943536;8037.38;8037.38;16074.77
1352902483;175;23112778;23112778;46225556;2380616;2380616;3980.58;3980.58;7961.17
1352902483;175;31714924;31714924;63429848;3298352;3298352;5500;5500;11000
1352902483;175;35179788;35179788;70359576;3940136;3940136;5589.29;5589.29;11178.57
1352902483;175;22457322;22457322;44914644;2313104;2313104;3611.65;3611.65;7223.3
1352902483;175;35269540;35269540;70539080;3668032;3668032;5692.31;5692.31;11384.62
1352902483;175;20032348;20032348;40064696;2083364;2083364;3509.62;3509.62;7019.23
1352902483;175;14196661;14196661;28393322;1462256;1462256;2291.26;2291.26;4582.52
1352902484;176;44184228;44184228;88368456;4639344;4639344;4990.48;4990.48;9980.95
1352902484;176;27973270;27973270;55946540;2909220;2909220;4740.38;4740.38;9480.77
1352902484;176;26886214;26886214;53772428;2769280;2769280;4660.19;4660.19;9320.39
1352902484;176;36939000;36939000;73878000;3841656;3841656;5980.77;5980.77;11961.54
1352902484;176;23106720;23106720;46213440;2379992;2379992;3864.08;3864.08;7728.16
1352902484;176;24120550;24120550;48241100;2508537;2508537;4105.77;4105.77;8211.54
1352902484;176;31937232;31937232;63874464;3321472;3321472;5230.77;5230.77;10461.54
1352902484;176;53833284;53833284;107666568;5544828;5544828;8961.17;8961.17;17922.33
1352902484;176;33049502;33049502;66099004;3437148;3437148;5413.46;5413.46;10826.92
1352902484;176;53904236;53904236;107808472;5552136;5552136;8796.12;8796.12;17592.23
1352902485;177;38388040;38388040;76776080;3992356;3992356;6586.54;6586.54;13173.08
1352902485;177;22883264;22883264;45766528;2356976;2356976;4155.34;4155.34;8310.68
1352902485;177;30535386;30535386;61070772;3175680;3175680;5538.46;5538.46;11076.92
1352902485;177;28262526;28262526;56525052;2911040;2911040;5126.21;5126.21;10252.43
1352902485;177;21758680;21758680;43517360;2241144;2241144;3941.75;3941.75;7883.5
1352902485;177;26798232;26798232;53596464;2787016;2787016;4865.38;4865.38;9730.77
1352902485;177;33401166;33401166;66802332;3440320;3440320;6058.25;6058.25;12116.51
1352902485;177;38089964;38089964;76179928;3961356;3961356;6913.46;6913.46;13826.92
1352902485;177;30749788;30749788;61499576;3167228;3167228;5543.69;5543.69;11087.38
1352902486;178;38327272;38327272;76654544;3986036;3986036;6932.69;6932.69;13865.39
1352902486;178;10249010;10249010;20498020;1055648;1055648;1320.39;1320.39;2640.78
1352902486;178;31330078;31330078;62660156;3258328;3258328;5673.08;5673.08;11346.15
1352902486;178;60274580;60274580;120549160;6268556;6268556;10913.46;10913.46;21826.92
1352902486;178;17984738;17984738;35969476;1852428;1852428;3252.43;3252.43;6504.85
1352902486;178;25691690;25691690;51383380;2646244;2646244;4631.07;4631.07;9262.14
1352902486;178;42620308;42620308;85240616;4432512;4432512;7692.31;7692.31;15384.62
1352902486;178;32672234;32672234;65344468;3365240;3365240;5805.83;5805.83;11611.65
1352902486;178;47167760;47167760;94335520;4905447;4905447;8586.54;8586.54;17173.08
1352902486;178;46244236;46244236;92488472;4763156;4763156;8320.39;8320.39;16640.78
1352902487;179;36817656;36817656;73635312;3829036;3829036;6682.69;6682.69;13365.39
1352902487;179;14074654;14074654;28149308;1463764;1463764;2548.08;2548.08;5096.15
1352902487;179;34598720;34598720;69197440;3563668;3563668;6145.63;6145.63;12291.26
1352902487;179;30535386;30535386;61070772;3175680;3175680;5538.46;5538.46;11076.92
1352902487;179;21356468;21356468;42712936;2199716;2199716;3854.37;3854.37;7708.74
1352902487;179;20635202;20635202;41270404;2146061;2146061;3730.77;3730.77;7461.54
1352902487;179;31153012;31153012;62306024;3208760;3208760;5650.49;5650.49;11300.97
1352902487;179;24961132;24961132;49922264;2645880;2645880;4433.96;4433.96;8867.92
1352902487;179;22181822;22181822;44363644;2240364;2240364;3871.29;3871.29;7742.57
1352902487;179;52240388;52240388;104480776;5433000;5433000;9403.85;9403.85;18807.69
1352902488;180;31422286;31422286;62844572;3299340;3299340;5628.57;5628.57;11257.14
1352902488;180;29625206;29625206;59250412;3051396;3051396;5330.1;5330.1;10660.19
1352902488;180;25445156;25445156;50890312;2646296;2646296;4596.15;4596.15;9192.31
1352902488;180;12841049;12841049;25682098;1322628;1322628;2223.3;2223.3;4446.6
1352902488;180;59706696;59706696;119413392;6209496;6209496;10596.15;10596.15;21192.31
1352902488;180;43251464;43251464;86502928;4498152;4498152;7711.54;7711.54;15423.08
1352902488;180;11638952;11638952;23277904;1198812;1198812;2048.54;2048.54;4097.09
1352902488;180;34256540;34256540;68513080;3562680;3562680;5903.85;5903.85;11807.69
1352902488;180;29337348;29337348;58674696;3051084;3051084;5221.15;5221.15;10442.31
1352902489;181;18603500;18603500;37207000;1934764;1934764;3298.08;3298.08;6596.15
1352902489;181;42461772;42461772;84923544;4416024;4416024;7673.08;7673.08;15346.15
1352902489;181;23120350;23120350;46240700;2381396;2381396;4126.21;4126.21;8252.43
1352902489;181;38164732;38164732;76329464;3969132;3969132;6836.54;6836.54;13673.08
1352902489;181;30529886;30529886;61059772;3175108;3175108;5432.69;5432.69;10865.39
1352902489;181;30828312;30828312;61656624;3175316;3175316;5524.27;5524.27;11048.54
1352902489;181;17810308;17810308;35620616;1852272;1852272;3192.31;3192.31;6384.62
1352902489;181;40297128;40297128;80594256;4150604;4150604;7135.92;7135.92;14271.85
1352902489;181;29065944;29065944;58131888;2993792;2993792;5281.55;5281.55;10563.11
1352902489;181;30535386;30535386;61070772;3175680;3175680;5538.46;5538.46;11076.92
1352902490;182;31727924;31727924;63455848;3299704;3299704;5750;5750;11500
1352902490;182;29342848;29342848;58685696;3051656;3051656;5326.92;5326.92;10653.85
1352902490;182;25693206;25693206;51386412;2646400;2646400;4660.19;4660.19;9320.39
1352902490;182;26694962;26694962;53389924;2776276;2776276;4394.23;4394.23;8788.46
1352902490;182;46038488;46038488;92076976;4741964;4741964;5893.2;5893.2;11786.41
1352902490;182;16341664;16341664;32683328;1699533;1699533;2961.54;2961.54;5923.08
1352902490;182;28824312;28824312;57648624;2968904;2968904;5223.3;5223.3;10446.6
1352902490;182;30297078;30297078;60594156;3150896;3150896;5500;5500;11000
1352902490;182;24731254;24731254;49462508;2646244;2646244;4457.94;4457.94;8915.89
1352902491;183;42845484;42845484;85690968;4498776;4498776;7752.38;7752.38;15504.76
1352902491;183;46246256;46246256;92492512;4763364;4763364;8359.22;8359.22;16718.45
1352902491;183;23125710;23125710;46251420;2381948;2381948;4223.3;4223.3;8446.6
1352902491;183;39439540;39439540;78879080;4101712;4101712;7115.38;7115.38;14230.77
1352902491;183;30750798;30750798;61501596;3167332;3167332;5563.11;5563.11;11126.21
1352902491;183;44605540;44605540;89211080;4638976;4638976;8000;8000;16000
1352902491;183;33393594;33393594;66787188;3439540;3439540;5912.62;5912.62;11825.24
1352902491;183;33078502;33078502;66157004;3440164;3440164;5971.15;5971.15;11942.31
1352902491;183;15434205;15434205;30868410;1589723;1589723;2932.04;2932.04;5864.08
1352902491;183;20356424;20356424;40712848;2117068;2117068;3682.69;3682.69;7365.38
1352902492;184;30533886;30533886;61067772;3175524;3175524;5509.62;5509.62;11019.23
1352902492;184;46325788;46325788;92651576;4771556;4771556;8359.22;8359.22;16718.45
1352902492;184;35305540;35305540;70611080;3671776;3671776;6384.62;6384.62;12769.23
1352902492;184;39793272;39793272;79586544;4257880;4257880;7009.35;7009.35;14018.69
1352902492;184;33070810;33070810;66141620;3439364;3439364;5817.31;5817.31;11634.62
1352902492;184;59039848;59039848;118079696;6081104;6081104;9669.9;9669.9;19339.81
1352902492;184;18984348;18984348;37968696;1974372;1974372;3048.08;3048.08;6096.15
1352902492;184;52738488;52738488;105476976;5432064;5432064;9320.39;9320.39;18640.78
1352902492;184;8910564;8910564;17821128;917788;917788;1582.52;1582.52;3165.05
1352902492;184;53426924;53426924;106853848;5556400;5556400;9500;9500;19000
1352902493;185;34424080;34424080;68848160;3580104;3580104;6096.15;6096.15;12192.31
1352902493;185;32993232;32993232;65986464;3431296;3431296;5846.15;5846.15;11692.31
1352902493;185;23194836;23194836;46389672;2389068;2389068;4029.13;4029.13;8058.25
1352902493;185;21548462;21548462;43096924;2241040;2241040;3884.62;3884.62;7769.23
1352902493;185;34677244;34677244;69354488;3571756;3571756;6126.21;6126.21;12252.43
