Start time;lob speed (mb/sec);;;
1353069372;1530;10172952;10172952;20345904
1353069372;1530;23104196;23104196;46208392
1353069372;1530;25422656;25422656;50845312
1353069372;1530;15348453;15348453;30696906
1353069372;1530;14756333;14756333;29512666
1353069372;1530;10278670;10278670;20557340
1353069372;1530;19223154;19223154;38446308
1353069372;1530;26559424;26559424;53118848
1353069372;1530;13663641;13663641;27327282
1353069373;1531;19716372;19716372;39432744
1353069373;1531;15027318;15027318;30054636
1353069373;1531;12831457;12831457;25662914
1353069373;1531;26615194;26615194;53230388
1353069373;1531;22881540;22881540;45763080
1353069373;1531;4730874;4730874;9461748
1353069373;1531;2940461.75;2940461.75;5880923.5
1353069373;1531;21198194;21198194;42396388
1353069373;1531;13459651;13459651;26919302
1353069374;1532;23708204;23708204;47416408
1353069374;1532;27165078;27165078;54330156
1353069374;1532;14030275;14030275;28060550
1353069374;1532;17814364;17814364;35628728
1353069374;1532;2104145.5;2104145.5;4208291
1353069374;1532;31404794;31404794;62809588
1353069374;1532;22884040;22884040;45768080
1353069374;1532;5136621.5;5136621.5;10273243
1353069374;1532;18277852;18277852;36555704
1353069374;1532;22349264;22349264;44698528
1353069375;1533;14416204;14416204;28832408
1353069375;1533;20523768;20523768;41047536
1353069375;1533;17801808;17801808;35603616
1353069375;1533;17982214;17982214;35964428
1353069375;1533;7700388.5;7700388.5;15400777
1353069375;1533;21549962;21549962;43099924
1353069375;1533;21996350;21996350;43992700
1353069375;1533;1009.71;1009.71;2019.42
1353069375;1533;5083731;5083731;10167462
1353069376;1534;17626324;17626324;35252648
1353069376;1534;43223464;43223464;86446928
1353069376;1534;15395224;15395224;30790448
1353069376;1534;25491002;25491002;50982004
1353069376;1534;7697864.5;7697864.5;15395729
1353069376;1534;26614194;26614194;53228388
1353069376;1534;3932815.75;3932815.75;7865631.5
1353069376;1534;18594500;18594500;37189000
1353069376;1534;20010588;20010588;40021176
1353069376;1534;2246641;2246641;4493282
1353069377;1535;1221761.88;1221761.88;2443523.75
1353069377;1535;24226616;24226616;48453232
1353069377;1535;17792808;17792808;35585616
1353069377;1535;12833476;12833476;25666952
1353069377;1535;23103690;23103690;46207380
1353069377;1535;12704578;12704578;25409156
1353069377;1535;27938458;27938458;55876916
1353069377;1535;22118354;22118354;44236708
1353069377;1535;17797308;17797308;35594616
1353069378;1536;24083578;24083578;48167156
1353069378;1536;5861515;5861515;11723030
1353069378;1536;11288539;11288539;22577078
1353069378;1536;17481232;17481232;34962464
1353069378;1536;10267690;10267690;20535380
1353069378;1536;0;0;0
1353069378;1536;0;0;0
1353069378;1536;2546115.5;2546115.5;5092231
1353069378;1536;0;0;0
1353069378;1536;23740.38;23740.38;47480.77
1353069379;1537;1935347.25;1935347.25;3870694.5
1353069379;1537;0;0;0
1353069379;1537;14022154;14022154;28044308
1353069379;1537;2566796.25;2566796.25;5133592.5
1353069379;1537;7627846.5;7627846.5;15255693
1353069379;1537;10161962;10161962;20323924
1353069379;1537;22880040;22880040;45760080
1353069380;1538;8408457;8408457;16816914
1353069380;1538;22431924;22431924;44863848
1353069380;1538;14040117;14040117;28080234
1353069380;1538;27087.38;27087.38;54174.76
1353069380;1538;0;0;0
1353069380;1538;0;0;0
1353069380;1538;3897692.5;3897692.5;7795385
1353069380;1538;0;0;0
1353069380;1538;5085231;5085231;10170462
1353069380;1538;33053992;33053992;66107984
1353069381;1539;5088231;5088231;10176462
1353069381;1539;18958622;18958622;37917244
1353069381;1539;6898990.5;6898990.5;13797981
1353069381;1539;10182452;10182452;20364904
1353069381;1539;23915176;23915176;47830352
1353069381;1539;11918876;11918876;23837752
1353069381;1539;5132078;5132078;10264156
1353069381;1539;28237788;28237788;56475576
1353069381;1539;15851535;15851535;31703070
1353069381;1539;494864.09;494864.09;989728.19
1353069382;1540;24406772;24406772;48813544
1353069382;1540;11462214;11462214;22924428
1353069382;1540;4746010;4746010;9492020
1353069382;1540;9464777;9464777;18929554
1353069382;1540;15271683;15271683;30543366
1353069382;1540;36441428;36441428;72882856
1353069382;1540;9853885;9853885;19707770
1353069382;1540;10279292;10279292;20558584
1353069382;1540;10267690;10267690;20535380
1353069383;1541;28925942;28925942;57851884
1353069383;1541;21896544;21896544;43793088
1353069383;1541;10282331;10282331;20564662
1353069383;1541;25589502;25589502;51179004
1353069383;1541;48307696;48307696;96615392
1353069383;1541;7701903.5;7701903.5;15403807
1353069383;1541;10790116;10790116;21580232
1353069383;1541;7900621.5;7900621.5;15801243
1353069383;1541;15024962;15024962;30049924
1353069383;1541;19935730;19935730;39871460
1353069384;1542;12598933;12598933;25197866
1353069384;1542;20526798;20526798;41053596
1353069384;1542;18995848;18995848;37991696
1353069384;1542;27397894;27397894;54795788
1353069384;1542;12522202;12522202;25044404
1353069384;1542;20535690;20535690;41071380
1353069384;1542;5073731;5073731;10147462
1353069384;1542;14041632;14041632;28083264
1353069384;1542;27030138;27030138;54060276
1353069385;1543;19004848;19004848;38009696
1353069385;1543;19247732;19247732;38495464
1353069385;1543;5124505;5124505;10249010
1353069385;1543;21112616;21112616;42225232
1353069385;1543;14605942;14605942;29211884
1353069385;1543;19004848;19004848;38009696
1353069385;1543;27252396;27252396;54504792
1353069385;1543;11300.97;11300.97;22601.94
1353069385;1543;3450757.5;3450757.5;6901515
1353069385;1543;53357424;53357424;106714848
1353069386;1544;3936663.75;3936663.75;7873327.5
1353069386;1544;504.85;504.85;1009.71
1353069386;1544;22885540;22885540;45771080
1353069386;1544;5138641;5138641;10277282
1353069386;1544;33170348;33170348;66340696
1353069386;1544;2566291.5;2566291.5;5132583
1353069386;1544;13875616;13875616;27751232
1353069386;1544;1361670;1361670;2723340
1353069386;1544;22901540;22901540;45803080
1353069386;1544;9893084;9893084;19786168
1353069387;1545;10869143;10869143;21738286
1353069387;1545;20506270;20506270;41012540
1353069387;1545;29665194;29665194;59330388
1353069387;1545;43213964;43213964;86427928
1353069387;1545;15404816;15404816;30809632
1353069387;1545;12155693;12155693;24311386
1353069387;1545;13423808;13423808;26847616
1353069387;1545;5135612;5135612;10271224
1353069387;1545;14832823;14832823;29665646
1353069388;1546;18816914;18816914;37633828
1353069388;1546;9068117;9068117;18136234
1353069388;1546;10271224;10271224;20542448
1353069388;1546;6338214;6338214;12676428
1353069388;1546;24568338;24568338;49136676
1353069388;1546;20233836;20233836;40467672
1353069388;1546;5084731;5084731;10169462
1353069388;1546;2620384.75;2620384.75;5240769.5
1353069388;1546;10242447;10242447;20484894
1353069388;1546;25450300;25450300;50900600
1353069389;1547;7597266.5;7597266.5;15194533
1353069389;1547;7630346.5;7630346.5;15260693
1353069389;1547;24865720;24865720;49731440
1353069389;1547;35871032;35871032;71742064
1353069389;1547;7707456.5;7707456.5;15414913
1353069389;1547;36766836;36766836;73533672
1353069389;1547;11927885;11927885;23855770
1353069389;1547;4946542;4946542;9893084
1353069389;1547;31859770;31859770;63719540
1353069390;1548;7635654;7635654;15271308
1353069390;1548;11529539;11529539;23059078
1353069390;1548;21546462;21546462;43092924
1353069390;1548;9094389;9094389;18188778
1353069390;1548;10156962;10156962;20313924
1353069390;1548;2544615.5;2544615.5;5089231
1353069390;1548;27054672;27054672;54109344
1353069390;1548;6489709;6489709;12979418
1353069390;1548;27929760;27929760;55859520
1353069390;1548;10276777;10276777;20553554
1353069391;1549;6282269.5;6282269.5;12564539
1353069391;1549;26811222;26811222;53622444
1353069391;1549;46311224;46311224;92622448
1353069391;1549;7708456.5;7708456.5;15416913
1353069391;1549;7625346.5;7625346.5;15250693
1353069391;1549;29056846;29056846;58113692
1353069391;1549;5535806;5535806;11071612
1353069391;1549;15494299;15494299;30988598
1353069391;1549;16686438;16686438;33372876
1353069391;1549;23911652;23911652;47823304
1353069392;1550;9329524;9329524;18659048
1353069392;1550;10266680;10266680;20533360
1353069392;1550;17814298;17814298;35628596
1353069392;1550;21742020;21742020;43484040
1353069392;1550;16759616;16759616;33519232
1353069392;1550;2581427.25;2581427.25;5162854.5
1353069392;1550;5082231;5082231;10164462
1353069392;1550;27992760;27992760;55985520
1353069392;1550;7707961.5;7707961.5;15415923
1353069393;1551;2544615.5;2544615.5;5089231
1353069393;1551;31730414;31730414;63460828
1353069393;1551;2567806;2567806;5135612
1353069393;1551;6976748;6976748;13953496
1353069393;1551;2261776.75;2261776.75;4523553.5
1353069393;1551;17804308;17804308;35608616
1353069393;1551;12711385;12711385;25422770
1353069393;1551;5315038.5;5315038.5;10630077
1353069393;1551;25368274;25368274;50736548
1353069393;1551;7626846.5;7626846.5;15253693
1353069394;1552;31001810;31001810;62003620
1353069394;1552;322174.78;322174.78;644349.56
1353069394;1552;32410848;32410848;64821696
1353069394;1552;25353886;25353886;50707772
1353069394;1552;7497346;7497346;14994692
1353069394;1552;12723578;12723578;25447156
1353069394;1552;20527302;20527302;41054604
1353069394;1552;2906786.5;2906786.5;5813573
1353069394;1552;32867626;32867626;65735252
1353069395;1553;27963270;27963270;55926540
1353069395;1553;11295362;11295362;22590724
1353069395;1553;16780118;16780118;33560236
1353069395;1553;51421596;51421596;102843192
1353069395;1553;10151962;10151962;20303924
1353069395;1553;5132078;5132078;10264156
1353069395;1553;25436656;25436656;50873312
1353069395;1553;14044156;14044156;28088312
1353069395;1553;20685670;20685670;41371340
1353069395;1553;19111886;19111886;38223772
1353069396;1554;5089231;5089231;10178462
1353069396;1554;35619116;35619116;71238232
1353069396;1554;20355424;20355424;40710848
1353069396;1554;7352370.5;7352370.5;14704741
1353069396;1554;3047844.75;3047844.75;6095689.5
1353069396;1554;31396348;31396348;62792696
1353069396;1554;29330348;29330348;58660696
1353069396;1554;25969346;25969346;51938692
1353069396;1554;14469808;14469808;28939616
1353069396;1554;481747.59;481747.59;963495.19
1353069397;1555;18335924;18335924;36671848
1353069397;1555;24148740;24148740;48297480
1353069397;1555;22454716;22454716;44909432
1353069397;1555;13092238;13092238;26184476
1353069397;1555;15405826;15405826;30811652
1353069397;1555;9056500;9056500;18113000
1353069397;1555;24150848;24150848;48301696
1353069397;1555;38479224;38479224;76958448
1353069397;1555;23125710;23125710;46251420
1353069398;1556;14885871;14885871;29771742
1353069398;1556;260314.28;260314.28;520628.56
1353069398;1556;29402812;29402812;58805624
1353069398;1556;3671703.75;3671703.75;7343407.5
1353069398;1556;25920118;25920118;51840236
1353069398;1556;38140732;38140732;76281464
1353069398;1556;2568310.75;2568310.75;5136621.5
1353069398;1556;474923.09;474923.09;949846.19
1353069398;1556;17486732;17486732;34973464
1353069398;1556;20566010;20566010;41132020
1353069399;1557;50862312;50862312;101724624
1353069399;1557;11370501;11370501;22741002
1353069399;1557;1924271.88;1924271.88;3848543.75
1353069399;1557;28760962;28760962;57521924
1353069399;1557;9064583;9064583;18129166
1353069399;1557;35860156;35860156;71720312
1353069399;1557;28804866;28804866;57609732
1353069399;1557;478115.41;478115.41;956230.81
1353069399;1557;19544732;19544732;39089464
1353069400;1558;20149180;20149180;40298360
1353069400;1558;17794808;17794808;35589616
1353069400;1558;6902019.5;6902019.5;13804039
1353069400;1558;26248558;26248558;52497116
1353069400;1558;11229476;11229476;22458952
1353069400;1558;11931876;11931876;23863752
1353069400;1558;25429656;25429656;50859312
1353069400;1558;7718049;7718049;15436098
1353069400;1558;16066876;16066876;32133752
1353069400;1558;15822166;15822166;31644332
1353069401;1559;24044390;24044390;48088780
1353069401;1559;20505760;20505760;41011520
1353069401;1559;504.85;504.85;1009.71
1353069401;1559;17801308;17801308;35602616
1353069401;1559;14171522;14171522;28343044
1353069401;1559;10781128;10781128;21562256
1353069401;1559;18606992;18606992;37213984
1353069401;1559;18804482;18804482;37608964
1353069401;1559;973893.25;973893.25;1947786.5
1353069402;1560;41945448;41945448;83890896
1353069402;1560;10263136;10263136;20526272
1353069402;1560;25452146;25452146;50904292
1353069402;1560;3370213.75;3370213.75;6740427.5
1353069402;1560;26212390;26212390;52424780
1353069402;1560;3945116.75;3945116.75;7890233.5
1353069402;1560;5086731;5086731;10173462
1353069402;1560;6277269.5;6277269.5;12554539
1353069402;1560;32171808;32171808;64343616
1353069402;1560;5134097.5;5134097.5;10268195
1353069403;1561;6289760;6289760;12579520
1353069403;1561;24238116;24238116;48476232
1353069403;1561;11760847;11760847;23521694
1353069403;1561;1458475.75;1458475.75;2916951.5
1353069403;1561;30873886;30873886;61747772
1353069403;1561;6547911;6547911;13095822
1353069403;1561;8912583;8912583;17825166
1353069403;1561;48202772;48202772;96405544
1353069403;1561;6549255;6549255;13098510
1353069403;1561;51884.62;51884.62;103769.23
1353069404;1562;37607476;37607476;75214952
1353069404;1562;3367689.5;3367689.5;6735379
1353069404;1562;19546732;19546732;39093464
1353069404;1562;5128544;5128544;10257088
1353069404;1562;35916972;35916972;71833944
1353069404;1562;23031386;23031386;46062772
1353069404;1562;12822370;12822370;25644740
1353069404;1562;5925903;5925903;11851806
1353069404;1562;22086848;22086848;44173696
1353069405;1563;15254693;15254693;30509386
1353069405;1563;41179148;41179148;82358296
1353069405;1563;27902270;27902270;55804540
1353069405;1563;12811263;12811263;25622526
1353069405;1563;10151462;10151462;20302924
1353069405;1563;29975924;29975924;59951848
1353069405;1563;13769515;13769515;27539030
1353069405;1563;21504962;21504962;43009924
1353069405;1563;3933010;3933010;7866020
1353069405;1563;2539615.5;2539615.5;5079231
1353069406;1564;0;0;0
1353069406;1564;26436156;26436156;52872312
1353069406;1564;9226175;9226175;18452350
1353069406;1564;25441656;25441656;50883312
1353069406;1564;5295495.5;5295495.5;10590991
1353069406;1564;35572116;35572116;71144232
1353069406;1564;15264693;15264693;30529386
1353069406;1564;23116312;23116312;46232624
1353069406;1564;10259612;10259612;20519224
1353069406;1564;15879040;15879040;31758080
1353069407;1565;1790894.38;1790894.38;3581788.75
1353069407;1565;715423.12;715423.12;1430846.25
1353069407;1565;4891456.5;4891456.5;9782913
1353069407;1565;7621846.5;7621846.5;15243693
1353069407;1565;5134097.5;5134097.5;10268195
1353069407;1565;5083231;5083231;10166462
1353069407;1565;42303148;42303148;84606296
1353069407;1565;12716078;12716078;25432156
1353069407;1565;9058020;9058020;18116040
1353069408;1566;18104286;18104286;36208572
1353069408;1566;25216778;25216778;50433556
1353069408;1566;11062020;11062020;22124040
1353069408;1566;27190578;27190578;54381156
1353069408;1566;13646486;13646486;27292972
1353069408;1566;20230680;20230680;40461360
1353069408;1566;478115.41;478115.41;956230.81
1353069408;1566;29725194;29725194;59450388
1353069408;1566;46554148;46554148;93108296
1353069408;1566;24475.73;24475.73;48951.46
1353069409;1567;3333307.75;3333307.75;6666615.5
1353069409;1567;37443388;37443388;74886776
1353069409;1567;17769308;17769308;35538616
1353069409;1567;48292196;48292196;96584392
1353069409;1567;5138641;5138641;10277282
1353069409;1567;35678964;35678964;71357928
1353069409;1567;5085538.5;5085538.5;10171077
1353069409;1567;33367342;33367342;66734684
1353069409;1567;6336699.5;6336699.5;12673399
1353069410;1568;22660152;22660152;45320304
1353069410;1568;3935163.75;3935163.75;7870327.5
1353069410;1568;7962567.5;7962567.5;15925135
1353069410;1568;28073040;28073040;56146080
1353069410;1568;5125010;5125010;10250020
1353069410;1568;5074231;5074231;10148462
1353069410;1568;28002260;28002260;56004520
1353069410;1568;16211768;16211768;32423536
1353069410;1568;9487991;9487991;18975982
1353069410;1568;504.85;504.85;1009.71
1353069411;1569;11508943;11508943;23017886
1353069411;1569;16682409;16682409;33364818
1353069411;1569;10180760;10180760;20361520
1353069411;1569;20529322;20529322;41058644
1353069411;1569;2566796.25;2566796.25;5133592.5
1353069411;1569;12724068;12724068;25448136
1353069411;1569;33066492;33066492;66132984
1353069411;1569;504.85;504.85;1009.71
1353069411;1569;6034269.5;6034269.5;12068539
