"Call Tree - Method";"Time [%]";"Time";"Invocations";
"                        nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"6.561805E-5";"2";"12"
"                        nl.uva.vlet.data.OrdenedHashtable.getKey(int)";"3.2809025E-5";"1";"12"
"                        nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"3.2809025E-4";"10";"4"
"                         Self time";"9.842707E-5";"3";"4"
"                         nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"2.2966316E-4";"7";"4"
"                          Self time";"1.312361E-4";"4";"4"
"                          nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"9.842707E-5";"3";"16"
"                      nl.uva.vlet.data.VAttribute.duplicate()";"7.217985E-4";"22";"16"
"                       Self time";"3.2809025E-5";"1";"16"
"                       nl.uva.vlet.data.VAttribute.duplicate(boolean)";"6.561805E-4";"20";"16"
"                        Self time";"1.312361E-4";"4";"16"
"                        nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"5.249444E-4";"16";"16"
"                         Self time";"9.842707E-5";"3";"16"
"                         nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"3.9370827E-4";"12";"16"
"                          Self time";"1.6404512E-4";"5";"16"
"                          nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"2.2966316E-4";"7";"16"
"                      nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"6.889895E-4";"21";"16"
"                       Self time";"1.6404512E-4";"5";"16"
"                       nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"4.9213535E-4";"15";"16"
"                        Self time";"1.6404512E-4";"5";"16"
"                        nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"3.2809025E-4";"10";"16"
"                  nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)";"6.2337145E-4";"19";"4"
"                   Self time";"1.9685413E-4";"6";"4"
"                   nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)";"3.9370827E-4";"12";"4"
"                    Self time";"6.561805E-5";"2";"4"
"                    nl.uva.vlet.vrs.ServerInfoRegistry.save()";"3.2809025E-4";"10";"4"
"                     Self time";"9.842707E-5";"3";"4"
"                     nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()";"1.9685413E-4";"6";"4"
"                      Self time";"0.0";"0";"4"
"                      nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()";"6.561805E-5";"2";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.GlobalConfig.isService()";"0.0";"0";"4"
"                      nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"1.312361E-4";"4";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.vrs.VRSContext.getProperty(String)";"6.561805E-5";"2";"4"
"                        Self time";"0.0";"0";"4"
"                        nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"6.561805E-5";"2";"4"
"                         Self time";"3.2809025E-5";"1";"4"
"                         nl.uva.vlet.GlobalConfig.getProperty(String)";"3.2809025E-5";"1";"4"
"                          Self time";"0.0";"0";"4"
"                          nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"0.0";"0";"4"
"                     nl.uva.vlet.vrs.VRSContext.getConfigManager()";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfoRegistry.save()";"3.2809025E-4";"10";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()";"2.624722E-4";"8";"4"
"                   Self time";"6.561805E-5";"2";"4"
"                   nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()";"0.0";"0";"4"
"                    Self time";"0.0";"0";"4"
"                    nl.uva.vlet.GlobalConfig.isService()";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"1.9685413E-4";"6";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.VRSContext.getProperty(String)";"1.312361E-4";"4";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"9.842707E-5";"3";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.GlobalConfig.getProperty(String)";"6.561805E-5";"2";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.VRSContext.getConfigManager()";"0.0";"0";"4"
"              nl.uva.vlet.vrs.VRSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)";"3.2809025E-5";"1";"4"
"             nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)";"6.2337145E-4";"19";"4"
"              Self time";"3.2809025E-5";"1";"4"
"              nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)";"5.905624E-4";"18";"4"
"               Self time";"5.577534E-4";"17";"4"
"               nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])";"0.0";"0";"4"
"               nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()";"0.0";"0";"4"
"             nl.uva.vlet.vrs.ServerInfo.getScheme()";"1.9685413E-4";"6";"4"
"              Self time";"0.0";"0";"4"
"              nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"2.2966316E-4";"7";"4"
"               Self time";"0.0";"0";"4"
"               nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"1.9685413E-4";"6";"4"
"                Self time";"9.842707E-5";"3";"4"
"                nl.uva.vlet.data.VAttribute.duplicate()";"9.842707E-5";"3";"4"
"                 Self time";"0.0";"0";"4"
"                 nl.uva.vlet.data.VAttribute.duplicate(boolean)";"9.842707E-5";"3";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"9.842707E-5";"3";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"             nl.uva.vlet.vrs.ServerInfo.store()";"0.021588337";"658";"4"
"              Self time";"9.842707E-5";"3";"4"
"              nl.uva.vlet.vrs.ServerInfo.debug(String)";"6.561805E-5";"2";"4"
"               Self time";"3.2809025E-5";"1";"4"
"               nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"3.2809025E-5";"1";"4"
"                Self time";"3.2809025E-5";"1";"4"
"                nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"              nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)";"0.021391483";"652";"4"
"               Self time";"3.2809025E-5";"1";"4"
"               nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)";"0.021358674";"651";"4"
"                Self time";"3.2809025E-4";"10";"4"
"                nl.uva.vlet.data.VAttributeSet.toString()";"0.0012139338";"37";"4"
"                 Self time";"3.6089926E-4";"11";"4"
"                 nl.uva.vlet.data.OrdenedHashtable.toArray()";"4.9213535E-4";"15";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.data.OrdenedHashtable.toArray(Class)";"4.5932631E-4";"14";"4"
"                   Self time";"6.561805E-5";"2";"4"
"                   nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"3.6089926E-4";"11";"4"
"                    Self time";"1.312361E-4";"4";"4"
"                    nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"2.2966316E-4";"7";"4"
"                     Self time";"1.312361E-4";"4";"4"
"                     nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"9.842707E-5";"3";"16"
"                 nl.uva.vlet.data.VAttribute.toString()";"2.952812E-4";"9";"16"
"                  Self time";"1.9685413E-4";"6";"16"
"                  nl.uva.vlet.data.VAttribute.isEnumType()";"9.842707E-5";"3";"16"
"                nl.uva.vlet.vrs.ServerInfo.duplicate()";"0.0031496661";"96";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"0.0030840482";"94";"4"
"                  Self time";"6.561805E-5";"2";"4"
"                  nl.uva.vlet.data.VAttributeSet.<init>()";"6.561805E-5";"2";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"0.002952812";"90";"4"
"                   Self time";"2.2966316E-4";"7";"4"
"                   nl.uva.vlet.data.OrdenedHashtable.iterator()";"3.2809025E-5";"1";"4"
"                    Self time";"0.0";"0";"4"
"                    nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.0";"0";"4"
"                   nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"2.952812E-4";"9";"20"
"                    Self time";"1.312361E-4";"4";"20"
"                    nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"1.6404512E-4";"5";"20"
"                     Self time";"9.842707E-5";"3";"20"
"                     nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"6.561805E-5";"2";"16"
"                   nl.uva.vlet.data.OrdenedHashtableIterator.next()";"0.0011155067";"34";"16"
"                    Self time";"2.624722E-4";"8";"16"
"                    nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"2.624722E-4";"8";"16"
"                     Self time";"9.842707E-5";"3";"16"
"                     nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"1.6404512E-4";"5";"16"
"                      Self time";"9.842707E-5";"3";"16"
"                      nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"3.2809025E-5";"1";"12"
"                    nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()";"5.577534E-4";"17";"16"
"                     Self time";"1.6404512E-4";"5";"16"
"                     nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"3.2809025E-5";"1";"12"
"                     nl.uva.vlet.data.OrdenedHashtable.getKey(int)";"6.561805E-5";"2";"12"
"                     nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"2.624722E-4";"8";"4"
"                      Self time";"0.0";"0";"4"
"                      nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"2.624722E-4";"8";"4"
"                       Self time";"1.6404512E-4";"5";"4"
"                       nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"9.842707E-5";"3";"16"
"                   nl.uva.vlet.data.VAttribute.duplicate()";"5.577534E-4";"17";"16"
"                    Self time";"1.6404512E-4";"5";"16"
"                    nl.uva.vlet.data.VAttribute.duplicate(boolean)";"3.6089926E-4";"11";"16"
"                     Self time";"9.842707E-5";"3";"16"
"                     nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"2.624722E-4";"8";"16"
"                      Self time";"3.2809025E-5";"1";"16"
"                      nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"1.9685413E-4";"6";"16"
"                       Self time";"9.842707E-5";"3";"16"
"                       nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"9.842707E-5";"3";"16"
"                   nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"6.2337145E-4";"19";"16"
"                    Self time";"1.312361E-4";"4";"16"
"                    nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"4.5932631E-4";"14";"16"
"                     Self time";"2.952812E-4";"9";"16"
"                     nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"1.6404512E-4";"5";"16"
"                nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()";"4.5932631E-4";"14";"4"
"                 Self time";"9.842707E-5";"3";"4"
"                 nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()";"2.2966316E-4";"7";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()";"3.2809025E-5";"1";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.GlobalConfig.isService()";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"1.6404512E-4";"5";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.vrs.VRSContext.getProperty(String)";"9.842707E-5";"3";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"6.561805E-5";"2";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.GlobalConfig.getProperty(String)";"3.2809025E-5";"1";"4"
"                      Self time";"0.0";"0";"4"
"                      nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.Global.debugPrintln(Object, String)";"3.2809025E-5";"1";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.VRSContext.getConfigManager()";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"3.2809025E-5";"1";"4"
"                 Self time";"0.0";"0";"4"
"                 nl.uva.vlet.Global.debugPrintln(Object, String)";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)";"0.009842707";"300";"4"
"                 Self time";"4.265173E-4";"13";"4"
"                 nl.uva.vlet.Global.infoPrintln(Object, String)";"0.0";"0";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.duplicate()";"0.0031168573";"95";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"0.0030840482";"94";"4"
"                   Self time";"6.561805E-5";"2";"4"
"                   nl.uva.vlet.data.VAttributeSet.<init>()";"6.561805E-5";"2";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"0.002952812";"90";"4"
"                    Self time";"3.2809025E-4";"10";"4"
"                    nl.uva.vlet.data.OrdenedHashtable.iterator()";"3.2809025E-5";"1";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.0";"0";"4"
"                    nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"2.952812E-4";"9";"20"
"                     Self time";"9.842707E-5";"3";"20"
"                     nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"1.9685413E-4";"6";"20"
"                      Self time";"1.312361E-4";"4";"20"
"                      nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"6.561805E-5";"2";"16"
