1352498648;lo;41135720.00;41135720.00;82271440.00;20567860;20567860;14722.00;14722.00;29444.00;7361;7361;0.00;0.00;0;0
1352498648;total;41135720.00;41135720.00;82271440.00;20567860;20567860;14722.00;14722.00;29444.00;7361;7361;0.00;0.00;0;0
1352498649;lo;39977344.00;39977344.00;79954688.00;20028648;20028648;14119.76;14119.76;28239.52;7074;7074;0.00;0.00;0;0
1352498649;total;39977344.00;39977344.00;79954688.00;20028648;20028648;14119.76;14119.76;28239.52;7074;7074;0.00;0.00;0;0
1352498649;lo;39530144.00;39530144.00;79060288.00;19765073;19765073;14032.00;14032.00;28064.00;7016;7016;0.00;0.00;0;0
1352498649;total;39530144.00;39530144.00;79060288.00;19765073;19765073;14032.00;14032.00;28064.00;7016;7016;0.00;0.00;0;0
1352498650;lo;40514180.00;40514180.00;81028360.00;20297604;20297604;14381.24;14381.24;28762.48;7205;7205;0.00;0.00;0;0
1352498650;total;40514180.00;40514180.00;81028360.00;20297604;20297604;14381.24;14381.24;28762.48;7205;7205;0.00;0.00;0;0
1352498650;lo;41398696.00;41398696.00;82797392.00;20699348;20699348;14738.00;14738.00;29476.00;7369;7369;0.00;0.00;0;0
1352498650;total;41398696.00;41398696.00;82797392.00;20699348;20699348;14738.00;14738.00;29476.00;7369;7369;0.00;0.00;0;0
1352498651;lo;41584016.00;41584016.00;83168032.00;20833592;20833592;14830.34;14830.34;29660.68;7430;7430;0.00;0.00;0;0
1352498651;total;41584016.00;41584016.00;83168032.00;20833592;20833592;14830.34;14830.34;29660.68;7430;7430;0.00;0.00;0;0
1352498651;lo;33683064.00;33683064.00;67366128.00;16841532;16841532;11926.00;11926.00;23852.00;5963;5963;0.00;0.00;0;0
1352498651;total;33683064.00;33683064.00;67366128.00;16841532;16841532;11926.00;11926.00;23852.00;5963;5963;0.00;0.00;0;0
1352498652;lo;39683204.00;39683204.00;79366408.00;19881284;19881284;13966.07;13966.07;27932.14;6997;6997;0.00;0.00;0;0
1352498652;total;39683204.00;39683204.00;79366408.00;19881284;19881284;13966.07;13966.07;27932.14;6997;6997;0.00;0.00;0;0
1352498652;lo;41661696.00;41661696.00;83323392.00;20830848;20830848;14912.00;14912.00;29824.00;7456;7456;0.00;0.00;0;0
1352498652;total;41661696.00;41661696.00;83323392.00;20830848;20830848;14912.00;14912.00;29824.00;7456;7456;0.00;0.00;0;0
1352498653;lo;40249860.00;40249860.00;80499720.00;20165180;20165180;14329.34;14329.34;28658.68;7179;7179;0.00;0.00;0;0
1352498653;total;40249860.00;40249860.00;80499720.00;20165180;20165180;14329.34;14329.34;28658.68;7179;7179;0.00;0.00;0;0
1352498653;lo;40330152.00;40330152.00;80660304.00;20165076;20165076;14354.00;14354.00;28708.00;7177;7177;0.00;0.00;0;0
1352498653;total;40330152.00;40330152.00;80660304.00;20165076;20165076;14354.00;14354.00;28708.00;7177;7177;0.00;0.00;0;0
1352498654;lo;39716760.00;39716760.00;79433520.00;19898096;19898096;14139.72;14139.72;28279.44;7084;7084;0.00;0.00;0;0
1352498654;total;39716760.00;39716760.00;79433520.00;19898096;19898096;14139.72;14139.72;28279.44;7084;7084;0.00;0.00;0;0
1352498654;lo;39040424.00;39040424.00;78080848.00;19520212;19520212;13970.00;13970.00;27940.00;6985;6985;0.00;0.00;0;0
1352498654;total;39040424.00;39040424.00;78080848.00;19520212;19520212;13970.00;13970.00;27940.00;6985;6985;0.00;0.00;0;0
1352498655;lo;38337884.00;38337884.00;76675768.00;19207280;19207280;13564.87;13564.87;27129.74;6796;6796;0.00;0.00;0;0
1352498655;total;38337884.00;38337884.00;76675768.00;19207280;19207280;13564.87;13564.87;27129.74;6796;6796;0.00;0.00;0;0
1352498655;lo;37925304.00;37925304.00;75850608.00;18962652;18962652;13478.00;13478.00;26956.00;6739;6739;0.00;0.00;0;0
1352498655;total;37925304.00;37925304.00;75850608.00;18962652;18962652;13478.00;13478.00;26956.00;6739;6739;0.00;0.00;0;0
1352498656;lo;38652424.00;38652424.00;77304848.00;19364864;19364864;13796.41;13796.41;27592.82;6912;6912;0.00;0.00;0;0
1352498656;total;38652424.00;38652424.00;77304848.00;19364864;19364864;13796.41;13796.41;27592.82;6912;6912;0.00;0.00;0;0
1352498656;lo;39799208.00;39799208.00;79598416.00;19899604;19899604;14226.00;14226.00;28452.00;7113;7113;0.00;0.00;0;0
1352498656;total;39799208.00;39799208.00;79598416.00;19899604;19899604;14226.00;14226.00;28452.00;7113;7113;0.00;0.00;0;0
1352498657;lo;38115380.00;38115380.00;76230760.00;19095804;19095804;13530.94;13530.94;27061.88;6779;6779;0.00;0.00;0;0
1352498657;total;38115380.00;38115380.00;76230760.00;19095804;19095804;13530.94;13530.94;27061.88;6779;6779;0.00;0.00;0;0
1352498657;lo;38458432.00;38458432.00;76916864.00;19229216;19229216;13648.00;13648.00;27296.00;6824;6824;0.00;0.00;0;0
1352498657;total;38458432.00;38458432.00;76916864.00;19229216;19229216;13648.00;13648.00;27296.00;6824;6824;0.00;0.00;0;0
1352498658;lo;38198796.00;38198796.00;76397592.00;19137596;19137596;13562.87;13562.87;27125.75;6795;6795;0.00;0.00;0;0
1352498658;total;38198796.00;38198796.00;76397592.00;19137596;19137596;13562.87;13562.87;27125.75;6795;6795;0.00;0.00;0;0
1352498658;lo;38377552.00;38377552.00;76755104.00;19188776;19188776;13668.00;13668.00;27336.00;6834;6834;0.00;0.00;0;0
1352498658;total;38377552.00;38377552.00;76755104.00;19188776;19188776;13668.00;13668.00;27336.00;6834;6834;0.00;0.00;0;0
1352498659;lo;39450988.00;39450988.00;78901976.00;19764944;19764944;14059.88;14059.88;28119.76;7044;7044;0.00;0.00;0;0
1352498659;total;39450988.00;39450988.00;78901976.00;19764944;19764944;14059.88;14059.88;28119.76;7044;7044;0.00;0.00;0;0
1352498659;lo;39268936.00;39268936.00;78537872.00;19634469;19634469;14050.00;14050.00;28100.00;7025;7025;0.00;0.00;0;0
1352498659;total;39268936.00;39268936.00;78537872.00;19634469;19634469;14050.00;14050.00;28100.00;7025;7025;0.00;0.00;0;0
1352498660;lo;38386756.00;38386756.00;76773512.00;19231764;19231764;13718.56;13718.56;27437.13;6873;6873;0.00;0.00;0;0
1352498660;total;38386756.00;38386756.00;76773512.00;19231764;19231764;13718.56;13718.56;27437.13;6873;6873;0.00;0.00;0;0
1352498660;lo;29915384.00;29915384.00;59830768.00;14957692;14957692;10678.00;10678.00;21356.00;5339;5339;0.00;0.00;0;0
1352498660;total;29915384.00;29915384.00;59830768.00;14957692;14957692;10678.00;10678.00;21356.00;5339;5339;0.00;0.00;0;0
1352498661;lo;39177120.00;39177120.00;78354240.00;19627736;19627736;13824.35;13824.35;27648.70;6926;6926;0.00;0.00;0;0
1352498661;total;39177120.00;39177120.00;78354240.00;19627736;19627736;13824.35;13824.35;27648.70;6926;6926;0.00;0.00;0;0
1352498661;lo;39799208.00;39799208.00;79598416.00;19899604;19899604;14226.00;14226.00;28452.00;7113;7113;0.00;0.00;0;0
1352498661;total;39799208.00;39799208.00;79598416.00;19899604;19899604;14226.00;14226.00;28452.00;7113;7113;0.00;0.00;0;0
1352498662;lo;38389248.00;38389248.00;76778496.00;19233012;19233012;13766.47;13766.47;27532.93;6897;6897;0.00;0.00;0;0
1352498662;total;38389248.00;38389248.00;76778496.00;19233012;19233012;13766.47;13766.47;27532.93;6897;6897;0.00;0.00;0;0
1352498662;lo;38997072.00;38997072.00;77994144.00;19498536;19498536;13924.00;13924.00;27848.00;6962;6962;0.00;0.00;0;0
1352498662;total;38997072.00;38997072.00;77994144.00;19498536;19498536;13924.00;13924.00;27848.00;6962;6962;0.00;0.00;0;0
1352498663;lo;38653048.00;38653048.00;77306096.00;19365176;19365176;13808.38;13808.38;27616.77;6918;6918;0.00;0.00;0;0
1352498663;total;21094962.00;21094962.00;42189924.00;19365176;19365176;7535.95;7535.95;15071.90;6918;6918;0.00;0.00;0;0
1352498664;lo;37672660.00;37672660.00;75345320.00;34583504;34583504;13320.26;13320.26;26640.52;12228;12228;0.00;0.00;0;0
1352498664;total;69028952.00;69028952.00;138057904.00;34583504;34583504;24407.19;24407.19;48814.37;12228;12228;0.00;0.00;0;0
1352498664;lo;38999984.00;38999984.00;77999968.00;19499992;19499992;13980.00;13980.00;27960.00;6990;6990;0.00;0.00;0;0
1352498664;total;38999984.00;38999984.00;77999968.00;19499992;19499992;13980.00;13980.00;27960.00;6990;6990;0.00;0.00;0;0
1352498665;lo;39181892.00;39181892.00;78363784.00;19630128;19630128;13916.17;13916.17;27832.34;6972;6972;0.00;0.00;0;0
1352498665;total;39181892.00;39181892.00;78363784.00;19630128;19630128;13916.17;13916.17;27832.34;6972;6972;0.00;0.00;0;0
1352498665;lo;39796816.00;39796816.00;79593632.00;19898408;19898408;14180.00;14180.00;28360.00;7090;7090;0.00;0.00;0;0
1352498665;total;39796816.00;39796816.00;79593632.00;19898408;19898408;14180.00;14180.00;28360.00;7090;7090;0.00;0.00;0;0
1352498666;lo;38483412.00;38483412.00;76966824.00;19280188;19280188;13690.62;13690.62;27381.24;6859;6859;0.00;0.00;0;0
1352498666;total;38483412.00;38483412.00;76966824.00;19280188;19280188;13690.62;13690.62;27381.24;6859;6859;0.00;0.00;0;0
1352498666;lo;38402960.00;38402960.00;76805920.00;19201480;19201480;13684.00;13684.00;27368.00;6842;6842;0.00;0.00;0;0
1352498666;total;38402960.00;38402960.00;76805920.00;19201480;19201480;13684.00;13684.00;27368.00;6842;6842;0.00;0.00;0;0
1352498667;lo;39406580.00;39406580.00;78813160.00;19742696;19742696;13992.02;13992.02;27984.03;7010;7010;0.00;0.00;0;0
1352498667;total;39406580.00;39406580.00;78813160.00;19742696;19742696;13992.02;13992.02;27984.03;7010;7010;0.00;0.00;0;0
1352498667;lo;38465920.00;38465920.00;76931840.00;19232960;19232960;13792.00;13792.00;27584.00;6896;6896;0.00;0.00;0;0
1352498667;total;38465920.00;38465920.00;76931840.00;19232960;19232960;13792.00;13792.00;27584.00;6896;6896;0.00;0.00;0;0
1352498668;lo;38411984.00;38411984.00;76823968.00;19244404;19244404;13574.85;13574.85;27149.70;6801;6801;0.00;0.00;0;0
1352498668;total;38411984.00;38411984.00;76823968.00;19244404;19244404;13574.85;13574.85;27149.70;6801;6801;0.00;0.00;0;0
1352498668;lo;36559456.00;36559456.00;73118912.00;18279728;18279728;13048.00;13048.00;26096.00;6524;6524;0.00;0.00;0;0
1352498668;total;36559456.00;36559456.00;73118912.00;18279728;18279728;13048.00;13048.00;26096.00;6524;6524;0.00;0.00;0;0
1352498669;lo;25475880.00;25475880.00;50951760.00;12763416;12763416;9129.74;9129.74;18259.48;4574;4574;0.00;0.00;0;0
1352498669;total;25475880.00;25475880.00;50951760.00;12763416;12763416;9129.74;9129.74;18259.48;4574;4574;0.00;0.00;0;0
1352498669;lo;39844376.00;39844376.00;79688752.00;19922189;19922189;14246.00;14246.00;28492.00;7123;7123;0.00;0.00;0;0
1352498669;total;39844376.00;39844376.00;79688752.00;19922189;19922189;14246.00;14246.00;28492.00;7123;7123;0.00;0.00;0;0
1352498670;lo;38185532.00;38185532.00;76371064.00;19130952;19130952;13465.07;13465.07;26930.14;6746;6746;0.00;0.00;0;0
1352498670;total;38185532.00;38185532.00;76371064.00;19130952;19130952;13465.07;13465.07;26930.14;6746;6746;0.00;0.00;0;0
1352498670;lo;38238600.00;38238600.00;76477200.00;19119300;19119300;13674.00;13674.00;27348.00;6837;6837;0.00;0.00;0;0
1352498670;total;38238600.00;38238600.00;76477200.00;19119300;19119300;13674.00;13674.00;27348.00;6837;6837;0.00;0.00;0;0
1352498671;lo;66863660.00;66863660.00;133727320.00;33498692;33498692;23802.40;23802.40;47604.79;11925;11925;0.00;0.00;0;0
1352498671;total;66863660.00;66863660.00;133727320.00;33498692;33498692;23802.40;23802.40;47604.79;11925;11925;0.00;0.00;0;0
1352498671;lo;76123360.00;76123360.00;152246720.00;38061680;38061680;27160.00;27160.00;54320.00;13580;13580;0.00;0.00;0;0
1352498671;total;76123360.00;76123360.00;152246720.00;38061680;38061680;27160.00;27160.00;54320.00;13580;13580;0.00;0.00;0;0
1352498672;lo;74623768.00;74623768.00;149247536.00;37386508;37386508;26345.31;26345.31;52690.62;13199;13199;0.00;0.00;0;0
1352498672;total;74623768.00;74623768.00;149247536.00;37386508;37386508;26345.31;26345.31;52690.62;13199;13199;0.00;0.00;0;0
1352498672;lo;74827680.00;74827680.00;149655360.00;37413840;37413840;26504.00;26504.00;53008.00;13252;13252;0.00;0.00;0;0
1352498672;total;74827680.00;74827680.00;149655360.00;37413840;37413840;26504.00;26504.00;53008.00;13252;13252;0.00;0.00;0;0
1352498673;lo;75096296.00;75096296.00;150192592.00;37623244;37623244;26313.37;26313.37;52626.75;13183;13183;0.00;0.00;0;0
1352498673;total;75096296.00;75096296.00;150192592.00;37623244;37623244;26313.37;26313.37;52626.75;13183;13183;0.00;0.00;0;0
1352498673;lo;77576616.00;77576616.00;155153232.00;38788308;38788308;27538.00;27538.00;55076.00;13769;13769;0.00;0.00;0;0
1352498673;total;77576616.00;77576616.00;155153232.00;38788308;38788308;27538.00;27538.00;55076.00;13769;13769;0.00;0.00;0;0
1352498674;lo;76620880.00;76620880.00;153241760.00;38387060;38387060;26860.28;26860.28;53720.56;13457;13457;0.00;0.00;0;0
1352498674;total;76620880.00;76620880.00;153241760.00;38387060;38387060;26860.28;26860.28;53720.56;13457;13457;0.00;0.00;0;0
1352498674;lo;76330240.00;76330240.00;152660480.00;38165120;38165120;27200.00;27200.00;54400.00;13600;13600;0.00;0.00;0;0
1352498674;total;76330240.00;76330240.00;152660480.00;38165120;38165120;27200.00;27200.00;54400.00;13600;13600;0.00;0.00;0;0
1352498675;lo;74665400.00;74665400.00;149330800.00;37407364;37407364;26516.97;26516.97;53033.93;13285;13285;0.00;0.00;0;0
1352498675;total;74665400.00;74665400.00;149330800.00;37407364;37407364;26516.97;26516.97;53033.93;13285;13285;0.00;0.00;0;0
1352498675;lo;77791064.00;77791064.00;155582128.00;38895532;38895532;27566.00;27566.00;55132.00;13783;13783;0.00;0.00;0;0
1352498675;total;77791064.00;77791064.00;155582128.00;38895532;38895532;27566.00;27566.00;55132.00;13783;13783;0.00;0.00;0;0
1352498676;lo;76482208.00;76482208.00;152964416.00;38317584;38317584;26866.27;26866.27;53732.54;13460;13460;0.00;0.00;0;0
1352498676;total;76482208.00;76482208.00;152964416.00;38317584;38317584;26866.27;26866.27;53732.54;13460;13460;0.00;0.00;0;0
1352498676;lo;76065680.00;76065680.00;152131360.00;38032840;38032840;26996.00;26996.00;53992.00;13498;13498;0.00;0.00;0;0
1352498676;total;76065680.00;76065680.00;152131360.00;38032840;38032840;26996.00;26996.00;53992.00;13498;13498;0.00;0.00;0;0
1352498677;lo;75385192.00;75385192.00;150770384.00;37767980;37767980;26680.64;26680.64;53361.28;13367;13367;0.00;0.00;0;0
1352498677;total;75385192.00;75385192.00;150770384.00;37767980;37767980;26680.64;26680.64;53361.28;13367;13367;0.00;0.00;0;0
1352498677;lo;64404512.00;64404512.00;128809024.00;32202256;32202256;22824.00;22824.00;45648.00;11412;11412;0.00;0.00;0;0
1352498677;total;64404512.00;64404512.00;128809024.00;32202256;32202256;22824.00;22824.00;45648.00;11412;11412;0.00;0.00;0;0
1352498678;lo;74895456.00;74895456.00;149790912.00;37522624;37522624;26538.92;26538.92;53077.85;13296;13296;0.00;0.00;0;0
1352498678;total;74895456.00;74895456.00;149790912.00;37522624;37522624;26538.92;26538.92;53077.85;13296;13296;0.00;0.00;0;0
1352498678;lo;74971416.00;74971416.00;149942832.00;37485708;37485708;26590.00;26590.00;53180.00;13295;13295;0.00;0.00;0;0
1352498678;total;74971416.00;74971416.00;149942832.00;37485708;37485708;26590.00;26590.00;53180.00;13295;13295;0.00;0.00;0;0
1352498679;lo;74740488.00;74740488.00;149480976.00;37444984;37444984;26231.54;26231.54;52463.08;13142;13142;0.00;0.00;0;0
1352498679;total;74740488.00;74740488.00;149480976.00;37444984;37444984;26231.54;26231.54;52463.08;13142;13142;0.00;0.00;0;0
1352498679;lo;74989696.00;74989696.00;149979392.00;37494849;37494849;26408.00;26408.00;52816.00;13204;13204;0.00;0.00;0;0
1352498679;total;74989696.00;74989696.00;149979392.00;37494849;37494849;26408.00;26408.00;52816.00;13204;13204;0.00;0.00;0;0
1352498680;lo;74539440.00;74539440.00;149078880.00;37344260;37344260;26453.09;26453.09;52906.19;13253;13253;0.00;0.00;0;0
1352498680;total;74539440.00;74539440.00;149078880.00;37344260;37344260;26453.09;26453.09;52906.19;13253;13253;0.00;0.00;0;0
1352498680;lo;74607224.00;74607224.00;149214448.00;37303612;37303612;26518.00;26518.00;53036.00;13259;13259;0.00;0.00;0;0
1352498680;total;74607224.00;74607224.00;149214448.00;37303612;37303612;26518.00;26518.00;53036.00;13259;13259;0.00;0.00;0;0
1352498681;lo;72145416.00;72145416.00;144290832.00;36144852;36144852;25694.61;25694.61;51389.22;12873;12873;0.00;0.00;0;0
1352498681;total;72145416.00;72145416.00;144290832.00;36144852;36144852;25694.61;25694.61;51389.22;12873;12873;0.00;0.00;0;0
1352498681;lo;74072848.00;74072848.00;148145696.00;37036424;37036424;26324.00;26324.00;52648.00;13162;13162;0.00;0.00;0;0
1352498681;total;74072848.00;74072848.00;148145696.00;37036424;37036424;26324.00;26324.00;52648.00;13162;13162;0.00;0.00;0;0
1352498682;lo;77555256.00;77555256.00;155110512.00;38855184;38855184;27377.25;27377.25;54754.49;13716;13716;0.00;0.00;0;0
1352498682;total;77555256.00;77555256.00;155110512.00;38855184;38855184;27377.25;27377.25;54754.49;13716;13716;0.00;0.00;0;0
1352498682;lo;76924352.00;76924352.00;153848704.00;38462176;38462176;27440.00;27440.00;54880.00;13720;13720;0.00;0.00;0;0
1352498682;total;76924352.00;76924352.00;153848704.00;38462176;38462176;27440.00;27440.00;54880.00;13720;13720;0.00;0.00;0;0
1352498683;lo;74845552.00;74845552.00;149691104.00;37497620;37497620;26365.27;26365.27;52730.54;13209;13209;0.00;0.00;0;0
1352498683;total;74845552.00;74845552.00;149691104.00;37497620;37497620;26365.27;26365.27;52730.54;13209;13209;0.00;0.00;0;0
1352498683;lo;73534520.00;73534520.00;147069040.00;36767260;36767260;26054.00;26054.00;52108.00;13027;13027;0.00;0.00;0;0
1352498683;total;73534520.00;73534520.00;147069040.00;36767260;36767260;26054.00;26054.00;52108.00;13027;13027;0.00;0.00;0;0
1352498684;lo;75380728.00;75380728.00;150761456.00;37765744;37765744;26594.81;26594.81;53189.62;13324;13324;0.00;0.00;0;0
1352498684;total;75380728.00;75380728.00;150761456.00;37765744;37765744;26594.81;26594.81;53189.62;13324;13324;0.00;0.00;0;0
1352498684;lo;73117720.00;73117720.00;146235440.00;36558860;36558860;25758.00;25758.00;51516.00;12879;12879;0.00;0.00;0;0
1352498684;total;73117720.00;73117720.00;146235440.00;36558860;36558860;25758.00;25758.00;51516.00;12879;12879;0.00;0.00;0;0
1352498685;lo;75193496.00;75193496.00;150386992.00;37671940;37671940;26453.09;26453.09;52906.19;13253;13253;0.00;0.00;0;0
1352498685;total;75193496.00;75193496.00;150386992.00;37671940;37671940;26453.09;26453.09;52906.19;13253;13253;0.00;0.00;0;0
1352498685;lo;73982320.00;73982320.00;147964640.00;36991160;36991160;26316.00;26316.00;52632.00;13158;13158;0.00;0.00;0;0
1352498685;total;73982320.00;73982320.00;147964640.00;36991160;36991160;26316.00;26316.00;52632.00;13158;13158;0.00;0.00;0;0
1352498686;lo;68559096.00;68559096.00;137118192.00;34348108;34348108;24333.33;24333.33;48666.67;12191;12191;0.00;0.00;0;0
1352498686;total;68559096.00;68559096.00;137118192.00;34348108;34348108;24333.33;24333.33;48666.67;12191;12191;0.00;0.00;0;0
1352498686;lo;76593528.00;76593528.00;153187056.00;38296764;38296764;27222.00;27222.00;54444.00;13611;13611;0.00;0.00;0;0
1352498686;total;76593528.00;76593528.00;153187056.00;38296764;38296764;27222.00;27222.00;54444.00;13611;13611;0.00;0.00;0;0
1352498687;lo;76022840.00;76022840.00;152045680.00;38087440;38087440;26994.01;26994.01;53988.03;13524;13524;0.00;0.00;0;0
1352498687;total;76022840.00;76022840.00;152045680.00;38087440;38087440;26994.01;26994.01;53988.03;13524;13524;0.00;0.00;0;0
1352498687;lo;75609816.00;75609816.00;151219632.00;37804908;37804908;26894.00;26894.00;53788.00;13447;13447;0.00;0.00;0;0
1352498687;total;75609816.00;75609816.00;151219632.00;37804908;37804908;26894.00;26894.00;53788.00;13447;13447;0.00;0.00;0;0
1352498688;lo;76261904.00;76261904.00;152523808.00;38207212;38207212;27031.94;27031.94;54063.87;13543;13543;0.00;0.00;0;0
1352498688;total;76261904.00;76261904.00;152523808.00;38207212;38207212;27031.94;27031.94;54063.87;13543;13543;0.00;0.00;0;0
1352498688;lo;77333640.00;77333640.00;154667280.00;38666820;38666820;27434.00;27434.00;54868.00;13717;13717;0.00;0.00;0;0
1352498688;total;77333640.00;77333640.00;154667280.00;38666820;38666820;27434.00;27434.00;54868.00;13717;13717;0.00;0.00;0;0
1352498689;lo;74095232.00;74095232.00;148190464.00;37121712;37121712;26243.51;26243.51;52487.03;13148;13148;0.00;0.00;0;0
1352498689;total;74095232.00;74095232.00;148190464.00;37121712;37121712;26243.51;26243.51;52487.03;13148;13148;0.00;0.00;0;0
1352498689;lo;75847016.00;75847016.00;151694032.00;37923509;37923509;26826.00;26826.00;53652.00;13413;13413;0.00;0.00;0;0
1352498689;total;75847016.00;75847016.00;151694032.00;37923509;37923509;26826.00;26826.00;53652.00;13413;13413;0.00;0.00;0;0
1352498690;lo;74629064.00;74629064.00;149258128.00;37389160;37389160;26447.11;26447.11;52894.21;13250;13250;0.00;0.00;0;0
1352498690;total;74629064.00;74629064.00;149258128.00;37389160;37389160;26447.11;26447.11;52894.21;13250;13250;0.00;0.00;0;0
1352498690;lo;75358856.00;75358856.00;150717712.00;37679428;37679428;26794.00;26794.00;53588.00;13397;13397;0.00;0.00;0;0
1352498690;total;75358856.00;75358856.00;150717712.00;37679428;37679428;26794.00;26794.00;53588.00;13397;13397;0.00;0.00;0;0
1352498691;lo;74512112.00;74512112.00;149024224.00;37330568;37330568;26399.20;26399.20;52798.40;13226;13226;0.00;0.00;0;0
1352498691;total;74512112.00;74512112.00;149024224.00;37330568;37330568;26399.20;26399.20;52798.40;13226;13226;0.00;0.00;0;0
