Start time;lob speed down sftp backend;;;
1353644376;-2352;353048.56;353048.56;706097.12
1353644377;-2351;611269.25;611269.25;1222538.5
1353644377;-2351;262115.39;262115.39;524230.78
1353644377;-2351;698307.75;698307.75;1396615.5
1353644377;-2351;617203.94;617203.94;1234407.88
1353644377;-2351;616699.06;616699.06;1233398.12
1353644377;-2351;698807.75;698807.75;1397615.5
1353644377;-2351;261615.39;261615.39;523230.78
1353644377;-2351;617708.75;617708.75;1235417.5
1353644377;-2351;349153.88;349153.88;698307.75
1353644377;-2351;969242.75;969242.75;1938485.5
1353644378;-2350;349653.88;349653.88;699307.75
1353644378;-2350;610769.25;610769.25;1221538.5
1353644378;-2350;617203.94;617203.94;1234407.88
1353644378;-2350;352543.72;352543.72;705087.44
1353644378;-2350;611269.25;611269.25;1222538.5
1353644378;-2350;616699.06;616699.06;1233398.12
1353644378;-2350;698307.75;698307.75;1396615.5
1353644378;-2350;264660.22;264660.22;529320.44
1353644378;-2350;698307.75;698307.75;1396615.5
1353644379;-2349;610769.25;610769.25;1221538.5
1353644379;-2349;352543.72;352543.72;705087.44
1353644379;-2349;617203.94;617203.94;1234407.88
1353644379;-2349;610769.25;610769.25;1221538.5
1353644379;-2349;616699.06;616699.06;1233398.12
1353644379;-2349;353048.56;353048.56;706097.12
1353644379;-2349;610769.25;610769.25;1221538.5
1353644379;-2349;705087.44;705087.44;1410174.88
1353644379;-2349;262115.39;262115.39;524230.78
1353644379;-2349;969242.75;969242.75;1938485.5
1353644380;-2348;345828.56;345828.56;691657.12
1353644380;-2348;611769.25;611769.25;1223538.5
1353644380;-2348;352543.72;352543.72;705087.44
1353644380;-2348;616699.06;616699.06;1233398.12
1353644380;-2348;611769.25;611769.25;1223538.5
1353644380;-2348;705087.44;705087.44;1410174.88
1353644380;-2348;616699.06;616699.06;1233398.12
1353644380;-2348;352543.72;352543.72;705087.44
1353644380;-2348;617203.94;617203.94;1234407.88
1353644380;-2348;264660.22;264660.22;529320.44
1353644381;-2347;698307.75;698307.75;1396615.5
1353644381;-2347;611269.25;611269.25;1222538.5
1353644381;-2347;610769.25;610769.25;1221538.5
1353644381;-2347;705592.25;705592.25;1411184.5
1353644381;-2347;261615.39;261615.39;523230.78
1353644381;-2347;611269.25;611269.25;1222538.5
1353644381;-2347;353048.56;353048.56;706097.12
1353644381;-2347;611269.25;611269.25;1222538.5
1353644381;-2347;705087.44;705087.44;1410174.88
1353644382;-2346;610769.25;610769.25;1221538.5
1353644382;-2346;610769.25;610769.25;1221538.5
1353644382;-2346;352543.72;352543.72;705087.44
1353644382;-2346;611269.25;611269.25;1222538.5
1353644382;-2346;349153.88;349153.88;698307.75
1353644382;-2346;969242.75;969242.75;1938485.5
1353644382;-2346;264660.22;264660.22;529320.44
1353644382;-2346;715451.94;715451.94;1430903.88
1353644382;-2346;617203.94;617203.94;1234407.88
1353644382;-2346;353048.56;353048.56;706097.12
1353644383;-2345;604952.38;604952.38;1209904.75
1353644383;-2345;616699.06;616699.06;1233398.12
1353644383;-2345;611269.25;611269.25;1222538.5
1353644383;-2345;349653.88;349653.88;699307.75
1353644383;-2345;616699.06;616699.06;1233398.12
1353644383;-2345;698807.75;698807.75;1397615.5
1353644383;-2345;264660.22;264660.22;529320.44
1353644383;-2345;698307.75;698307.75;1396615.5
1353644383;-2345;616699.06;616699.06;1233398.12
1353644383;-2345;617203.94;617203.94;1234407.88
1353644384;-2344;349153.88;349153.88;698307.75
1353644384;-2344;616699.06;616699.06;1233398.12
1353644384;-2344;611269.25;611269.25;1222538.5
1353644384;-2344;352543.72;352543.72;705087.44
1353644384;-2344;611269.25;611269.25;1222538.5
1353644384;-2344;704582.56;704582.56;1409165.12
1353644384;-2344;611269.25;611269.25;1222538.5
1353644384;-2344;264660.22;264660.22;529320.44
1353644384;-2344;697807.75;697807.75;1395615.5
1353644385;-2343;611269.25;611269.25;1222538.5
1353644385;-2343;349153.88;349153.88;698307.75
1353644385;-2343;959923.12;959923.12;1919846.25
1353644385;-2343;264660.22;264660.22;529320.44
1353644385;-2343;705087.44;705087.44;1410174.88
1353644385;-2343;264660.22;264660.22;529320.44
1353644385;-2343;610769.25;610769.25;1221538.5
1353644385;-2343;705592.25;705592.25;1411184.5
1353644385;-2343;616699.06;616699.06;1233398.12
1353644385;-2343;610769.25;610769.25;1221538.5
1353644386;-2342;346323.81;346323.81;692647.62
1353644386;-2342;616699.06;616699.06;1233398.12
1353644386;-2342;353048.56;353048.56;706097.12
1353644386;-2342;610769.25;610769.25;1221538.5
1353644386;-2342;617203.94;617203.94;1234407.88
1353644386;-2342;698307.75;698307.75;1396615.5
1353644386;-2342;617203.94;617203.94;1234407.88
1353644386;-2342;352543.72;352543.72;705087.44
1353644386;-2342;616699.06;616699.06;1233398.12
1353644387;-2341;349653.88;349653.88;699307.75
1353644387;-2341;611269.25;611269.25;1222538.5
1353644387;-2341;617203.94;617203.94;1234407.88
1353644387;-2341;610769.25;610769.25;1221538.5
1353644387;-2341;705592.25;705592.25;1411184.5
1353644387;-2341;261615.39;261615.39;523230.78
1353644387;-2341;705592.25;705592.25;1411184.5
1353644387;-2341;262115.39;262115.39;524230.78
1353644387;-2341;698307.75;698307.75;1396615.5
1353644387;-2341;617203.94;617203.94;1234407.88
1353644388;-2340;604952.38;604952.38;1209904.75
1353644388;-2340;616699.06;616699.06;1233398.12
1353644388;-2340;349153.88;349153.88;698307.75
1353644388;-2340;611269.25;611269.25;1222538.5
1353644388;-2340;349653.88;349653.88;699307.75
1353644388;-2340;969242.75;969242.75;1938485.5
1353644388;-2340;264660.22;264660.22;529320.44
1353644388;-2340;705087.44;705087.44;1410174.88
1353644388;-2340;610769.25;610769.25;1221538.5
1353644388;-2340;349153.88;349153.88;698307.75
1353644389;-2339;605447.62;605447.62;1210895.25
1353644389;-2339;610769.25;610769.25;1221538.5
1353644389;-2339;705087.44;705087.44;1410174.88
1353644389;-2339;262115.39;262115.39;524230.78
1353644389;-2339;616699.06;616699.06;1233398.12
1353644389;-2339;698807.75;698807.75;1397615.5
1353644389;-2339;264660.22;264660.22;529320.44
1353644389;-2339;705087.44;705087.44;1410174.88
1353644389;-2339;611269.25;611269.25;1222538.5
1353644390;-2338;610769.25;610769.25;1221538.5
1353644390;-2338;353048.56;353048.56;706097.12
1353644390;-2338;616699.06;616699.06;1233398.12
1353644390;-2338;611269.25;611269.25;1222538.5
1353644390;-2338;353048.56;353048.56;706097.12
1353644390;-2338;611269.25;611269.25;1222538.5
1353644390;-2338;705087.44;705087.44;1410174.88
1353644390;-2338;617203.94;617203.94;1234407.88
1353644390;-2338;349153.88;349153.88;698307.75
1353644390;-2338;617203.94;617203.94;1234407.88
1353644391;-2337;605447.62;605447.62;1210895.25
1353644391;-2337;352543.72;352543.72;705087.44
1353644391;-2337;960423.12;960423.12;1920846.25
1353644391;-2337;264155.34;264155.34;528310.69
1353644391;-2337;705592.25;705592.25;1411184.5
1353644391;-2337;262115.39;262115.39;524230.78
1353644391;-2337;698307.75;698307.75;1396615.5
1353644391;-2337;617203.94;617203.94;1234407.88
1353644391;-2337;262115.39;262115.39;524230.78
1353644392;-2336;959923.12;959923.12;1919846.25
1353644392;-2336;353048.56;353048.56;706097.12
1353644392;-2336;610769.25;610769.25;1221538.5
1353644392;-2336;353048.56;353048.56;706097.12
1353644392;-2336;611269.25;611269.25;1222538.5
1353644392;-2336;611269.25;611269.25;1222538.5
1353644392;-2336;698307.75;698307.75;1396615.5
1353644392;-2336;617203.94;617203.94;1234407.88
1353644392;-2336;367298.09;367298.09;734596.19
1353644392;-2336;617203.94;617203.94;1234407.88
1353644393;-2335;349153.88;349153.88;698307.75
1353644393;-2335;611269.25;611269.25;1222538.5
1353644393;-2335;617203.94;617203.94;1234407.88
1353644393;-2335;616699.06;616699.06;1233398.12
1353644393;-2335;698807.75;698807.75;1397615.5
1353644393;-2335;264155.34;264155.34;528310.69
1353644393;-2335;698807.75;698807.75;1397615.5
1353644393;-2335;262115.39;262115.39;524230.78
1353644393;-2335;705087.44;705087.44;1410174.88
1353644393;-2335;611269.25;611269.25;1222538.5
1353644394;-2334;610769.25;610769.25;1221538.5
1353644394;-2334;617203.94;617203.94;1234407.88
1353644394;-2334;349653.88;349653.88;699307.75
1353644394;-2334;610769.25;610769.25;1221538.5
1353644394;-2334;353048.56;353048.56;706097.12
1353644394;-2334;611269.25;611269.25;1222538.5
1353644394;-2334;705087.44;705087.44;1410174.88
1353644394;-2334;611269.25;611269.25;1222538.5
1353644394;-2334;617203.94;617203.94;1234407.88
1353644395;-2333;345828.56;345828.56;691657.12
1353644395;-2333;617203.94;617203.94;1234407.88
1353644395;-2333;349153.88;349153.88;698307.75
1353644395;-2333;617203.94;617203.94;1234407.88
1353644395;-2333;611269.25;611269.25;1222538.5
1353644395;-2333;705087.44;705087.44;1410174.88
1353644395;-2333;611269.25;611269.25;1222538.5
1353644395;-2333;261615.39;261615.39;523230.78
1353644395;-2333;705592.25;705592.25;1411184.5
1353644395;-2333;262115.39;262115.39;524230.78
1353644396;-2332;698307.75;698307.75;1396615.5
1353644396;-2332;611269.25;611269.25;1222538.5
1353644396;-2332;616699.06;616699.06;1233398.12
1353644396;-2332;705592.25;705592.25;1411184.5
1353644396;-2332;261615.39;261615.39;523230.78
1353644396;-2332;611269.25;611269.25;1222538.5
1353644396;-2332;353048.56;353048.56;706097.12
1353644396;-2332;617203.94;617203.94;1234407.88
1353644396;-2332;698307.75;698307.75;1396615.5
1353644396;-2332;616699.06;616699.06;1233398.12
1353644397;-2331;610769.25;610769.25;1221538.5
1353644397;-2331;353048.56;353048.56;706097.12
1353644397;-2331;611269.25;611269.25;1222538.5
1353644397;-2331;352543.72;352543.72;705087.44
1353644397;-2331;960423.12;960423.12;1920846.25
1353644397;-2331;264660.22;264660.22;529320.44
1353644397;-2331;705087.44;705087.44;1410174.88
1353644397;-2331;611269.25;611269.25;1222538.5
1353644397;-2331;352543.72;352543.72;705087.44
1353644398;-2330;605447.62;605447.62;1210895.25
1353644398;-2330;264660.22;264660.22;529320.44
1353644398;-2330;698307.75;698307.75;1396615.5
1353644398;-2330;617203.94;617203.94;1234407.88
1353644398;-2330;610769.25;610769.25;1221538.5
1353644398;-2330;698807.75;698807.75;1397615.5
1353644398;-2330;264155.34;264155.34;528310.69
1353644398;-2330;698807.75;698807.75;1397615.5
1353644398;-2330;617203.94;617203.94;1234407.88
1353644398;-2330;617203.94;617203.94;1234407.88
1353644399;-2329;349153.88;349153.88;698307.75
1353644399;-2329;611269.25;611269.25;1222538.5
1353644399;-2329;610769.25;610769.25;1221538.5
1353644399;-2329;353048.56;353048.56;706097.12
1353644399;-2329;611269.25;611269.25;1222538.5
1353644399;-2329;616194.19;616194.19;1232388.38
1353644399;-2329;698807.75;698807.75;1397615.5
1353644399;-2329;264660.22;264660.22;529320.44
1353644399;-2329;698307.75;698307.75;1396615.5
1353644400;-2328;605447.62;605447.62;1210895.25
1353644400;-2328;352543.72;352543.72;705087.44
1353644400;-2328;959923.12;959923.12;1919846.25
1353644400;-2328;264155.34;264155.34;528310.69
1353644400;-2328;617203.94;617203.94;1234407.88
1353644400;-2328;353048.56;353048.56;706097.12
1353644400;-2328;610769.25;610769.25;1221538.5
1353644400;-2328;705592.25;705592.25;1411184.5
1353644400;-2328;617203.94;617203.94;1234407.88
1353644400;-2328;616699.06;616699.06;1233398.12
1353644401;-2327;349153.88;349153.88;698307.75
1353644401;-2327;611269.25;611269.25;1222538.5
1353644401;-2327;336222.22;336222.22;672444.44
1353644401;-2327;617203.94;617203.94;1234407.88
1353644401;-2327;616699.06;616699.06;1233398.12
1353644401;-2327;705087.44;705087.44;1410174.88
1353644401;-2327;611269.25;611269.25;1222538.5
1353644401;-2327;352543.72;352543.72;705087.44
1353644401;-2327;611269.25;611269.25;1222538.5
1353644401;-2327;264660.22;264660.22;529320.44
1353644402;-2326;691657.12;691657.12;1383314.25
1353644402;-2326;611269.25;611269.25;1222538.5
1353644402;-2326;616699.06;616699.06;1233398.12
1353644402;-2326;698807.75;698807.75;1397615.5
1353644402;-2326;264155.34;264155.34;528310.69
1353644402;-2326;698807.75;698807.75;1397615.5
1353644402;-2326;262115.39;262115.39;524230.78
1353644402;-2326;595081.81;595081.81;1190163.62
1353644402;-2326;719049.56;719049.56;1438099.12
1353644403;-2325;610769.25;610769.25;1221538.5
1353644403;-2325;617203.94;617203.94;1234407.88
1353644403;-2325;349153.88;349153.88;698307.75
1353644403;-2325;617203.94;617203.94;1234407.88
1353644403;-2325;349653.88;349653.88;699307.75
1353644403;-2325;611269.25;611269.25;1222538.5
1353644403;-2325;617203.94;617203.94;1234407.88
1353644403;-2325;705087.44;705087.44;1410174.88
1353644403;-2325;611269.25;611269.25;1222538.5
1353644403;-2325;352543.72;352543.72;705087.44
1353644404;-2324;611269.25;611269.25;1222538.5
1353644404;-2324;349153.88;349153.88;698307.75
1353644404;-2324;611269.25;611269.25;1222538.5
1353644404;-2324;617203.94;617203.94;1234407.88
1353644404;-2324;610769.25;610769.25;1221538.5
1353644404;-2324;679215;679215;1358430
1353644404;-2324;261615.39;261615.39;523230.78
1353644404;-2324;692152.38;692152.38;1384304.75
1353644404;-2324;267254.91;267254.91;534509.81
1353644405;-2323;959923.12;959923.12;1919846.25
1353644405;-2323;353048.56;353048.56;706097.12
1353644405;-2323;611269.25;611269.25;1222538.5
1353644405;-2323;616699.06;616699.06;1233398.12
1353644405;-2323;349653.88;349653.88;699307.75
1353644405;-2323;617203.94;617203.94;1234407.88
1353644405;-2323;705087.44;705087.44;1410174.88
1353644405;-2323;611269.25;611269.25;1222538.5
1353644405;-2323;264660.22;264660.22;529320.44
1353644405;-2323;705087.44;705087.44;1410174.88
1353644406;-2322;604952.38;604952.38;1209904.75
1353644406;-2322;353048.56;353048.56;706097.12
1353644406;-2322;611269.25;611269.25;1222538.5
1353644406;-2322;616699.06;616699.06;1233398.12
1353644406;-2322;705592.25;705592.25;1411184.5
1353644406;-2322;262115.39;262115.39;524230.78
1353644406;-2322;616699.06;616699.06;1233398.12
1353644406;-2322;698807.75;698807.75;1397615.5
1353644406;-2322;264660.22;264660.22;529320.44
1353644406;-2322;698307.75;698307.75;1396615.5
1353644407;-2321;611269.25;611269.25;1222538.5
1353644407;-2321;610769.25;610769.25;1221538.5
1353644407;-2321;353048.56;353048.56;706097.12
1353644407;-2321;610769.25;610769.25;1221538.5
1353644407;-2321;611769.25;611769.25;1223538.5
1353644407;-2321;705087.44;705087.44;1410174.88
1353644407;-2321;611269.25;611269.25;1222538.5
1353644407;-2321;352543.72;352543.72;705087.44
1353644407;-2321;617203.94;617203.94;1234407.88
1353644408;-2320;345828.56;345828.56;691657.12
1353644408;-2320;610769.25;610769.25;1221538.5
1353644408;-2320;611269.25;611269.25;1222538.5
1353644408;-2320;616699.06;616699.06;1233398.12
1353644408;-2320;705087.44;705087.44;1410174.88
1353644408;-2320;261615.39;261615.39;523230.78
1353644408;-2320;705087.44;705087.44;1410174.88
1353644408;-2320;262115.39;262115.39;524230.78
1353644408;-2320;697807.75;697807.75;1395615.5
1353644408;-2320;611269.25;611269.25;1222538.5
1353644409;-2319;611269.25;611269.25;1222538.5
1353644409;-2319;616699.06;616699.06;1233398.12
1353644409;-2319;353048.56;353048.56;706097.12
1353644409;-2319;610769.25;610769.25;1221538.5
1353644409;-2319;353048.56;353048.56;706097.12
1353644409;-2319;611269.25;611269.25;1222538.5
1353644409;-2319;698307.75;698307.75;1396615.5
1353644409;-2319;617203.94;617203.94;1234407.88
1353644409;-2319;610769.25;610769.25;1221538.5
1353644410;-2318;349153.88;349153.88;698307.75
1353644410;-2318;610769.25;610769.25;1221538.5
1353644410;-2318;352543.72;352543.72;705087.44
1353644410;-2318;611269.25;611269.25;1222538.5
1353644410;-2318;617203.94;617203.94;1234407.88
1353644410;-2318;610769.25;610769.25;1221538.5
1353644410;-2318;698807.75;698807.75;1397615.5
1353644410;-2318;264155.34;264155.34;528310.69
1353644410;-2318;698807.75;698807.75;1397615.5
1353644410;-2318;264660.22;264660.22;529320.44
1353644411;-2317;950780.94;950780.94;1901561.88
1353644411;-2317;353048.56;353048.56;706097.12
1353644411;-2317;610769.25;610769.25;1221538.5
1353644411;-2317;617203.94;617203.94;1234407.88
1353644411;-2317;353048.56;353048.56;706097.12
1353644411;-2317;617203.94;617203.94;1234407.88
1353644411;-2317;697807.75;697807.75;1395615.5
1353644411;-2317;611769.25;611769.25;1223538.5
1353644411;-2317;352543.72;352543.72;705087.44
1353644411;-2317;617203.94;617203.94;1234407.88
1353644412;-2316;610769.25;610769.25;1221538.5
1353644412;-2316;349653.88;349653.88;699307.75
1353644412;-2316;617203.94;617203.94;1234407.88
1353644412;-2316;616699.06;616699.06;1233398.12
1353644412;-2316;698807.75;698807.75;1397615.5
1353644412;-2316;264660.22;264660.22;529320.44
1353644412;-2316;698307.75;698307.75;1396615.5
1353644412;-2316;628913.5;628913.5;1257827
1353644412;-2316;265165.06;265165.06;530330.12
1353644413;-2315;959923.12;959923.12;1919846.25
1353644413;-2315;349653.88;349653.88;699307.75
1353644413;-2315;616699.06;616699.06;1233398.12
1353644413;-2315;353048.56;353048.56;706097.12
1353644413;-2315;616699.06;616699.06;1233398.12
1353644413;-2315;705592.25;705592.25;1411184.5
1353644413;-2315;262115.39;262115.39;524230.78
1353644413;-2315;969747.62;969747.62;1939495.25
1353644413;-2315;352543.72;352543.72;705087.44
1353644413;-2315;611269.25;611269.25;1222538.5
1353644414;-2314;345828.56;345828.56;691657.12
1353644414;-2314;616699.06;616699.06;1233398.12
1353644414;-2314;611769.25;611769.25;1223538.5
1353644414;-2314;349153.88;349153.88;698307.75
1353644414;-2314;969242.75;969242.75;1938485.5
1353644414;-2314;262115.39;262115.39;524230.78
1353644414;-2314;705087.44;705087.44;1410174.88
1353644414;-2314;265165.06;265165.06;530330.12
1353644414;-2314;698307.75;698307.75;1396615.5
1353644415;-2313;611269.25;611269.25;1222538.5
1353644415;-2313;349153.88;349153.88;698307.75
1353644415;-2313;881359.25;881359.25;1762718.5
1353644415;-2313;349653.88;349653.88;699307.75
1353644415;-2313;610769.25;610769.25;1221538.5
1353644415;-2313;353048.56;353048.56;706097.12
1353644415;-2313;616699.06;616699.06;1233398.12
1353644415;-2313;705592.25;705592.25;1411184.5
1353644415;-2313;610769.25;610769.25;1221538.5
1353644415;-2313;617203.94;617203.94;1234407.88
1353644416;-2312;346323.81;346323.81;692647.62
1353644416;-2312;617203.94;617203.94;1234407.88
1353644416;-2312;352543.72;352543.72;705087.44
1353644416;-2312;611269.25;611269.25;1222538.5
1353644416;-2312;611269.25;611269.25;1222538.5
1353644416;-2312;705087.44;705087.44;1410174.88
1353644416;-2312;616699.06;616699.06;1233398.12
1353644416;-2312;264660.22;264660.22;529320.44
1353644416;-2312;698307.75;698307.75;1396615.5
1353644416;-2312;264660.22;264660.22;529320.44
