Start time;lob speed up sftp backend;;;
1353632839;1235;2669485.75;2669485.75;5338971.5
1353632839;1235;2721320.5;2721320.5;5442641
1353632839;1235;3012231;3012231;6024462
1353632839;1235;2561242.75;2561242.75;5122485.5
1353632839;1235;2378077;2378077;4756154
1353632839;1235;3171269.5;3171269.5;6342539
1353632839;1235;2537115.5;2537115.5;5074231
1353632839;1235;3171769.5;3171769.5;6343539
1353632839;1235;640815.56;640815.56;1281631.12
1353632839;1235;1110769.25;1110769.25;2221538.5
1353632840;1236;2042361.88;2042361.88;4084723.75
1353632840;1236;3042990.5;3042990.5;6085981
1353632840;1236;2537615.5;2537615.5;5075231
1353632840;1236;1921941.88;1921941.88;3843883.75
1353632840;1236;635153.88;635153.88;1270307.75
1353632840;1236;0;0;0
1353632840;1236;0;0;0
1353632840;1236;62538.46;62538.46;125076.93
1353632840;1236;0;0;0
1353632840;1236;260038.84;260038.84;520077.69
1353632841;1237;495.24;495.24;990.48
1353632841;1237;504.85;504.85;1009.71
1353632841;1237;504.85;504.85;1009.71
1353632841;1237;468.47;468.47;936.94
1353632841;1237;0;0;0
1353632841;1237;0;0;0
1353632841;1237;0;0;0
1353632841;1237;500;500;1000
1353632841;1237;0;0;0
1353632842;1238;0;0;0
1353632842;1238;0;0;0
1353632842;1238;0;0;0
1353632842;1238;0;0;0
1353632842;1238;2005846.25;2005846.25;4011692.5
1353632842;1238;2395107;2395107;4790214
1353632842;1238;2394602;2394602;4789204
1353632842;1238;4427077;4427077;8854154
1353632842;1238;479728.19;479728.19;959456.38
1353632842;1238;0;0;0
1353632843;1239;16838.1;16838.1;33676.19
1353632843;1239;6955192.5;6955192.5;13910385
1353632843;1239;1281126.25;1281126.25;2562252.5
1353632843;1239;1441708.75;1441708.75;2883417.5
1353632843;1239;1111269.25;1111269.25;2222538.5
1353632843;1239;1921941.88;1921941.88;3843883.75
1353632843;1239;1281631.12;1281631.12;2563262.25
1353632843;1239;1269307.75;1269307.75;2538615.5
1353632843;1239;1111269.25;1111269.25;2222538.5
1353632844;1240;1903461.62;1903461.62;3806923.25
1353632844;1240;1268807.75;1268807.75;2537615.5
1353632844;1240;1441708.75;1441708.75;2883417.5
1353632844;1240;1122058.25;1122058.25;2244116.5
1353632844;1240;1903461.62;1903461.62;3806923.25
1353632844;1240;1281631.12;1281631.12;2563262.25
1353632844;1240;1269307.75;1269307.75;2538615.5
1353632844;1240;1282136;1282136;2564272
1353632844;1240;1744923.12;1744923.12;3489846.25
1353632844;1240;1281631.12;1281631.12;2563262.25
1353632845;1241;1257219;1257219;2514438
1353632845;1241;1282136;1282136;2564272
1353632845;1241;1921941.88;1921941.88;3843883.75
1353632845;1241;1281631.12;1281631.12;2563262.25
1353632845;1241;1269307.75;1269307.75;2538615.5
1353632845;1241;1282136;1282136;2564272
1353632845;1241;1744923.12;1744923.12;3489846.25
1353632845;1241;1281631.12;1281631.12;2563262.25
1353632845;1241;1269307.75;1269307.75;2538615.5
1353632845;1241;1282136;1282136;2564272
1353632846;1242;1885333.38;1885333.38;3770666.75
1353632846;1242;1121553.5;1121553.5;2243107
1353632846;1242;1427846.25;1427846.25;2855692.5
1353632846;1242;1762369;1762369;3524738
1353632846;1242;2537615.5;2537615.5;5075231
1353632846;1242;2561747.75;2561747.75;5123495.5
1353632846;1242;1921437;1921437;3842874
1353632846;1242;1902961.62;1902961.62;3805923.25
1353632846;1242;1745423.12;1745423.12;3490846.25
1353632847;1243;1921105.88;1921105.88;3842211.75
1353632847;1243;2537115.5;2537115.5;5074231
1353632847;1243;1921437;1921437;3842874
1353632847;1243;1761359.25;1761359.25;3522718.5
1353632847;1243;2241592.25;2241592.25;4483184.5
1353632847;1243;2220038.5;2220038.5;4440077
1353632847;1243;2401670;2401670;4803340
1353632847;1243;2061500.12;2061500.12;4123000.25
1353632847;1243;1761359.25;1761359.25;3522718.5
1353632847;1243;1902961.62;1902961.62;3805923.25
1353632848;1244;1903461.62;1903461.62;3806923.25
1353632848;1244;1902961.62;1902961.62;3805923.25
1353632848;1244;2561747.75;2561747.75;5123495.5
1353632848;1244;1682330.12;1682330.12;3364660.25
1353632848;1244;1000;1000;2000
1353632848;1244;0;0;0
1353632848;1244;504.85;504.85;1009.71
1353632848;1244;0;0;0
1353632848;1244;0;0;0
1353632849;1245;500;500;1000
1353632849;1245;0;0;0
1353632849;1245;0;0;0
1353632849;1245;0;0;0
1353632849;1245;2005846.25;2005846.25;4011692.5
1353632849;1245;1437165.12;1437165.12;2874330.25
1353632849;1245;3352543.75;3352543.75;6705087.5
1353632849;1245;4427077;4427077;8854154
1353632849;1245;479728.19;479728.19;959456.38
1353632849;1245;0;0;0
1353632850;1246;16838.1;16838.1;33676.19
1353632850;1246;6559346.5;6559346.5;13118693
1353632850;1246;2562252.5;2562252.5;5124505
1353632850;1246;1921941.88;1921941.88;3843883.75
1353632850;1246;1921941.88;1921941.88;3843883.75
1353632850;1246;1761864.12;1761864.12;3523728.25
1353632850;1246;2082019.5;2082019.5;4164039
1353632850;1246;3013231;3013231;6026462
1353632850;1246;1921941.88;1921941.88;3843883.75
1353632850;1246;1903461.62;1903461.62;3806923.25
1353632851;1247;1902961.62;1902961.62;3805923.25
1353632851;1247;1903961.62;1903961.62;3807923.25
1353632851;1247;2401670;2401670;4803340
1353632851;1247;2537615.5;2537615.5;5075231
1353632851;1247;1281126.25;1281126.25;2562252.5
1353632851;1247;635153.88;635153.88;1270307.75
1353632851;1247;1281631.12;1281631.12;2563262.25
1353632851;1247;1903461.62;1903461.62;3806923.25
1353632851;1247;1281631.12;1281631.12;2563262.25
1353632852;1248;1100685.75;1100685.75;2201371.5
1353632852;1248;1761864.12;1761864.12;3523728.25
1353632852;1248;1427846.25;1427846.25;2855692.5
1353632852;1248;1269307.75;1269307.75;2538615.5
1353632852;1248;1281631.12;1281631.12;2563262.25
1353632852;1248;1922446.75;1922446.75;3844893.5
1353632852;1248;1281631.12;1281631.12;2563262.25
1353632852;1248;1269307.75;1269307.75;2538615.5
1353632852;1248;1122058.25;1122058.25;2244116.5
1353632852;1248;1761864.12;1761864.12;3523728.25
1353632853;1249;1414247.62;1414247.62;2828495.25
1353632853;1249;1269307.75;1269307.75;2538615.5
1353632853;1249;1921941.88;1921941.88;3843883.75
1353632853;1249;1762369;1762369;3524738
1353632853;1249;3171769.5;3171769.5;6343539
1353632853;1249;1921941.88;1921941.88;3843883.75
1353632853;1249;1921941.88;1921941.88;3843883.75
1353632853;1249;1903461.62;1903461.62;3806923.25
1353632853;1249;1762369;1762369;3524738
1353632854;1250;1902961.62;1902961.62;3805923.25
1353632854;1250;635153.88;635153.88;1270307.75
1353632854;1250;1281126.25;1281126.25;2562252.5
1353632854;1250;641320.44;641320.44;1282640.88
1353632854;1250;1268807.75;1268807.75;2537615.5
1353632854;1250;641320.44;641320.44;1282640.88
1353632854;1250;1281126.25;1281126.25;2562252.5
1353632854;1250;635153.88;635153.88;1270307.75
1353632854;1250;1281126.25;1281126.25;2562252.5
1353632854;1250;1110769.25;1110769.25;2221538.5
1353632855;1251;1427846.25;1427846.25;2855692.5
1353632855;1251;1110769.25;1110769.25;2221538.5
1353632855;1251;1282136;1282136;2564272
1353632855;1251;1921941.88;1921941.88;3843883.75
1353632855;1251;634653.88;634653.88;1269307.75
1353632855;1251;1269307.75;1269307.75;2538615.5
1353632855;1251;1269307.75;1269307.75;2538615.5
1353632855;1251;794192.38;794192.38;1588384.75
1353632855;1251;1009.71;1009.71;2019.42
1353632855;1251;500;500;1000
1353632856;1252;0;0;0
1353632856;1252;500;500;1000
1353632856;1252;0;0;0
1353632856;1252;0;0;0
1353632856;1252;504.85;504.85;1009.71
1353632856;1252;0;0;0
1353632856;1252;0;0;0
1353632856;1252;0;0;0
1353632856;1252;0;0;0
1353632857;1253;18144.23;18144.23;36288.46
1353632857;1253;151432.7;151432.7;302865.41
1353632857;1253;1872349.62;1872349.62;3744699.25
1353632857;1253;1437165.12;1437165.12;2874330.25
1353632857;1253;3320307.75;3320307.75;6640615.5
1353632857;1253;4427077;4427077;8854154
1353632857;1253;479728.19;479728.19;959456.38
1353632857;1253;0;0;0
1353632857;1253;1921437;1921437;3842874
1353632857;1253;5707885;5707885;11415770
1353632858;1254;1110769.25;1110769.25;2221538.5
1353632858;1254;1281631.12;1281631.12;2563262.25
1353632858;1254;1282136;1282136;2564272
1353632858;1254;1921941.88;1921941.88;3843883.75
1353632858;1254;1269307.75;1269307.75;2538615.5
1353632858;1254;1281631.12;1281631.12;2563262.25
1353632858;1254;1122058.25;1122058.25;2244116.5
1353632858;1254;1281631.12;1281631.12;2563262.25
1353632858;1254;1903461.62;1903461.62;3806923.25
1353632858;1254;1281631.12;1281631.12;2563262.25
1353632859;1255;1903461.62;1903461.62;3806923.25
1353632859;1255;1902961.62;1902961.62;3805923.25
1353632859;1255;2242602;2242602;4485204
1353632859;1255;3330307.75;3330307.75;6660615.5
1353632859;1255;2562252.5;2562252.5;5124505
1353632859;1255;1281631.12;1281631.12;2563262.25
1353632859;1255;0;0;0
1353632859;1255;63145.63;63145.63;126291.27
1353632859;1255;414076.94;414076.94;828153.88
1353632860;1256;500;500;1000
1353632860;1256;793192.38;793192.38;1586384.75
1353632860;1256;1281631.12;1281631.12;2563262.25
1353632860;1256;2379077;2379077;4758154
1353632860;1256;2537615.5;2537615.5;5075231
1353632860;1256;2537615.5;2537615.5;5075231
1353632860;1256;2538115.5;2538115.5;5076231
1353632860;1256;3171769.5;3171769.5;6343539
1353632860;1256;3042485.5;3042485.5;6084971
1353632860;1256;2562252.5;2562252.5;5124505
1353632861;1257;500;500;1000
1353632861;1257;0;0;0
1353632861;1257;481242.75;481242.75;962485.5
1353632861;1257;500;500;1000
1353632861;1257;634653.88;634653.88;1269307.75
1353632861;1257;1761864.12;1761864.12;3523728.25
1353632861;1257;2696154;2696154;5392308
1353632861;1257;2537615.5;2537615.5;5075231
1353632861;1257;1921941.88;1921941.88;3843883.75
1353632862;1258;1745423.12;1745423.12;3490846.25
1353632862;1258;2854692.5;2854692.5;5709385
1353632862;1258;2242097.25;2242097.25;4484194.5
1353632862;1258;1269307.75;1269307.75;2538615.5
1353632862;1258;0;0;0
1353632862;1258;63145.63;63145.63;126291.27
1353632862;1258;572615.44;572615.44;1145230.88
1353632862;1258;500;500;1000
1353632862;1258;0;0;0
1353632862;1258;641320.44;641320.44;1282640.88
1353632863;1259;495.24;495.24;990.48
1353632863;1259;0;0;0
1353632863;1259;635153.88;635153.88;1270307.75
1353632863;1259;640310.69;640310.69;1280621.38
1353632863;1259;500;500;1000
1353632863;1259;640310.69;640310.69;1280621.38
1353632863;1259;480737.88;480737.88;961475.75
1353632863;1259;634653.88;634653.88;1269307.75
1353632863;1259;640815.56;640815.56;1281631.12
1353632863;1259;1269807.75;1269807.75;2539615.5
1353632864;1260;1885333.38;1885333.38;3770666.75
1353632864;1260;3013231;3013231;6026462
1353632864;1260;801398.12;801398.12;1602796.25
1353632864;1260;634653.88;634653.88;1269307.75
1353632864;1260;0;0;0
1353632864;1260;634653.88;634653.88;1269307.75
1353632864;1260;1121048.62;1121048.62;2242097.25
1353632864;1260;1269307.75;1269307.75;2538615.5
1353632864;1260;715923.12;715923.12;1431846.25
1353632865;1261;500;500;1000
1353632865;1261;504.85;504.85;1009.71
1353632865;1261;0;0;0
1353632865;1261;0;0;0
1353632865;1261;0;0;0
1353632865;1261;504.85;504.85;1009.71
1353632865;1261;0;0;0
1353632865;1261;0;0;0
1353632865;1261;0;0;0
1353632865;1261;0;0;0
1353632866;1262;0;0;0
1353632866;1262;0;0;0
1353632866;1262;2638490.5;2638490.5;5276981
1353632866;1262;1756310.75;1756310.75;3512621.5
1353632866;1262;3636884.75;3636884.75;7273769.5
1353632866;1262;3161769.5;3161769.5;6323539
1353632866;1262;479728.19;479728.19;959456.38
1353632866;1262;0;0;0
1353632866;1262;17000;17000;34000
1353632867;1263;7068409.5;7068409.5;14136819
1353632867;1263;1282136;1282136;2564272
1353632867;1263;1903461.62;1903461.62;3806923.25
1353632867;1263;1121553.5;1121553.5;2243107
1353632867;1263;1427846.25;1427846.25;2855692.5
1353632867;1263;1122058.25;1122058.25;2244116.5
1353632867;1263;1903461.62;1903461.62;3806923.25
1353632867;1263;1281631.12;1281631.12;2563262.25
1353632867;1263;1281631.12;1281631.12;2563262.25
1353632867;1263;1269807.75;1269807.75;2539615.5
1353632868;1264;1728304.75;1728304.75;3456609.5
1353632868;1264;1441708.75;1441708.75;2883417.5
1353632868;1264;1744923.12;1744923.12;3489846.25
1353632868;1264;1903961.62;1903961.62;3807923.25
1353632868;1264;2537615.5;2537615.5;5075231
1353632868;1264;2562252.5;2562252.5;5124505
1353632868;1264;1761864.12;1761864.12;3523728.25
1353632868;1264;1903461.62;1903461.62;3806923.25
1353632868;1264;1921941.88;1921941.88;3843883.75
1353632868;1264;641320.44;641320.44;1282640.88
1353632869;1265;2513447.5;2513447.5;5026895
1353632869;1265;1281126.25;1281126.25;2562252.5
1353632869;1265;1110769.25;1110769.25;2221538.5
1353632869;1265;1269807.75;1269807.75;2539615.5
1353632869;1265;1921941.88;1921941.88;3843883.75
1353632869;1265;1269307.75;1269307.75;2538615.5
1353632869;1265;1281631.12;1281631.12;2563262.25
1353632869;1265;1269807.75;1269807.75;2539615.5
1353632869;1265;1921941.88;1921941.88;3843883.75
1353632870;1266;1257219;1257219;2514438
1353632870;1266;1121553.5;1121553.5;2243107
1353632870;1266;1269807.75;1269807.75;2539615.5
1353632870;1266;1903461.62;1903461.62;3806923.25
1353632870;1266;1281631.12;1281631.12;2563262.25
1353632870;1266;1269307.75;1269307.75;2538615.5
1353632870;1266;1122058.25;1122058.25;2244116.5
1353632870;1266;1586384.75;1586384.75;3172769.5
1353632870;1266;1601786.5;1601786.5;3203573
1353632870;1266;1281631.12;1281631.12;2563262.25
1353632871;1267;1269307.75;1269307.75;2538615.5
1353632871;1267;1428346.25;1428346.25;2856692.5
1353632871;1267;1761864.12;1761864.12;3523728.25
1353632871;1267;1281631.12;1281631.12;2563262.25
1353632871;1267;1110769.25;1110769.25;2221538.5
1353632871;1267;1442213.62;1442213.62;2884427.25
1353632871;1267;1744923.12;1744923.12;3489846.25
1353632871;1267;1281631.12;1281631.12;2563262.25
1353632871;1267;1281631.12;1281631.12;2563262.25
1353632871;1267;1282136;1282136;2564272
1353632872;1268;1885333.38;1885333.38;3770666.75
1353632872;1268;1121553.5;1121553.5;2243107
1353632872;1268;1269307.75;1269307.75;2538615.5
1353632872;1268;1282136;1282136;2564272
1353632872;1268;1921941.88;1921941.88;3843883.75
1353632872;1268;1269307.75;1269307.75;2538615.5
1353632872;1268;1281631.12;1281631.12;2563262.25
1353632872;1268;1042524.31;1042524.31;2085048.62
1353632872;1268;1000;1000;2000
1353632873;1269;0;0;0
1353632873;1269;504.85;504.85;1009.71
1353632873;1269;0;0;0
1353632873;1269;504.85;504.85;1009.71
1353632873;1269;0;0;0
1353632873;1269;0;0;0
1353632873;1269;0;0;0
1353632873;1269;0;0;0
1353632873;1269;0;0;0
1353632873;1269;0;0;0
1353632874;1270;0;0;0
1353632874;1270;2638500;2638500;5277000
1353632874;1270;1756310.75;1756310.75;3512621.5
1353632874;1270;3636884.75;3636884.75;7273769.5
1353632874;1270;3161769.5;3161769.5;6323539
1353632874;1270;479728.19;479728.19;959456.38
1353632874;1270;0;0;0
1353632874;1270;17165.05;17165.05;34330.1
1353632874;1270;7200000.5;7200000.5;14400001
1353632875;1271;1745423.12;1745423.12;3490846.25
1353632875;1271;3202563.25;3202563.25;6405126.5
1353632875;1271;504.85;504.85;1009.71
1353632875;1271;0;0;0
1353632875;1271;104155.34;104155.34;208310.69
1353632875;1271;0;0;0
1353632875;1271;1000;1000;2000
1353632875;1271;0;0;0
1353632875;1271;0;0;0
1353632875;1271;532500;532500;1065000
1353632876;1272;634653.88;634653.88;1269307.75
1353632876;1272;1281631.12;1281631.12;2563262.25
1353632876;1272;1442213.62;1442213.62;2884427.25
1353632876;1272;1744923.12;1744923.12;3489846.25
1353632876;1272;1921941.88;1921941.88;3843883.75
1353632876;1272;1744923.12;1744923.12;3489846.25
1353632876;1272;2082524.38;2082524.38;4165048.75
1353632876;1272;2401670;2401670;4803340
1353632876;1272;1903461.62;1903461.62;3806923.25
1353632876;1272;1939252.5;1939252.5;3878505
1353632877;1273;1903961.62;1903961.62;3807923.25
1353632877;1273;1762369;1762369;3524738
1353632877;1273;3171769.5;3171769.5;6343539
1353632877;1273;1921941.88;1921941.88;3843883.75
1353632877;1273;1921941.88;1921941.88;3843883.75
1353632877;1273;1281126.25;1281126.25;2562252.5
1353632877;1273;641320.44;641320.44;1282640.88
1353632877;1273;2379077;2379077;4758154
1353632877;1273;1281631.12;1281631.12;2563262.25
1353632878;1274;1269307.75;1269307.75;2538615.5
1353632878;1274;1282136;1282136;2564272
1353632878;1274;1744923.12;1744923.12;3489846.25
1353632878;1274;1441708.75;1441708.75;2883417.5
1353632878;1274;1110769.25;1110769.25;2221538.5
1353632878;1274;1281631.12;1281631.12;2563262.25
1353632878;1274;1269807.75;1269807.75;2539615.5
1353632878;1274;1903461.62;1903461.62;3806923.25
1353632878;1274;1281631.12;1281631.12;2563262.25
1353632878;1274;1269307.75;1269307.75;2538615.5
1353632879;1275;1111269.25;1111269.25;2222538.5
1353632879;1275;2062000.12;2062000.12;4124000.25
1353632879;1275;1121553.5;1121553.5;2243107
1353632879;1275;1269307.75;1269307.75;2538615.5
1353632879;1275;1282136;1282136;2564272
1353632879;1275;1903461.62;1903461.62;3806923.25
1353632879;1275;1281631.12;1281631.12;2563262.25
1353632879;1275;1281631.12;1281631.12;2563262.25
1353632879;1275;1122058.25;1122058.25;2244116.5
1353632880;1276;1903461.62;1903461.62;3806923.25
1353632880;1276;1269307.75;1269307.75;2538615.5
1353632880;1276;1281631.12;1281631.12;2563262.25
1353632880;1276;1269807.75;1269807.75;2539615.5
1353632880;1276;1921941.88;1921941.88;3843883.75
1353632880;1276;1269307.75;1269307.75;2538615.5
1353632880;1276;1121553.5;1121553.5;2243107
1353632880;1276;1269807.75;1269807.75;2539615.5
1353632880;1276;1921941.88;1921941.88;3843883.75
1353632880;1276;1281631.12;1281631.12;2563262.25
1353632881;1277;1257219;1257219;2514438
1353632881;1277;1282136;1282136;2564272
1353632881;1277;952730.81;952730.81;1905461.62
1353632881;1277;504.85;504.85;1009.71
1353632881;1277;500;500;1000
1353632881;1277;0;0;0
1353632881;1277;504.85;504.85;1009.71
1353632881;1277;0;0;0
1353632881;1277;0;0;0
1353632881;1277;504.85;504.85;1009.71
1353632882;1278;0;0;0
1353632882;1278;0;0;0
1353632882;1278;0;0;0
1353632882;1278;0;0;0
1353632882;1278;0;0;0
1353632882;1278;1530730.88;1530730.88;3061461.75
1353632882;1278;1118524.38;1118524.38;2237048.75
1353632882;1278;2846192.5;2846192.5;5692385
1353632882;1278;4150912.75;4150912.75;8301825.5
1353632883;1279;2055500.12;2055500.12;4111000.25
1353632883;1279;504.85;504.85;1009.71
1353632883;1279;0;0;0
1353632883;1279;2722330.25;2722330.25;5444660.5
1353632883;1279;5708885;5708885;11417770
1353632883;1279;1921941.88;1921941.88;3843883.75
1353632883;1279;1921941.88;1921941.88;3843883.75
1353632883;1279;1110769.25;1110769.25;2221538.5
1353632883;1279;1281126.25;1281126.25;2562252.5
1353632883;1279;1281631.12;1281631.12;2563262.25
1353632884;1280;1257219;1257219;2514438
1353632884;1280;1282136;1282136;2564272
1353632884;1280;1903461.62;1903461.62;3806923.25
1353632884;1280;1281631.12;1281631.12;2563262.25
1353632884;1280;1281631.12;1281631.12;2563262.25
1353632884;1280;1111269.25;1111269.25;2222538.5
1353632884;1280;1921941.88;1921941.88;3843883.75
1353632884;1280;1269307.75;1269307.75;2538615.5
1353632884;1280;1281631.12;1281631.12;2563262.25
1353632884;1280;1269807.75;1269807.75;2539615.5
1353632885;1281;1903461.62;1903461.62;3806923.25
1353632885;1281;1269307.75;1269307.75;2538615.5
1353632885;1281;1269307.75;1269307.75;2538615.5
1353632885;1281;1122058.25;1122058.25;2244116.5
1353632885;1281;1903461.62;1903461.62;3806923.25
1353632885;1281;1281631.12;1281631.12;2563262.25
1353632885;1281;1281631.12;1281631.12;2563262.25
1353632885;1281;1269807.75;1269807.75;2539615.5
1353632885;1281;1761864.12;1761864.12;3523728.25
1353632886;1282;1427846.25;1427846.25;2855692.5
