Start time;lob speed sftp backend;;;
1353638831;427;0;0;0
1353638831;427;0;0;0
1353638832;428;0;0;0
1353638832;428;0;0;0
1353638832;428;0;0;0
1353638832;428;0;0;0
1353638832;428;0;0;0
1353638832;428;0;0;0
1353638832;428;0;0;0
1353638832;428;0;0;0
1353638832;428;0;0;0
1353638833;429;0;0;0
1353638833;429;17663.46;17663.46;35326.93
1353638833;429;504.85;504.85;1009.71
1353638833;429;0;0;0
1353638833;429;0;0;0
1353638833;429;0;0;0
1353638833;429;0;0;0
1353638833;429;0;0;0
1353638833;429;0;0;0
1353638833;429;0;0;0
1353638834;430;0;0;0
1353638834;430;0;0;0
1353638834;430;0;0;0
1353638834;430;0;0;0
1353638834;430;0;0;0
1353638834;430;0;0;0
1353638834;430;0;0;0
1353638834;430;0;0;0
1353638834;430;0;0;0
1353638834;430;0;0;0
1353638835;431;0;0;0
1353638835;431;0;0;0
1353638835;431;0;0;0
1353638835;431;0;0;0
1353638835;431;0;0;0
1353638835;431;0;0;0
1353638835;431;0;0;0
1353638835;431;0;0;0
1353638835;431;0;0;0
1353638836;432;0;0;0
1353638836;432;0;0;0
1353638836;432;0;0;0
1353638836;432;0;0;0
1353638836;432;0;0;0
1353638836;432;0;0;0
1353638836;432;0;0;0
1353638836;432;0;0;0
1353638836;432;0;0;0
1353638836;432;0;0;0
1353638837;433;0;0;0
1353638837;433;0;0;0
1353638837;433;0;0;0
1353638837;433;0;0;0
1353638837;433;0;0;0
1353638837;433;0;0;0
1353638837;433;0;0;0
1353638837;433;0;0;0
1353638837;433;0;0;0
1353638838;434;0;0;0
1353638838;434;0;0;0
1353638838;434;0;0;0
1353638838;434;0;0;0
1353638838;434;0;0;0
1353638838;434;0;0;0
1353638838;434;0;0;0
1353638838;434;0;0;0
1353638838;434;0;0;0
1353638838;434;0;0;0
1353638839;435;0;0;0
1353638839;435;0;0;0
1353638839;435;0;0;0
1353638839;435;0;0;0
1353638839;435;0;0;0
1353638839;435;0;0;0
1353638839;435;0;0;0
1353638839;435;0;0;0
1353638839;435;0;0;0
1353638839;435;0;0;0
1353638840;436;0;0;0
1353638840;436;0;0;0
1353638840;436;0;0;0
1353638840;436;0;0;0
1353638840;436;0;0;0
1353638840;436;0;0;0
1353638840;436;0;0;0
1353638840;436;0;0;0
1353638840;436;0;0;0
1353638841;437;0;0;0
1353638841;437;0;0;0
1353638841;437;0;0;0
1353638841;437;0;0;0
1353638841;437;0;0;0
1353638841;437;0;0;0
1353638841;437;0;0;0
1353638841;437;0;0;0
1353638841;437;0;0;0
1353638841;437;0;0;0
1353638842;438;0;0;0
1353638842;438;0;0;0
1353638842;438;0;0;0
1353638842;438;0;0;0
1353638842;438;0;0;0
1353638842;438;0;0;0
1353638842;438;0;0;0
1353638842;438;0;0;0
1353638842;438;0;0;0
1353638842;438;0;0;0
1353638843;439;0;0;0
1353638843;439;18163.46;18163.46;36326.93
1353638843;439;0;0;0
1353638843;439;0;0;0
1353638843;439;0;0;0
1353638843;439;0;0;0
1353638843;439;0;0;0
1353638843;439;0;0;0
1353638843;439;0;0;0
1353638844;440;0;0;0
1353638844;440;0;0;0
1353638844;440;0;0;0
1353638844;440;0;0;0
1353638844;440;0;0;0
1353638844;440;0;0;0
1353638844;440;0;0;0
1353638844;440;0;0;0
1353638844;440;0;0;0
1353638844;440;47942.31;47942.31;95884.62
1353638845;441;3596.15;3596.15;7192.31
1353638845;441;0;0;0
1353638845;441;0;0;0
1353638845;441;0;0;0
1353638845;441;0;0;0
1353638845;441;0;0;0
1353638845;441;0;0;0
1353638845;441;0;0;0
1353638845;441;0;0;0
1353638846;442;0;0;0
1353638846;442;0;0;0
1353638846;442;0;0;0
1353638846;442;0;0;0
1353638846;442;0;0;0
1353638846;442;0;0;0
1353638846;442;0;0;0
1353638846;442;0;0;0
1353638846;442;0;0;0
1353638846;442;0;0;0
1353638847;443;0;0;0
1353638847;443;0;0;0
1353638847;443;0;0;0
1353638847;443;0;0;0
1353638847;443;0;0;0
1353638847;443;0;0;0
1353638847;443;0;0;0
1353638847;443;0;0;0
1353638847;443;0;0;0
1353638847;443;0;0;0
1353638848;444;0;0;0
1353638848;444;0;0;0
1353638848;444;0;0;0
1353638848;444;0;0;0
1353638848;444;0;0;0
1353638848;444;0;0;0
1353638848;444;0;0;0
1353638848;444;0;0;0
1353638848;444;0;0;0
1353638849;445;0;0;0
1353638849;445;0;0;0
1353638849;445;0;0;0
1353638849;445;0;0;0
1353638849;445;0;0;0
1353638849;445;0;0;0
1353638849;445;0;0;0
1353638849;445;0;0;0
1353638849;445;0;0;0
1353638849;445;0;0;0
1353638850;446;0;0;0
1353638850;446;0;0;0
1353638850;446;0;0;0
1353638850;446;0;0;0
1353638850;446;0;0;0
1353638850;446;0;0;0
1353638850;446;0;0;0
1353638850;446;0;0;0
1353638850;446;0;0;0
1353638851;447;0;0;0
1353638851;447;0;0;0
1353638851;447;0;0;0
1353638851;447;0;0;0
1353638851;447;0;0;0
1353638851;447;0;0;0
1353638851;447;0;0;0
1353638851;447;0;0;0
1353638851;447;0;0;0
1353638851;447;0;0;0
1353638852;448;0;0;0
1353638852;448;0;0;0
1353638852;448;0;0;0
1353638852;448;0;0;0
1353638852;448;0;0;0
1353638852;448;0;0;0
1353638852;448;0;0;0
1353638852;448;0;0;0
1353638852;448;0;0;0
1353638852;448;0;0;0
1353638853;449;0;0;0
1353638853;449;18163.46;18163.46;36326.93
1353638853;449;0;0;0
1353638853;449;0;0;0
1353638853;449;0;0;0
1353638853;449;0;0;0
1353638853;449;0;0;0
1353638853;449;0;0;0
1353638853;449;0;0;0
1353638854;450;0;0;0
1353638854;450;0;0;0
1353638854;450;0;0;0
1353638854;450;0;0;0
1353638854;450;0;0;0
1353638854;450;0;0;0
1353638854;450;0;0;0
1353638854;450;0;0;0
1353638854;450;0;0;0
1353638854;450;0;0;0
1353638855;451;0;0;0
1353638855;451;0;0;0
1353638855;451;0;0;0
1353638855;451;0;0;0
1353638855;451;0;0;0
1353638855;451;0;0;0
1353638855;451;0;0;0
1353638855;451;0;0;0
1353638855;451;0;0;0
1353638855;451;0;0;0
1353638856;452;0;0;0
1353638856;452;0;0;0
1353638856;452;0;0;0
1353638856;452;0;0;0
1353638856;452;0;0;0
1353638856;452;0;0;0
1353638856;452;0;0;0
1353638856;452;0;0;0
1353638856;452;0;0;0
1353638857;453;0;0;0
1353638857;453;0;0;0
1353638857;453;0;0;0
1353638857;453;0;0;0
1353638857;453;0;0;0
1353638857;453;0;0;0
1353638857;453;0;0;0
1353638857;453;0;0;0
1353638857;453;0;0;0
1353638857;453;0;0;0
1353638858;454;0;0;0
1353638858;454;0;0;0
1353638858;454;0;0;0
1353638858;454;0;0;0
1353638858;454;0;0;0
1353638858;454;0;0;0
1353638858;454;0;0;0
1353638858;454;0;0;0
1353638858;454;0;0;0
1353638859;455;0;0;0
1353638859;455;0;0;0
1353638859;455;0;0;0
1353638859;455;0;0;0
1353638859;455;0;0;0
1353638859;455;0;0;0
1353638859;455;0;0;0
1353638859;455;0;0;0
1353638859;455;0;0;0
1353638859;455;0;0;0
1353638860;456;0;0;0
1353638860;456;0;0;0
1353638860;456;0;0;0
1353638860;456;0;0;0
1353638860;456;0;0;0
1353638860;456;0;0;0
1353638860;456;0;0;0
1353638860;456;0;0;0
1353638860;456;0;0;0
1353638860;456;0;0;0
1353638861;457;0;0;0
1353638861;457;0;0;0
1353638861;457;0;0;0
1353638861;457;0;0;0
1353638861;457;0;0;0
1353638861;457;0;0;0
1353638861;457;0;0;0
1353638861;457;0;0;0
1353638861;457;0;0;0
1353638862;458;0;0;0
1353638862;458;0;0;0
1353638862;458;0;0;0
1353638862;458;0;0;0
1353638862;458;0;0;0
1353638862;458;0;0;0
1353638862;458;0;0;0
1353638862;458;0;0;0
1353638862;458;0;0;0
1353638862;458;0;0;0
1353638863;459;0;0;0
1353638863;459;18163.46;18163.46;36326.93
1353638863;459;0;0;0
1353638863;459;0;0;0
1353638863;459;0;0;0
1353638863;459;0;0;0
1353638863;459;0;0;0
1353638863;459;0;0;0
1353638863;459;0;0;0
1353638864;460;0;0;0
1353638864;460;0;0;0
1353638864;460;0;0;0
1353638864;460;0;0;0
1353638864;460;0;0;0
1353638864;460;0;0;0
1353638864;460;0;0;0
1353638864;460;0;0;0
1353638864;460;0;0;0
1353638864;460;0;0;0
1353638865;461;0;0;0
1353638865;461;48442.31;48442.31;96884.62
1353638865;461;3126.21;3126.21;6252.43
1353638865;461;0;0;0
1353638865;461;0;0;0
1353638865;461;0;0;0
1353638865;461;0;0;0
1353638865;461;0;0;0
1353638865;461;0;0;0
1353638865;461;0;0;0
1353638866;462;0;0;0
1353638866;462;0;0;0
1353638866;462;0;0;0
1353638866;462;0;0;0
1353638866;462;0;0;0
1353638866;462;0;0;0
1353638866;462;0;0;0
1353638866;462;0;0;0
1353638866;462;0;0;0
1353638867;463;0;0;0
1353638867;463;0;0;0
1353638867;463;0;0;0
1353638867;463;0;0;0
1353638867;463;0;0;0
1353638867;463;0;0;0
1353638867;463;0;0;0
1353638867;463;0;0;0
1353638867;463;0;0;0
1353638867;463;0;0;0
1353638868;464;0;0;0
1353638868;464;0;0;0
1353638868;464;0;0;0
1353638868;464;0;0;0
1353638868;464;0;0;0
1353638868;464;0;0;0
1353638868;464;0;0;0
1353638868;464;0;0;0
1353638868;464;0;0;0
1353638868;464;0;0;0
1353638869;465;0;0;0
1353638869;465;0;0;0
1353638869;465;0;0;0
1353638869;465;0;0;0
1353638869;465;0;0;0
1353638869;465;0;0;0
1353638869;465;0;0;0
1353638869;465;0;0;0
1353638869;465;0;0;0
1353638870;466;0;0;0
1353638870;466;0;0;0
1353638870;466;0;0;0
1353638870;466;0;0;0
1353638870;466;0;0;0
1353638870;466;0;0;0
1353638870;466;0;0;0
1353638870;466;0;0;0
1353638870;466;0;0;0
1353638870;466;0;0;0
1353638871;467;0;0;0
1353638871;467;0;0;0
1353638871;467;0;0;0
1353638871;467;0;0;0
1353638871;467;0;0;0
1353638871;467;0;0;0
1353638871;467;0;0;0
1353638871;467;0;0;0
1353638871;467;0;0;0
1353638872;468;0;0;0
1353638872;468;0;0;0
1353638872;468;0;0;0
1353638872;468;0;0;0
1353638872;468;0;0;0
1353638872;468;0;0;0
1353638872;468;0;0;0
1353638872;468;0;0;0
1353638872;468;0;0;0
1353638872;468;0;0;0
1353638873;469;0;0;0
1353638873;469;18163.46;18163.46;36326.93
1353638873;469;0;0;0
1353638873;469;0;0;0
1353638873;469;0;0;0
1353638873;469;0;0;0
1353638873;469;0;0;0
1353638873;469;0;0;0
1353638873;469;0;0;0
1353638873;469;0;0;0
1353638874;470;0;0;0
1353638874;470;0;0;0
1353638874;470;0;0;0
1353638874;470;0;0;0
1353638874;470;0;0;0
1353638874;470;0;0;0
1353638874;470;0;0;0
1353638874;470;0;0;0
1353638874;470;0;0;0
1353638875;471;0;0;0
1353638875;471;0;0;0
1353638875;471;0;0;0
1353638875;471;0;0;0
1353638875;471;0;0;0
1353638875;471;0;0;0
1353638875;471;0;0;0
1353638875;471;0;0;0
1353638875;471;0;0;0
1353638875;471;0;0;0
1353638876;472;0;0;0
1353638876;472;0;0;0
1353638876;472;0;0;0
1353638876;472;0;0;0
1353638876;472;0;0;0
1353638876;472;0;0;0
1353638876;472;0;0;0
1353638876;472;0;0;0
1353638876;472;0;0;0
1353638877;473;0;0;0
1353638877;473;0;0;0
1353638877;473;0;0;0
1353638877;473;0;0;0
1353638877;473;0;0;0
1353638877;473;0;0;0
1353638877;473;0;0;0
1353638877;473;0;0;0
1353638877;473;0;0;0
1353638877;473;0;0;0
1353638878;474;0;0;0
1353638878;474;0;0;0
1353638878;474;0;0;0
1353638878;474;0;0;0
1353638878;474;0;0;0
1353638878;474;0;0;0
1353638878;474;0;0;0
1353638878;474;0;0;0
1353638878;474;0;0;0
1353638878;474;0;0;0
1353638879;475;0;0;0
1353638879;475;0;0;0
1353638879;475;0;0;0
1353638879;475;0;0;0
1353638879;475;0;0;0
1353638879;475;0;0;0
1353638879;475;0;0;0
1353638879;475;0;0;0
1353638879;475;0;0;0
1353638880;476;0;0;0
1353638880;476;0;0;0
1353638880;476;0;0;0
1353638880;476;0;0;0
1353638880;476;0;0;0
1353638880;476;0;0;0
1353638880;476;0;0;0
1353638880;476;0;0;0
1353638880;476;0;0;0
1353638880;476;0;0;0
1353638881;477;0;0;0
1353638881;477;0;0;0
1353638881;477;0;0;0
1353638881;477;0;0;0
1353638881;477;0;0;0
1353638881;477;0;0;0
1353638881;477;0;0;0
1353638881;477;0;0;0
1353638881;477;0;0;0
1353638881;477;0;0;0
1353638882;478;0;0;0
1353638882;478;0;0;0
1353638882;478;0;0;0
1353638882;478;0;0;0
1353638882;478;0;0;0
1353638882;478;0;0;0
1353638882;478;0;0;0
1353638882;478;0;0;0
1353638882;478;0;0;0
1353638883;479;0;0;0
1353638883;479;17663.46;17663.46;35326.93
1353638883;479;504.85;504.85;1009.71
1353638883;479;0;0;0
1353638883;479;0;0;0
1353638883;479;0;0;0
1353638883;479;0;0;0
1353638883;479;0;0;0
1353638883;479;0;0;0
1353638883;479;0;0;0
1353638884;480;0;0;0
1353638884;480;0;0;0
1353638884;480;0;0;0
1353638884;480;0;0;0
1353638884;480;0;0;0
1353638884;480;0;0;0
1353638884;480;0;0;0
1353638884;480;0;0;0
1353638884;480;0;0;0
1353638885;481;0;0;0
1353638885;481;0;0;0
1353638885;481;48442.31;48442.31;96884.62
1353638885;481;3126.21;3126.21;6252.43
1353638885;481;0;0;0
1353638885;481;0;0;0
1353638885;481;0;0;0
1353638885;481;0;0;0
1353638885;481;0;0;0
1353638885;481;0;0;0
1353638886;482;0;0;0
1353638886;482;0;0;0
1353638886;482;0;0;0
1353638886;482;0;0;0
1353638886;482;0;0;0
1353638886;482;0;0;0
1353638886;482;0;0;0
1353638886;482;0;0;0
1353638886;482;0;0;0
1353638886;482;0;0;0
1353638887;483;0;0;0
1353638887;483;0;0;0
1353638887;483;0;0;0
1353638887;483;0;0;0
1353638887;483;0;0;0
1353638887;483;0;0;0
1353638887;483;0;0;0
1353638887;483;0;0;0
1353638887;483;0;0;0
1353638888;484;0;0;0
1353638888;484;0;0;0
1353638888;484;0;0;0
1353638888;484;0;0;0
1353638888;484;0;0;0
1353638888;484;0;0;0
1353638888;484;0;0;0
1353638888;484;0;0;0
1353638888;484;0;0;0
1353638888;484;0;0;0
1353638889;485;0;0;0
1353638889;485;0;0;0
1353638889;485;0;0;0
1353638889;485;0;0;0
1353638889;485;0;0;0
1353638889;485;0;0;0
1353638889;485;0;0;0
1353638889;485;0;0;0
1353638889;485;0;0;0
1353638890;486;0;0;0
1353638890;486;0;0;0
1353638890;486;0;0;0
1353638890;486;0;0;0
1353638890;486;0;0;0
1353638890;486;0;0;0
1353638890;486;0;0;0
1353638890;486;0;0;0
1353638890;486;0;0;0
1353638890;486;0;0;0
1353638891;487;0;0;0
1353638891;487;0;0;0
1353638891;487;0;0;0
1353638891;487;0;0;0
1353638891;487;0;0;0
1353638891;487;0;0;0
1353638891;487;0;0;0
1353638891;487;0;0;0
1353638891;487;0;0;0
1353638891;487;0;0;0
1353638892;488;0;0;0
1353638892;488;0;0;0
1353638892;488;0;0;0
1353638892;488;0;0;0
1353638892;488;0;0;0
1353638892;488;0;0;0
1353638892;488;0;0;0
1353638892;488;0;0;0
1353638892;488;0;0;0
1353638893;489;0;0;0
1353638893;489;17663.46;17663.46;35326.93
1353638893;489;504.85;504.85;1009.71
1353638893;489;0;0;0
1353638893;489;0;0;0
1353638893;489;0;0;0
1353638893;489;0;0;0
1353638893;489;0;0;0
1353638893;489;0;0;0
1353638893;489;0;0;0
1353638894;490;0;0;0
1353638894;490;0;0;0
1353638894;490;0;0;0
1353638894;490;0;0;0
1353638894;490;0;0;0
1353638894;490;0;0;0
1353638894;490;0;0;0
1353638894;490;0;0;0
1353638894;490;0;0;0
1353638894;490;0;0;0
1353638895;491;0;0;0
1353638895;491;0;0;0
1353638895;491;0;0;0
1353638895;491;0;0;0
1353638895;491;0;0;0
1353638895;491;0;0;0
1353638895;491;0;0;0
1353638895;491;0;0;0
1353638895;491;0;0;0
1353638896;492;0;0;0
1353638896;492;0;0;0
1353638896;492;0;0;0
1353638896;492;0;0;0
1353638896;492;0;0;0
1353638896;492;0;0;0
1353638896;492;0;0;0
1353638896;492;0;0;0
1353638896;492;0;0;0
1353638896;492;0;0;0
1353638897;493;0;0;0
1353638897;493;0;0;0
1353638897;493;0;0;0
1353638897;493;0;0;0
1353638897;493;0;0;0
1353638897;493;0;0;0
1353638897;493;0;0;0
1353638897;493;0;0;0
1353638897;493;0;0;0
1353638898;494;0;0;0
1353638898;494;0;0;0
1353638898;494;0;0;0
1353638898;494;0;0;0
1353638898;494;0;0;0
1353638898;494;0;0;0
1353638898;494;0;0;0
1353638898;494;0;0;0
1353638898;494;0;0;0
1353638898;494;0;0;0
1353638899;495;0;0;0
1353638899;495;0;0;0
1353638899;495;0;0;0
1353638899;495;0;0;0
1353638899;495;0;0;0
1353638899;495;0;0;0
1353638899;495;0;0;0
1353638899;495;0;0;0
1353638899;495;0;0;0
1353638899;495;0;0;0
1353638900;496;0;0;0
1353638900;496;0;0;0
1353638900;496;0;0;0
1353638900;496;0;0;0
1353638900;496;0;0;0
1353638900;496;0;0;0
1353638900;496;0;0;0
1353638900;496;0;0;0
1353638900;496;0;0;0
1353638901;497;0;0;0
1353638901;497;0;0;0
1353638901;497;0;0;0
1353638901;497;0;0;0
1353638901;497;0;0;0
1353638901;497;0;0;0
1353638901;497;0;0;0
1353638901;497;0;0;0
1353638901;497;0;0;0
1353638901;497;0;0;0
1353638902;498;0;0;0
1353638902;498;0;0;0
1353638902;498;0;0;0
1353638902;498;0;0;0
1353638902;498;0;0;0
1353638902;498;0;0;0
1353638902;498;0;0;0
1353638902;498;0;0;0
1353638902;498;0;0;0
1353638903;499;0;0;0
1353638903;499;0;0;0
1353638903;499;18163.46;18163.46;36326.93
1353638903;499;0;0;0
1353638903;499;0;0;0
1353638903;499;0;0;0
1353638903;499;0;0;0
1353638903;499;0;0;0
1353638903;499;0;0;0
1353638903;499;0;0;0
1353638904;500;0;0;0
1353638904;500;0;0;0
1353638904;500;0;0;0
1353638904;500;0;0;0
1353638904;500;0;0;0
1353638904;500;0;0;0
1353638904;500;0;0;0
1353638904;500;0;0;0
1353638904;500;0;0;0
1353638904;500;0;0;0
1353638905;501;0;0;0
1353638905;501;0;0;0
1353638905;501;47942.31;47942.31;95884.62
1353638905;501;504.85;504.85;1009.71
1353638905;501;3096.15;3096.15;6192.31
1353638905;501;0;0;0
1353638905;501;0;0;0
1353638905;501;0;0;0
1353638905;501;0;0;0
1353638906;502;0;0;0
1353638906;502;0;0;0
1353638906;502;0;0;0
1353638906;502;0;0;0
1353638906;502;0;0;0
1353638906;502;0;0;0
1353638906;502;0;0;0
1353638906;502;0;0;0
1353638906;502;0;0;0
1353638906;502;0;0;0
1353638907;503;0;0;0
1353638907;503;0;0;0
1353638907;503;0;0;0
1353638907;503;0;0;0
1353638907;503;0;0;0
1353638907;503;0;0;0
1353638907;503;0;0;0
1353638907;503;0;0;0
1353638907;503;0;0;0
1353638907;503;0;0;0
1353638908;504;0;0;0
1353638908;504;0;0;0
1353638908;504;0;0;0
1353638908;504;0;0;0
1353638908;504;0;0;0
1353638908;504;0;0;0
1353638908;504;0;0;0
1353638908;504;0;0;0
1353638908;504;0;0;0
1353638909;505;0;0;0
1353638909;505;0;0;0
1353638909;505;0;0;0
1353638909;505;0;0;0
1353638909;505;0;0;0
1353638909;505;0;0;0
1353638909;505;0;0;0
1353638909;505;0;0;0
1353638909;505;0;0;0
1353638909;505;0;0;0
1353638910;506;0;0;0
1353638910;506;0;0;0
1353638910;506;0;0;0
1353638910;506;0;0;0
1353638910;506;0;0;0
1353638910;506;0;0;0
1353638910;506;0;0;0
1353638910;506;0;0;0
1353638910;506;0;0;0
1353638911;507;0;0;0
1353638911;507;0;0;0
1353638911;507;0;0;0
1353638911;507;0;0;0
1353638911;507;0;0;0
1353638911;507;0;0;0
1353638911;507;0;0;0
1353638911;507;0;0;0
1353638911;507;0;0;0
1353638911;507;0;0;0
1353638912;508;0;0;0
1353638912;508;0;0;0
1353638912;508;0;0;0
1353638912;508;0;0;0
1353638912;508;0;0;0
1353638912;508;0;0;0
1353638912;508;0;0;0
1353638912;508;0;0;0
1353638912;508;0;0;0
1353638912;508;0;0;0
1353638913;509;0;0;0
1353638913;509;18339.81;18339.81;36679.61
1353638913;509;0;0;0
1353638913;509;0;0;0
1353638913;509;0;0;0
1353638913;509;0;0;0
1353638913;509;0;0;0
1353638913;509;0;0;0
1353638913;509;0;0;0
1353638914;510;0;0;0
1353638914;510;0;0;0
1353638914;510;0;0;0
1353638914;510;0;0;0
1353638914;510;0;0;0
1353638914;510;0;0;0
1353638914;510;0;0;0
1353638914;510;0;0;0
1353638914;510;0;0;0
1353638914;510;0;0;0
1353638915;511;0;0;0
1353638915;511;0;0;0
1353638915;511;0;0;0
1353638915;511;0;0;0
1353638915;511;0;0;0
1353638915;511;0;0;0
1353638915;511;0;0;0
1353638915;511;0;0;0
1353638915;511;0;0;0
1353638916;512;0;0;0
1353638916;512;0;0;0
1353638916;512;0;0;0
1353638916;512;0;0;0
1353638916;512;0;0;0
1353638916;512;0;0;0
1353638916;512;0;0;0
1353638916;512;0;0;0
1353638916;512;0;0;0
1353638916;512;0;0;0
1353638917;513;0;0;0
1353638917;513;0;0;0
1353638917;513;0;0;0
1353638917;513;0;0;0
1353638917;513;0;0;0
1353638917;513;0;0;0
1353638917;513;0;0;0
1353638917;513;0;0;0
1353638917;513;0;0;0
1353638917;513;0;0;0
1353638918;514;0;0;0
1353638918;514;0;0;0
1353638918;514;0;0;0
1353638918;514;0;0;0
1353638918;514;0;0;0
1353638918;514;0;0;0
1353638918;514;0;0;0
1353638918;514;0;0;0
1353638918;514;0;0;0
1353638919;515;0;0;0
1353638919;515;0;0;0
1353638919;515;0;0;0
1353638919;515;0;0;0
1353638919;515;0;0;0
1353638919;515;0;0;0
1353638919;515;0;0;0
1353638919;515;0;0;0
1353638919;515;0;0;0
1353638919;515;0;0;0
1353638920;516;0;0;0
1353638920;516;0;0;0
1353638920;516;0;0;0
1353638920;516;0;0;0
1353638920;516;0;0;0
1353638920;516;0;0;0
1353638920;516;0;0;0
1353638920;516;0;0;0
1353638920;516;0;0;0
1353638920;516;0;0;0
1353638921;517;0;0;0
1353638921;517;0;0;0
1353638921;517;0;0;0
1353638921;517;0;0;0
1353638921;517;0;0;0
1353638921;517;0;0;0
1353638921;517;0;0;0
1353638921;517;0;0;0
1353638921;517;0;0;0
1353638922;518;0;0;0
1353638922;518;0;0;0
1353638922;518;0;0;0
1353638922;518;0;0;0
1353638922;518;0;0;0
1353638922;518;0;0;0
1353638922;518;0;0;0
1353638922;518;0;0;0
1353638922;518;0;0;0
1353638922;518;0;0;0
1353638923;519;0;0;0
1353638923;519;18339.81;18339.81;36679.61
1353638923;519;0;0;0
1353638923;519;0;0;0
1353638923;519;0;0;0
1353638923;519;0;0;0
1353638923;519;0;0;0
1353638923;519;0;0;0
1353638923;519;0;0;0
1353638924;520;0;0;0
1353638924;520;0;0;0
1353638924;520;0;0;0
1353638924;520;0;0;0
1353638924;520;0;0;0
1353638924;520;0;0;0
1353638924;520;0;0;0
1353638924;520;0;0;0
1353638924;520;0;0;0
1353638924;520;0;0;0
1353638925;521;0;0;0
1353638925;521;0;0;0
1353638925;521;0;0;0
1353638925;521;0;0;0
1353638925;521;48442.31;48442.31;96884.62
1353638925;521;3126.21;3126.21;6252.43
1353638925;521;0;0;0
1353638925;521;0;0;0
1353638925;521;0;0;0
1353638925;521;0;0;0
1353638926;522;0;0;0
1353638926;522;0;0;0
1353638926;522;0;0;0
1353638926;522;0;0;0
1353638926;522;0;0;0
1353638926;522;0;0;0
1353638926;522;0;0;0
1353638926;522;0;0;0
1353638926;522;0;0;0
1353638927;523;0;0;0
1353638927;523;0;0;0
1353638927;523;0;0;0
1353638927;523;0;0;0
1353638927;523;0;0;0
1353638927;523;0;0;0
1353638927;523;0;0;0
1353638927;523;0;0;0
1353638927;523;0;0;0
1353638927;523;0;0;0
1353638928;524;0;0;0
1353638928;524;0;0;0
1353638928;524;0;0;0
1353638928;524;0;0;0
1353638928;524;0;0;0
1353638928;524;0;0;0
1353638928;524;0;0;0
1353638928;524;0;0;0
1353638928;524;0;0;0
1353638929;525;0;0;0
1353638929;525;0;0;0
1353638929;525;0;0;0
1353638929;525;0;0;0
1353638929;525;0;0;0
1353638929;525;0;0;0
1353638929;525;0;0;0
1353638929;525;0;0;0
1353638929;525;0;0;0
1353638929;525;0;0;0
1353638930;526;0;0;0
1353638930;526;0;0;0
1353638930;526;0;0;0
1353638930;526;0;0;0
1353638930;526;0;0;0
1353638930;526;0;0;0
1353638930;526;0;0;0
1353638930;526;0;0;0
1353638930;526;0;0;0
1353638930;526;0;0;0
1353638931;527;0;0;0
1353638931;527;0;0;0
1353638931;527;0;0;0
1353638931;527;0;0;0
1353638931;527;0;0;0
1353638931;527;0;0;0
1353638931;527;0;0;0
1353638931;527;0;0;0
1353638931;527;0;0;0
1353638932;528;0;0;0
1353638932;528;0;0;0
1353638932;528;0;0;0
1353638932;528;0;0;0
1353638932;528;0;0;0
1353638932;528;0;0;0
1353638932;528;0;0;0
1353638932;528;0;0;0
1353638932;528;0;0;0
1353638932;528;0;0;0
1353638933;529;0;0;0
1353638933;529;17834.95;17834.95;35669.91
1353638933;529;500;500;1000
1353638933;529;0;0;0
1353638933;529;0;0;0
1353638933;529;0;0;0
1353638933;529;0;0;0
1353638933;529;0;0;0
1353638933;529;0;0;0
1353638933;529;0;0;0
1353638934;530;0;0;0
1353638934;530;0;0;0
1353638934;530;0;0;0
1353638934;530;0;0;0
1353638934;530;0;0;0
1353638934;530;0;0;0
1353638934;530;0;0;0
1353638934;530;0;0;0
1353638934;530;0;0;0
1353638935;531;0;0;0
1353638935;531;0;0;0
1353638935;531;0;0;0
1353638935;531;0;0;0
1353638935;531;0;0;0
1353638935;531;0;0;0
1353638935;531;0;0;0
1353638935;531;0;0;0
1353638935;531;0;0;0
1353638935;531;0;0;0
1353638936;532;0;0;0
1353638936;532;0;0;0
1353638936;532;0;0;0
1353638936;532;0;0;0
1353638936;532;0;0;0
1353638936;532;0;0;0
1353638936;532;0;0;0
1353638936;532;0;0;0
1353638936;532;0;0;0
1353638937;533;0;0;0
1353638937;533;0;0;0
1353638937;533;0;0;0
1353638937;533;0;0;0
1353638937;533;0;0;0
1353638937;533;0;0;0
1353638937;533;0;0;0
1353638937;533;0;0;0
1353638937;533;0;0;0
1353638937;533;0;0;0
1353638938;534;0;0;0
1353638938;534;0;0;0
1353638938;534;0;0;0
1353638938;534;0;0;0
1353638938;534;0;0;0
1353638938;534;0;0;0
1353638938;534;0;0;0
1353638938;534;0;0;0
1353638938;534;0;0;0
1353638938;534;0;0;0
1353638939;535;0;0;0
1353638939;535;0;0;0
1353638939;535;0;0;0
1353638939;535;0;0;0
1353638939;535;0;0;0
1353638939;535;0;0;0
