Start time;lob speed up sftp backend;;;
1353647700;972;1269307.75;1269307.75;2538615.5
1353647700;972;1281631.12;1281631.12;2563262.25
1353647700;972;1282136;1282136;2564272
1353647700;972;1744923.12;1744923.12;3489846.25
1353647700;972;1441708.75;1441708.75;2883417.5
1353647701;973;1110769.25;1110769.25;2221538.5
1353647701;973;1269807.75;1269807.75;2539615.5
1353647701;973;1441708.75;1441708.75;2883417.5
1353647701;973;1744923.12;1744923.12;3489846.25
1353647701;973;1269307.75;1269307.75;2538615.5
1353647701;973;1121553.5;1121553.5;2243107
1353647701;973;1282136;1282136;2564272
1353647701;973;1903461.62;1903461.62;3806923.25
1353647701;973;1269307.75;1269307.75;2538615.5
1353647702;974;1269307.75;1269307.75;2538615.5
1353647702;974;1282136;1282136;2564272
1353647702;974;1903461.62;1903461.62;3806923.25
1353647702;974;1281631.12;1281631.12;2563262.25
1353647702;974;1110769.25;1110769.25;2221538.5
1353647702;974;1269307.75;1269307.75;2538615.5
1353647702;974;1282136;1282136;2564272
1353647702;974;1903461.62;1903461.62;3806923.25
1353647702;974;1281631.12;1281631.12;2563262.25
1353647702;974;1281631.12;1281631.12;2563262.25
1353647703;975;1257714.25;1257714.25;2515428.5
1353647703;975;1744923.12;1744923.12;3489846.25
1353647703;975;1281631.12;1281631.12;2563262.25
1353647703;975;1281631.12;1281631.12;2563262.25
1353647703;975;1269807.75;1269807.75;2539615.5
1353647703;975;1903461.62;1903461.62;3806923.25
1353647703;975;1269307.75;1269307.75;2538615.5
1353647703;975;1121553.5;1121553.5;2243107
1353647703;975;1442213.62;1442213.62;2884427.25
1353647704;976;1109769.25;1109769.25;2219538.5
1353647704;976;1269307.75;1269307.75;2538615.5
1353647704;976;635153.88;635153.88;1270307.75
1353647704;976;1281631.12;1281631.12;2563262.25
1353647704;976;1281126.25;1281126.25;2562252.5
1353647704;976;640815.56;640815.56;1281631.12
1353647704;976;635153.88;635153.88;1270307.75
1353647704;976;1281631.12;1281631.12;2563262.25
1353647704;976;872961.56;872961.56;1745923.12
1353647704;976;1009.71;1009.71;2019.42
1353647705;977;495.24;495.24;990.48
1353647705;977;0;0;0
1353647705;977;504.85;504.85;1009.71
1353647705;977;0;0;0
1353647705;977;0;0;0
1353647705;977;0;0;0
1353647705;977;500;500;1000
1353647705;977;0;0;0
1353647705;977;0;0;0
1353647705;977;0;0;0
1353647706;978;0;0;0
1353647706;978;0;0;0
1353647706;978;0;0;0
1353647706;978;0;0;0
1353647706;978;0;0;0
1353647706;978;0;0;0
1353647706;978;0;0;0
1353647706;978;0;0;0
1353647706;978;0;0;0
1353647707;979;0;0;0
1353647707;979;3431644.5;3431644.5;6863289
1353647707;979;2093252.5;2093252.5;4186505
1353647707;979;4310485.5;4310485.5;8620971
1353647707;979;1897961.62;1897961.62;3795923.25
1353647707;979;0;0;0
1353647707;979;0;0;0
1353647707;979;56932.04;56932.04;113864.09
1353647707;979;8578462;8578462;17156924
1353647707;979;641320.44;641320.44;1282640.88
1353647708;980;1257219;1257219;2514438
1353647708;980;1281126.25;1281126.25;2562252.5
1353647708;980;641320.44;641320.44;1282640.88
1353647708;980;1110269.25;1110269.25;2220538.5
1353647708;980;1269807.75;1269807.75;2539615.5
1353647708;980;1281631.12;1281631.12;2563262.25
1353647708;980;1441204;1441204;2882408
1353647708;980;635153.88;635153.88;1270307.75
1353647708;980;1121553.5;1121553.5;2243107
1353647708;980;1281631.12;1281631.12;2563262.25
1353647709;981;1256723.75;1256723.75;2513447.5
1353647709;981;1269307.75;1269307.75;2538615.5
1353647709;981;1281631.12;1281631.12;2563262.25
1353647709;981;1269307.75;1269307.75;2538615.5
1353647709;981;1122058.25;1122058.25;2244116.5
1353647709;981;1281631.12;1281631.12;2563262.25
1353647709;981;2562252.5;2562252.5;5124505
1353647709;981;1281631.12;1281631.12;2563262.25
1353647709;981;1269307.75;1269307.75;2538615.5
1353647710;982;1257219;1257219;2514438
1353647710;982;1282136;1282136;2564272
1353647710;982;1761864.12;1761864.12;3523728.25
1353647710;982;1269307.75;1269307.75;2538615.5
1353647710;982;1281631.12;1281631.12;2563262.25
1353647710;982;1922446.75;1922446.75;3844893.5
1353647710;982;3013231;3013231;6026462
1353647710;982;1441708.75;1441708.75;2883417.5
1353647710;982;2378577;2378577;4757154
1353647710;982;1282136;1282136;2564272
1353647711;983;2513447.5;2513447.5;5026895
1353647711;983;2562252.5;2562252.5;5124505
1353647711;983;2537115.5;2537115.5;5074231
1353647711;983;2402174.75;2402174.75;4804349.5
1353647711;983;2562252.5;2562252.5;5124505
1353647711;983;2562757.5;2562757.5;5125515
1353647711;983;3202563.25;3202563.25;6405126.5
1353647711;983;3013231;3013231;6026462
1353647711;983;2562252.5;2562252.5;5124505
1353647712;984;2513447.5;2513447.5;5026895
1353647712;984;2538115.5;2538115.5;5076231
1353647712;984;3682796.25;3682796.25;7365592.5
1353647712;984;2562252.5;2562252.5;5124505
1353647712;984;2379077;2379077;4758154
1353647712;984;2562252.5;2562252.5;5124505
1353647712;984;635153.88;635153.88;1270307.75
1353647712;984;0;0;0
1353647712;984;63145.63;63145.63;126291.27
1353647712;984;578174.81;578174.81;1156349.62
1353647713;985;495.24;495.24;990.48
1353647713;985;0;0;0
1353647713;985;59417.48;59417.48;118834.96
1353647713;985;0;0;0
1353647713;985;1009.71;1009.71;2019.42
1353647713;985;0;0;0
1353647713;985;0;0;0
1353647713;985;0;0;0
1353647713;985;1009.71;1009.71;2019.42
1353647713;985;0;0;0
1353647714;986;571314.25;571314.25;1142628.5
1353647714;986;160582.53;160582.53;321165.06
1353647714;986;1761864.12;1761864.12;3523728.25
1353647714;986;1921941.88;1921941.88;3843883.75
1353647714;986;1921941.88;1921941.88;3843883.75
1353647714;986;1745423.12;1745423.12;3490846.25
1353647714;986;2562252.5;2562252.5;5124505
1353647714;986;1903461.62;1903461.62;3806923.25
1353647714;986;1921941.88;1921941.88;3843883.75
1353647715;987;1902961.62;1902961.62;3805923.25
1353647715;987;2402679.75;2402679.75;4805359.5
1353647715;987;2537115.5;2537115.5;5074231
1353647715;987;1761864.12;1761864.12;3523728.25
1353647715;987;2061000.12;2061000.12;4122000.25
1353647715;987;1921941.88;1921941.88;3843883.75
1353647715;987;1744923.12;1744923.12;3489846.25
1353647715;987;2561747.75;2561747.75;5123495.5
1353647715;987;1921437;1921437;3842874
1353647715;987;1921941.88;1921941.88;3843883.75
1353647716;988;2512952.25;2512952.25;5025904.5
1353647716;988;1744423.12;1744423.12;3488846.25
1353647716;988;2561747.75;2561747.75;5123495.5
1353647716;988;1902961.62;1902961.62;3805923.25
1353647716;988;1902961.62;1902961.62;3805923.25
1353647716;988;1761864.12;1761864.12;3523728.25
1353647716;988;2537115.5;2537115.5;5074231
1353647716;988;1902961.62;1902961.62;3805923.25
1353647716;988;2537115.5;2537115.5;5074231
1353647717;989;1903461.62;1903461.62;3806923.25
1353647717;989;1745423.12;1745423.12;3490846.25
1353647717;989;658611.69;658611.69;1317223.38
1353647717;989;640815.56;640815.56;1281631.12
1353647717;989;504.85;504.85;1009.71
1353647717;989;0;0;0
1353647717;989;62538.46;62538.46;125076.93
1353647717;989;578174.81;578174.81;1156349.62
1353647717;989;634653.88;634653.88;1269307.75
1353647717;989;1282136;1282136;2564272
1353647718;990;1903461.62;1903461.62;3806923.25
1353647718;990;1269307.75;1269307.75;2538615.5
1353647718;990;1281631.12;1281631.12;2563262.25
1353647718;990;1111269.25;1111269.25;2222538.5
1353647718;990;1921941.88;1921941.88;3843883.75
1353647718;990;1269307.75;1269307.75;2538615.5
1353647718;990;1281631.12;1281631.12;2563262.25
1353647718;990;1269807.75;1269807.75;2539615.5
1353647718;990;1921941.88;1921941.88;3843883.75
1353647718;990;1281631.12;1281631.12;2563262.25
1353647719;991;1257219;1257219;2514438
1353647719;991;1122058.25;1122058.25;2244116.5
1353647719;991;1903461.62;1903461.62;3806923.25
1353647719;991;1921941.88;1921941.88;3843883.75
1353647719;991;1921941.88;1921941.88;3843883.75
1353647719;991;1744923.12;1744923.12;3489846.25
1353647719;991;2062500.12;2062500.12;4125000.25
1353647719;991;2242097.25;2242097.25;4484194.5
1353647719;991;2062000.12;2062000.12;4124000.25
1353647720;992;1885333.38;1885333.38;3770666.75
1353647720;992;1921941.88;1921941.88;3843883.75
1353647720;992;1745423.12;1745423.12;3490846.25
1353647720;992;2562252.5;2562252.5;5124505
1353647720;992;2561747.75;2561747.75;5123495.5
1353647720;992;1902961.62;1902961.62;3805923.25
1353647720;992;1744923.12;1744923.12;3489846.25
1353647720;992;1902961.62;1902961.62;3805923.25
1353647720;992;2561747.75;2561747.75;5123495.5
1353647720;992;2537615.5;2537615.5;5075231
1353647721;993;1902961.62;1902961.62;3805923.25
1353647721;993;1744423.12;1744423.12;3488846.25
1353647721;993;1902961.62;1902961.62;3805923.25
1353647721;993;1922446.75;1922446.75;3844893.5
1353647721;993;2537115.5;2537115.5;5074231
1353647721;993;1761359.25;1761359.25;3522718.5
1353647721;993;2081514.62;2081514.62;4163029.25
1353647721;993;2378577;2378577;4757154
1353647721;993;1921437;1921437;3842874
1353647721;993;1902961.62;1902961.62;3805923.25
1353647722;994;2355923.75;2355923.75;4711847.5
1353647722;994;2081514.62;2081514.62;4163029.25
1353647722;994;1744423.12;1744423.12;3488846.25
1353647722;994;1902961.62;1902961.62;3805923.25
1353647722;994;1903461.62;1903461.62;3806923.25
1353647722;994;2561747.75;2561747.75;5123495.5
1353647722;994;2537115.5;2537115.5;5074231
1353647722;994;1761359.25;1761359.25;3522718.5
1353647722;994;1921941.88;1921941.88;3843883.75
1353647723;995;1885333.38;1885333.38;3770666.75
1353647723;995;2562252.5;2562252.5;5124505
1353647723;995;1761864.12;1761864.12;3523728.25
1353647723;995;1903461.62;1903461.62;3806923.25
1353647723;995;1903961.62;1903961.62;3807923.25
1353647723;995;2562252.5;2562252.5;5124505
1353647723;995;3042485.5;3042485.5;6084971
1353647723;995;2537615.5;2537615.5;5075231
1353647723;995;2561747.75;2561747.75;5123495.5
1353647723;995;2402679.75;2402679.75;4805359.5
1353647724;996;3488846.25;3488846.25;6977692.5
1353647724;996;3488846.25;3488846.25;6977692.5
1353647724;996;3682796.25;3682796.25;7365592.5
1353647724;996;2537615.5;2537615.5;5075231
1353647724;996;1922446.75;1922446.75;3844893.5
1353647724;996;2562252.5;2562252.5;5124505
1353647724;996;2562252.5;2562252.5;5124505
1353647724;996;2379077;2379077;4758154
1353647724;996;2537615.5;2537615.5;5075231
1353647725;997;1415733.38;1415733.38;2831466.75
1353647725;997;1009.71;1009.71;2019.42
1353647725;997;0;0;0
1353647725;997;500;500;1000
1353647725;997;0;0;0
1353647725;997;1452009.75;1452009.75;2904019.5
1353647725;997;1202903.88;1202903.88;2405807.75
1353647725;997;2873825.5;2873825.5;5747651
1353647725;997;2713747.75;2713747.75;5427495.5
1353647725;997;3478346.25;3478346.25;6956692.5
1353647726;998;500;500;1000
1353647726;998;0;0;0
1353647726;998;481242.75;481242.75;962485.5
1353647726;998;9988424;9988424;19976848
1353647726;998;159038.47;159038.47;318076.94
1353647726;998;1268807.75;1268807.75;2537615.5
1353647726;998;2537615.5;2537615.5;5075231
1353647726;998;3203068;3203068;6406136
1353647726;998;3012731;3012731;6025462
1353647726;998;2562252.5;2562252.5;5124505
1353647727;999;2512952.25;2512952.25;5025904.5
1353647727;999;2562252.5;2562252.5;5124505
1353647727;999;3031356;3031356;6062712
1353647727;999;3202058.5;3202058.5;6404117
1353647727;999;2537615.5;2537615.5;5075231
1353647727;999;2562757.5;2562757.5;5125515
1353647727;999;3202563.25;3202563.25;6405126.5
1353647727;999;3013231;3013231;6026462
1353647727;999;2379077;2379077;4758154
1353647728;1000;2537115.5;2537115.5;5074231
1353647728;1000;2536615.5;2536615.5;5073231
1353647728;1000;3842369;3842369;7684738
1353647728;1000;2378577;2378577;4757154
1353647728;1000;2561747.75;2561747.75;5123495.5
1353647728;1000;2537115.5;2537115.5;5074231
1353647728;1000;3201553.5;3201553.5;6403107
1353647728;1000;3041475.75;3041475.75;6082951.5
1353647728;1000;2537115.5;2537115.5;5074231
1353647728;1000;2561242.75;2561242.75;5122485.5
1353647729;1001;3140571.5;3140571.5;6281143
1353647729;1001;3041475.75;3041475.75;6082951.5
1353647729;1001;2536615.5;2536615.5;5073231
1353647729;1001;2537615.5;2537615.5;5075231
1353647729;1001;2562252.5;2562252.5;5124505
1353647729;1001;3042485.5;3042485.5;6084971
1353647729;1001;3171769.5;3171769.5;6343539
1353647729;1001;2312374;2312374;4624748
1353647729;1001;2537615.5;2537615.5;5075231
1353647730;1002;3647384.75;3647384.75;7294769.5
1353647730;1002;2696154;2696154;5392308
1353647730;1002;2402174.75;2402174.75;4804349.5
1353647730;1002;2562252.5;2562252.5;5124505
1353647730;1002;3042990.5;3042990.5;6085981
1353647730;1002;3330307.75;3330307.75;6660615.5
1353647730;1002;2402174.75;2402174.75;4804349.5
1353647730;1002;2537615.5;2537615.5;5075231
1353647730;1002;2562757.5;2562757.5;5125515
1353647730;1002;3647384.75;3647384.75;7294769.5
1353647731;1003;2537615.5;2537615.5;5075231
1353647731;1003;2562252.5;2562252.5;5124505
1353647731;1003;2537115.5;2537115.5;5074231
1353647731;1003;3203068;3203068;6406136
1353647731;1003;3013231;3013231;6026462
1353647731;1003;2562252.5;2562252.5;5124505
1353647731;1003;2401670;2401670;4803340
1353647731;1003;3172269.5;3172269.5;6344539
1353647731;1003;3202563.25;3202563.25;6405126.5
1353647731;1003;2537615.5;2537615.5;5075231
1353647732;1004;2378577;2378577;4757154
1353647732;1004;2562757.5;2562757.5;5125515
1353647732;1004;3805423.25;3805423.25;7610846.5
1353647732;1004;2562252.5;2562252.5;5124505
1353647732;1004;2402174.75;2402174.75;4804349.5
1353647732;1004;2537615.5;2537615.5;5075231
1353647732;1004;3172269.5;3172269.5;6344539
1353647732;1004;3171769.5;3171769.5;6343539
1353647732;1004;2402174.75;2402174.75;4804349.5
1353647733;1005;2537115.5;2537115.5;5074231
1353647733;1005;2562252.5;2562252.5;5124505
1353647733;1005;3647384.75;3647384.75;7294769.5
1353647733;1005;2562252.5;2562252.5;5124505
1353647733;1005;2537115.5;2537115.5;5074231
1353647733;1005;2402679.75;2402679.75;4805359.5
1353647733;1005;3842874;3842874;7685748
1353647733;1005;2537615.5;2537615.5;5075231
1353647733;1005;2562252.5;2562252.5;5124505
1353647733;1005;2402174.75;2402174.75;4804349.5
1353647734;1006;3488846.25;3488846.25;6977692.5
1353647734;1006;2854692.5;2854692.5;5709385
1353647734;1006;2537615.5;2537615.5;5075231
1353647734;1006;2402174.75;2402174.75;4804349.5
1353647734;1006;3172269.5;3172269.5;6344539
1353647734;1006;3202563.25;3202563.25;6405126.5
1353647734;1006;2537615.5;2537615.5;5075231
1353647734;1006;2379077;2379077;4758154
1353647734;1006;3202563.25;3202563.25;6405126.5
1353647734;1006;3012731;3012731;6025462
1353647735;1007;2537115.5;2537115.5;5074231
1353647735;1007;2561747.75;2561747.75;5123495.5
1353647735;1007;2538115.5;2538115.5;5076231
1353647735;1007;3682291.5;3682291.5;7364583
1353647735;1007;2562252.5;2562252.5;5124505
1353647735;1007;2561747.75;2561747.75;5123495.5
1353647735;1007;2537615.5;2537615.5;5075231
1353647735;1007;3362136;3362136;6724272
1353647735;1007;2881903;2881903;5763806
1353647736;1008;2512952.25;2512952.25;5025904.5
1353647736;1008;2882408;2882408;5764816
1353647736;1008;3487846.25;3487846.25;6975692.5
1353647736;1008;2401670;2401670;4803340
1353647736;1008;2561747.75;2561747.75;5123495.5
1353647736;1008;2537615.5;2537615.5;5075231
1353647736;1008;3646884.75;3646884.75;7293769.5
1353647736;1008;2562252.5;2562252.5;5124505
1353647736;1008;2379077;2379077;4758154
1353647736;1008;2537115.5;2537115.5;5074231
1353647737;1009;2618384.75;2618384.75;5236769.5
1353647737;1009;1000;1000;2000
1353647737;1009;18805.83;18805.83;37611.65
1353647737;1009;0;0;0
1353647737;1009;504.85;504.85;1009.71
1353647737;1009;0;0;0
1353647737;1009;0;0;0
1353647737;1009;0;0;0
1353647737;1009;2008298.12;2008298.12;4016596.25
1353647738;1010;2372077;2372077;4744154
1353647738;1010;3831262.25;3831262.25;7662524.5
1353647738;1010;3161769.5;3161769.5;6323539
1353647738;1010;320155.34;320155.34;640310.69
1353647738;1010;0;0;0
1353647738;1010;56932.04;56932.04;113864.09
1353647738;1010;9774000;9774000;19548000
1353647738;1010;2402174.75;2402174.75;4804349.5
1353647738;1010;2537615.5;2537615.5;5075231
1353647738;1010;3202563.25;3202563.25;6405126.5
1353647739;1011;3141561.75;3141561.75;6283123.5
1353647739;1011;2401670;2401670;4803340
1353647739;1011;2561747.75;2561747.75;5123495.5
1353647739;1011;2562252.5;2562252.5;5124505
1353647739;1011;3362136;3362136;6724272
1353647739;1011;2853692.5;2853692.5;5707385
1353647739;1011;2537115.5;2537115.5;5074231
1353647739;1011;2378077;2378077;4756154
1353647739;1011;3171269.5;3171269.5;6342539
1353647739;1011;3171269.5;3171269.5;6342539
1353647740;1012;2536615.5;2536615.5;5073231
1353647740;1012;2379077;2379077;4758154
1353647740;1012;2537115.5;2537115.5;5074231
1353647740;1012;2696154;2696154;5392308
1353647740;1012;3041475.75;3041475.75;6082951.5
1353647740;1012;3041475.75;3041475.75;6082951.5
1353647740;1012;2561242.75;2561242.75;5122485.5
1353647740;1012;2721825.25;2721825.25;5443650.5
1353647740;1012;3646884.75;3646884.75;7293769.5
1353647741;1013;2378077;2378077;4756154
1353647741;1013;2536615.5;2536615.5;5073231
1353647741;1013;2561242.75;2561242.75;5122485.5
1353647741;1013;3329307.75;3329307.75;6658615.5
1353647741;1013;2881398.25;2881398.25;5762796.5
1353647741;1013;2562252.5;2562252.5;5124505
1353647741;1013;2537615.5;2537615.5;5075231
1353647741;1013;3041980.75;3041980.75;6083961.5
1353647741;1013;3171269.5;3171269.5;6342539
1353647741;1013;2561242.75;2561242.75;5122485.5
1353647742;1014;2378577;2378577;4757154
1353647742;1014;3171769.5;3171769.5;6343539
1353647742;1014;3202058.5;3202058.5;6404117
1353647742;1014;2561747.75;2561747.75;5123495.5
1353647742;1014;2401165.25;2401165.25;4802330.5
1353647742;1014;3202058.5;3202058.5;6404117
1353647742;1014;3170769.5;3170769.5;6341539
1353647742;1014;2537115.5;2537115.5;5074231
1353647742;1014;2401165.25;2401165.25;4802330.5
1353647743;1015;2513447.5;2513447.5;5026895
1353647743;1015;3202058.5;3202058.5;6404117
1353647743;1015;3012231;3012231;6024462
1353647743;1015;2561242.75;2561242.75;5122485.5
1353647743;1015;2536615.5;2536615.5;5073231
1353647743;1015;3042485.5;3042485.5;6084971
1353647743;1015;3171269.5;3171269.5;6342539
1353647743;1015;2537115.5;2537115.5;5074231
1353647743;1015;2562252.5;2562252.5;5124505
1353647743;1015;2722330.25;2722330.25;5444660.5
1353647744;1016;3455619;3455619;6911238
1353647744;1016;2537615.5;2537615.5;5075231
1353647744;1016;2562252.5;2562252.5;5124505
1353647744;1016;2402174.75;2402174.75;4804349.5
1353647744;1016;3804923.25;3804923.25;7609846.5
1353647744;1016;2562252.5;2562252.5;5124505
1353647744;1016;2562252.5;2562252.5;5124505
1353647744;1016;2379577;2379577;4759154
1353647744;1016;3805423.25;3805423.25;7610846.5
1353647744;1016;2401670;2401670;4803340
1353647745;1017;2537615.5;2537615.5;5075231
1353647745;1017;2722330.25;2722330.25;5444660.5
1353647745;1017;3682796.25;3682796.25;7365592.5
