methodName	requestURL	timeStamp	userAgent	contentLen
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_003.fits.gz.fits	295	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_003.fits.gz_area.fits	295	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_003.fits.gz_area.fits	295	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_006.fits.gz	295	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_006.fits.gz.fits	298	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_006.fits.gz_area.fits	298	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	298	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_006.fits.gz.fits	298	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_006.fits.gz_area.fits	298	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	298	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_004_001.fits.gz	298	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/	304	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_004_001.fits.gz.fits	304	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_004_001.fits.gz_area.fits	304	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	304	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_004_001.fits.gz.fits	304	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_004_001.fits.gz_area.fits	304	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	304	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_005.fits.gz.fits	305	davfs2/1.4.7 neon/0.30.0	10373760
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_005.fits.gz.fits	305	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/	305	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_006.fits.gz	306	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_005.fits.gz_area.fits	306	davfs2/1.4.7 neon/0.30.0	10373760
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_005.fits.gz_area.fits	306	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_006.fits.gz	306	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	307	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	307	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_006.fits.gz.fits	309	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_006.fits.gz_area.fits	309	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	309	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_006.fits.gz.fits	309	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_006.fits.gz_area.fits	309	davfs2/1.4.7 neon/0.30.0	165
PROPFIND	http://localhost:8080/lobcder/dav/	309	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_004.fits.gz	309	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_006.fits.gz.fits	309	davfs2/1.4.7 neon/0.30.0	3697920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_006.fits.gz.fits	309	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_006.fits.gz_area.fits	309	davfs2/1.4.7 neon/0.30.0	3697920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_006.fits.gz_area.fits	309	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	310	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_004.fits.gz.fits	315	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_004.fits.gz_area.fits	315	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	315	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_004.fits.gz.fits	315	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_004.fits.gz_area.fits	315	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	315	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_004_001.fits.gz.fits	316	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_004_001.fits.gz.fits	316	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_001.fits.gz	317	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_004_001.fits.gz_area.fits	317	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_004_001.fits.gz_area.fits	317	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_001.fits.gz	318	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	318	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_006.fits.gz.fits	318	davfs2/1.4.7 neon/0.30.0	1296000
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_006.fits.gz.fits	318	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_006.fits.gz_area.fits	318	davfs2/1.4.7 neon/0.30.0	1296000
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_006.fits.gz_area.fits	318	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_001.fits.gz.fits	324	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_001.fits.gz_area.fits	324	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	324	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_001.fits.gz.fits	324	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_001.fits.gz_area.fits	324	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	324	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_001.fits.gz	325	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_004.fits.gz_area.fits	326	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_004.fits.gz_area.fits	326	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_001.fits.gz	326	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_001.fits.gz	326	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_001.fits.gz	327	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	327	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_004.fits.gz.fits	327	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_004.fits.gz.fits	327	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_001.fits.gz	327	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_001.fits.gz.fits	330	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_001.fits.gz_area.fits	330	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	330	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_001.fits.gz.fits	330	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_001.fits.gz_area.fits	330	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	330	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_006.fits.gz	330	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_006.fits.gz	331	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_006.fits.gz	331	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_006.fits.gz	331	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	331	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_006.fits.gz	331	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_006.fits.gz	332	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_006.fits.gz.fits	334	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_006.fits.gz_area.fits	334	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	334	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_006.fits.gz.fits	334	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_006.fits.gz_area.fits	334	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	334	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_001.fits.gz.fits	335	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_001.fits.gz.fits	335	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_001.fits.gz_area.fits	336	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_001.fits.gz_area.fits	336	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_004.fits.gz	337	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	337	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_004.fits.gz.fits	343	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_004.fits.gz_area.fits	343	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	343	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_004.fits.gz.fits	343	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_004.fits.gz_area.fits	343	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	343	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_001.fits.gz	344	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_001.fits.gz.fits	344	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_001.fits.gz.fits	344	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_001.fits.gz	344	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_001.fits.gz_area.fits	345	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_001.fits.gz_area.fits	345	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_001.fits.gz	345	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	345	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_006.fits.gz.fits	345	davfs2/1.4.7 neon/0.30.0	3689280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_006.fits.gz.fits	345	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_001.fits.gz.fits	351	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_001.fits.gz_area.fits	351	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	351	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_001.fits.gz.fits	351	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_001.fits.gz_area.fits	351	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	351	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_002.fits.gz	352	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_006.fits.gz_area.fits	352	davfs2/1.4.7 neon/0.30.0	3689280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_006.fits.gz_area.fits	352	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_002.fits.gz	352	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_004.fits.gz.fits	354	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_004.fits.gz.fits	354	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_002.fits.gz	354	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_004.fits.gz_area.fits	355	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_004.fits.gz_area.fits	355	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_002.fits.gz	355	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	355	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_002.fits.gz.fits	360	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_002.fits.gz_area.fits	360	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	360	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_002.fits.gz.fits	360	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_002.fits.gz_area.fits	360	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	361	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_001.fits.gz.fits	361	davfs2/1.4.7 neon/0.30.0	10491840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_001.fits.gz.fits	361	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_001.fits.gz_area.fits	361	davfs2/1.4.7 neon/0.30.0	10491840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_001.fits.gz_area.fits	361	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_001.fits.gz	363	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	364	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	369	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/	369	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_001.fits.gz.fits	369	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_001.fits.gz_area.fits	369	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	369	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_001.fits.gz.fits	369	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_001.fits.gz_area.fits	369	davfs2/1.4.7 neon/0.30.0	165
PROPFIND	http://localhost:8080/lobcder/dav/	369	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/	370	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_003.fits.gz	370	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_003.fits.gz	371	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_003.fits.gz	371	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_003.fits.gz	371	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	372	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_002.fits.gz.fits	372	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_002.fits.gz.fits	372	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_002.fits.gz_area.fits	373	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_002.fits.gz_area.fits	373	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_003.fits.gz	373	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	373	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_003.fits.gz.fits	378	davfs2/1.4.7 neon/0.30.0	-1
